ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,34,42,2,0,0,0
1,160,7,0,0,0,0
2,540,39,2,0,1,1
3,865,0,3,4,5,5
4,335,0,1,3,1,1
5,1118,47,11,8,4,4
6,795,10,230,11,4,3
7,906,7,0,0,0,0
8,693,82,2,2,1,1
9,93,5,0,8,10,10
10,30,6,3,1,4,4
11,251,2,4,13,18,18
12,156,55,16,30,14,14
13,11,36,10,18,40,40
14,302,109,102,59,28,28
15,704,69,3,13,5,5
16,0,11,0,1,0,0
17,0,39,1,0,0,0
18,147,534,164,140,194,196
19,524,112,2,0,0,0
20,0,0,1,1,1,1
21,289,7,4,10,7,7
22,421,191,2,4,0,0
23,24,48,3,5,5,5
24,24,0,6,19,18,18
25,3,5,0,0,0,0
26,19,41,21,0,0,0
27,0,0,0,0,0,0
28,61,14,9,3,2,2
29,3433,161,1621,704,491,489
30,10,19,2,7,1,1
31,63,10,80,135,93,93
32,115,15,1,0,0,0
33,4509,1362,474,1,0,0
34,369,9,0,0,0,0
35,460,276,12,153,172,172
36,239,1,0,0,1,1
37,310,20,14,23,29,29
38,986,9,4,0,0,0
39,17,73,513,435,282,282
40,3437,484,11,0,1,1
41,399,389,69,63,49,49
42,1299,161,14,7,7,7
43,3,0,0,0,0,0
44,307,16,2,2,0,0
45,110,37,8,0,0,0
46,83,32,1,0,0,0
47,103,63,2,0,0,0
48,134,86,37,80,65,65
49,450,1202,1,6,23,23
50,934,68,36,60,94,96
51,2998,300,9,0,2,2
52,181,56,1,1,1,1
53,3075,90,2,12,11,11
54,1108,11,0,0,0,0
55,316,18,0,1,1,1
56,198,218,108,4,4,4
57,1498,2467,1923,1911,2638,2648
58,3312,1150,498,751,362,358
59,2392,67,2,0,0,0
60,31,5,8,0,0,0
61,392,143,4,0,0,0
62,53,3,0,0,1,1
63,755,99,9,1,0,0
64,138,203,10,6,18,18
65,117,12,0,0,0,0
66,55,225,0,0,0,0
67,51,290,29,2,0,0
68,95,2,0,0,0,0
69,8,0,3,11,14,15
70,262,0,19,7,5,5
71,26,0,4,2,1,1
72,81,266,236,59,57,57
73,200,63,3,1,0,0
74,122,49,1,1,0,0
75,1315,1619,657,107,21,21
76,48,56,77,0,0,0
77,0,0,0,0,0,0
78,329,92,41,3,3,3
79,33,115,1,4,11,11
80,66,464,75,23,25,25
81,90,0,0,0,0,0
82,1,3,1,0,0,0
83,83,33,0,0,0,0
84,6578,95,157,41,18,18
85,3779,98,75,11,13,13
86,1928,3345,39,20,7,7
87,516,296,10,17,15,15
88,0,0,0,0,0,0
89,56,107,15,1,0,0
90,95,18,1,0,0,0
91,212,13,0,0,0,0
92,105,1,0,0,0,0
93,4043,23,9,0,1,1
94,407,803,1,11,25,25
95,101,64,42,34,16,17
96,182,0,0,1,1,1
97,5,7,21,113,71,71
98,3269,8,0,1,0,0
99,1,2,0,0,0,0
100,51,21,0,0,0,0
101,996,5,1,0,0,0
102,22,20,1,0,0,0
103,97,157,7,41,119,119
104,13,6,1,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,170,13,3,4,6,6
108,67,12,4,3,11,11
109,37,15,14,2,5,5
110,1564,1539,36,52,12,12
111,1088,44,5,4,2,2
112,344,8,16,16,11,11
113,4,2,38,3,3,3
114,727,2,0,2,8,8
115,240,0,0,2,0,0
116,4257,126,22,10,5,5
