ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8,32,2,8,8
1,19,287,21,62,97
2,321,242,240,81,101
3,8748,1772,1456,1073,1081
4,1147,1837,1368,1824,1705
5,772,2229,2137,1756,1722
6,1399,1849,578,561,490
7,1690,574,1390,964,961
8,811,164,323,243,278
9,6662,3672,5751,6561,6155
10,9774,4830,4224,5017,4580
11,5364,1592,15091,16562,17793
12,551,729,4477,10592,11876
13,6904,8529,6686,11416,11286
14,2765,800,7619,15055,15710
15,15,52,104,60,86
16,216,386,663,485,575
17,6,674,129,192,238
18,8990,9410,13260,14484,14648
19,5618,1834,16092,16945,17160
20,4410,1542,8789,9780,13429
21,502,955,1471,1973,2025
22,44,265,300,215,198
23,2123,1195,634,2092,2023
24,3035,3850,1600,1860,1992
25,2245,2677,8792,8861,9280
26,1063,2776,4233,6276,7262
27,5871,10447,10871,12715,12509
28,703,2137,220,132,143
29,837,568,105,56,63
30,6077,5604,786,549,498
31,409,12,200,90,52
32,908,50,147,77,41
33,66,120,1200,1221,1214
34,5613,2652,927,617,608
35,79,82,538,418,403
36,11,1,76,4,2
37,424,131,192,525,558
38,11,2,8,2,0
39,165,70,147,76,72
40,1766,4346,6108,7122,7302
41,820,271,386,199,188
42,2049,576,1526,1332,1342
43,1578,618,831,752,750
44,587,245,606,526,560
45,3151,2240,7327,5255,5849
46,152,907,524,398,321
47,338,1401,694,470,396
48,278,712,1442,1255,1161
49,846,1355,2220,1981,1737
50,239,483,1090,1383,1226
51,1429,1433,2953,1835,1502
52,121,703,394,505,584
53,76,598,239,431,440
54,83,1079,3976,3960,3594
55,109,1179,1855,1657,1702
56,397,1815,2402,2011,1962
57,407,588,456,490,478
58,2159,2914,1086,1371,1309
59,4028,4165,1598,1867,1834
60,247,671,452,404,422
61,118,152,222,161,181
62,320,290,652,756,676
63,954,846,2088,2059,2114
64,268,107,201,190,201
65,495,317,466,468,452
66,307,686,1034,1127,1266
67,1081,10913,23583,26442,27687
68,433,1047,2986,3147,3299
69,479,480,777,1037,1022
70,2866,5907,2207,3139,3060
71,9070,10809,3811,5168,4750
72,101,657,608,919,893
73,48,1512,1559,1540,1356
74,58,251,270,371,331
75,3419,1807,1884,2024,1826
76,2332,274,335,245,283
77,1684,2402,1721,1487,1486
78,817,278,1417,1127,1247
79,208,614,453,1017,855
80,3331,1639,515,952,822
81,1579,1975,2525,3615,1998
82,917,5187,401,452,742
83,838,1160,360,418,408
84,467,2191,3555,2938,2630
85,216,536,995,758,713
86,380,687,2139,1770,1705
87,274,495,66,97,235
88,291,1630,1052,699,624
89,479,2449,24,46,87
90,42,579,650,837,857
91,9,264,2040,1790,1796
92,602,1492,4613,4298,5354
93,0,38,84,73,59
94,0,52,48,41,38
95,1261,4261,3141,3721,3520
96,1407,423,72,15,26
97,3406,4461,2310,2623,2512
98,1610,989,1907,1523,1795
99,1189,298,379,581,613
100,970,275,397,617,625
101,1488,412,643,1024,1017
102,112,1974,398,786,968
103,1390,2322,570,839,757
104,508,3286,533,663,599
105,39,880,761,521,557
106,3550,1795,3453,3398,3140
107,44,438,652,557,577
108,14,48,11,7,7
