ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1121,1025,340,194,194
1,1187,9060,1630,1887,1887
2,555,1752,7754,1373,1373
3,2020,2161,2113,2113,415
4,8174,8868,1409,1409,1409
5,7606,757,2037,1189,1189
6,186,402,218,218,218
7,930,774,121,121,121
8,2294,1823,658,303,303
9,7070,873,1518,2034,1923
10,1880,299,1025,1743,1743
11,8144,1790,1142,1142,1142
12,81,1389,1389,70,70
13,8415,4424,6653,5259,5259
14,9090,3547,4863,4863,4863
15,7707,606,8034,8034,8034
16,1367,7428,1367,1367,1367
17,8780,917,1199,1308,1308
18,493,1616,2004,2135,867
19,7552,8308,3640,3640,3640
20,2653,3998,2418,6364,6364
21,2099,1534,1455,260,260
22,1004,2179,1210,1210,1380
23,261,2227,1445,2081,2081
24,4865,7678,4803,4803,4803
25,8282,8919,3637,3465,3465
26,8129,7634,7611,5551,7611
27,7648,4498,6262,6262,6262
28,9087,7911,3367,7911,7911
29,2117,1049,8890,8890,8890
30,1264,1971,1630,466,466
31,7986,1961,780,495,495
32,1739,2252,2106,3290,3290
33,1080,218,1240,1240,1240
34,1212,1850,74,7179,551
35,1410,147,845,845,845
36,7189,1346,4600,3485,3485
37,5792,222,2896,4657,4657
38,6915,1144,1469,1498,1564
39,607,2306,922,922,922
40,8014,1719,80,1532,50
41,863,2064,1435,1435,1435
42,1604,1534,1264,298,298
43,2001,2265,2265,2265,2265
44,2232,5159,1866,1741,8732
45,873,8069,8560,8495,2472
46,985,1832,1681,988,988
47,134,1379,1396,1396,1396
48,2275,1905,1880,549,549
49,2029,281,687,1411,1411
50,551,948,1098,2249,480
51,1514,1689,752,1785,988
52,960,648,1750,1551,1551
53,943,943,1915,2264,2264
54,471,524,1017,128,128
55,1208,150,299,1275,1275
56,1085,1688,7672,7672,7672
57,1354,55,55,55,55
58,1272,1621,1133,1133,1133
59,4852,1743,612,612,612
60,2006,2043,2095,330,2095
61,1063,1063,499,499,2916
62,1829,1800,1834,1834,1834
63,1123,436,2215,2215,2215
64,1696,1687,1560,1630,1567
65,1691,1961,1423,1423,1423
66,1105,1146,7820,7820,7820
67,1671,6715,7522,9170,9170
68,1185,1154,290,87,87
69,1997,197,298,1246,1670
70,1865,1150,2162,2162,2162
71,1974,1974,2248,540,992
72,2283,1953,404,80,80
73,1096,200,1525,1944,1944
74,761,290,8,1029,1029
75,7453,1054,1054,1054,1054
76,651,1072,1729,157,157
77,1990,8900,1765,982,982
78,1773,1175,478,478,478
79,318,1795,735,579,579
80,585,990,2002,2013,2013
81,6538,1104,9105,1104,1104
82,1540,1872,1146,1267,1267
83,1554,1551,1318,1536,1400
84,1019,2036,7821,2186,2186
85,919,286,2266,558,558
86,1651,1821,164,1189,1189
87,422,1327,7342,3252,7342
88,2092,387,373,779,373
89,581,1527,7941,221,6021
90,585,1290,1922,722,722
91,1372,482,1187,1187,1187
