ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8713,2766,5570,4802,3577
1,4529,2766,5570,4802,3577
2,8290,2766,5570,4802,3577
3,4529,2806,5570,4802,3577
4,8290,2766,5570,7229,3577
5,4529,2806,5570,4802,9179
6,8290,3225,4255,5922,4914
7,8290,2806,5570,1030,4038
8,4529,2766,4255,3837,3425
9,4529,9682,4940,1777,3577
10,4529,2766,1596,1777,8579
11,4529,9519,4255,540,3577
12,4529,2766,4255,5922,3577
13,5572,1195,4255,4802,9179
14,4529,2806,4255,4802,8579
15,4529,2766,4255,7232,3577
16,8290,2766,4255,540,4914
17,8290,4583,4255,5922,9179
18,8290,2806,4255,4802,3577
19,8290,5106,4255,8847,9179
20,8290,2073,5570,4802,3577
21,4529,2806,534,960,3577
22,4529,2806,5570,4802,3577
23,8290,2281,4255,8847,9179
24,4529,5350,4255,8847,3577
25,5572,2766,1725,5173,4720
26,5572,627,4255,4802,3577
27,9870,2766,4255,4802,3577
28,4529,2766,5570,1030,3577
29,4529,2806,5570,4802,3577
30,4529,2806,5570,1030,4426
31,4529,2766,4255,4802,3425
32,4529,9519,1596,4802,8579
33,8290,3225,4255,8467,3577
34,8290,2073,5570,1777,3577
35,8290,2766,4255,7229,4038
36,4529,2766,1596,8847,3577
37,4529,2806,1781,7056,2638
38,4529,2766,1596,8847,3577
39,4529,2806,4987,5278,180
40,4529,1195,5570,4802,3577
41,4529,2806,534,7232,8579
42,4529,2806,534,4802,9179
43,4529,2806,5570,1030,4038
44,4529,2806,534,4802,3577
45,4529,2766,5570,1777,3577
46,4529,2766,5570,1030,3577
47,4529,4583,5570,4802,9179
48,4529,2806,5570,4802,3577
49,4529,2806,5570,8467,3577
50,4529,2806,5570,4802,3577
51,8290,2766,4255,4802,9179
52,8290,393,5570,1030,3577
53,8290,2073,5570,1030,3577
54,8290,2766,5570,1777,4038
55,4529,2766,6388,1777,4038
56,4529,2766,5570,7229,4038
57,4529,2806,534,960,8579
58,8290,2766,5570,1030,4038
59,8290,2766,4255,4802,9179
60,4529,2766,5570,8467,3577
61,4529,2766,5570,4802,3577
62,4529,2766,5570,4802,3577
63,8290,2281,4255,4802,3577
64,4529,6926,4255,8467,9179
65,8290,393,4255,8847,9179
66,4529,2766,4255,3837,4038
67,4529,2766,4255,960,5365
68,4529,9519,5570,4721,4038
69,4529,2806,1596,7232,8579
70,4529,2806,534,4802,3577
71,4529,1195,534,960,3577
72,4529,2806,1596,960,8579
73,8290,4583,5570,4802,9179
74,4529,2806,534,4802,9179
75,8290,2806,5570,4802,9179
76,4529,2806,534,7232,8579
77,8290,2281,5570,4802,3577
78,4529,4583,5570,4802,9179
79,4529,4583,4255,8847,9179
80,8290,2766,5570,4802,3577
81,8290,2766,4255,8467,3577
82,4529,2806,534,4802,3577
83,4529,1195,5570,4201,3577
84,8290,2766,5570,4802,3577
85,8290,2766,5570,1030,9179
86,8290,2806,5570,4802,3577
87,4529,5478,4255,4802,3577
88,8290,2766,4255,4802,3577
89,8290,2766,4255,4721,3425
90,4529,2766,5570,4802,3577
91,8713,2766,5570,4802,3577
92,4529,2281,4255,1777,3577
93,4529,2806,5570,1030,4038
94,8290,2766,5570,1030,3577
95,8290,4583,4255,4802,9179
96,4529,3225,5570,1030,9179
97,4529,4641,534,4802,9179
98,4529,2766,4255,4721,3577
99,4529,2806,5570,4802,9179
100,8290,2766,5570,4802,9179
101,4529,2806,5570,4802,9179
102,8713,2766,4255,4802,4426
103,8290,393,5570,1030,3577
