ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,214,53,125,72,74
1,544,385,223,104,81
2,226,132,201,103,78
3,949,2090,3902,4151,4541
4,1272,2007,1863,2294,2113
5,970,1461,2476,3528,2305
6,2156,834,562,576,638
7,29,1117,346,195,329
8,119,499,559,567,704
9,1602,954,592,424,338
10,8672,1954,1731,1556,1398
11,902,631,1917,1274,1250
12,141,1761,2295,3421,3987
13,646,397,2760,4948,5591
14,1754,5946,7593,6647,6611
15,1,15,2,1,1
16,4,131,24,3,1
17,1201,2122,778,1007,1054
18,5339,1478,5532,4235,3963
19,5344,1491,3221,3379,3152
20,545,5112,3580,4327,4216
21,15,382,161,244,408
22,5,13,4,2,1
23,2331,3986,4954,4516,4779
24,9684,1504,5701,2475,2546
25,938,938,1719,1228,1137
26,2448,1001,3136,3606,3503
27,7646,8938,1067,661,1107
28,135,600,567,1401,1170
29,69,181,1727,2369,1949
30,4168,2477,2774,1244,1352
31,242,11609,3395,4773,6171
32,347,3177,1144,1697,1856
33,657,435,1324,1013,1091
34,2667,3712,5321,5478,5168
35,1834,1661,2180,2048,2285
36,39,121,3,5,1
37,11,74,180,263,529
38,6,89,8,22,5
39,568,755,1184,1138,1343
40,301,267,1699,2297,2583
41,748,493,1413,1337,1347
42,1632,7,1170,1625,1784
43,446,334,441,954,1148
44,88,3,118,162,166
45,4571,4930,6474,7122,6273
46,72,2982,3359,4320,4654
47,13,2909,1982,2580,2387
48,89,1046,174,214,150
49,30,1690,1713,1193,1278
50,100,2673,316,395,320
51,993,12937,2043,2100,2684
52,1644,191,1253,1144,1283
53,1837,308,1387,1276,1356
54,2782,973,464,273,478
55,694,196,185,108,175
56,535,98,496,528,491
57,4297,2873,3423,3601,4385
58,430,6170,312,265,188
59,168,1479,46,39,36
60,36,47,3,3,4
61,51,130,91,30,23
62,26,40,0,3,4
63,185,143,408,403,487
64,4,142,246,188,203
65,36,245,613,698,797
66,234,50,137,111,123
67,372,43,7734,7625,7439
68,588,26,247,166,188
69,820,344,116,112,145
70,4323,1173,775,641,644
71,1,143,152,124,97
72,1258,1435,2183,1874,2160
73,1834,1186,2008,1679,1420
74,1398,2789,2325,2031,1469
75,1995,2052,883,863,708
76,4178,809,2679,2362,2333
77,717,3403,3512,4600,4456
78,419,75,754,744,673
79,47,6,209,189,177
80,585,1653,3405,2992,2717
81,634,1732,3178,3482,3013
82,933,2657,3078,2591,2258
83,940,910,1104,790,632
84,643,805,2838,2018,2391
85,379,240,448,652,493
86,145,460,676,872,657
87,753,3517,4239,3254,2641
88,3106,5835,6051,6969,6129
89,1016,2233,4854,8411,8430
90,4,36,194,268,211
91,46,246,245,358,501
92,0,257,26,30,53
93,39,206,874,436,447
94,244,168,688,459,465
95,62,2069,2653,2251,2055
96,561,2586,3573,3372,3473
97,893,4492,3023,3214,2713
98,333,230,239,182,132
99,332,871,1461,1545,1272
100,2766,3020,1692,1109,1445
101,448,1048,1861,1842,1711
102,2524,925,588,629,637
103,4164,591,1824,1835,1870
104,817,398,1928,1812,1820
105,2678,3387,4026,3793,3769
106,1138,2753,2841,2763,2705
107,1138,1415,1333,1619,1656
108,0,43,1,5,5
109,0,16,0,2,1
110,211,161,2090,1499,1438
111,988,95,91,258,170
112,3427,1094,4732,8195,11078
113,595,22,77,234,161
114,511,317,1034,571,587
115,241,101,892,885,1194
116,1936,4025,1789,1106,1206
117,0,0,0,1,0
118,192,2974,2502,4349,3923
119,0,0,0,0,0
120,3265,1402,251,314,348
121,3732,1262,289,294,301
122,3967,1493,2213,2362,2588
123,4179,2040,166,403,404
124,3,42,0,2,2
125,50,53,0,5,6
126,5116,8863,6462,8983,9348
127,453,5631,9792,8085,7040
128,1547,5225,2664,3672,3239
129,48,376,672,597,655
130,262,1401,658,969,916
131,62,208,311,320,330
132,7465,6246,4390,4359,4233
133,6494,6032,2542,2078,1995
134,2666,3457,2467,2053,2094
135,192,612,4014,3323,2737
136,2577,1426,1440,1452,1285
137,1160,181,3534,2206,2195
138,189,331,441,797,767
139,4152,6414,2090,951,920
