ids,epoch_100,epoch_19,epoch_39,epoch_59,epoch_76
0,356,311,348,58,49
1,356,164,348,58,49
2,356,127,348,58,49
3,356,157,348,58,49
4,356,145,348,58,49
5,75,74,348,58,49
6,356,251,348,58,49
7,157,84,348,58,49
8,356,11,348,58,128
9,356,392,348,58,128
10,75,228,348,58,49
11,356,289,348,58,128
12,157,134,348,58,49
13,356,115,348,58,49
14,356,120,348,58,49
15,157,306,348,58,128
16,356,390,348,58,49
17,75,200,348,58,49
18,356,368,348,58,49
19,356,23,348,58,49
20,356,166,348,58,49
21,75,109,348,58,49
22,58,171,348,58,128
23,75,91,348,58,49
24,356,383,348,58,49
25,75,197,348,58,49
26,75,113,348,58,49
27,356,245,348,58,49
28,356,165,348,58,128
29,356,269,348,58,49
30,356,318,348,58,49
31,356,267,348,58,49
32,356,192,348,58,128
33,356,374,348,58,49
34,75,215,348,58,49
35,157,181,348,58,49
36,356,34,348,58,49
37,356,227,348,58,49
38,75,167,348,58,49
39,356,98,348,58,49
40,75,348,348,58,49
41,356,321,348,58,49
42,356,18,348,58,49
43,356,234,348,58,49
44,75,71,348,58,49
45,75,6,41,58,49
46,356,393,348,58,49
47,356,336,348,58,128
48,75,3,348,58,49
49,75,383,348,58,49
50,75,348,348,58,49
51,356,246,348,58,49
52,356,371,348,58,49
53,356,349,348,58,49
54,356,195,348,58,49
55,356,11,348,58,49
56,356,12,348,58,49
57,356,268,348,58,128
58,75,92,348,58,49
59,75,92,348,58,49
60,356,166,348,58,49
61,356,378,348,58,49
62,356,120,348,58,49
63,75,27,348,58,49
64,157,32,348,58,49
65,356,34,348,58,49
66,356,200,348,58,49
67,356,392,348,58,49
68,356,218,348,58,49
69,75,18,348,58,49
70,58,201,348,58,49
71,356,27,348,58,49
72,356,386,348,58,49
73,356,13,348,58,49
74,356,393,348,58,128
75,75,10,348,58,128
76,75,350,348,58,49
77,75,332,348,58,128
78,356,28,348,58,49
79,356,109,348,58,49
80,75,107,41,58,49
81,157,353,41,58,49
82,356,391,348,58,49
83,356,304,348,58,49
84,75,319,348,58,8
85,75,123,348,58,49
86,75,322,348,58,49
87,75,228,348,58,49
88,356,331,348,58,49
89,75,163,348,58,49
90,356,140,348,58,49
91,75,394,348,58,49
92,356,238,348,58,49
93,356,174,348,58,49
94,75,170,41,58,49
95,75,337,348,58,49
96,356,311,348,58,49
97,356,296,348,58,49
98,75,252,348,58,49
99,356,370,348,58,49
100,356,75,41,58,49
101,356,196,41,58,49
102,75,191,348,58,49
103,356,210,348,58,49
104,75,396,348,58,49
105,75,248,348,58,49
106,356,2,348,58,49
107,157,92,348,58,49
108,75,17,348,58,49
109,356,91,348,58,49
110,75,20,348,58,49
111,356,301,348,58,49
112,356,169,348,58,49
113,75,42,348,58,49
114,75,23,348,58,49
115,356,39,348,58,49
116,356,288,348,58,49
117,356,27,348,58,49
118,356,201,348,58,128
119,356,48,348,58,49
120,356,33,41,58,49
121,157,366,348,58,49
122,356,158,348,58,49
123,75,393,348,58,49
124,356,348,348,58,49
125,356,164,348,58,49
126,356,338,348,58,49
127,356,117,348,58,49
128,75,322,348,58,49
129,356,373,348,58,49
130,75,39,348,58,49
131,356,123,348,58,128
132,356,17,348,58,128
133,356,111,348,58,49
134,75,159,348,58,49
135,75,336,348,58,49
136,75,191,348,58,49
137,356,150,348,58,49
138,75,22,348,58,49
139,356,214,348,58,49
140,75,107,41,58,49
141,356,46,348,58,49
142,356,142,348,58,128
143,356,313,348,58,49
144,157,175,348,58,49
145,356,271,348,58,128
146,356,358,348,58,49
147,58,30,348,58,49
148,356,292,348,58,49
149,356,156,348,58,49
150,356,25,348,58,49
151,58,165,348,58,128
152,356,7,348,58,49
153,75,352,348,58,58
154,356,358,348,58,49
155,356,251,348,58,49
156,356,157,348,58,49
157,356,15,348,58,49
158,75,127,348,58,49
159,75,309,348,58,49
160,356,84,348,58,49
161,356,257,348,58,49
162,356,160,348,58,49
163,75,199,348,58,49
164,356,250,348,58,49
165,75,380,348,58,49
166,75,315,348,58,49
167,157,203,348,58,49
168,75,69,348,58,49
169,75,43,41,58,49
170,75,29,41,58,49
171,58,180,348,58,49
172,356,127,348,58,49
173,356,333,348,58,49
174,356,289,348,58,49
175,356,7,41,58,49
176,356,39,348,58,128
177,75,48,41,58,128
178,356,377,348,58,49
179,356,44,348,58,49
180,75,73,348,58,49
181,75,128,348,58,49
182,157,377,348,58,49
183,356,163,41,58,49
184,356,193,348,58,49
185,356,53,348,58,49
186,75,198,348,58,49
187,75,67,348,58,49
188,75,396,348,58,49
189,75,74,348,58,49
190,356,341,348,58,128
191,356,146,348,58,128
192,75,28,348,58,49
193,75,13,41,58,49
194,356,9,348,58,128
195,75,65,348,58,128
196,356,53,348,58,49
197,75,241,348,58,49
198,75,207,41,58,49
199,75,107,41,58,49
200,356,130,348,58,49
201,356,112,348,58,49
202,356,344,348,58,49
203,356,102,348,58,49
204,157,139,348,58,49
205,356,51,348,58,49
206,58,353,348,58,49
207,58,214,348,58,49
208,157,356,348,58,49
209,75,22,348,58,49
210,356,23,348,58,49
211,157,393,348,58,49
212,356,180,348,58,49
213,356,267,348,58,49
214,356,341,348,58,49
215,75,177,348,58,49
216,75,387,348,58,128
217,356,347,348,58,49
218,75,72,348,58,49
219,356,73,348,58,49
220,356,259,348,58,128
221,75,80,348,58,49
222,356,262,348,58,49
223,356,301,348,58,49
224,356,17,348,58,49
225,75,343,348,58,49
226,75,123,41,58,49
227,356,370,348,58,49
228,356,166,41,58,49
229,75,79,348,58,49
230,356,170,348,58,128
231,75,359,41,58,49
232,356,254,41,58,49
233,75,12,348,58,49
234,75,382,348,58,49
235,75,11,348,58,49
236,356,160,348,58,49
237,356,392,348,58,49
238,157,387,41,58,49
239,75,384,348,58,49
240,356,1,348,58,49
241,75,358,348,58,49
242,75,253,348,58,49
243,75,184,348,58,49
244,356,126,348,58,49
245,356,91,348,58,49
246,356,356,348,58,128
247,356,185,348,58,49
248,75,346,348,58,49
249,157,28,41,58,49
250,356,354,348,58,49
251,356,374,348,58,49
252,75,364,348,58,49
253,356,107,348,58,49
254,356,154,348,58,49
255,356,121,348,58,128
256,157,350,348,58,49
257,356,221,348,58,49
258,356,189,348,58,49
259,356,310,348,58,49
260,75,291,348,58,49
261,356,9,41,58,49
262,75,227,348,58,49
263,75,49,348,58,49
264,356,187,348,58,128
265,75,280,348,58,49
266,75,173,348,58,128
267,75,244,348,58,49
268,356,388,348,58,49
269,75,17,41,58,49
270,75,203,348,58,49
271,75,55,348,58,49
272,75,354,348,58,49
273,75,42,348,58,49
274,356,50,348,58,49
275,356,67,348,58,49
276,356,395,348,58,128
277,75,75,348,58,49
278,75,253,41,58,49
279,75,256,348,58,49
280,75,333,348,58,49
281,356,385,348,58,49
282,356,43,348,58,49
283,356,197,348,58,128
284,75,233,348,58,49
285,356,325,348,58,128
286,356,195,348,58,49
287,356,189,348,58,49
288,75,390,348,58,49
289,356,40,348,58,128
290,356,356,348,58,128
291,75,2,348,58,49
292,75,116,348,58,128
293,75,47,348,58,49
294,157,352,348,58,49
295,356,226,348,58,49
296,356,50,348,58,49
297,356,167,348,58,49
298,356,287,348,58,49
299,356,59,348,58,49
300,356,327,348,58,128
301,356,387,348,58,49
302,75,25,348,58,49
303,356,45,348,58,49
304,75,259,348,58,49
305,356,315,348,58,49
306,356,111,348,58,49
307,75,319,348,58,49
308,356,400,348,58,58
309,356,124,348,58,128
310,356,166,348,58,49
311,157,55,348,58,49
312,157,219,348,58,49
313,356,148,348,58,49
314,356,44,348,58,49
315,356,362,348,58,49
316,75,392,348,58,49
317,356,153,348,58,49
318,75,7,348,58,49
319,356,6,348,58,49
320,356,289,348,58,49
321,356,54,348,58,49
322,356,93,348,58,49
323,356,119,348,58,49
324,356,238,348,58,128
325,356,210,348,58,49
326,356,34,348,58,49
327,157,197,348,58,49
328,75,120,41,58,49
329,75,254,348,58,49
330,75,105,348,58,49
331,356,300,348,58,128
332,356,303,348,58,49
333,58,393,348,58,49
334,75,5,348,58,49
335,75,256,348,58,49
336,356,70,348,58,49
337,356,211,348,58,49
338,58,403,348,58,49
339,356,107,348,58,49
340,356,99,348,58,49
341,75,389,348,58,49
342,356,43,348,58,49
343,75,380,41,58,49
344,75,58,348,58,49
345,356,253,348,58,49
346,356,98,348,58,49
