ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,100,240,240,240,240
1,139,240,240,240,240
2,89,240,240,240,240
3,514,240,240,240,240
4,423,240,240,240,240
5,371,240,240,240,240
6,452,240,240,240,240
7,242,240,240,240,240
8,260,240,240,240,240
9,375,240,240,240,240
10,493,240,240,240,240
11,41,240,240,240,240
12,606,240,240,240,240
13,496,240,240,240,240
14,534,240,240,240,240
15,393,240,240,240,240
16,303,240,240,240,240
17,164,240,240,240,240
18,263,240,240,240,240
19,423,240,240,240,240
20,201,240,240,240,240
21,678,240,240,240,240
22,247,240,240,240,240
23,81,240,240,240,240
24,799,240,240,240,240
25,428,240,240,240,240
26,72,240,240,240,240
27,221,240,240,240,240
28,11,240,240,240,240
29,862,240,240,240,240
30,411,240,240,240,240
31,257,240,240,240,240
32,254,240,240,240,240
33,136,240,240,240,240
34,140,240,240,240,240
35,178,240,240,240,240
36,291,240,240,240,240
37,719,240,240,240,240
38,503,240,240,240,240
39,618,240,240,240,240
40,753,240,240,240,240
41,810,240,240,240,240
42,820,240,240,240,240
43,182,240,240,240,240
44,396,240,240,240,240
45,566,240,240,240,240
46,11,240,240,240,240
47,672,240,240,240,240
48,294,240,240,240,240
49,709,240,240,240,240
50,589,240,240,240,240
51,607,240,240,240,240
52,734,240,240,240,240
53,201,240,240,240,240
54,735,240,240,240,240
55,329,240,240,240,240
56,819,240,240,240,240
57,88,240,240,240,240
58,132,240,240,240,240
59,6,240,240,240,240
60,857,240,240,240,240
61,394,240,240,240,240
62,633,240,240,240,240
63,9,240,240,240,240
64,250,240,240,240,240
65,251,240,240,240,240
66,402,240,240,240,240
67,839,240,240,240,240
68,612,240,240,240,240
69,107,240,240,240,240
70,647,240,240,240,240
71,151,240,240,240,240
72,293,240,240,240,240
73,11,240,240,240,240
74,790,240,240,240,240
75,677,240,240,240,240
76,450,240,240,240,240
77,483,240,240,240,240
78,545,240,240,240,240
79,754,240,240,240,240
80,355,240,240,240,240
81,0,240,240,240,240
82,708,240,240,240,240
83,146,240,240,240,240
84,144,240,240,240,240
85,289,240,240,240,240
86,81,240,240,240,240
87,71,240,240,240,240
88,472,240,240,240,240
89,609,240,240,240,240
90,517,240,240,240,240
91,715,240,240,240,240
92,102,240,240,240,240
93,444,240,240,240,240
94,149,240,240,240,240
95,826,240,240,240,240
96,642,240,240,240,240
97,55,240,240,240,240
98,413,240,240,240,240
99,11,240,240,240,240
100,671,240,240,240,240
101,761,240,240,240,240
102,790,240,240,240,240
103,477,240,240,240,240
104,212,240,240,240,240
105,458,240,240,240,240
106,388,240,240,240,240
107,171,240,240,240,240
108,524,240,240,240,240
109,358,240,240,240,240
110,125,240,240,240,240
111,365,240,240,240,240
112,521,240,240,240,240
113,494,240,240,240,240
114,263,240,240,240,240
115,3,240,240,240,240
116,271,240,240,240,240
117,729,240,240,240,240
118,86,240,240,240,240
119,119,240,240,240,240
120,643,240,240,240,240
121,659,240,240,240,240
122,264,240,240,240,240
123,114,240,240,240,240
124,257,240,240,240,240
125,775,240,240,240,240
126,439,240,240,240,240
127,662,240,240,240,240
128,470,240,240,240,240
129,647,240,240,240,240
130,650,240,240,240,240
131,202,240,240,240,240
132,216,240,240,240,240
133,804,240,240,240,240
134,152,240,240,240,240
135,456,240,240,240,240
136,121,240,240,240,240
137,180,240,240,240,240
138,761,240,240,240,240
139,65,240,240,240,240
140,335,240,240,240,240
141,695,240,240,240,240
142,91,240,240,240,240
143,411,240,240,240,240
144,199,240,240,240,240
145,652,240,240,240,240
146,689,240,240,240,240
147,551,240,240,240,240
148,465,240,240,240,240
149,448,240,240,240,240
150,530,240,240,240,240
151,65,240,240,240,240
152,812,240,240,240,240
153,744,240,240,240,240
154,626,240,240,240,240
155,328,240,240,240,240
156,313,240,240,240,240
157,335,240,240,240,240
158,254,240,240,240,240
159,236,240,240,240,240
160,837,240,240,240,240
161,376,240,240,240,240
162,798,240,240,240,240
163,556,240,240,240,240
164,711,240,240,240,240
165,641,240,240,240,240
166,360,240,240,240,240
167,573,240,240,240,240
168,169,240,240,240,240
169,274,240,240,240,240
170,761,240,240,240,240
171,681,240,240,240,240
172,622,240,240,240,240
173,526,240,240,240,240
174,17,240,240,240,240
175,423,240,240,240,240
176,102,240,240,240,240
177,122,240,240,240,240
178,0,240,240,240,240
179,0,240,240,240,240
180,181,240,240,240,240
181,149,240,240,240,240
182,144,240,240,240,240
183,4,240,240,240,240
184,666,240,240,240,240
185,412,240,240,240,240
186,359,240,240,240,240
187,27,240,240,240,240
188,243,240,240,240,240
189,510,240,240,240,240
190,106,240,240,240,240
191,281,240,240,240,240
192,418,240,240,240,240
193,69,240,240,240,240
194,90,240,240,240,240
195,92,240,240,240,240
196,491,240,240,240,240
197,803,240,240,240,240
198,442,240,240,240,240
199,531,240,240,240,240
200,115,240,240,240,240
201,264,240,240,240,240
202,349,240,240,240,240
203,185,240,240,240,240
204,616,240,240,240,240
205,583,240,240,240,240
206,232,240,240,240,240
207,64,240,240,240,240
208,39,240,240,240,240
209,523,240,240,240,240
210,194,240,240,240,240
211,353,240,240,240,240
212,306,240,240,240,240
213,273,240,240,240,240
214,249,240,240,240,240
215,59,240,240,240,240
216,665,240,240,240,240
217,189,240,240,240,240
218,44,240,240,240,240
219,376,240,240,240,240
220,479,240,240,240,240
221,703,240,240,240,240
222,737,240,240,240,240
223,4,240,240,240,240
224,594,240,240,240,240
225,704,240,240,240,240
226,858,240,240,240,240
227,532,240,240,240,240
228,197,240,240,240,240
229,753,240,240,240,240
230,612,240,240,240,240
231,117,240,240,240,240
232,270,240,240,240,240
233,137,240,240,240,240
234,675,240,240,240,240
235,618,240,240,240,240
236,654,240,240,240,240
237,146,240,240,240,240
238,345,240,240,240,240
239,275,240,240,240,240
240,807,240,240,240,240
241,530,240,240,240,240
242,92,240,240,240,240
243,316,240,240,240,240
244,92,240,240,240,240
245,198,240,240,240,240
246,347,240,240,240,240
247,171,240,240,240,240
248,830,240,240,240,240
249,577,240,240,240,240
250,474,240,240,240,240
251,724,240,240,240,240
252,150,240,240,240,240
253,597,240,240,240,240
254,278,240,240,240,240
255,810,240,240,240,240
256,224,240,240,240,240
257,545,240,240,240,240
258,673,240,240,240,240
259,677,240,240,240,240
260,553,240,240,240,240
261,99,240,240,240,240
262,487,240,240,240,240
263,71,240,240,240,240
264,311,240,240,240,240
265,37,240,240,240,240
266,208,240,240,240,240
267,807,240,240,240,240
268,366,240,240,240,240
269,647,240,240,240,240
270,597,240,240,240,240
271,720,240,240,240,240
272,328,240,240,240,240
273,173,240,240,240,240
274,421,240,240,240,240
275,23,240,240,240,240
276,0,240,240,240,240
277,268,240,240,240,240
278,805,240,240,240,240
279,766,240,240,240,240
280,835,240,240,240,240
281,851,240,240,240,240
282,677,240,240,240,240
283,192,240,240,240,240
284,708,240,240,240,240
285,710,240,240,240,240
286,347,240,240,240,240
287,771,240,240,240,240
288,363,240,240,240,240
289,326,240,240,240,240
290,435,240,240,240,240
291,140,240,240,240,240
292,163,240,240,240,240
293,624,240,240,240,240
294,326,240,240,240,240
295,799,240,240,240,240
296,85,240,240,240,240
297,263,240,240,240,240
298,362,240,240,240,240
299,429,240,240,240,240
300,129,240,240,240,240
301,390,240,240,240,240
302,3,240,240,240,240
303,7,240,240,240,240
304,164,240,240,240,240
305,587,240,240,240,240
306,518,240,240,240,240
307,10,240,240,240,240
308,156,240,240,240,240
309,411,240,240,240,240
310,419,240,240,240,240
311,111,240,240,240,240
312,365,240,240,240,240
313,68,240,240,240,240
314,13,240,240,240,240
315,25,240,240,240,240
316,429,240,240,240,240
317,664,240,240,240,240
318,368,240,240,240,240
319,70,240,240,240,240
320,467,240,240,240,240
321,686,240,240,240,240
322,209,240,240,240,240
323,539,240,240,240,240
324,608,240,240,240,240
325,93,240,240,240,240
326,137,240,240,240,240
327,431,240,240,240,240
