Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	0	0.0	2.135	4.104	0.144	0.0	2.122	4.948	0.162
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	1	0.0	4.086	4.284	0.712	0.0	2.92	4.204	0.615
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	2	0.0	8.093	5.964	2.072	0.0	6.26	5.357	1.651
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	3	0.0	11.236	6.694	2.727	0.0	8.146	6.343	2.31
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	4	0.0	1.061	0.835	0.171	0.0	0.642	0.815	0.157
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	5	0.0	4.217	3.603	1.029	0.0	3.353	3.736	1.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	6	0.0	2.357	nan	0.001	0.0	0.891	nan	0.001
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	7	0.0	2.449	nan	0.001	0.0	1.977	nan	0.001
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	8	0.0	9.927	nan	0.002	0.0	6.391	nan	0.002
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	9	0.0	0.079	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	10	0.0	0.38	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	11	0.0	0.157	nan	0.0	0.0	0.105	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	12	0.0	0.485	nan	0.0	0.0	0.052	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	13	0.0	0.419	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	14	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	15	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	16	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	17	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	18	0.0	0.367	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	19	0.0	0.354	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	20	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	21	0.0	0.157	0.0	0.0	0.0	0.079	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	22	0.0	0.314	0.0	0.0	0.0	0.092	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	23	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	24	0.0	0.21	0.0	0.0	0.0	0.131	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	25	0.0	0.21	0.0	0.0	0.0	0.039	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	26	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	27	0.0	0.144	0.0	0.0	0.0	0.092	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	28	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	29	0.0	0.301	0.0	0.0	0.0	0.039	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	30	0.0	0.196	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	31	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	32	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	33	0.0	0.275	0.0	0.0	0.0	0.065	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	34	0.0	0.367	nan	0.0	0.0	0.039	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	35	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	36	0.0	0.288	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	37	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	38	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	39	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	40	0.0	0.275	0.011	0.0	0.0	0.039	0.008	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	41	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	42	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	43	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	44	0.0	0.262	nan	0.0	0.0	0.065	nan	0.0
