ids,epoch_0
0,3472
1,6633
2,1808
3,1547
4,1547
5,1547
6,1547
7,1547
8,982
9,1547
10,1808
11,1547
12,1808
13,6633
14,1808
15,982
16,1547
17,3472
18,3472
19,6633
20,3472
21,1808
22,4238
23,4238
24,1547
25,6633
26,1808
27,1808
28,1808
29,1547
30,6633
31,1547
32,1547
33,3472
34,1808
35,3472
36,1547
37,6633
38,1808
39,1547
40,1547
41,1808
42,1547
43,1547
44,1808
45,6633
46,915
47,6633
48,6633
49,3472
50,982
51,1808
52,4238
53,982
54,6633
55,6633
56,6633
57,1808
58,1808
59,1547
60,1547
61,1808
62,1547
63,6633
64,6633
65,1547
66,1547
67,6633
68,3472
69,3472
70,1547
71,1808
72,1808
73,824
74,1547
75,4238
76,1808
77,1808
78,4238
79,6633
80,4238
81,1547
82,3472
83,1547
84,1808
85,1808
86,1808
87,3472
88,1547
89,1547
90,6633
91,3472
92,1547
93,3472
94,1808
95,1547
96,1808
97,6633
98,1547
99,1808
100,6633
101,1547
102,5207
103,6633
104,6633
105,1547
106,1808
107,1547
108,1808
109,3472
110,1547
111,6633
112,1808
113,4238
114,1808
115,1808
116,3472
117,6633
118,3472
119,3472
120,1808
121,1808
122,1547
123,982
124,1547
125,1547
126,1547
127,1808
128,1808
129,1547
130,3472
131,6633
132,3472
133,3472
134,1808
135,982
136,1808
137,1808
138,1547
139,6633
140,3472
141,1547
142,1547
143,1547
144,6633
145,1547
146,6633
147,1547
148,6633
149,1808
150,1547
151,1808
152,982
153,1547
154,6633
155,1808
156,1547
157,1547
158,4238
159,3472
160,1808
161,3472
162,1808
163,1808
164,6633
165,1547
166,1547
167,1547
168,4238
169,982
170,4238
171,4238
172,1808
173,6633
174,1547
175,982
176,982
177,1808
178,1547
179,1547
180,1547
181,3472
182,1808
183,982
184,1547
185,1808
186,1808
187,6633
188,1547
189,982
190,1547
191,1547
192,3472
193,4238
194,3472
195,1808
196,1547
197,6633
198,6633
199,3472
200,1547
201,1547
202,1547
203,1808
204,1547
205,1547
206,3472
207,982
208,1808
209,3472
210,982
211,3472
212,1808
213,6633
214,3472
215,1547
216,1547
217,3472
218,1808
219,1808
220,3472
221,3472
222,1547
223,1547
224,4238
