ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6398,2180,714,1962,8784
1,1319,2179,444,8869,8784
2,1319,2179,9415,1962,8784
3,5044,7660,5635,1962,8784
4,2263,8208,5588,1962,9785
5,6858,4430,2379,9547,6972
6,1319,2179,2379,1962,7233
7,2263,2179,5635,1292,9785
8,1319,2179,9486,8869,1933
9,1319,4734,8732,1962,8784
10,2263,2179,5635,1292,8784
11,4052,8208,5976,1962,8784
12,1319,1981,5962,8869,8784
13,2263,8208,5588,8076,9785
14,1319,2179,444,8869,8784
15,2263,4838,5635,1962,9785
16,1319,4838,5635,1292,8784
17,2263,8208,5635,1962,8784
18,2263,8208,5635,1962,9785
19,5044,5612,2379,9547,7233
20,8866,5612,2379,9547,7233
21,1319,2179,714,1962,8784
22,2408,6546,2379,9547,8784
23,5044,8827,2379,1962,7233
24,6858,7660,2379,9547,7233
25,9198,4838,5588,1962,9785
26,6398,2179,1300,1292,9785
27,2263,8208,5635,1962,9785
28,1319,8208,5635,1962,8784
29,2263,4838,5635,8076,9785
30,6398,8208,714,1962,5678
31,1319,2179,9486,1292,9785
32,1627,4838,714,1962,8784
33,4052,8208,2379,1962,8784
34,1319,8208,5635,1962,8784
35,1627,8208,714,1962,8784
36,1319,8208,5962,9547,8784
37,1319,8208,5962,5558,1933
38,9696,1981,453,9547,3430
39,1319,2179,9486,1292,9785
40,2263,1235,2109,8076,9785
41,1319,975,2379,1962,7233
42,5044,2179,5635,1962,9785
43,5044,4734,2379,9547,8784
44,1319,1235,1300,9547,1933
45,5044,4734,2379,1962,7233
46,1319,2179,5635,1962,8784
47,1319,2179,9486,8869,8784
48,1319,2180,2379,1962,8784
49,1319,2179,2379,9547,8784
50,2263,4838,5635,1962,9785
51,1319,4734,5635,1962,8784
52,2263,4838,5635,1962,9785
53,2263,1235,1300,5558,9785
54,4052,2180,2379,1962,8784
55,2263,2179,5635,1962,8784
56,6398,850,714,1292,8945
57,1627,8208,5945,8869,8784
58,1319,2179,5635,1962,8784
59,6398,850,2109,1962,4495
60,5044,2179,5635,1962,8784
61,6398,8208,2109,1962,8784
62,2263,2179,9415,1962,8784
63,4052,2180,2379,1962,7233
64,2263,8208,5635,1962,9785
65,8866,5612,2379,9547,7233
66,2263,4838,5635,1292,8784
67,1627,8208,714,1962,8784
68,2263,4838,5635,1962,8784
69,1319,2179,9486,1962,9785
70,2263,4838,5635,1962,2056
71,1319,4884,9415,1962,8784
72,1319,2179,4293,9547,8784
73,5044,2180,5976,1962,8784
74,5044,2180,714,1962,8784
75,2263,8208,714,1962,8784
76,1319,8208,5635,1962,8784
77,5044,4884,5962,9547,4840
78,2263,8208,5635,1962,9785
79,9696,1981,453,8869,3430
80,6398,8208,2109,1962,4495
81,1501,1981,168,9547,8784
82,2462,1981,5962,9547,8784
83,5044,8208,714,1962,8784
84,5044,5612,2379,1962,7233
85,5044,386,5635,1962,5324
86,2263,8208,5588,1962,9785
87,1627,8208,8393,1962,8784
88,2263,4838,5635,1962,9785
89,1627,8208,2109,1962,8784
90,5044,8208,2379,1962,8784
91,5044,4430,2379,1962,8784
92,6858,975,2379,1962,7233
93,2263,8208,5635,1962,9785
94,8308,2179,5635,1292,9785
95,1319,8208,5635,1292,9785
96,4052,2179,714,1962,7233
97,2263,4838,5635,1962,9785
98,1902,2179,5635,1962,9785
99,2263,6057,5588,8426,9785
100,2263,2179,714,8869,8784
101,2263,4838,5635,1962,9785
102,2263,8208,5588,1962,9785
103,2207,850,5976,1962,8784
104,2263,8208,2109,1962,8784
105,2263,4838,5635,1962,9785
106,1627,8208,2109,1962,9785
107,2263,4838,5635,1962,9785
108,5044,2179,1300,1292,9785
109,5044,8208,1300,1962,8784
110,2263,8208,5635,1962,9785
111,1319,4838,9348,8869,8784
112,2263,850,714,1962,8784
113,5044,8208,8139,9547,1933
114,2263,4838,5635,1962,9785
115,5044,1235,9486,5558,9785
