ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7429,1503,949,1456,1456
1,6408,1929,634,182,182
2,7743,175,1506,841,5849
3,1925,7101,1469,8509,8509
4,3373,1703,2158,3146,2030
5,104,46,1371,6538,5002
6,1118,2094,487,487,1493
7,2101,3660,3423,2068,2068
8,2307,5986,5561,18,2393
9,8602,2020,7126,1103,4758
10,937,5584,1886,1987,1649
11,8861,703,9052,8046,2235
12,4884,3105,5057,6477,6477
13,392,6305,3396,3396,3657
14,6185,1415,8966,7420,1469
15,7244,1298,6392,564,564
16,7350,0,1665,828,1665
17,8171,4974,2157,3663,7161
18,7325,1759,113,6803,5827
19,8819,2793,9053,7475,4162
20,3887,5301,6750,2531,4800
21,4247,1372,1487,29,7681
22,5554,4921,2507,1647,5662
23,93,8061,5123,7682,5123
24,171,3334,5703,4984,4984
25,1573,372,6622,582,8232
26,3905,355,2279,1321,8483
27,8465,6305,9075,3655,336
28,5362,1983,4116,8589,9060
29,2175,7737,4331,719,719
30,4486,7562,8285,4581,4581
31,8456,3299,1886,736,1236
32,5789,967,8376,679,625
33,562,213,1915,1906,2159
34,4476,5974,1034,820,7081
35,745,1717,1064,581,1561
36,3036,627,5708,7383,7383
37,1458,8720,7537,4303,5503
38,1496,2756,1699,1922,1922
39,6516,9170,2281,1778,1620
40,501,2965,785,7540,6130
41,816,7854,1471,415,415
42,1383,1426,1391,1293,742
43,1994,955,459,1139,250
44,421,8790,8231,8038,1376
45,2090,374,790,790,360
46,960,983,466,7448,80
47,1506,1975,2179,6012,6012
48,2259,669,4017,1281,1281
49,6248,2288,1387,845,7735
50,8725,121,3,1625,1507
51,229,1602,659,229,23
52,9022,7884,1515,7025,797
53,2174,4487,8033,3916,5738
54,955,808,1920,1357,1920
55,1844,647,1552,4819,207
56,3966,6791,6656,3860,1389
57,5439,5293,5632,8680,8680
58,243,1765,1324,1693,1693
59,1706,2840,9128,2652,2652
60,5872,944,807,434,591
61,2830,894,1891,2852,1724
62,7457,9199,1325,1915,772
63,93,1003,470,957,1311
64,1553,3324,1196,6186,1351
65,2330,6966,7876,6966,6324
66,110,1756,1589,1486,1986
67,408,2044,7224,2167,2247
68,7118,257,6524,915,2044
69,875,1366,4683,7600,8148
70,1045,521,7470,2069,733
71,1729,1205,557,1795,1465
72,4238,4128,2261,210,210
73,1190,8665,2757,2090,2090
74,674,1215,1716,562,394
75,549,1808,7956,1069,1069
76,1562,806,2065,2094,9119
77,5759,5351,5838,7428,7428
78,2199,1109,2008,1203,1203
79,641,2311,6037,5817,5817
80,5514,8971,2977,7018,7018
81,7732,6336,8386,2226,2226
82,232,5545,787,5077,5077
83,1996,766,7919,4612,1375
84,434,236,2060,1572,1572
85,1389,3916,960,960,960
86,2216,276,3655,316,874
87,855,7993,5502,1642,5572
88,224,2092,979,736,2018
89,5413,7392,957,8786,2761
90,6637,868,8501,8501,8501
91,107,3189,1360,177,875
92,1866,979,5343,1754,1094
93,7435,1250,2228,7679,1845
94,6383,2144,7868,2683,1981
95,801,1928,1550,2227,3429
96,506,8437,3963,602,602
97,1358,291,2108,844,2108
98,2153,1505,2676,5616,7387
99,577,7223,1301,685,8837
100,5523,3572,4606,8251,8251
101,797,1279,1543,8081,6807
102,6179,9017,6913,8774,636
103,8703,1700,1248,145,8125
104,7287,1835,2161,272,4385
105,742,2077,1704,1991,47
106,390,8764,272,3421,1731
107,5351,1996,4652,2138,4329
108,1277,1881,2909,5122,7446
109,3513,2297,6373,1762,2169
110,1365,7874,5125,1208,1208
111,1163,261,1905,5237,2164
112,618,3913,762,5713,880
113,9145,8877,5561,6210,8280
114,7570,814,8499,1803,8866
115,935,7010,7140,6805,7900
116,2117,726,594,1731,8778
117,3653,1990,6265,7120,8873
118,1170,6278,8602,378,1354
119,4767,1961,447,747,747
120,1937,3853,4299,2321,3679
121,1998,7731,3725,4871,6955
122,1352,2410,3727,774,673
123,2103,6715,8944,8944,8944
124,2225,1651,5674,1325,2011
125,7108,88,1773,6740,5232
126,8848,1964,887,38,38
127,6370,6859,2761,2761,2761
128,3949,1510,922,4053,397
129,412,2723,1344,7452,1757
130,2004,3167,1639,1751,1339
131,1922,2681,34,7257,7257
132,1637,1211,2818,7936,7936
133,3323,401,1400,1744,1744
134,1355,8292,8205,7654,868
135,3111,1469,516,7074,1249
136,749,3236,356,2487,2487
137,408,6934,9048,344,23
138,320,910,1900,1613,13
139,268,951,7396,6595,3348
140,161,2084,1831,2177,2177
141,6427,4432,2878,4442,4442
142,782,4009,1898,8650,1181
143,1413,8121,365,2232,2232
144,1794,6761,3380,2897,2897
145,1208,996,9117,1880,2812
146,1399,2106,977,4141,2148
147,1487,6477,4290,1743,8344
148,2285,1495,2433,2142,7048
149,6929,4751,8655,4891,7141
150,1351,7918,1316,9132,1030
151,9009,5616,1585,7672,2589
152,2048,2240,7364,9032,1084
153,333,8509,2026,1333,2116
154,5818,1434,150,2198,1190
155,1644,6364,7034,1273,8347
156,161,1135,1275,1786,587
157,1428,2854,2723,4679,373
158,7539,732,7070,847,1966
159,8951,2865,8030,8030,2395
160,5620,2743,4644,6692,4679
161,970,1425,101,2105,2105
162,1249,3006,910,2057,2057
163,4743,1671,99,607,6857
164,1193,3076,1889,3277,3277
165,1699,877,1421,301,1216
166,2567,2268,2937,835,835
167,1546,382,1307,2234,2218
168,495,272,963,1467,1068
169,6722,2518,5010,1839,1103
170,172,1058,2170,1973,1973
171,8857,5550,7512,2359,7512
172,9070,6608,7654,891,7454
173,623,468,8777,3942,5854
174,8888,282,2818,802,8608
175,3245,3700,4517,3218,8095
176,2625,584,555,1626,9186
177,1543,5537,653,653,653
178,2053,5886,8152,8632,5345
179,396,1565,1534,119,1760
180,1857,5723,2953,5285,7370
181,6601,627,537,1211,696
182,184,5407,5964,5056,6953
183,15,1765,921,3571,3571
184,445,573,1509,5849,6785
185,2629,3544,8212,3996,8250
186,64,1668,161,4371,887
187,8331,137,5866,5618,5866
188,1350,4085,2795,6825,1501
189,1146,1583,13,442,8687
190,5835,840,1803,1230,6630
191,8924,2026,1912,2299,121
192,8720,8957,6530,1665,2810
193,2707,3582,1831,2287,2287
194,2054,7336,3280,1606,6274
195,4525,2138,660,3043,1629
196,3815,532,7148,3647,3097
197,1595,2169,4538,20,4031
198,4292,8104,855,4096,1356
199,6286,1618,86,7297,1618
200,6674,991,2176,3641,2020
201,2032,465,8433,1304,2643
202,590,1296,8887,7073,1715
203,881,1135,5817,7646,5684
204,1722,6618,3400,8848,1700
205,480,2102,1856,2265,5646
206,8277,717,168,689,689
207,1861,805,611,2302,2302
208,2245,227,1722,1128,6167
209,4540,824,4341,4326,2602
210,1300,7921,577,775,775
211,4034,4021,474,1383,7737
212,3381,1424,1998,2188,3575
213,1933,1501,4320,1464,1464
214,3916,7570,6357,3846,522
215,6710,4646,4700,8659,2831
216,206,1671,3076,6536,369
217,187,398,8196,1844,664
218,5427,1722,1703,1703,4857
219,2904,555,4403,453,2500
220,7064,1027,1333,8391,8391
221,485,2795,1389,1709,779
222,2992,7788,1496,191,5365
223,239,5135,7435,2818,2134
224,1076,6278,2195,6439,5714
225,1235,9223,6527,7764,4379
226,2614,2149,1820,2038,1651
227,8243,779,1646,2067,1667
228,1209,119,2951,7900,8338
229,1731,1731,1006,2157,2157
230,3802,8794,7398,7398,236
231,235,3644,881,2145,2283
232,9096,8523,7363,7363,7026
233,1962,1039,809,2293,3005
234,5931,4604,7599,1723,7825
235,1770,1807,1596,1243,1243
