Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	0	0.0	3.614	15.84	5.374	0.0	3.628	15.301	5.211
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	1	0.0	3.785	15.181	5.311	0.0	3.339	14.806	5.139
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	2	0.0	3.876	15.283	5.318	0.0	3.772	14.86	5.145
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	3	0.0	4.335	15.233	5.355	0.0	4.138	14.762	5.151
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	4	0.0	4.322	15.263	5.35	0.0	4.138	14.832	5.167
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	5	0.0	4.269	15.256	5.324	0.0	4.06	14.786	5.121
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	6	0.0	4.57	15.311	5.375	0.0	4.99	14.823	5.178
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	7	0.0	4.728	15.534	5.428	0.0	5.369	14.955	5.188
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	8	0.0	5.199	15.57	5.386	0.0	5.736	14.994	5.178
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	9	0.0	5.225	15.565	5.379	0.0	5.553	14.939	5.152
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	10	0.0	5.435	15.774	5.402	0.0	5.919	15.131	5.183
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	11	0.0	5.828	15.814	5.392	0.0	6.391	15.133	5.169
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	12	0.0	5.998	15.988	5.41	0.0	6.351	15.297	5.171
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	13	0.0	6.365	16.401	5.46	0.0	6.797	15.606	5.214
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	14	0.0	6.692	16.448	5.483	0.0	7.373	15.711	5.237
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	15	0.0	6.797	16.671	5.507	0.0	7.36	15.883	5.229
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	16	0.0	7.111	16.882	5.592	0.0	7.779	16.134	5.318
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	17	0.0	7.242	17.098	5.611	0.0	7.831	16.323	5.334
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	18	0.0	7.307	17.219	5.641	0.0	8.015	16.467	5.366
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	19	0.0	7.648	17.467	5.697	0.0	7.975	16.692	5.401
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	20	0.0	7.687	17.605	5.727	0.0	8.277	16.859	5.447
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	21	0.0	7.818	17.788	5.809	0.0	8.46	17.09	5.508
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	22	0.0	7.779	18.052	5.846	0.0	8.512	17.319	5.534
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	23	0.0	7.923	18.272	5.92	0.0	8.447	17.567	5.61
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	24	0.0	8.224	18.455	5.969	0.0	8.696	17.73	5.633
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	25	0.0	8.263	18.56	6.024	0.0	8.656	17.879	5.702
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	26	0.0	8.198	18.687	6.07	0.0	9.075	18.066	5.775
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	27	0.0	8.159	18.879	6.116	0.0	8.8	18.219	5.792
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	28	0.0	8.394	19.034	6.191	0.0	9.049	18.417	5.864
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	29	0.0	8.355	19.213	6.244	0.0	8.944	18.596	5.915
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	30	0.0	8.539	19.271	6.27	0.0	9.023	18.668	5.94
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	31	0.0	8.8	19.421	6.34	0.0	9.259	18.862	6.034
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	32	0.0	8.683	19.636	6.417	0.0	9.089	19.031	6.078
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	33	0.0	8.774	19.712	6.469	0.0	9.35	19.186	6.152
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	34	0.0	8.853	19.859	6.513	0.0	9.233	19.3	6.18
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	35	0.0	8.774	19.982	6.574	0.0	9.429	19.46	6.244
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	36	0.0	8.879	20.091	6.608	0.0	9.403	19.604	6.299
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	37	0.0	9.023	20.1	6.635	0.0	9.311	19.635	6.34
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	38	0.0	9.128	20.321	6.717	0.0	9.39	19.838	6.406
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	39	0.0	9.285	20.352	6.751	0.0	9.494	19.875	6.45
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	40	0.0	9.193	20.526	6.829	0.0	9.599	20.085	6.538
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	41	0.0	9.259	20.609	6.878	0.0	9.547	20.183	6.583
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	42	0.0	9.154	20.738	6.923	0.0	9.416	20.283	6.597
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	43	0.0	9.219	20.763	6.967	0.0	9.56	20.369	6.675
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	44	0.0	9.193	20.874	7.017	0.0	9.717	20.452	6.711
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	45	0.0	9.455	20.934	7.055	0.0	9.783	20.509	6.742
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	46	0.0	9.534	20.975	7.108	0.0	9.783	20.6	6.792
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	47	0.0	9.429	21.02	7.123	0.0	9.756	20.656	6.825
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	48	0.0	9.678	21.113	7.186	0.0	9.835	20.776	6.888
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	49	0.0	9.442	21.194	7.223	0.0	9.77	20.853	6.924
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	50	0.0	9.612	21.233	7.251	0.0	9.756	20.925	6.961
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	51	0.0	9.612	21.276	7.278	0.0	9.94	20.891	6.954
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	52	0.0	9.704	21.295	7.313	0.0	9.914	21.049	7.043
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	53	0.0	9.796	21.368	7.363	0.0	9.914	21.105	7.057
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	54	0.0	9.9	21.374	7.384	0.0	9.874	21.105	7.087
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	55	0.0	9.914	21.471	7.419	0.0	10.018	21.227	7.126
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	56	0.0	9.953	21.56	7.499	0.0	10.031	21.263	7.16
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	57	0.0	9.861	21.538	7.47	0.0	10.097	21.389	7.21
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	58	0.0	9.953	21.698	7.552	0.0	10.058	21.346	7.193
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	59	0.0	9.94	21.622	7.548	0.0	10.045	21.465	7.261
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	60	0.0	10.045	21.787	7.607	0.0	10.097	21.418	7.231
