ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,632,936,783,537,536
1,454,165,74,40,26
2,556,307,147,119,118
3,348,202,238,245,247
4,58,19,29,31,38
5,65,12,8,8,9
6,978,127,107,125,105
7,1314,997,180,58,19
8,72,54,64,81,73
9,2,0,0,3,0
10,237,146,282,478,570
11,376,48,12,5,3
12,103,140,86,60,70
13,330,454,364,291,313
14,991,259,130,90,102
15,27,277,454,458,316
16,5,8,8,6,5
17,6,6,17,21,20
18,595,303,227,342,300
19,63,55,5,20,10
20,3,0,0,2,3
21,39,24,57,74,94
22,31,29,59,100,107
23,409,531,234,168,146
24,160,366,247,259,237
25,641,570,370,151,214
26,171,179,133,116,129
27,0,0,0,0,0
28,6,2,2,2,2
29,2006,426,218,202,211
30,12,22,9,9,3
31,409,426,285,222,279
32,1024,321,227,190,202
33,1207,1472,1908,2420,2849
34,638,880,678,612,600
35,2340,3001,2272,1648,1793
36,912,889,483,200,182
37,722,84,55,52,75
38,3,5,6,10,11
39,1204,413,408,355,350
40,1257,1919,1293,1323,1026
41,188,189,125,185,168
42,674,145,123,77,98
43,0,0,0,0,0
44,1706,888,454,364,346
45,127,228,112,65,42
46,19,10,8,11,7
47,169,124,48,23,31
48,732,46,38,39,22
49,291,294,691,1055,1340
50,6745,6590,6704,5942,6028
51,354,117,238,309,319
52,1366,531,201,91,76
53,2379,2192,2462,2298,2340
54,3792,962,439,265,243
55,866,1036,624,445,439
56,3037,1258,695,441,422
57,5397,6605,5655,5485,4280
58,1219,3136,3293,3289,2874
59,2468,3868,1500,1117,1094
60,104,35,22,15,20
61,1790,1219,1010,991,968
62,25,158,152,232,178
63,151,58,31,13,11
64,82,223,207,175,150
65,96,47,63,39,42
66,2129,1359,837,620,552
67,1877,867,842,803,812
68,2613,1205,745,665,620
69,343,809,684,603,847
70,353,76,7,7,4
71,107,35,2,0,0
72,448,374,408,302,259
73,203,232,330,341,292
74,1561,1003,999,815,695
75,192,619,828,650,833
76,24,6,12,9,7
77,0,0,0,0,0
78,0,10,9,8,20
79,138,45,13,7,7
80,12,5,8,5,5
81,9,0,3,8,2
82,268,90,292,317,344
83,0,9,6,6,5
84,582,29,14,29,30
85,1754,324,230,334,317
86,1159,498,319,371,411
87,426,582,1638,2287,2644
88,0,0,0,0,0
89,67,10,21,21,25
90,785,339,223,262,280
91,254,8,102,155,157
92,408,56,34,24,28
93,1072,2490,1771,1387,1837
94,359,854,718,616,624
95,1650,1318,1994,1403,1418
96,3,1,1,0,1
97,1125,99,40,43,49
98,1765,291,102,61,59
99,653,184,93,57,60
100,157,56,56,39,50
101,468,155,122,101,109
102,91,199,102,79,78
103,1709,1159,1292,1169,1278
104,197,38,41,34,43
105,16,4,5,6,9
106,13,0,0,0,0
107,279,225,99,99,138
108,610,268,213,221,300
109,270,289,185,138,114
110,1501,1941,1436,1495,1427
111,430,233,112,69,79
112,332,584,505,548,473
113,962,99,144,160,125
114,113,226,106,180,116
115,1165,400,125,219,126
116,1,0,0,0,0
117,6782,5101,3374,3480,2732
118,5,0,0,0,0
119,24,0,0,0,0
120,293,943,861,495,647
121,507,187,209,204,185
122,254,1137,404,341,328
123,2077,4274,3161,3418,3056
124,286,184,143,163,166
125,1944,1412,2069,2259,2190
126,6,10,14,7,21
127,381,73,38,27,33
128,90,106,56,35,30
129,620,197,166,129,140
130,163,8,8,8,11
131,6,7,3,2,1
132,1878,795,699,618,634
133,42,192,45,41,47
134,224,672,591,478,533
135,250,79,37,36,26
136,112,437,557,502,508
137,123,83,83,78,75
138,7,0,0,0,0
139,34,0,0,0,0
140,197,153,218,282,308
141,173,570,349,232,282
142,9999,7141,6370,5841,6390
143,4589,2520,2153,1868,1714
144,684,209,53,38,18
145,4,17,54,58,55
146,1,0,1,0,1
147,192,18,11,25,28
148,354,22,25,46,37
149,33,227,160,201,329
150,4807,475,201,119,166
151,335,126,86,84,118
152,1256,415,159,84,159
153,379,320,304,529,381
154,0,0,0,0,0
155,817,470,345,330,357
156,1355,338,688,989,1981
157,3,0,0,1,4
158,598,353,290,209,88
159,980,222,294,394,533
160,438,129,84,59,72
161,304,225,67,123,146
162,7518,4836,2588,2334,2390
163,59,1052,1543,1948,2072
164,2432,1880,1758,1600,1606
165,116,154,584,631,666
166,7,5,2,0,0
167,141,57,29,20,23
168,396,48,102,91,103
169,0,0,0,0,0
170,160,2,0,0,0
171,437,392,404,533,495
172,38,9,21,27,20
173,1038,385,82,43,42
174,637,353,565,531,607
