ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4459,7756,6067,8636,8021
1,4459,5130,6067,8636,6646
2,9594,5130,6067,8636,874
3,384,7756,434,8636,963
4,4459,5130,434,8636,963
5,4459,6836,6067,8636,3948
6,4459,6836,2626,8636,3948
7,9594,5130,434,8636,8021
8,9594,7569,6067,3601,8021
9,384,7756,6067,8636,8021
10,6740,5130,6067,8636,8021
11,1936,7756,434,8636,6261
12,9594,7569,434,3601,8021
13,1979,5130,6067,8636,8021
14,9594,7569,434,8636,4027
15,9594,5130,434,8636,4027
16,9594,7569,434,8636,8021
17,6740,7756,434,8636,8021
18,9594,7569,6067,8636,8021
19,4459,6836,2626,8636,8021
20,1936,7756,2626,8636,3948
21,9594,7756,6067,8636,963
22,1936,7569,2626,8636,963
23,4459,4086,6067,8636,5112
24,6740,7756,434,3601,963
25,9594,6836,434,8636,1729
26,4459,7569,434,8636,3948
27,9594,5130,6067,8636,8021
28,6740,7569,434,3601,4027
29,9594,5130,6067,3601,874
30,1979,4395,434,8636,8021
31,4459,6836,434,3601,963
32,384,7756,6067,8636,8021
33,4459,7756,6067,8636,8021
34,384,7756,6067,8636,8021
35,9594,7569,2626,8636,8021
36,9594,7756,434,8636,3948
37,9594,7756,434,8636,8021
38,9594,4395,434,8636,6646
39,4459,7756,434,3601,963
40,9594,7569,6067,3601,8021
41,1936,7756,434,8636,963
42,4459,7569,6067,8636,874
43,4459,6836,434,8636,6646
44,6740,6836,8573,8636,874
45,1936,7756,434,8636,6646
46,4459,5130,434,3601,5112
47,4459,5130,434,3601,5112
48,384,5130,434,8636,8021
49,6740,7756,6067,3601,963
50,4459,5130,6067,8636,8021
51,4459,5130,6067,8636,963
52,9594,5130,6067,8636,8021
53,9594,5130,6067,8636,8021
54,4459,6836,434,8636,5112
55,9594,5130,6067,8636,8021
56,1979,5130,6067,8636,8021
57,2923,6836,434,8636,6646
58,4459,5130,6067,8636,8021
59,384,5130,2626,8636,8021
60,9594,7569,2626,8636,3948
61,384,7569,6067,8636,8021
62,9594,6836,434,8636,8021
63,4459,6836,6067,8636,8021
64,9594,5130,6067,8636,8021
65,1936,6836,6067,8636,963
66,9594,5130,6067,8636,8021
67,1979,5130,6067,8636,8021
68,384,5130,6067,8636,8021
69,9594,6836,434,8636,6646
70,6740,5130,6067,8636,8021
71,6740,7756,6067,8636,874
72,9594,6836,434,8636,963
73,9594,5130,6067,8636,8021
74,6740,7569,434,3601,3948
75,6740,7756,6067,8636,9981
76,6740,5130,6067,8636,8021
77,4459,4086,6067,8636,8021
78,9594,6836,434,8636,6646
79,4459,7756,434,8636,8021
80,1936,7756,434,3601,963
81,4459,5130,434,8636,6646
82,4459,5130,434,8636,963
83,9594,5130,6067,8636,8021
84,4459,7756,6067,8636,3948
85,384,7756,6067,8636,874
86,9594,5130,6067,8636,8021
87,6740,6836,8736,8636,8021
88,2923,5130,6067,3601,963
89,6740,5130,6067,8636,8021
90,9594,6836,434,8636,3948
91,6740,7756,434,8636,963
92,4459,7569,434,8636,5112
93,384,5130,6067,8636,8021
94,384,5130,6067,8636,8021
95,4459,5130,6067,8636,8021
96,4459,7756,434,8636,3948
97,9594,7756,434,3601,963
98,4459,7756,434,8636,963
99,9594,7756,6067,8636,8021
100,9594,7756,6067,8636,8021
101,9594,5130,6067,8636,8021
102,4459,5130,6067,8636,8021
103,6740,3611,1412,8636,5112
104,9594,5130,6067,8636,8021
105,9594,7756,6067,8636,8021
106,4459,5130,6067,8636,8021
107,6740,7756,6067,3601,8021
108,4459,7569,6067,3601,874
109,9594,7756,6067,3601,963
110,6740,5130,6067,8636,874
111,6740,5130,1412,8636,8021
112,9594,7756,434,8636,2492
113,9594,7756,434,8636,5112
114,4459,5130,6067,8636,8021
115,9594,6836,434,8636,6646
116,9594,7756,6067,8636,8021
117,4459,1335,434,8636,880
118,1936,1335,434,3601,5439
119,9594,5130,434,8636,8021
