ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4202,8573,374,802,382
1,272,3640,366,345,352
2,946,440,818,1269,691
3,6376,5330,4159,7876,7957
4,3207,6513,3109,7522,7339
5,834,6050,3737,7459,7383
6,5144,3292,5588,5045,5292
7,3406,3087,4448,4525,4977
8,2187,6335,2645,1426,1017
9,3228,4999,6426,7488,7412
10,7590,6892,5958,7072,7341
11,5465,5593,4173,6494,6855
12,14,1,3,36,34
13,3512,5209,3271,3448,3465
14,24,6,7,39,36
15,423,660,3513,2947,2938
16,472,911,7528,7037,7166
17,4082,2417,6216,2051,2531
18,5798,336,2477,2895,2957
19,6615,3990,5084,5570,5623
20,5558,478,1034,1417,1319
21,2815,2924,1861,1070,1006
22,2487,1890,3059,4665,4948
23,497,6847,5060,3994,3746
24,5556,4385,5181,5670,6040
25,1103,1678,4778,6720,6789
26,1208,1397,1164,1379,1274
27,760,4604,2807,6158,6183
28,4132,9026,680,544,589
29,654,4380,3455,2280,2497
30,4271,5736,3397,3557,3359
31,7186,5716,3409,3746,4375
32,1672,7005,5717,5342,4879
33,968,1198,651,1079,1141
34,1333,896,1724,1611,1778
35,5902,8578,8321,6651,6719
36,393,41,878,95,85
37,4230,13,77,263,307
38,111,21,28,49,29
39,4992,3753,409,414,268
40,3890,2688,1606,556,547
41,3946,1982,1562,1477,1213
42,5171,3269,38,388,262
43,2078,1283,1462,2153,2424
44,3710,6100,16,375,286
45,4265,9223,4322,6543,6475
46,2763,0,26,64,81
47,937,1,9,374,549
48,7223,3063,5192,5732,5638
49,5928,9173,7535,7918,7993
50,8098,2178,5220,5280,5853
51,2339,624,1370,673,508
52,4477,2843,2996,3451,3325
53,2629,2612,1112,2171,2045
54,2811,9220,9164,9222,9222
55,3914,21,66,21,43
56,6247,55,303,188,310
57,1666,9120,5771,4041,4022
58,2381,3171,8166,6973,6814
59,4378,3656,4299,3293,2985
60,1799,511,716,539,844
61,3567,2856,2451,1780,1869
62,792,334,330,163,173
63,1902,2820,3743,3430,2640
64,2474,4811,4788,3702,3637
65,1631,3906,5763,5273,5623
66,1043,2587,825,1627,1678
67,3392,290,212,475,546
68,822,55,2289,1043,1676
69,1272,1624,1805,1579,1583
70,450,4183,176,398,200
71,816,3475,1126,1853,1284
72,52,1273,4992,4560,4486
73,307,5931,5424,6310,4868
74,3086,1992,6197,4793,4877
75,2300,321,16,24,19
76,2221,3415,3903,2510,2757
77,937,67,4477,4572,4296
78,5537,2092,2979,3580,3488
79,2225,3776,1099,2074,1925
80,7366,1872,6595,6404,6180
81,1181,4137,1670,3557,3310
82,2499,58,2482,1433,1592
83,3928,198,2575,2380,2544
84,1528,957,717,679,675
85,1303,1118,2248,2464,2516
86,1264,6442,1192,3581,3560
87,2287,9222,4508,8155,7999
88,2037,591,1209,345,517
89,5457,634,893,126,124
90,2133,113,116,24,18
91,721,0,99,23,19
92,77,19,98,28,14
93,482,1858,256,216,216
94,4145,4132,8860,9223,9223
95,2087,7162,279,332,344
96,1316,1871,3908,3493,3576
97,2814,7473,6274,4919,4790
98,567,65,948,3081,3204
99,240,9177,130,401,346
100,171,1194,388,675,581
101,863,350,2051,3024,2928
102,1316,100,1910,1558,1654
103,5221,9223,4418,9139,8878
104,1714,52,5470,1813,1985
105,842,3460,2022,1529,1694
106,3661,3434,1103,1643,867
107,338,9046,1824,1216,1375
108,170,13,31,234,185
109,43,63,26,99,53
110,4807,7324,2911,5577,5090
111,3251,6546,2448,5433,4996
112,3410,5328,6263,8072,8276
113,6292,5053,4773,8847,8962
114,75,6490,2593,2718,2607
115,19,33,775,1021,1231
116,582,315,2810,2481,2837
117,2973,7455,2288,3709,3146
118,2733,1936,1565,5966,4747
119,3430,1084,643,508,434
120,6027,2019,1292,1066,1067
121,1960,1928,1271,557,538
122,2006,9212,7591,9214,9215
123,458,8984,3300,2058,2075
124,5259,2205,1972,1778,1552
125,475,1373,1798,1614,1586
126,6102,7803,8472,8386,8411
127,3476,4912,84,1721,1373
128,2282,7488,1061,3799,3381
129,4777,6433,4428,5192,5364
130,2911,926,106,262,211
131,945,845,23,115,88
132,64,134,300,320,340
133,122,972,158,242,235
134,36,51,417,330,287
135,12,510,28,15,15
136,4777,2777,2753,1281,1158
137,2412,1746,3063,6350,6052
138,4187,4243,1938,2184,2248
139,4716,7717,7447,5941,6394
140,2134,4426,4502,5861,5732
141,6109,8946,8028,8609,8521
142,3,1,2,0,0
143,3958,270,0,4,14
144,5023,1981,1024,1470,1622
145,3254,873,421,292,272
146,130,9140,9172,9212,9212
147,207,460,749,642,405
148,3672,974,2644,1965,2065
149,1539,1482,2239,2142,2234
150,4608,6339,4677,5736,5849
151,5137,5518,5926,6162,6469
152,6966,5483,4925,5634,5940
153,2921,9218,2546,3328,3532
154,4480,946,1352,2175,2131
155,6160,933,1436,3291,3251
156,1791,51,4657,2201,3823
157,4327,1283,3568,6935,6175
158,91,1625,0,0,0
159,1626,4529,4078,2715,3208
160,2528,6123,5913,4566,5166
161,7006,3594,8337,7144,7377
162,3213,8585,4614,3613,3784
163,2541,3149,3166,952,660
164,871,1556,1219,783,424
165,5400,1661,4456,2520,2634
166,4848,2139,8904,8738,8687
167,2736,1212,6001,6376,6179
168,41,2158,290,907,674
169,89,350,22,1,2
170,5560,5372,5845,4821,5008
171,1021,8684,1313,1637,1337
172,2037,3536,2911,2828,2850
173,213,890,751,1279,1342
174,1289,9220,9222,9221,9221
175,1853,536,626,672,700
176,763,278,848,778,764
177,4271,7317,4986,4829,5729
178,2383,8013,2105,2389,3242
179,1555,2253,3205,3913,3231
180,3083,1881,747,639,607
181,4059,2508,760,1342,1380
182,1548,1488,868,1388,1627
183,2249,147,111,25,29
184,2145,97,639,226,301
185,1747,9135,450,23,7
186,882,1553,8680,8375,8300
187,5603,9220,7273,6740,7007
188,524,1175,3690,7012,7417
189,3593,2662,1076,996,1183
190,1313,3245,898,2109,1903
191,1514,6230,152,486,451
192,1089,5056,1371,1151,1301
193,6734,4702,2623,2527,2551
194,178,2545,962,2368,2034
195,2077,1377,240,384,413
196,1914,1989,3913,2488,3234
197,1770,2294,300,572,621
198,2321,3768,3182,4714,4622
199,4285,5615,5426,3792,3848
200,3180,4350,2909,1656,1654
201,3551,3708,1272,906,843
202,736,266,9,52,127
203,600,1006,3626,5615,6260
204,4382,1993,2522,2728,2782
205,4665,1937,349,4968,4381
206,3957,1490,646,765,872
207,1593,497,1154,3092,3738
208,3161,5369,7019,8199,7629
209,3983,418,412,367,377
210,3090,5010,5281,5560,5922
211,3074,7927,6426,5352,5179
212,959,7841,3410,1849,1787
213,1998,2997,7213,7297,7044
214,5398,3165,2181,1883,1918
215,5604,2473,8007,1300,1423
216,4658,640,3057,2704,2470
217,4229,5061,151,430,346
218,5022,2844,419,3139,2885
219,116,3990,3068,5851,5933
220,4411,1389,4017,2136,2614
221,788,3652,2076,2147,2213
222,2530,3720,7588,8437,8432
223,3386,2952,4691,5989,5694
224,4938,9146,6443,7189,7181
225,4049,652,1407,1893,1600
226,203,128,128,328,297
227,1381,2103,2118,2929,3020
228,2018,736,5585,4493,4234
229,204,1801,763,580,638
230,3727,209,5330,2383,2372
231,1419,3775,5050,3649,3717
232,4496,3700,7106,7717,8703
233,1544,7930,550,1118,1279
234,1983,1214,2354,3251,3254
235,226,3323,6535,5300,5646
236,81,741,2423,2209,2613
237,4054,6688,1349,1563,1141
238,4995,3310,2479,885,844
239,4166,6556,3977,1593,1371
240,5247,8566,8931,9059,9066
241,2515,7681,8953,8850,8745
242,4594,6054,7793,4823,4853
243,266,2009,1490,1837,1831
244,6651,8582,1104,1835,1958
245,5802,271,1757,1301,1316
246,987,516,606,182,306
247,8516,7336,6366,5917,4859
248,3800,3901,2854,1522,1811
249,4424,1272,608,1073,1041
250,1872,105,1454,1956,1985
251,1800,56,1289,838,678
252,6013,1380,5033,7189,7382
253,5009,3766,1370,2439,2414
254,6440,2997,3031,6741,7184
255,1471,337,1385,655,515
256,2600,339,234,307,189
257,5318,7427,1819,1444,1055
258,1649,1662,3265,1634,2058
259,100,270,0,0,0
260,827,475,56,104,117
261,3770,3817,1229,1116,995
262,5895,2604,8956,6747,8290
263,3409,1406,1043,1293,1257
264,1725,1820,2030,2436,2401
265,3499,3565,3558,2154,2257
266,1935,9120,1817,914,901
267,2322,6215,4483,3330,3442
268,1663,6273,2786,3147,2922
269,3575,5478,3008,1541,1644
270,4050,1907,145,112,118
271,1453,3712,886,2179,2175
272,1473,5344,723,1251,1226
273,17,7,2,78,98
274,30,145,35,368,436
275,193,9223,9221,9220,9221
276,6099,5243,4781,4251,3698
277,2596,3478,1129,1792,1724
278,3169,8193,1662,5373,5483
279,808,32,812,2226,2365
280,853,9179,2569,2504,2926
281,1085,15,57,415,477
282,4464,461,1738,135,174
283,6635,843,842,139,167
284,2897,393,1619,1727,1494
285,3534,6850,1203,757,670
286,3818,8879,586,1502,1592
287,4365,8206,1166,3715,4256
288,3844,1361,547,2157,2460
289,3318,493,48,365,500
290,4829,8894,6727,4422,5095
291,366,5423,449,544,553
292,248,853,498,266,272
293,291,832,260,321,380
294,4417,8467,1231,615,538
295,4412,4238,419,432,380
296,5722,3917,5718,5772,6178
297,1658,5932,4085,3716,4264
298,1925,4614,3444,2859,2956
299,2677,6312,2604,4769,4781
300,3258,2967,3196,2652,2533
301,3131,0,0,0,0
302,4445,8842,5865,3866,3889
303,1122,2291,1379,1240,1483
304,1154,3414,1991,2463,2891
305,962,2277,2604,3553,3980
306,225,792,1405,1227,1120
307,2021,1336,2878,1400,1904
308,297,810,1247,1675,1138
309,2929,3484,3789,2197,2589
310,1388,2321,2002,1438,1205
311,1134,1438,2056,2298,2286
312,954,1095,799,1011,1102
313,4754,5074,5959,6387,6558
314,2949,1577,2519,2214,2057
