ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,342,2948,50,5,5
1,2044,401,357,357,357
2,959,642,1024,208,208
3,5805,6849,1709,6447,7113
4,3287,2284,8939,4676,6748
5,2083,1577,6966,772,6966
6,3474,4290,4803,2081,94
7,1837,2237,5,279,697
8,675,3405,9045,9045,9045
9,307,1536,555,555,555
10,4629,2750,1373,6334,6334
11,3199,776,7366,7477,7477
12,7048,1543,1543,1543,1543
13,664,2682,3396,6081,5333
14,7048,6394,1329,1329,1329
15,6245,4748,5046,5046,5046
16,5124,788,8087,1433,1433
17,2298,973,8110,1089,1089
18,892,946,2102,5899,147
19,8741,982,982,982,982
20,4674,1980,404,562,562
21,1384,1312,2200,3,3
22,6627,1124,464,1191,6749
23,1029,1227,1091,1091,1091
24,4864,3366,1685,1440,1440
25,8550,7841,3475,6032,8273
26,8653,9233,3309,3196,3196
27,1387,1297,783,783,783
28,8529,1785,3927,519,519
29,195,1489,7508,7013,7013
30,1595,524,2559,9013,9013
31,6747,6236,4909,4909,4909
32,7865,4274,1406,6597,6597
33,1605,4876,5452,1283,1283
34,880,1713,2181,8227,8227
35,4743,1060,928,928,928
36,5293,1905,1021,1021,1021
37,842,1552,32,32,32
38,7980,310,1341,1341,1341
39,6669,1183,7256,8958,8958
40,8470,1970,938,1425,878
41,8547,4674,7070,396,5396
42,1672,303,1856,1531,1531
43,2275,954,7810,1398,1398
44,1013,1492,393,559,559
45,6100,1806,189,6119,6119
46,1375,120,2215,2215,961
47,1415,1972,8347,2237,2237
48,7529,1896,1238,1238,1238
49,758,426,1733,1733,1733
50,8710,412,918,705,705
51,1538,2066,675,966,2280
52,2003,1891,2003,1904,1904
53,5625,260,960,325,1775
54,1357,2186,7220,6649,6649
55,2227,4224,124,124,124
56,3056,5252,214,214,214
57,457,7982,1171,2001,6422
58,936,1222,1956,5,5
59,2259,6703,1588,89,89
60,4,1446,972,65,420
61,2089,425,4152,881,1523
62,907,2131,935,2274,2274
63,1825,156,342,342,342
64,1462,433,428,2137,881
65,5614,1936,6643,1519,1519
66,517,611,1344,7936,7936
67,1335,1910,2505,2473,2473
68,1537,1059,7136,1635,4239
69,1780,514,1183,1183,1183
70,8840,2238,1629,1991,1991
71,1500,1691,1513,2124,2124
72,374,2256,1429,1429,162
73,50,1968,2114,358,184
74,130,572,572,1391,1896
75,1499,106,1104,766,766
76,1564,2210,1380,1309,1844
77,8074,7973,1611,3809,3809
78,1053,761,1912,739,739
79,1358,1358,8617,397,397
80,5195,174,804,804,2002
81,479,1966,181,7290,7290
82,767,1397,842,1441,1441
83,1181,2231,811,803,7696
84,216,1112,216,216,216
85,391,650,1068,54,54
86,1767,456,284,456,456
87,1342,6418,7007,6928,6928
88,111,2185,1903,1903,1903
89,8920,9213,1868,2081,8001
90,121,8384,1789,1789,1789
91,1424,467,2249,1326,1597
92,1701,1973,7290,1269,1269
93,674,2258,304,6072,6072
94,2227,299,5865,1635,1635
95,726,1497,127,1674,1674
96,2066,1763,1763,1967,1967
97,4944,1278,2178,1387,1387
98,7004,4350,4350,3355,3355
99,6152,2846,800,4050,2660
100,2161,261,582,554,1302
101,2216,297,8502,8502,8502
102,4520,4849,1289,87,87
103,279,4707,5617,6228,6228
104,1360,1709,572,1171,2275
105,5525,1499,1108,8098,1108
106,1416,1467,5178,138,138
107,783,1161,1786,1786,1786
108,1944,288,428,428,428
109,234,153,1923,1107,1107
110,190,3197,80,1640,1640
111,992,1642,836,1073,1073
112,1669,218,2044,1168,1168
113,1943,6684,1340,8026,8026
114,8940,835,1683,1683,1683
115,545,1943,6956,988,988
116,1400,1623,2141,2131,2131
117,4026,5771,4677,3505,3505
118,4225,3644,2823,3813,3813
119,582,1647,63,7290,7290
120,155,3944,428,1511,1511
121,2678,163,7940,1879,1879
122,4548,1950,1288,2174,409
123,204,1995,898,715,898
124,1574,8912,2162,3753,3753
125,3243,8273,6789,6789,6789
