ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,240,0,240,240
2,0,0,240,0,0,0
3,0,0,8,240,6,6
4,0,0,0,0,0,0
5,1,0,0,0,0,0
6,2,1,0,1,1,0
7,0,0,0,0,0,0
8,0,8,0,12,16,25
9,0,0,0,0,0,0
10,0,0,0,0,240,0
11,0,0,0,2,2,2
12,0,240,240,2,1,1
13,7,240,9,6,4,5
14,0,1,240,240,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,227,0,0
18,25,35,89,75,70,70
19,0,0,0,240,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,1,240,0,240,240
23,0,240,240,240,240,3
24,2,2,3,1,240,240
25,0,240,240,240,240,240
26,0,0,240,0,0,240
27,0,0,0,0,0,0
28,1,21,8,23,39,30
29,142,107,74,90,66,57
30,0,0,0,0,0,0
31,4,1,1,240,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,4,0,0,1,1,1
37,240,0,1,0,0,0
38,0,0,13,0,6,5
39,154,183,216,85,109,125
40,11,7,2,3,1,1
41,1,0,0,1,0,0
42,4,7,4,89,4,240
43,0,240,0,240,240,240
44,1,240,366,240,0,0
45,1,240,0,0,0,16
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,240,240,3,240,240,0
50,10,18,15,7,8,8
51,0,254,0,0,0,0
52,4,4,1,0,0,0
53,5,4,4,4,0,1
54,6,1,8,7,2,2
55,0,0,0,0,0,0
56,0,0,240,0,0,0
57,817,761,844,865,863,867
58,0,3,2,495,1,1
59,0,1,240,0,0,0
60,2,1,0,0,11,0
61,1,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,1,3,3,3
64,0,2,2,4,2,2
65,0,0,0,0,0,0
66,0,0,0,0,240,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,0,0
70,1,0,0,0,0,0
71,0,0,0,240,240,240
72,6,8,4,15,4,5
73,0,240,240,0,0,0
74,2,240,240,240,1,1
75,32,13,13,26,11,11
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,240,240,240,240
79,0,0,0,1,1,1
80,0,0,1,0,1,1
81,0,0,0,0,1,0
82,0,2,1,2,2,3
83,0,0,0,0,0,0
84,2,0,0,0,1,1
85,2,0,0,2,2,2
86,11,240,0,240,240,5
87,0,490,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,1
90,0,0,0,0,0,0
91,0,0,0,0,240,0
92,0,0,0,0,0,0
