ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2857,2559,2832,1789,1789,1789
1,200,2559,2832,1789,1789,1789
2,133,2114,2114,2114,1789,1789
3,3247,355,355,0,355,355
4,3247,355,2432,89,355,355
5,2214,2214,1136,1136,1136,1136
6,401,3369,1472,1472,589,589
7,1500,2448,2359,147,290,290
8,1500,3233,1492,1881,3150,3150
9,2629,3448,3142,2518,2518,2518
10,2586,752,3142,3142,0,3142
11,2671,1433,3194,3508,3508,3508
12,1833,1833,0,351,1833,1833
13,801,0,244,1036,138,138
14,2793,1833,351,351,351,351
15,2947,1075,637,637,637,637
16,3109,1075,1340,1340,1340,1340
17,76,220,1340,6728,1340,1340
18,2897,2611,1994,2611,2611,2611
19,673,673,3386,0,2190,2190
20,1377,2190,2190,2190,2190,2190
21,100,1676,1908,3022,3022,3022
22,206,998,0,2258,0,0
23,1116,0,0,0,0,1946
24,3149,3149,3149,3149,0,0
25,2856,0,3439,822,1896,1896
26,2856,1595,0,1595,1595,1595
27,3165,3036,1263,1549,1549,1549
28,2339,1209,2312,1205,2312,2312
29,33,33,1787,2807,2042,2807
30,1199,717,717,717,717,717
31,1381,2103,717,0,1560,1764
32,1518,717,717,717,717,717
33,743,2372,930,930,930,930
34,2372,2372,2372,2372,2372,2372
35,3403,3026,1668,3026,3026,3026
36,2629,2910,1433,3287,3287,3287
37,2552,363,2561,109,109,109
38,2553,3394,2910,2910,2910,2268
39,1057,341,341,341,341,341
40,1199,1063,2075,1063,1063,1063
41,170,1622,1937,1937,1937,1937
42,726,418,418,418,2890,2890
43,405,1525,1525,405,405,405
44,726,0,0,0,2715,2715
45,2874,2910,2925,2925,2925,2925
46,7022,1697,1697,1697,1697,1697
47,170,2611,3016,3099,2611,2611
48,2259,2333,470,1948,470,470
49,1103,1998,2902,0,0,1998
50,1103,1103,1948,1119,1119,1119
51,1211,4718,3142,2796,2796,2796
52,2159,3216,1225,1926,448,2823
53,3008,2571,3350,2472,588,2472
54,2881,1103,1948,1948,1948,1948
55,3200,3368,2957,3368,3368,3368
56,1103,1998,1119,1119,1119,1119
57,2301,1617,1101,1101,1101,1101
58,1275,1756,3124,6728,3124,3124
59,68,2402,997,997,997,997
60,1131,2214,2895,284,0,284
61,1131,82,284,1337,284,284
62,1051,2214,2895,2895,2214,2214
63,2621,1196,2928,2928,2928,2928
64,2281,2933,2122,2122,2122,2122
65,595,1075,327,1075,1317,1317
66,2216,2338,2338,620,0,620
67,2553,3292,3292,3292,3292,3292
68,620,2553,620,620,2553,2553
69,1744,3125,2141,2125,2602,2125
70,142,142,2705,2705,2952,2952
71,1744,2125,642,642,0,0
72,4885,82,1012,3117,1012,1012
73,1398,1328,0,597,2396,2829
74,142,0,0,0,355,2829
75,3178,2423,1498,1498,1498,1498
76,1518,3222,1124,3222,3222,3222
77,1338,530,3222,3222,3222,3222
78,2925,1994,0,0,0,0
79,1518,1994,1568,1401,2370,1845
80,1630,1994,2925,2925,2925,2925
81,2059,3244,1182,1182,1784,1784
82,2419,2419,1464,1464,1464,1464
83,2059,1835,2059,2465,2465,2465
84,2450,810,1738,1738,1738,1738
85,7022,1908,1738,135,2258,2258
86,2869,2134,3175,0,0,3175
87,2562,4128,3428,2202,2202,2202
88,599,2202,448,1174,1174,1174
89,1761,2907,3019,3307,1761,1761
90,588,703,3278,8,3278,8
91,2606,703,703,703,703,703
92,2629,703,703,703,703,703
93,1160,1882,3384,2458,2458,2458
94,3150,152,152,3150,152,152
95,1032,152,152,2979,2660,2979
96,1131,82,3491,3197,3491,3491
97,79,79,29,29,29,29
98,3187,82,1955,2784,2784,2784
99,121,2947,2098,3233,3233,3233
100,2311,2098,2098,2098,2098,2098
101,2943,239,2685,2943,2943,2943
102,3326,3326,2731,3326,3326,3326
103,1593,1681,801,1224,801,801
104,377,3418,3326,3326,3326,3326
105,2897,3394,1032,1229,1229,1229
106,2897,450,450,3293,3293,450
107,130,3094,2129,3094,3094,3094
108,3077,3157,1561,3157,3157,3157
109,1507,613,3077,1507,1507,1507
110,1381,1676,3383,3383,3383,3383
111,2063,0,694,694,694,694
112,2236,2590,3141,3141,3141,3141
113,2236,309,3141,6728,3141,3141
114,131,3280,1492,1505,1505,1505
115,131,3280,2359,131,131,131
116,131,3280,0,1505,1505,1505
117,1227,1227,848,222,1227,222
118,3464,530,0,1253,1253,1253
119,1638,530,1862,2049,0,0
120,2629,2205,2205,2205,2205,2205
121,2047,1260,2545,0,1477,0
122,2047,752,752,752,752,752
123,7022,3055,0,3055,3055,3055
124,7022,2597,1287,771,771,771
125,833,3359,3359,3359,3359,3359
126,3002,3353,3152,2517,2737,2737
127,343,100,100,100,100,100
128,852,852,0,3152,3152,852
129,2740,33,3340,0,3243,3243
130,2082,2891,3340,1073,1073,1073
131,170,499,2403,2403,2403,2403
132,518,0,2041,2041,2041,2041
133,1174,684,2823,2823,2823,2823
134,0,717,717,717,717,717
