ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,2,0,0,0
2,0,0,0,0,0
3,11,27,18,15,3
4,239,198,58,5,6
5,6,101,98,56,68
6,12,28,11,11,12
7,7,0,54,67,66
8,5,3,12,4,6
9,7,0,2,1,1
10,2,2,16,16,16
11,0,0,0,0,0
12,8,28,3,0,0
13,116,65,127,296,249
14,110,75,1,9,4
15,2,0,0,0,0
16,3,4,0,2,2
17,3,350,0,4,4
18,8,12,34,55,51
19,0,8,0,0,0
20,0,1,4,0,0
21,37,0,0,0,0
22,1,25,2,0,0
23,1,2,11,20,34
24,0,0,1,1,1
25,0,232,691,633,577
26,32,1,5,5,5
27,336,225,111,48,58
28,2,24,8,10,9
29,18,19,37,6,6
30,3,16,7,22,36
31,82,54,53,20,32
32,46,46,5,8,6
33,0,29,9,3,2
34,0,0,0,0,0
35,0,6,0,1,0
36,0,0,0,0,0
37,1,0,0,0,0
38,0,0,1,3,2
39,107,1,12,2,8
40,34,196,246,348,378
41,8,26,8,6,5
42,24,100,27,66,58
43,111,328,253,225,245
44,9,206,874,989,833
45,9,60,9,11,10
46,0,0,0,0,0
47,52,7,15,7,9
48,45,0,0,2,2
49,20,0,0,0,0
50,6,21,10,9,8
51,27,2,176,170,131
52,0,0,0,2,4
53,3,3,5,22,31
54,38,29,45,85,145
55,299,259,116,133,169
56,1747,141,123,123,138
57,2,0,5,9,9
58,7,21,37,31,20
59,0,3,21,24,36
60,157,282,100,96,79
61,34,8,17,11,11
62,1329,263,921,983,1152
63,21,5,22,11,15
64,6,6,96,121,140
65,26,3,2,1,1
66,5,5,0,1,0
67,7,0,0,0,1
68,98,1,6,8,11
69,77,70,39,49,72
70,124,196,125,164,305
71,10,3,0,0,0
72,154,245,18,24,16
73,5,40,9,17,19
74,44,72,249,88,118
75,3,16,51,21,16
76,127,120,72,151,138
77,75,4,2,0,0
78,0,0,0,0,0
79,141,76,13,21,34
80,245,84,85,22,23
81,3,0,0,0,1
82,41,30,4,2,1
83,1,2,162,45,58
84,161,243,1031,556,580
85,30,11,3,5,11
86,10,24,5,1,0
87,34,9,56,53,48
88,18,2,34,29,27
89,7,4,0,0,0
90,0,2,1,1,2
91,38,12,34,16,22
92,38,8,22,2,2
93,79,353,15,9,12
94,9,0,18,1,3
95,0,1,12,0,1
96,15,0,5,3,3
97,4,2,14,10,23
98,0,13,53,103,58
99,1,0,7,2,3
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,7,0,0,0
105,157,33,288,273,234
106,6,90,78,157,191
107,86,345,105,261,253
108,16,230,36,45,48
109,21,2,0,0,0
110,35,13,30,30,33
111,26,16,5,26,26
112,26,1,1,1,0
113,1,0,0,1,1
114,28,0,0,0,0
115,2,4,30,15,12
116,4,0,4,6,5
117,260,290,397,430,344
118,16,609,1257,609,539
119,37,11,45,34,44
120,73,3,5,8,8
121,27,56,39,32,31
122,25,1,3,3,4
123,3,15,54,48,32
124,69,84,21,0,0
125,7,140,117,80,71
126,2,2,1,0,0
127,1,2,24,70,131
128,0,18,11,12,10
129,0,0,0,0,0
130,10,142,3,149,92
131,12,1,13,34,39
132,17,35,3,3,3
133,44,6,1,16,19
134,8,86,77,132,52
135,5,8,0,0,0
136,366,70,105,113,128
137,30,3,20,30,32
138,4,1,0,0,0
139,0,6,4,4,3
140,38,0,0,0,0
141,2,25,148,321,259
142,6,13,11,23,7
143,21,182,1,4,8
144,0,0,1,2,1
145,0,0,0,0,0
146,0,0,4,3,6
147,0,152,25,37,40
148,1,99,99,145,132
149,36,447,207,201,172
150,13,3,6,12,18
151,5,1,1,3,3
152,6,3,2,4,4
153,4,1,5,3,3
154,32,473,307,149,144
155,24,0,1,7,9
156,0,0,0,0,1
157,3,6,0,0,0
158,122,20,0,0,1
159,11,6,5,4,5
160,0,0,0,0,0
161,7,4,0,0,0
162,0,0,4,3,3
163,2,3,1,3,2
164,23,4,3,5,7
165,1,1,5,1,0
166,100,79,4,6,6
167,1,5,4,2,2
168,58,66,1,6,7
169,49,148,4,10,12
170,0,112,487,152,111
171,9,22,17,12,15
172,66,3,5,7,7
173,12,7,24,37,54
174,4,0,0,0,0
175,0,2,158,142,125
176,0,39,105,256,242
177,13,4,0,0,0
178,8,3,9,22,20
179,33,1,3,3,5
180,9,4,0,0,0
181,0,1,6,7,7
182,9,1,8,2,0
183,23,9,22,13,14
184,226,11,13,21,7
185,0,9,1,1,0
186,2,1,4,3,7
187,31,42,9,4,7
188,23,3,56,68,81
189,1,1,0,0,0
190,1,829,53,30,45
191,0,0,2,2,2
192,0,40,13,13,3
193,114,10,9,10,7
194,149,1,188,69,59
195,50,55,7,7,8
196,520,20,7,7,5
197,16,129,2,0,2
198,21,0,10,23,11
199,1,0,2,0,0
200,0,0,0,0,0
201,3,0,5,2,2
202,0,5,1,2,2
203,16,1,5,8,9
204,4,7,37,28,21
205,24,0,0,0,0
206,17,0,8,7,14
207,1,20,15,11,21
208,99,25,6,17,17
209,2,6,5,5,5
210,1,0,0,0,0
211,775,4,15,4,1
212,642,613,65,85,55
213,4,12,5,7,6
214,10,2,16,11,6
215,41,25,4,3,5
216,1,0,4,6,3
217,0,0,0,0,0
218,1,0,0,0,0
219,230,65,22,18,24
220,362,290,638,274,269
221,103,7,19,13,9
222,14,23,82,100,73
223,27,12,3,23,23
224,7,32,13,17,15
225,5,39,7,16,16
226,13,355,5,4,2
227,56,40,119,157,174
228,45,54,9,12,8
229,5,51,53,32,26
230,5,1,16,16,12
231,41,2,0,0,1
232,1,1,0,0,0
233,0,5,0,1,0
234,26,0,3,5,5
235,40,0,0,1,0
236,0,0,0,0,0
237,39,21,4,25,22
238,46,12,73,26,33
239,1,3,2,1,1
240,4,43,1,3,4
241,88,28,6,45,25
242,52,77,297,715,640
243,1,102,10,10,7
244,21,16,5,5,3
245,1,19,22,12,26
246,14,32,36,22,25
247,85,93,11,31,34
248,59,1,5,4,4
249,7,1,6,12,6
250,7,59,1,11,12
251,148,81,101,68,51
252,2201,34,57,109,95
253,16,21,10,7,9
254,44,6,8,12,12
255,2,0,8,6,6
256,77,4,6,22,28
257,2,2,4,5,5
258,0,0,1,1,1
259,2,0,3,11,10
260,0,0,4,14,6
261,274,187,3,6,2
262,8,180,12,12,11
263,69,57,575,313,284
264,7,15,32,60,45
265,4,61,16,3,2
266,29,60,33,56,102
267,24,10,0,1,1
268,34,17,35,37,19
269,5,0,0,0,0
270,1,0,0,0,1
271,4,3,1,1,2
272,9,2,11,4,2
273,79,18,12,0,2
274,8,3,0,1,2
275,15,7,4,1,3
276,78,19,75,7,22
277,147,435,297,182,208
278,240,40,12,38,55
279,1,8,8,9,7
280,2,1,0,0,0
281,5,1,6,4,10
282,1002,20,7,12,16
283,1,4,3,1,0
284,13,25,34,76,67
285,11,23,6,3,2
286,17,4,4,2,2
287,28,17,3,3,2
288,218,81,312,72,61
289,111,4,102,98,60
290,282,91,64,42,36
291,69,2,59,19,23
292,16,0,5,2,2
293,423,1320,892,640,858
294,47,15,26,63,52
295,5,14,26,25,17
296,62,45,4,1,2
297,9,4,101,100,125
298,19,89,120,70,71
299,7,37,26,60,63
300,1,23,31,7,6
301,116,81,4,1,1
302,6,12,18,1,0
303,89,28,30,18,14
304,0,2,46,49,42
305,24,20,25,12,15
306,6,67,0,0,0
307,0,2,3,2,1
308,18,5,3,2,0
309,0,0,0,1,1
310,1,0,0,0,1
311,9,0,3,1,1
312,1,1,22,28,24
313,14,1,1,0,0
314,1,54,35,15,15
315,0,0,0,0,0
316,0,1,10,10,12
317,0,0,0,0,0
318,89,1,35,23,24
319,0,7,0,5,2
320,0,0,0,7,2
321,17,2,1,0,0
322,36,1,22,27,15
323,6,1,1,0,0
324,6,0,0,0,0
325,97,22,31,32,36
326,5,0,0,0,0
327,9,5,1,0,2
328,43,5,61,81,52
329,177,71,9,23,28
330,7,0,0,0,0
331,20,15,3,3,4
332,0,4,1,1,1
333,0,5,25,11,15
