ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,262,9,10,40,34
1,224,134,566,357,602
2,49,100,778,1267,1316
3,2403,3456,1763,3767,4649
4,3360,7104,69,276,256
5,356,718,23,93,121
6,10703,7164,4323,7695,9220
7,3155,4811,16671,19480,19963
8,847,1835,749,974,1198
9,16795,14075,8751,14356,11942
10,12669,19336,22968,24241,24585
11,18164,21954,18973,21772,19713
12,129,28,1,39,47
13,8291,10889,12285,10949,9535
14,1629,40,4,38,62
15,3846,3229,682,1272,1583
16,2475,3016,425,538,352
17,2882,273,1355,932,1088
18,23532,13050,5237,2819,2779
19,5287,23279,22451,20622,19733
20,6473,23555,12591,9002,10019
21,940,113,1196,714,660
22,430,296,593,1426,1363
23,1708,4293,2982,7425,7646
24,16423,4140,7126,11272,12675
25,14733,4902,965,879,1499
26,15280,8735,6075,5246,6396
27,3726,620,441,1066,883
28,805,4710,236,1098,912
29,278,90,232,398,517
30,13798,17081,11417,8457,7104
31,7159,3144,2910,2171,1916
32,5539,8294,2376,1307,1345
33,1688,849,59,215,232
34,531,369,71,611,822
35,27099,24082,18223,14727,15497
36,5788,1411,34,135,147
37,214,353,0,0,0
38,38,6,35,154,178
39,453,54,806,456,328
40,850,67,6142,5091,4682
41,7502,398,1158,438,299
42,1539,2440,3188,3626,3800
43,1050,2508,1377,2897,3145
44,4171,1597,2164,5045,4994
45,1474,15505,3417,5989,5833
46,1,0,0,0,0
47,2,0,0,0,0
48,3176,1164,810,1600,1905
49,2014,1764,2467,4183,5016
50,11010,8926,12428,15132,15473
51,3182,2404,20866,28674,27401
52,6152,7422,1299,690,649
53,12069,9198,1660,1277,1304
54,989,791,3372,1080,1062
55,574,401,9,2,1
56,581,905,119,9,9
57,8917,7030,1789,2794,2603
58,1508,986,244,897,896
59,6559,12911,2682,1363,1187
60,319,1404,107,464,678
61,28352,2476,47,341,560
62,404,166,83,146,117
63,167,107,8,268,343
64,7196,41,4,75,77
65,283,105,47,362,334
66,61,47,1727,2488,2186
67,32,62,7,3,3
68,10,56,21,6,6
69,15759,8466,683,898,842
70,639,96,1695,2180,2431
71,253,157,1236,887,773
72,1265,6684,5518,5482,4726
73,3735,4001,10382,10862,11104
74,3342,2519,3497,3261,3037
75,3305,83,259,152,235
76,1179,942,2788,2810,2434
77,1230,3727,1045,880,683
78,1121,186,1661,358,350
79,6808,544,798,539,645
80,2090,226,2697,843,688
81,444,283,6018,8597,10499
82,109,204,503,511,693
83,9245,7968,7242,11022,9314
84,5516,5719,1211,2145,2902
85,1140,534,218,503,612
86,10319,6241,1296,1025,1011
87,3306,1674,6018,7908,7921
88,74,8,114,43,36
89,673,392,1198,619,624
