ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2836,244,244,2793,2843,2843
1,1762,3458,2756,1342,3149,3149
2,4701,3458,3038,2644,2217,789
3,4029,1671,525,2356,2980,342
4,868,787,3280,525,2359,2359
5,3069,1440,212,1731,1731,2278
6,4755,3495,4567,3937,3314,3314
7,3900,5432,2114,3296,2725,2725
8,2176,979,1968,2894,2648,2648
9,444,1256,1094,132,2403,2403
10,349,773,2234,2135,599,599
11,445,2657,3379,1141,2395,626
12,6532,843,1744,2379,3309,1561
13,3659,3370,3896,2204,2917,2204
14,6059,3370,1499,598,817,6568
15,2717,2476,6993,845,298,298
16,2587,2757,2694,2713,1894,2214
17,1577,818,5,2267,1894,1894
18,6123,3055,4589,1022,1022,2790
19,3490,350,2689,2037,2689,2689
20,3571,3370,4562,4862,4862,4862
21,6126,3198,3064,398,1668,2039
22,3016,2874,5768,3486,659,671
23,5907,985,893,2712,2867,2301
24,1254,3009,965,1472,3131,3131
25,500,571,571,3514,2391,1956
26,891,466,5014,2508,3138,3514
27,533,2948,613,1978,3339,3339
28,3309,2125,985,1784,881,1784
29,2884,4594,7012,3030,837,4955
30,500,1097,1219,47,1727,3245
31,1775,2757,807,91,580,1422
32,1726,2812,1305,1255,1496,6056
33,2098,2470,242,2293,2293,2350
34,3698,381,3075,2746,3423,3423
35,2920,1153,5781,1876,3262,3262
36,1129,2103,1612,2304,1863,861
37,2606,2458,373,2606,2004,373
38,2899,1686,3681,183,183,2154
39,185,2580,3568,3292,3896,3896
40,6846,4492,1220,2945,499,5791
41,2795,1695,1944,1333,2756,2389
42,272,1165,361,418,3145,418
43,3079,638,2871,2635,1493,1493
44,1581,3055,3014,3014,2233,2373
45,154,224,1762,224,154,224
46,948,3016,956,340,470,470
47,3490,843,2994,224,2611,2611
48,1950,448,220,873,3219,3219
49,2554,35,1890,998,3419,5966
50,5337,5285,4540,2860,2760,3473
51,2050,663,1871,130,130,267
52,2222,2186,3303,2356,3108,3108
53,6846,2629,1046,1902,2629,2629
54,3306,504,1472,1442,1295,1890
55,3306,504,2578,3190,1725,805
56,2251,2985,359,359,1935,1935
57,6266,1895,985,311,642,4307
58,1511,3458,351,2252,1756,2450
59,228,284,977,977,2928,977
60,3358,3293,2188,1948,906,3275
61,5907,3124,5133,1540,465,1425
62,1779,1006,2354,2544,3105,3289
63,445,1104,2578,2578,1674,692
64,852,3458,2074,2965,1880,1880
65,2156,1810,4676,1309,3031,3031
66,3656,1919,2756,1035,389,389
67,139,578,2756,2422,1087,1781
68,1875,3036,2756,856,2389,2439
69,5216,3461,1949,607,1372,1565
70,5789,257,4297,2390,136,4265
71,4118,2747,70,301,1565,5904
