ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,106,1,8,29,5,10
1,2,4,2,0,6,3
2,11,6,1,4,5,17
3,16,7,5,3,2,1
4,11,0,0,9,1,2
5,282,47,10,5,7,5
6,42,112,6,10,24,32
7,0,0,0,0,0,0
8,99,81,374,86,91,108
9,9,3,1,1,1,0
10,26,8,1,0,0,0
11,0,0,0,0,0,0
12,35,30,3,59,117,22
13,148,558,111,186,96,87
14,32,17,1,4,15,3
15,1126,99,262,144,1376,1604
16,14,18,4,0,0,0
17,2,0,0,0,0,0
18,1329,99,165,232,227,201
19,17,11,53,0,1,3
20,243,379,245,739,842,1292
21,465,72,4,20,86,42
22,46,176,361,179,297,141
23,11,3,10,17,6,8
24,6,165,737,770,188,274
25,58,20,4,0,2,0
26,29,116,75,43,194,96
27,0,0,0,0,0,0
28,19,22,100,52,21,10
29,3915,806,346,142,212,95
30,17,5,0,0,0,0
31,61,56,174,146,91,96
32,29,2,2,0,0,0
33,532,3305,1144,1169,1147,1319
34,200,34,386,23,335,55
35,826,86,243,1106,1464,1824
36,32,24,6,0,0,0
37,198,21,47,35,33,26
38,18,5,0,21,2,0
39,74,203,94,1789,1157,1462
40,4288,3911,2383,3665,1374,1937
41,538,55,361,280,182,330
42,21,393,134,414,205,249
43,0,0,0,0,0,0
44,90,77,320,65,20,15
45,23,120,33,63,65,49
46,0,1,3,0,0,0
47,61,18,1,0,12,1
48,283,14,54,12,5,4
49,404,146,1713,310,99,210
50,1582,2338,480,156,330,377
51,35,57,30,258,166,62
52,568,281,222,65,28,47
53,1353,1219,2260,2352,475,1169
54,62,61,0,0,0,0
55,191,124,1,0,0,0
56,455,264,344,800,295,496
57,2121,422,1980,4116,2284,1589
58,2225,207,283,1222,917,487
59,14,86,1,0,0,0
60,89,88,55,57,205,155
61,313,48,25,213,213,178
62,21,1,1,0,0,0
63,95,3,1,0,0,0
64,670,1695,419,186,265,435
65,50,24,133,78,22,13
66,16,1,0,1,0,0
67,44,3,188,14,4,4
68,8,0,11,0,0,0
69,4,2,4,2,1,1
70,0,0,0,0,0,0
71,0,0,0,1,3,2
72,1260,182,234,1176,2317,2125
73,1299,140,86,516,597,459
74,1819,940,1753,859,676,667
75,683,607,145,435,18,32
76,11,1,4,4,3,3
77,0,0,0,0,0,0
78,21,61,15,55,44,21
79,154,142,77,87,10,7
80,4,1,3,0,0,0
81,0,0,0,0,0,0
82,26,155,5,0,3,3
83,0,0,0,0,0,0
84,386,161,1291,59,51,51
85,195,209,232,15,3,11
86,1744,2856,1198,5283,5087,5925
87,612,111,69,2184,385,425
88,0,0,0,0,0,0
89,18,1,0,0,0,0
90,347,129,8,2,1,1
91,19,246,11,5,1,3
92,34,16,31,2,0,0
93,130,0,40,8,5,9
94,524,394,1829,829,2099,1542
95,218,954,409,899,393,580
96,10,5,2,0,0,0
97,45,6,24,240,128,227
98,21,108,25,109,25,189
99,4,0,0,1,0,0
100,19,8,111,15,9,8
101,49,5,4,2,1,1
102,1,0,0,0,0,0
103,1001,4,9,9,6,12
104,27,19,130,26,46,86
105,34,44,3,1,0,1
106,300,189,2,7,7,10
107,300,239,186,19,101,116
108,0,1,40,3,3,7
109,495,30,2,16,15,11
110,1900,957,39,384,80,52
111,549,273,182,28,108,127
112,296,463,9,0,0,0
113,0,0,1,0,1,0
114,484,0,1,3,0,1
115,120,0,0,0,0,0
116,0,0,0,0,0,0
117,44,7,42,17,6,12
118,10,3,1,0,0,0
119,0,0,1,0,0,0
120,25,4,44,79,17,9
121,77,111,9,5,24,17
122,42,13,23,14,7,9
123,7287,6946,5317,801,381,125
124,380,125,37,2,1,4
125,103,3,9,0,0,0
126,10,2,0,0,0,0
127,37,0,2,0,0,0
128,1,0,2,7,0,0
129,27,20,0,0,1,1
130,102,1,2,10,8,6
131,38,7,13,25,13,32
132,772,1849,1276,2208,1282,1924
133,58,1,34,25,66,73
134,53,2,9,0,0,0
135,10,3,22,2,13,7
136,45,345,224,243,236,277
137,361,164,32,36,4,7
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,23,4,0,1,0,0
141,160,603,72,108,31,76
142,2224,1663,2155,2192,3075,3399
143,1971,45,760,904,355,397
144,25,5,0,0,0,0
145,180,116,370,113,86,134
146,5,6,0,0,0,0
147,7,84,14,16,1,3
148,110,14,294,3,4,4
149,71,370,676,2114,1644,1720
150,969,2500,2171,309,2062,3448
151,20,117,176,94,929,896
152,855,1657,519,926,861,484
153,403,914,196,544,152,506
154,0,0,3,0,0,0
155,136,14,269,104,167,476
156,254,19,4,40,7,8
157,2,0,0,0,0,0
158,356,91,206,6,0,0
159,74,48,4,2,0,0
160,14,2,166,22,25,22
161,27,12,5,0,0,0
162,536,293,367,989,2710,2761
163,12,24,0,2,0,0
164,360,138,27,2,0,0
165,454,368,38,0,8,6
166,0,0,0,0,0,0
167,13,175,45,84,23,17
168,8,162,50,19,4,2
169,2,0,0,0,0,0
170,131,0,0,0,0,0
171,696,1187,459,814,466,404
172,12,2,3,52,57,42
173,253,50,242,54,16,22
174,644,266,44,1,12,3
175,105,182,228,50,22,26
176,776,249,273,34,80,64
177,6,12,182,28,95,111
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,17,5,0,0,0,0
181,1,0,0,0,0,0
182,4764,6543,2178,1041,91,209
183,10,43,69,25,31,24
184,110,443,107,18,27,77
185,6,0,0,0,0,0
186,79,20,5,27,333,128
187,2501,2009,1434,205,744,669
188,17,88,112,75,90,123
189,0,0,0,0,0,0
190,3,0,0,0,0,0
191,290,48,71,32,161,76
192,61,455,285,34,42,20
193,480,703,214,521,58,233
194,630,85,75,120,133,176
195,275,24,1,32,65,30
196,4,4,10,0,0,0
197,458,163,2,40,8,20
198,118,3,58,15,18,14
199,0,0,0,0,0,0
200,462,362,101,7,20,14
201,343,147,94,112,192,189
202,60,26,20,13,47,64
203,25,37,29,38,15,29
204,39,66,82,5,3,2
205,1,0,0,0,0,0
206,74,12,5,1,1,1
207,91,69,36,90,259,268
208,247,143,498,289,447,304
209,4,0,0,0,0,0
210,12,4,6,1,0,1
211,0,0,0,0,0,0
212,362,91,1306,676,487,358
213,512,5,14,1,2,5
214,1397,40,441,35,47,118
215,0,0,0,0,0,0
216,259,19,29,247,762,636
217,337,17,144,449,129,258
218,66,20,15,27,12,13
219,24,24,16,9,2,2
220,0,0,0,0,0,0
221,82,20,1,6,5,6
222,185,97,46,15,45,39
223,33,94,272,368,240,288
224,216,165,197,97,198,182
225,6,4,5,0,0,1
226,2072,121,339,84,330,713
227,50,518,158,747,395,577
228,0,0,0,0,0,0
229,15,2,40,5,13,10
230,125,214,88,33,15,21
231,0,0,0,0,0,0
232,14,8,5,12,2,1
233,5,0,0,0,0,0
234,163,149,1,1,2,2
235,614,119,45,29,4,79
236,127,450,16,116,21,4
237,173,23,5,1,0,0
238,132,662,468,33,84,94
239,49,29,10,5,0,1
240,28,1,0,0,0,0
241,6,13,0,0,0,0
242,11,17,9,0,0,0
243,447,262,83,101,201,107
244,13,11,7,12,3,10
245,29,2,0,0,0,0
246,121,11,21,162,49,80
247,9,6,1,0,0,0
248,29,0,1,0,1,1
249,576,896,117,341,70,113
250,80,17,6,11,36,16
251,880,3129,455,1083,622,605
252,2319,778,591,591,2789,230
253,69,29,48,70,31,58
254,223,1691,1430,157,484,544
255,342,416,732,401,918,753
256,440,70,159,13,9,15
257,1,46,1,0,8,3
258,29,84,129,6,12,13
259,524,916,671,588,2247,1701
260,5,2,0,0,0,0
261,401,1022,98,127,9,4
262,1859,1800,1143,437,57,80
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,615,382,598,753,774,542
268,34,6,20,19,51,43
269,68,1,54,2,19,35
270,5,6,13,1,2,1
271,401,26,78,0,2,2
272,308,957,692,341,233,461
273,67,159,17,11,79,80
274,69,42,0,0,0,2
275,153,31,0,2,2,1
276,0,0,0,0,0,0
277,737,262,183,44,100,27
278,150,161,169,40,100,79
279,0,0,0,0,0,0
280,0,0,0,0,0,0
281,3,1,0,1,0,0
282,35,139,245,177,276,235
283,5,42,46,70,62,48
284,62,35,41,28,16,18
285,0,0,0,0,0,0
286,1,0,0,0,0,0
287,0,2,0,0,0,0
288,27,55,48,75,43,37
289,12,15,13,4,2,3
290,288,110,51,258,73,63
291,19,0,1,0,0,0
292,668,385,336,135,369,251
293,2,0,0,0,0,0
294,102,1119,714,267,209,218
295,24,75,18,329,20,5
296,2931,288,1392,1530,639,951
297,303,162,201,256,329,570
298,125,55,50,48,54,85
299,2101,3319,4731,5907,2629,2077
300,9,98,17,1,1,1
301,38,71,34,27,41,17
302,131,511,111,136,175,307
303,0,27,4,0,0,0
304,34,5,8,16,9,12
305,38,97,15,11,16,6
306,0,0,0,0,0,0
307,2,3,0,0,0,0
308,0,0,0,0,0,0
309,29,19,11,1,4,6
310,1,1,0,0,0,0
311,20,27,61,7,13,19
312,346,254,483,279,73,142
313,299,65,8,12,9,9
314,33,39,0,0,0,0
315,0,0,0,0,0,0
316,0,0,11,0,0,0
317,243,169,419,278,1173,509
318,3,1,0,0,1,1
319,0,5,10,5,0,0
320,36,107,65,49,75,52
321,35,5,1,0,1,0
322,1,0,0,0,0,0
323,0,0,0,0,0,0
324,1558,1612,4194,1876,5282,7410
325,904,331,868,1000,2958,1745
326,4076,3128,5002,3033,2310,2162
327,925,242,730,116,186,267
328,219,838,366,891,494,191
329,2,214,77,557,280,174
330,24,222,54,106,21,10
331,1,1,0,0,0,0
332,1,2,0,0,0,0
333,0,1,0,0,0,0
334,0,0,0,0,0,0
335,88,55,128,273,244,330
336,33,26,65,30,55,103
337,8,64,38,7,1,4
338,53,6,3,7,15,10
339,7760,2998,1499,7347,1755,5591
340,5165,1240,765,2206,1369,2008
341,1934,683,343,120,425,197
342,20,5,0,0,0,0
343,310,167,32,63,40,59
344,2,0,1,1,3,2
345,55,160,2,65,112,182
346,2,3,50,5,1,3
347,30,144,17,18,10,20
348,24,6,0,6,2,2
349,79,143,24,114,10,22
350,19,0,12,18,38,21
351,10,5,2,0,0,0
352,34,14,44,9,49,28
353,5,1,8,19,12,22
354,85,407,864,541,302,273
355,68,26,80,77,37,57
356,45,10,36,21,15,10
357,622,259,193,37,24,36
358,231,65,4,11,4,6
359,81,144,125,71,85,48
360,10,14,0,0,0,0
361,78,2,2,1,0,0
362,35,0,0,0,0,0
363,8,0,0,0,0,0
364,2674,4717,2466,1015,1069,710
365,19,0,0,0,0,0
366,23,179,1497,11,9,4
367,48,0,0,0,1,1
368,42,43,37,61,2078,1086
369,5173,8379,1434,2142,1029,1071
370,31,22,2,5,2,3
371,72,79,35,15,7,8
372,41,2,0,2,0,0
373,18,9,0,28,10,1
374,109,8,29,55,30,35
375,0,2,19,4,2,3
376,47,37,12,7,20,16
377,9643,7490,9736,10217,5107,8431
378,380,36,66,435,295,137
379,36,166,142,165,70,92
380,0,0,0,0,0,0
381,96,51,84,349,652,479
382,275,43,3,0,2,2
383,0,0,0,0,0,0
384,320,158,63,3,23,12
385,2275,718,659,228,301,148
386,132,148,112,226,131,69
387,931,208,114,128,733,427
388,920,712,379,383,181,261
389,63,14,6,44,93,86
390,239,17,0,0,0,0
391,6,43,0,0,0,0
392,39,4,0,0,0,0
393,0,1,0,0,0,0
394,10,2,0,0,0,0
395,600,289,112,738,1344,944
396,1,0,0,0,0,0
397,26,6,2,37,61,61
398,1,1,0,0,0,0
399,11,111,155,3,40,121
400,87,34,4,13,21,45
401,359,80,9,2,23,8
402,5647,3120,1608,1522,287,97
403,41,10,8,7,32,36
404,15,4,2,5,0,0
405,21,59,106,97,85,57
406,27,155,109,81,97,55
407,6,10,4,12,14,32
408,935,721,123,125,50,25
409,22,8,25,0,0,0
410,18,60,9,4,0,0
411,8,2,1,2,2,2
412,136,10,79,1,0,0
413,2,1,0,1,0,0
414,116,16,81,10,23,24
415,8,78,71,25,77,140
416,77,128,54,63,86,77
417,20,0,1,0,0,0
418,0,0,0,0,0,0
419,43,2,0,4,0,1
420,0,0,1,0,0,0
421,0,0,0,0,0,0
422,8,8,21,2,0,0
423,757,339,459,762,568,1272
424,804,455,847,446,336,445
425,5199,742,877,1532,176,304
426,26,13,15,1,1,0
427,1,7,0,1,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,282,150,40,18,49,19
431,258,407,96,84,5,11
432,28,81,49,29,31,29
433,77,249,159,21,98,32
434,0,0,0,0,0,0
435,0,84,11,1,0,0
436,31,177,144,21,27,19
437,89,0,0,8,4,12
438,44,10,17,1,2,0
439,508,934,334,5,22,6
440,109,17,11,3,0,4
441,98,4,6,1,8,1
442,0,0,0,0,0,0
443,9,3,0,0,0,0
444,262,45,26,270,15,96
445,22,15,33,11,0,0
446,323,0,9,4,3,3
447,22,1,2,0,0,0
448,10,1,0,0,0,0
449,36,0,1,1,1,2
450,617,281,105,100,54,92
451,25,0,0,1,0,0
452,77,206,118,69,124,134
453,0,0,0,0,0,0
454,2,0,0,0,2,2
455,0,1,0,0,1,0
456,1180,1409,339,471,1188,762
457,0,553,68,76,279,403
458,122,206,620,651,195,310
459,0,1,0,0,0,1
460,0,0,0,0,0,0
461,12,7,0,0,0,0
462,4,0,0,0,0,0
463,2,1,1,0,29,3
464,580,22,9,10,2,11
465,11,108,31,97,48,70
466,74,110,4,2,2,1
467,714,452,256,1067,736,1212
468,10,14,49,0,2,3
469,18,4,0,0,0,1
470,42,34,2,8,119,65
471,45,2,18,4,10,41
472,600,481,335,168,46,24
473,89,18,16,3,0,0
474,35,14,66,20,9,3
475,54,356,507,403,337,399
476,12,0,3,0,0,0
477,209,498,131,58,10,13
478,82,48,62,0,0,0
479,0,1,0,0,0,0
480,2146,501,2061,1336,378,452
481,3,23,56,13,18,7
482,45,193,101,276,33,45
483,1,0,0,0,0,0
484,48,8,1,8,0,1
485,3,18,0,1,0,1
486,0,6,1,2,0,1
487,3,0,0,0,0,0
488,6,164,1,11,1,3
489,54,0,0,0,0,0
490,54,0,0,0,0,0
491,4,0,0,0,0,0
492,11,650,577,0,2,2
493,5019,2914,2832,12443,12601,12582
494,8,516,141,3,4,2
495,713,2515,648,1874,2156,2133
496,516,570,171,40,11,13
497,976,1458,1040,117,23,199
498,57,5,34,3,2,4
499,0,0,0,0,0,0
500,1,0,0,14,4,3
501,28,43,12,14,53,50
502,4,0,0,0,0,0
503,5,1,2,1,7,2
504,30,4,30,2,22,27
505,0,0,0,0,0,0
506,0,0,9,1,0,2
507,81,58,20,10,84,18
508,13,20,4,1,1,0
509,21,33,24,86,65,85
510,1,20,6,2,0,0
511,0,1,0,0,0,0
512,1,7,16,11,13,5
513,39,35,5,2,0,0
514,55,331,7,8,19,33
515,12,0,0,0,0,0
516,928,287,202,17,282,161
517,793,153,158,95,96,66
518,2361,564,2038,431,683,645
519,728,804,110,473,783,514
520,1,0,2,0,0,0
521,126,20,6,6,0,0
522,162,603,225,54,116,37
523,36,3,27,26,39,18
524,115,2,20,2,6,2
525,183,49,179,132,1417,1389
526,231,132,343,174,142,167
527,7,83,7,1,2,0
528,42,3,16,13,0,7
529,5,1,1,0,0,0
530,28,8,2,2,3,2
531,483,547,259,88,203,121
532,242,175,469,557,361,662
533,250,55,213,168,121,247
534,538,658,235,2033,943,965
535,0,0,0,0,0,0
536,322,488,309,770,158,408
537,184,104,981,1010,1005,613
538,97,23,211,264,66,84
539,315,675,66,13,40,34
540,8,22,6,1,1,1
541,363,16,54,21,23,18
542,316,136,176,106,462,210
543,619,1417,759,398,1653,2167
544,8,6,3,0,0,0
545,67,64,9,40,1,4
546,33,22,0,0,1,3
547,266,1325,829,1809,772,539
548,451,2339,1073,2511,1637,2481
549,581,396,591,497,464,561
550,446,444,140,16,8,9
551,911,1159,323,198,201,52
552,0,0,0,0,0,0
553,943,822,130,168,100,79
554,253,87,365,54,45,40
555,13,159,8,254,2,4
556,34,5,7,9,0,3
557,90,17,4,0,1,0
558,22,17,5,9,9,11
559,44,11,0,1,0,0
560,12,0,6,0,0,0
561,209,542,501,625,321,177
562,31,83,50,4,0,0
563,966,142,104,277,76,60
564,41,32,1,0,0,0
565,18,24,288,135,157,181
566,7,5,0,0,0,0
567,41,4,35,95,48,94
568,1249,485,542,1020,1627,440
569,96,3,37,110,200,171
570,8,353,263,36,32,27
571,14,3,0,0,0,0
572,267,251,143,113,74,80
