ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,54,1,8,21,5,10
1,2,3,2,0,5,3
2,9,5,1,4,5,14
3,14,7,5,3,2,1
4,9,0,0,8,1,2
5,129,32,10,5,7,4
6,34,82,6,10,22,28
7,0,0,0,0,0,0
8,80,64,243,75,76,85
9,9,3,1,1,1,0
10,24,8,1,0,0,0
11,0,0,0,0,0,0
12,31,28,3,52,97,20
13,114,297,86,126,74,67
14,30,15,1,4,14,3
15,478,82,189,110,558,587
16,11,11,4,0,0,0
17,2,0,0,0,0,0
18,496,79,109,131,134,116
19,16,11,49,0,1,3
20,152,221,161,344,365,469
21,282,57,4,20,70,36
22,41,133,236,137,196,109
23,11,3,9,17,6,8
24,6,115,356,357,135,177
25,44,19,4,0,2,0
26,27,98,65,40,150,84
27,0,0,0,0,0,0
28,18,18,77,43,20,10
29,740,439,251,120,164,77
30,13,4,0,0,0,0
31,32,34,72,60,47,48
32,22,2,2,0,0,0
33,219,706,390,390,345,429
34,135,31,238,23,213,41
35,388,68,177,459,557,610
36,29,21,6,0,0,0
37,114,12,30,21,15,12
38,16,5,0,20,2,0
39,63,150,77,584,466,531
40,750,770,645,784,578,662
41,267,49,237,170,127,206
42,15,241,94,227,110,138
43,0,0,0,0,0,0
44,69,59,196,47,16,14
45,20,89,24,45,51,37
46,0,1,3,0,0,0
47,52,18,1,0,11,1
48,139,13,37,11,5,4
49,277,109,577,194,80,138
50,551,661,301,116,237,257
51,30,44,24,166,102,43
52,305,190,149,52,22,38
53,482,496,698,700,308,542
54,54,51,0,0,0,0
55,113,79,1,0,0,0
56,204,172,182,387,197,288
57,618,218,585,780,666,563
58,528,131,158,362,318,193
59,13,62,1,0,0,0
60,73,73,40,44,130,106
61,217,41,22,150,144,134
62,16,1,1,0,0,0
63,69,2,1,0,0,0
64,267,400,177,108,129,169
65,41,21,107,65,21,12
66,12,1,0,1,0,0
67,28,3,126,11,3,3
68,5,0,10,0,0,0
69,4,2,4,2,1,1
70,0,0,0,0,0,0
71,0,0,0,1,2,2
72,449,132,168,488,690,667
73,483,116,71,316,335,297
74,550,381,549,346,316,312
75,280,244,99,212,15,26
76,10,1,4,4,3,3
77,0,0,0,0,0,0
78,19,51,15,55,42,21
79,100,82,45,49,9,7
80,3,1,2,0,0,0
81,0,0,0,0,0,0
82,24,117,5,0,3,3
83,0,0,0,0,0,0
84,235,124,484,53,46,42
85,132,137,137,13,3,9
86,632,744,473,815,812,835
87,261,79,46,557,179,184
88,0,0,0,0,0,0
89,16,1,0,0,0,0
90,198,92,6,2,1,1
91,18,145,10,4,1,3
92,26,13,24,2,0,0
93,91,0,32,7,4,6
94,307,263,611,401,635,573
95,131,437,246,424,265,340
96,9,4,2,0,0,0
97,40,5,22,166,106,162
98,16,85,19,90,20,140
99,4,0,0,1,0,0
100,17,8,84,15,7,8
101,41,5,4,2,1,1
102,1,0,0,0,0,0
103,396,4,8,8,6,12
104,20,17,85,19,35,58
105,25,31,3,1,0,1
106,213,145,2,7,7,10
107,152,157,132,18,91,104
108,0,1,37,2,3,7
109,225,26,2,16,15,11
110,559,383,31,183,60,41
111,262,148,104,19,71,85
112,222,291,9,0,0,0
113,0,0,1,0,1,0
114,285,0,1,3,0,1
115,79,0,0,0,0,0
116,0,0,0,0,0,0
117,39,5,36,14,5,10
118,10,3,1,0,0,0
119,0,0,1,0,0,0
120,21,4,38,61,14,7
121,49,78,5,4,14,10
122,32,13,19,13,6,8
123,844,858,817,402,220,92
124,249,89,27,2,1,2
125,79,3,9,0,0,0
126,8,2,0,0,0,0
127,28,0,2,0,0,0
128,1,0,2,7,0,0
129,22,18,0,0,1,1
130,52,1,2,9,8,5
