ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,106,1,8,29,6,10
1,2,4,2,0,6,3
2,11,6,1,4,5,17
3,16,7,5,3,2,1
4,11,0,0,9,1,2
5,282,47,10,5,7,5
6,41,112,6,10,24,32
7,0,0,0,0,0,0
8,99,81,374,86,91,108
9,9,3,1,1,1,0
10,26,8,1,0,0,0
11,0,0,0,0,0,0
12,35,30,3,59,117,22
13,148,558,111,186,96,87
14,32,17,1,4,15,3
15,1140,99,262,144,1376,1607
16,14,18,4,0,0,0
17,2,0,0,0,0,0
18,1330,99,166,232,227,201
19,17,11,53,0,1,3
20,243,379,246,739,842,1290
21,466,72,4,20,87,42
22,46,176,361,179,297,141
23,11,3,10,17,6,8
24,6,165,739,769,188,274
25,58,20,4,0,2,0
26,29,116,75,43,194,96
27,0,0,0,0,0,0
28,19,22,100,52,21,10
29,3940,806,346,142,212,95
30,17,5,0,0,0,0
31,61,56,174,146,90,96
32,29,2,2,0,0,0
33,531,3302,1143,1169,1147,1319
34,198,34,386,23,335,55
35,822,86,243,1104,1463,1825
36,32,24,6,0,0,0
37,198,21,47,35,33,26
38,18,5,0,21,2,0
39,74,203,94,1787,1154,1461
40,4288,3911,2383,3665,1374,1938
41,534,55,361,279,182,330
42,21,393,134,414,205,249
43,0,0,0,0,0,0
44,90,77,320,65,20,15
45,23,120,33,63,65,49
46,0,1,3,0,0,0
47,61,18,1,0,12,1
48,283,14,54,12,5,4
49,404,146,1713,308,99,210
50,1580,2338,480,156,330,378
51,35,57,30,258,166,62
52,570,280,222,65,28,47
53,1349,1219,2259,2352,475,1167
54,62,61,0,0,0,0
55,191,124,1,0,0,0
56,454,264,344,800,296,496
57,2124,421,1980,4116,2284,1592
58,2221,207,283,1222,917,487
59,14,86,1,0,0,0
60,88,88,55,57,205,155
61,313,48,25,213,213,179
62,21,1,1,0,0,0
63,95,3,1,0,0,0
64,670,1695,420,186,265,435
65,50,24,133,78,22,13
66,16,1,0,1,0,0
67,44,3,188,14,4,4
68,8,0,11,0,0,0
69,4,2,4,2,1,1
70,0,0,0,0,0,0
71,0,0,0,1,3,2
72,1259,182,234,1177,2317,2125
73,1297,140,86,516,597,459
74,1813,940,1753,859,676,667
75,683,607,145,435,18,32
76,11,1,4,4,3,3
77,0,0,0,0,0,0
78,21,61,15,55,44,21
79,154,142,77,87,11,7
80,4,1,3,0,0,0
81,0,0,0,0,0,0
82,26,156,5,0,3,3
83,0,0,0,0,0,0
84,383,161,1290,59,50,51
85,194,209,232,15,3,11
86,1740,2856,1198,5282,5086,5926
87,613,111,69,2184,385,426
88,0,0,0,0,0,0
89,18,1,0,0,0,0
90,346,129,8,2,1,1
91,19,246,11,5,1,3
92,34,16,31,2,0,0
93,130,0,40,8,5,9
94,525,394,1829,828,2099,1542
95,218,954,409,899,393,580
96,10,5,2,0,0,0
97,45,6,24,240,128,226
98,21,108,25,109,25,189
99,4,0,0,1,0,0
100,19,8,111,15,9,8
101,49,5,4,2,1,1
102,1,0,0,0,0,0
103,1001,4,9,9,6,12
104,27,19,130,26,46,86
105,34,44,3,1,0,1
106,300,189,2,7,7,10
107,299,239,186,19,101,116
108,0,1,41,3,3,7
109,493,30,2,16,15,11
110,1900,957,39,384,80,52
111,548,273,182,28,108,127
112,296,463,9,0,0,0
113,0,0,1,0,1,0
114,480,0,1,3,0,1
115,119,0,0,0,0,0
116,0,0,0,0,0,0
117,44,7,42,17,6,12
118,10,3,1,0,0,0
119,0,0,1,0,0,0
120,25,4,44,79,17,9
121,77,111,9,4,24,17
122,42,13,23,14,7,9
123,7283,6946,5318,801,381,124
124,378,125,37,2,1,4
125,103,3,9,0,0,0
126,10,2,0,0,0,0
127,37,0,2,0,0,0
128,1,0,2,7,0,0
129,27,20,0,0,1,1
130,101,1,2,10,8,6
131,38,7,13,25,13,33
132,770,1849,1275,2207,1282,1923
133,58,1,34,25,66,73
134,53,2,9,0,0,0
135,10,3,22,2,13,7
136,44,345,224,243,237,278
137,361,164,32,36,4,7
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,23,4,0,1,0,0
141,160,601,72,108,31,76
142,2223,1663,2155,2192,3074,3402
143,1973,45,760,904,355,396
144,25,5,0,0,0,0
145,180,116,373,113,86,135
146,5,6,0,0,0,0
147,7,84,14,16,1,3
148,109,14,294,3,4,4
149,71,370,676,2114,1643,1720
150,967,2499,2171,309,2063,3451
151,20,117,176,93,929,896
152,858,1658,519,926,861,484
153,403,914,197,544,152,506
154,0,0,3,0,0,0
155,136,14,269,104,167,475
