ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,5,6,8,8,10
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,26,72,9,15,15
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,1,0,0,0
9,0,0,4,1,0,2
10,0,1,0,0,1,0
11,0,0,16,0,0,0
12,11,0,1,0,0,0
13,0,0,0,0,0,0
14,0,2,0,0,0,0
15,0,0,8,0,2,2
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,237,98,155,564,191,271
19,0,0,0,0,0,0
20,0,0,0,1,3,2
21,1,0,6,2,4,0
22,0,2,9,4,7,6
23,0,4,6,0,1,0
24,0,1,2,3,3,5
25,0,1,0,0,1,2
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,0,2,0,0,0,0
29,16,14,636,178,642,839
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,2,0,0,0
34,0,0,0,0,0,0
35,1,0,0,3,6,5
36,6,0,0,0,0,0
37,5,0,0,0,0,0
38,30,8,56,127,96,94
39,23,37,121,86,163,184
40,20,159,74,22,28,29
41,2,0,1,1,1,1
42,2,2,0,0,0,0
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,0,0,19,1,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,4,7
49,9,55,73,59,32,31
50,46,44,99,34,81,78
51,0,0,1,1,2,0
52,1,0,49,87,73,76
53,0,0,9,3,1,0
54,2,10,13,12,15,22
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,4669,9326,9667,10044,8339,7820
58,1,1,2,3,6,2
59,0,1,1,3,4,5
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,0,6,8
64,0,1,2,7,5,5
65,0,0,0,1,0,0
66,0,0,0,0,0,0
67,0,0,0,0,1,0
68,0,0,0,0,0,0
69,2,1,1,1,3,2
70,0,0,0,0,0,0
71,1,0,0,0,1,2
72,22,61,246,34,187,173
73,0,0,1,1,1,1
74,0,0,0,0,0,0
75,20,108,21,57,79,74
76,1,21,13,31,48,51
77,0,0,0,0,0,0
78,0,4,2,1,1,7
79,0,0,4,24,26,20
80,0,2,3,4,2,1
81,0,0,0,0,0,0
82,0,0,0,0,1,1
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,1,8,2,2
86,1,1,0,0,1,0
87,0,1,18,10,96,17
88,0,0,0,0,0,0
89,0,0,1,0,2,0
90,0,1,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,5,4,5,4
94,12,1,2,5,10,5
95,1,2,5,0,3,3
96,0,0,0,0,0,0
97,217,1086,256,299,477,237
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,14,50,85,36,41,38
104,0,0,0,0,0,0
105,0,20,0,0,37,56
106,0,0,0,0,1,0
107,0,0,0,0,0,0
108,20,23,51,49,50,66
109,1,1,2,0,0,0
110,1,3,0,3,2,0
111,0,0,0,0,0,0
112,0,1,0,0,0,0
113,1,0,0,0,0,0
114,3,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,292,289,350,325,393,377
118,4,4,1,38,76,40
119,2,0,0,15,44,20
120,10,3,1,0,0,0
121,0,3,15,3,15,16
122,0,0,0,0,1,1
123,47,3,53,165,88,93
124,3,41,96,193,230,308
125,0,0,1,0,0,0
126,5,10,1,2,4,5
127,0,0,0,0,0,0
128,0,0,0,5,0,0
129,0,0,0,0,0,0
130,0,0,0,1,0,0
131,0,0,1,0,0,0
132,718,980,1454,1137,702,489
133,56,21,39,18,78,83
134,1,7,0,2,1,1
135,12,26,13,6,20,23
136,6,26,31,7,32,27
137,1,0,134,513,284,291
138,0,0,0,0,0,0
139,0,0,0,1,0,0
140,0,0,0,1,1,1
141,60,27,12,16,15,17
142,42,19,114,7,9,19
143,5,4,16,147,58,83
144,0,0,0,0,0,0
145,0,8,7,0,0,1
146,0,0,0,2,1,0
147,0,10,1,1,0,0
148,0,3,0,0,0,0
149,1029,660,1592,813,828,1080
150,725,5820,1965,12192,8463,6972
151,8,10,25,42,50,45
152,143,72,92,27,25,24
153,0,1,7,10,3,4
154,0,1,1,0,11,16
155,0,0,0,0,0,0
156,2,0,2,0,0,0
157,0,0,0,0,0,0
158,0,3,12,1,2,5
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,1,18,21,21
162,0,0,11,0,0,0
163,6,30,257,177,118,232
164,0,1,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,1,0,0,0,0,0
169,1,10,18,18,15,12
170,0,1,4,2,2,3
171,458,309,152,473,246,255
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,5,1,5,23,12,1
176,3,23,2,30,32,31
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,67,157,179,40,44,37
184,8,1,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,12,11,9
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,1,12,1,2
193,0,3,2,0,0,1
194,0,5,8,17,26,10
195,0,0,0,0,0,0
196,0,0,0,5,18,21
197,0,4,5,3,5,1
198,5,3,5,1,0,0
199,0,0,0,0,0,0
200,49,305,9,50,36,6
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,4,6,7
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,1,0,1,1,0,0
208,36,43,1,174,139,212
209,0,0,0,0,0,0
210,0,0,0,0,0,1
