ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_94
0,0,0,0,0,0
1,0,0,1,6,7
2,5594,4770,20,8,13
3,1739,503,1207,1699,2069
4,75,43,440,269,392
5,88,11,456,128,211
6,402,2066,558,1074,1192
7,8,62,62,74,26
8,0,2,8,0,0
9,388,308,545,190,340
10,1488,682,1539,1632,1360
11,191,148,965,222,496
12,11,3,10,62,56
13,6354,4005,2846,4039,5472
14,20,1,6,23,35
15,0,0,0,0,0
16,10,4,6,1,2
17,2671,3857,2024,3061,2857
18,2942,2713,1407,2418,1857
19,1374,602,2130,769,311
20,300,855,1230,412,294
21,5,1,0,0,0
22,9,0,3,0,5
23,527,631,2223,517,664
24,2794,2825,6626,7078,6181
25,47,74,1257,121,107
26,722,151,2766,828,482
27,2970,2101,34,11,9
28,7971,4223,72,588,1041
29,1675,82,26,8,16
30,333,2755,873,1342,1568
31,11,9,33,153,20
32,3487,4336,470,310,141
33,97,103,146,177,141
34,42,63,120,90,78
35,411,3940,259,179,232
36,0,5,0,1,4
37,0,48,0,6,6
38,0,0,0,0,0
39,2784,9,0,18,35
40,329,318,1119,583,490
41,16,1650,18,71,106
42,74,1,6,7,6
43,69,5,6,16,10
44,6182,3778,4,38,49
45,350,1272,321,433,513
46,0,0,0,0,0
47,0,0,0,0,0
48,2249,1695,943,1234,592
49,2079,1125,1078,1520,1215
50,6636,1223,928,1312,447
51,406,1273,1894,444,1632
52,755,923,933,1550,1966
53,567,243,1414,179,1138
54,4,8,19,3,10
55,28,9,21,11,19
56,4199,4442,27,24,20
57,517,2007,1302,1280,2092
58,289,1295,519,798,615
59,5065,5815,1003,1011,727
60,90,9,25,33,19
61,8212,4444,5,13,8
62,0,5,5,10,6
63,0,2,0,1,1
64,9203,9211,0,19,4
65,0,1,0,0,0
66,262,322,209,140,266
67,7986,8778,113,199,70
68,234,393,152,96,85
69,25,48,105,102,163
70,530,782,1437,802,543
71,67,244,800,575,738
72,244,701,1682,671,1106
73,133,1009,872,300,393
74,149,604,846,370,386
75,5,41,37,35,82
76,2868,6631,4406,3751,3854
77,9061,6498,3891,2755,1559
78,41,178,25,77,41
79,47,173,39,57,34
80,201,266,112,415,283
81,70,1092,859,1294,987
82,50,18,37,63,42
83,2,7,8,16,19
84,0,0,1,0,0
85,0,0,0,0,0
86,748,589,674,882,579
87,1784,5116,232,757,877
88,1375,4082,63,82,38
89,6682,4648,194,223,136
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,1,0,1,0,0
94,2,0,0,0,0
95,2050,2538,5013,8959,8417
96,14,0,1,0,0
97,153,40,190,52,69
98,47,0,14,0,0
99,954,0,3,3,1
100,2367,44,242,262,243
101,740,0,1,1,0
102,18,1879,859,452,353
103,3721,9088,6173,5790,6835
104,1,153,170,188,144
105,92,1547,46,4,18
106,266,1528,1097,883,1309
107,7567,4231,52,9,15
108,0,0,0,0,0
109,0,0,0,0,0
110,34,89,224,132,95
111,2320,1246,1231,331,449
112,1732,2353,607,157,125
113,8347,4709,691,186,167
114,900,576,2514,2900,3909
115,33,18,8,188,229
116,5,21,1,151,190
117,0,0,0,0,0
118,302,846,215,165,272
119,0,0,0,0,0
120,773,1367,451,485,1180
121,385,243,306,439,901
122,4474,3725,1922,1474,1748
123,179,182,81,160,85
124,365,231,23,91,95
125,360,1972,433,423,305
126,6171,2657,2282,3927,3513
127,496,351,268,1505,852
128,383,5913,1430,3263,2510
129,3881,4222,4170,2319,2659
130,784,2236,1906,1688,1575
131,137,1779,1552,1081,1129
132,9213,8812,445,602,700
133,2013,1271,8784,5871,5154
134,2731,1710,71,126,178
135,0,0,17,46,48
136,41,215,0,24,15
137,4311,1683,348,109,161
138,1,0,4,25,11
139,83,9,31,548,233
140,15,3,77,186,211
141,2636,2827,2,1,3
142,0,0,0,0,0
143,1,1,1,2,2
144,1442,741,883,231,96
145,703,287,569,344,223
146,724,177,1033,129,160
147,62,20,33,45,30
148,82,18,83,14,13
149,150,81,390,94,85
150,1049,437,905,800,390
151,817,718,544,859,485
152,1458,2311,916,920,1119
153,1048,1809,6658,2292,3410
154,3,10,46,120,76
155,5,12,41,162,109
156,1382,1201,281,190,230
157,82,31,21,36,42
158,1359,0,0,0,0
159,6545,7442,1280,3163,3362
160,20,364,818,424,291
161,3,359,1644,639,404
162,3855,3250,1108,940,2049
163,460,1581,794,353,432
164,1524,6972,2113,1273,1316
165,7658,8695,292,371,258
166,102,8,89,57,77
167,312,19,217,98,153
168,986,1713,1310,1413,1262
169,0,0,0,0,0
170,196,136,23,65,58
171,1143,1778,3205,848,1588
172,647,18,5,34,34
173,431,84,5,56,37
174,682,1822,28,42,68
175,1525,3122,5454,5659,3697
176,4480,5631,96,39,56
177,7,36,3,115,39
178,2,4,141,25,6
179,104,417,43,659,335
180,1000,1949,887,663,573
181,3092,6588,1270,1312,1305
182,73,301,336,1,3
183,1046,3165,2220,2226,2153
184,4594,2533,368,377,568
185,21,16,7,12,11
186,3182,6893,2570,5086,5716
187,2775,2082,1874,3338,2366
188,3590,5885,1277,2613,2807
189,1913,1617,1013,1016,729
190,184,713,477,81,64
191,30,8,364,119,51
192,1099,1960,3805,954,937
193,4522,1765,2792,562,523
194,916,1685,2849,2220,2541
195,174,408,133,141,42
196,5087,2532,7,5,2
197,29,76,3,4,2
198,152,9,22,9,20
199,157,40,171,38,47
200,11,129,79,936,646
201,228,103,4,0,1
202,4566,4218,1,0,2
203,268,111,23,6,8
204,27,53,46,33,81
205,6028,3777,2025,151,430
206,10,141,12,57,72
207,1,0,18,13,15
208,0,42,7,9,86
209,3,1,16,11,13
210,204,1313,439,623,906
211,1103,1070,395,1031,1274
212,1596,1353,1601,730,685
213,639,2555,1285,1480,820
214,737,3549,1072,1045,923
215,6079,4434,1043,1598,1985
216,4570,8024,343,1398,1692
217,337,2735,158,688,729
218,57,591,3534,386,371
219,472,806,317,124,289
220,182,44,5,2,4
221,691,31,6,5,13
222,313,38,162,231,147
223,1361,2096,162,1815,931
224,9195,7334,65,176,69
225,10,0,1,0,0
