ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_94
0,2287,2287,2287,2287,2287
1,2287,2287,290,290,290
2,3309,3307,161,2159,161
3,1726,471,471,471,1936
4,8932,1699,4723,1699,8932
5,1527,5160,256,2115,2115
6,6999,1236,6999,328,328
7,327,1126,1126,1665,1126
8,392,1614,1194,392,392
9,733,1791,2048,2048,2048
10,1393,1172,1172,7723,7723
11,5822,5822,5276,5822,7622
12,4857,5744,5744,5744,5744
13,5017,5259,4694,6045,3538
14,238,194,537,2168,675
15,1201,1201,1201,1201,1201
16,393,393,562,577,577
17,1384,1384,7893,251,265
18,644,665,2300,2300,2300
19,281,281,651,651,238
20,6121,2236,3634,3634,5395
21,1390,2299,1680,1680,1680
22,1448,1680,1448,1680,194
23,368,1129,862,1440,1440
24,4640,4640,4640,2537,5015
25,8565,2550,1018,2013,8474
26,4646,8227,5988,8196,8196
27,6783,708,9083,3736,6995
28,537,537,1190,2281,2281
29,517,2877,4375,4375,4375
30,696,1445,1445,1445,1445
31,7156,1810,1458,5338,1672
32,1383,1383,875,1458,1383
33,578,1395,1395,1395,1395
34,996,1597,1669,2302,1669
35,437,1723,1478,1998,94
36,1564,9122,1564,222,222
37,1564,5301,1564,5507,4838
38,1564,1564,1564,1564,1564
39,517,2094,1267,2052,446
40,5385,5776,6744,6744,6567
41,6853,1381,2125,2125,1758
42,2141,547,1957,2090,1957
43,2079,2263,1697,1383,2079
44,627,91,1445,1445,1445
45,623,2306,1109,1109,1610
46,120,120,120,120,120
47,120,120,120,120,120
48,6128,1607,2024,170,205
49,731,1166,7881,616,369
50,81,608,474,474,474
51,1760,732,732,732,732
52,1250,2024,1203,1539,1539
53,277,248,1989,1754,1962
54,518,1945,389,1039,518
55,89,89,89,89,89
56,517,1949,2276,2276,2276
57,863,1929,1815,1815,1815
58,1184,180,2207,2171,2171
59,3846,7703,2708,2708,2708
60,460,1171,1171,1171,1171
61,3846,613,549,1330,1179
62,1274,990,467,74,74
63,69,1643,69,1795,1795
64,942,1213,69,1027,531
65,69,637,69,69,69
66,1146,1146,150,518,518
67,6377,5835,5835,5835,5835
68,3718,5,8708,3718,3718
69,1319,272,1672,337,1672
70,2172,2172,2172,2172,2172
71,2306,1851,1380,1455,1455
72,1472,683,2003,683,969
73,793,1062,343,343,343
74,22,252,1913,2252,1913
75,1987,900,900,499,1400
76,1435,2006,443,2006,2006
77,1143,1098,8896,2227,2227
78,2305,781,7836,7836,7836
79,634,634,1646,634,634
80,1519,1187,7627,1925,1925
81,6127,8468,8468,8468,8468
82,1416,675,6194,1866,1866
83,1536,1539,1480,1771,1536
84,1296,1296,679,1296,1296
85,1296,1296,1296,1296,1296
86,1895,651,980,450,336
87,1306,6271,1902,1902,1902
88,206,2181,6513,1501,1501
89,1552,2049,1194,1194,2049
90,467,467,467,467,467
91,467,467,467,467,467
92,467,467,467,467,467
93,1475,1497,2107,1497,1497
94,1706,1497,1497,1497,1497
95,394,1425,1809,1408,1408
96,1763,964,228,964,964
97,759,1457,67,759,759
98,2226,964,732,964,964
99,5360,45,800,1161,1161
100,8353,1186,404,404,404
101,2643,45,1134,1596,45
102,2076,2007,2007,896,896
103,7213,6,2096,2096,2096
104,5961,1943,1659,1659,6339
105,667,667,715,667,667
106,1542,3764,2264,323,323
107,331,293,2228,1632,452
108,1317,1317,1317,1317,1317
109,1317,1317,1317,1317,1317
110,173,318,2135,318,2301
111,1440,6098,6098,1554,6098
112,1124,2147,605,2147,57
113,2150,1360,1228,1306,1306
114,2002,2384,778,614,105
115,1939,696,1939,1939,1939
116,482,1631,6283,1200,1429
117,869,869,869,869,869
118,2939,387,3047,1088,1088
119,869,869,869,869,869
120,123,629,2135,1392,1392
121,2223,1512,2264,2264,610
122,163,7221,549,1729,272
123,2125,314,5582,2023,5582
124,49,1331,1445,1536,1117
125,1644,2201,981,6939,6939
126,5608,139,2154,5754,5461
127,4499,700,4499,4499,4499
128,1831,1831,1831,1831,1831
129,2302,1871,1611,1871,1871
130,1448,1448,384,384,384
131,1324,487,847,2110,2110
132,1459,4385,820,29,4385
133,6995,73,7561,3689,7561
134,1040,1707,2230,137,137
135,1273,1273,467,2054,467
136,2176,1858,1273,433,433
137,2201,1714,1638,846,1714
138,2272,2043,380,380,380
139,52,52,1298,2159,2159
140,1849,543,1849,1571,1571
141,3524,1818,1660,1660,1660
142,1669,1669,1669,1669,1669
143,2258,292,292,2258,292
144,1072,1072,1072,1668,2310
145,998,3175,3112,3544,3544
146,4566,4566,1693,5560,1320
147,1810,1266,2264,725,725
148,2147,1148,2147,2147,2147
149,1322,1895,1322,1322,1322
150,547,6,6,547,547
151,209,90,159,90,90
152,1693,1693,1584,1844,1844
153,759,318,368,759,759
154,2201,7028,570,1063,1063
155,1853,1853,1853,1272,318
156,1949,213,1260,1147,444
157,2630,5576,2279,2117,2592
158,6152,847,847,847,847
159,7283,2618,3436,3436,3436
160,1054,2792,2792,2792,2792
161,1054,1775,1775,1775,1775
162,613,2019,1630,1630,1630
163,2020,1924,1924,1924,1924
164,2533,1892,1611,208,2124
165,5805,4063,779,1071,1071
166,143,1861,143,143,143
167,774,774,774,101,1772
168,617,1969,1969,1969,1969
169,1254,1254,1254,1254,1254
170,138,694,570,396,396
171,1197,8730,1196,1314,1314
172,5219,2808,8191,7644,7644
173,3471,3471,8638,3471,6806
174,3668,6916,7072,4546,6063
175,4091,5743,4091,6608,6074
176,2791,3184,1298,4410,3876
177,259,1327,1345,578,6585
178,1981,776,578,578,776
179,2103,1617,659,1083,1083
180,99,1240,785,990,785
181,585,657,585,3735,3735
182,1627,7480,7480,657,657
183,2088,8304,342,2088,2088
184,3095,6199,7705,6674,1438
185,708,2287,708,708,708
186,1291,2110,2110,2110,51
187,8941,1443,8941,2051,2051
188,3504,509,749,1690,1690
189,948,1598,1598,1598,1187
190,1686,1967,83,1884,923
191,1398,786,1398,1398,1398
192,6153,6153,8940,651,651
193,4518,2187,4518,4518,4518
194,1098,184,407,1627,1627
195,219,1813,219,7272,219
196,7758,805,1383,613,613
197,1475,305,674,305,805
198,7275,512,1452,5957,5957
199,2460,8034,1611,1922,1922
200,1876,2882,2186,2186,9216
201,1831,1831,1669,1712,1831
202,4905,1153,1153,1712,1153
203,785,1445,1445,1445,1445
204,862,862,2085,2085,2085
205,588,611,292,2159,8489
206,1658,2175,5710,5710,5710
