ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3380,2832,3518,1061,2559,2559,1789
1,3380,352,3518,200,2559,1789,1789
2,167,3493,1693,200,2559,1789,3079
3,1017,1624,3117,1344,1832,3275,3117
4,3134,1136,112,643,1832,1208,1208
5,1017,1136,2489,2332,355,355,355
6,147,3495,952,147,147,2448,2448
7,903,3522,2773,147,147,2448,2448
8,146,1613,2773,1881,2773,906,906
9,2518,2307,1559,1553,1079,2518,2518
10,2518,2307,1559,1433,1079,778,778
11,2059,3250,1433,3287,3029,3293,3293
12,3249,3070,2469,200,2469,2469,2469
13,3164,3493,2469,200,3164,730,1833
14,3249,1759,2469,200,2832,2469,2469
15,1647,1340,433,3357,2947,1340,1340
16,1340,1340,220,214,3158,1340,1340
17,1340,1340,220,3109,3158,220,220
18,241,3395,2690,2690,2068,3139,3139
19,497,2914,673,487,1957,2108,2108
20,1374,3087,1957,94,1807,3211,2190
21,2134,2134,2034,2134,1413,1413,1413
22,2731,2134,3461,1401,241,3246,3246
23,2731,2134,2731,2107,940,1946,1908
24,3149,3366,3471,1860,1258,1546,3149
25,873,3366,1997,1860,1258,1258,1997
26,873,2856,1595,873,1099,1595,1595
27,3015,760,3159,3182,2947,243,1549
28,254,968,2658,4555,3036,690,2841
29,174,563,2585,2494,2585,174,2158
30,1845,1199,1381,2177,535,1959,1845
31,873,1711,3388,2177,2947,2177,651
32,1845,568,568,2177,717,717,717
33,743,1681,3398,660,3026,1273,1273
34,2550,3367,2550,2372,1411,3075,3075
35,1620,3331,1008,1668,3026,1668,1668
36,2059,3454,837,1169,3029,1473,837
37,109,3454,1082,1169,1559,109,109
38,109,3250,2910,1169,2268,2910,2910
39,2312,3125,2406,2886,504,2534,504
40,3163,373,292,2412,1063,1063,1063
41,430,286,113,3271,3291,2223,2950
42,1668,418,2715,418,2715,2890,2890
43,2024,1414,2715,405,1520,1520,1520
44,2024,1520,2715,2373,543,2826,1651
45,241,1433,2925,72,2897,2925,1598
46,241,1298,1648,1298,1697,1697,1697
47,241,983,1787,578,241,578,578
48,2997,715,1884,3181,715,91,91
49,1998,3251,1998,2481,468,1998,2983
50,1942,3251,470,2270,2781,3419,3419
51,313,2308,2467,1553,1926,2457,2113
52,2174,1628,2467,1225,3216,1302,1302
53,1596,3192,2389,2472,3341,588,588
54,873,3251,470,1538,873,2945,1538
55,3072,3251,112,3072,1379,253,253
56,873,3251,3072,873,1079,1136,3368
57,2301,1628,896,2444,2301,2427,2427
58,1879,48,1654,30,2431,30,1756
59,2431,798,2431,1779,2431,997,997
60,1234,1624,2489,2895,284,2872,2576
61,2841,1540,82,82,284,89,2652
62,284,3247,2214,2129,284,1834,1451
63,469,2928,3002,908,1646,1264,1264
64,2950,2928,1646,1179,3353,2223,563
65,1646,2928,327,327,1646,327,327
66,941,2338,1747,1433,1333,1333,2386
67,3292,2338,2553,703,3292,3292,3292
68,941,2338,1259,620,871,3292,3292
69,2870,2747,1209,155,362,1057,362
70,1929,1372,412,2752,644,1929,1929
71,3296,3157,70,3125,155,1209,1209
72,1136,3320,2489,1912,1912,3191,1136
73,1017,2396,187,1344,1912,187,187
74,187,2396,187,1344,597,1136,1136
75,1615,3057,3494,2690,2111,2995,3178
76,3459,3340,1124,526,2522,1264,1264
77,3459,2928,530,1554,530,1382,1382
78,1223,3395,2321,307,2897,1315,1315
79,3162,3395,1503,1518,241,1994,1994
80,2522,173,2321,2014,2897,1994,2866
81,2880,1082,733,2066,2880,1464,1464
82,2841,2465,690,2129,2880,608,608
83,2841,2694,2059,581,3498,1464,1464
84,2731,2134,3175,810,810,2340,810
85,2779,3395,2038,810,810,2038,2038
86,3383,1959,1431,2134,810,3383,2038
87,778,152,2310,2768,1975,2310,2310
88,3307,1761,2544,2241,871,1761,2544
89,3449,2458,530,294,3029,1229,3029
90,2239,2239,812,8,3428,3278,3278
91,2907,3250,1588,8,2907,707,707
92,2239,2338,837,8,837,3278,3278
93,341,2458,2892,2458,871,3384,2799
94,190,3182,2979,152,152,152,152
95,510,152,2626,152,152,152,152
96,2093,1624,685,2270,3257,685,3491
97,2953,1965,29,79,968,1965,1749
98,2960,2952,412,2270,3257,2883,2784
99,3233,2098,698,2177,380,2943,3233
100,3233,2098,698,3109,2947,1953,3233
101,3233,2098,298,1058,698,698,1361
102,2731,2731,2731,2690,3328,2731,2731
103,743,1352,1681,1681,801,3156,801
104,2731,3418,3418,3326,3418,3418,3418
105,1457,3395,3024,1169,2333,3293,1162
106,1457,2308,2910,1169,1175,1603,1512
107,3094,2129,130,2129,338,2419,2419
108,1224,3057,70,1772,968,3057,1749
109,817,3057,70,1621,3456,2616,2616
110,2990,3395,1431,2210,1175,2616,2616
111,309,32,2590,645,309,694,694
112,309,32,2590,1910,45,3020,2913
113,309,32,2590,1910,34,75,34
114,256,2927,3485,920,1213,920,787
115,256,2927,3485,920,131,920,787
116,256,2927,3485,2359,131,131,787
117,3317,1867,764,222,362,3317,2554
118,2896,1888,2675,2464,530,1891,1891
119,2985,3418,3506,1102,530,530,2049
120,2767,1643,3159,2261,1433,1758,2339
121,1260,2856,1477,1860,3439,2856,2856
122,752,2338,3442,410,1333,2982,2982
123,2779,3395,1523,477,2897,154,154
124,1610,3087,1610,1610,3370,2564,2564
125,1374,86,2152,1855,5554,2853,2853
126,398,2928,3002,720,1333,566,1049
127,3256,3002,3002,852,271,2657,2657
128,852,2928,3261,852,1333,852,852
129,165,2435,2578,1617,759,1617,1617
130,430,1653,113,2435,359,389,389
131,1044,499,1603,2135,1652,2542,2542
132,2041,2041,554,1554,2041,2966,2966
133,2301,710,95,2444,2301,2371,2540
134,2518,2103,3504,2643,535,423,423
135,3514,1174,1559,1277,3216,3466,3466
136,1559,3230,1559,3394,1079,1079,1079
137,2575,1021,2184,2143,3371,2356,3317
138,80,3013,1150,2942,790,2942,2942
139,3065,2942,575,2942,1816,575,3065
140,80,2942,575,2942,1832,1832,1832
141,570,842,470,1210,675,1210,1210
142,2833,2833,470,3419,1489,1948,1948
143,1227,1340,1205,3165,2870,494,494
144,2216,2135,2216,1278,1333,2216,2216
145,786,2338,2216,1278,786,3211,3211
146,2216,3366,1054,2216,2559,1758,1758
147,213,2338,213,132,213,2324,2324
148,3317,812,2411,2141,2411,2427,2141
149,6539,5563,5420,3644,5067,3590,4734
150,187,3188,2489,3150,152,828,828
151,3372,2396,2290,1344,1545,89,316
152,187,710,3473,1344,1832,3473,3473
153,3162,1761,896,2291,1101,3099,3099
154,807,2694,2571,292,2907,2358,2198
155,2807,2338,837,1106,1290,2671,2671
156,2896,2864,1790,1837,530,1837,1837
157,1317,1888,327,1647,504,1694,1694
158,3404,1613,3404,2302,3158,3404,2302
159,2694,2694,2626,2551,871,3384,3384
160,190,2544,2544,2551,152,3384,3384
161,3286,1821,3051,2682,1370,3384,3286
162,25,1711,2557,2270,25,25,25
163,6192,1372,2833,2126,1555,382,382
164,2896,798,2557,1939,2431,25,25
165,2217,2580,3518,2217,2269,1442,1442
166,52,265,3518,2217,3209,3209,3209
167,3054,723,1693,445,2882,1658,1658
168,341,2928,1405,1102,3056,3056,3056
169,2549,48,1636,1179,530,1622,1622
170,2894,1372,2894,1604,2301,2894,2894
171,363,363,363,2561,2803,363,363
172,3459,1666,2620,1554,1796,1865,1865
173,3459,3406,2620,1278,674,2917,2917
174,1290,3250,2044,1290,1290,2212,950
175,94,1889,2467,94,2268,1333,1333
176,2073,578,2150,819,819,819,2530
177,3488,475,475,2711,447,3488,447
178,1778,3132,126,1941,1778,483,2629
179,442,3132,126,1941,1778,2531,2629
180,644,3516,1795,1768,1795,1795,1795
181,2880,3366,733,2942,2880,3122,3122
182,2880,549,3159,2628,2678,2835,2909
183,274,1624,228,643,130,1012,1012
184,1998,828,470,3100,2781,3408,3491
185,1998,3251,1998,2270,1489,1998,2983
186,439,805,2054,2054,2054,2054,2054
187,368,3190,2391,1309,805,2799,805
188,2377,2435,1259,2054,2054,2054,2054
189,1480,2927,290,2359,131,1505,1505
190,1480,2927,290,2359,131,1492,1492
191,3098,2927,2773,1881,131,1505,3098
192,1544,3087,1978,1034,606,88,2564
193,1544,3493,1734,1681,3370,1943,1943
194,1544,3087,1978,1034,1034,3180,1734
195,596,1279,3398,1395,1395,1395,1395
196,1858,2695,2550,1395,1395,3484,3484
197,2717,2928,3398,976,467,1412,1843
198,2731,3326,957,1013,241,1495,1495
199,1879,2543,1645,2057,2516,1514,1495
200,1879,13,701,2107,1744,2616,2564
201,931,3522,3226,931,2228,579,931
202,3496,32,3226,931,2228,3496,1425
203,1970,3104,3496,796,2228,1725,1725
204,1017,1545,1328,1328,597,3134,3134
205,3372,1545,1328,1328,597,3134,304
206,304,1869,500,2721,3523,3134,3372
207,1305,2338,599,2760,536,2760,2760
208,570,2338,2982,1396,1396,1396,1396
