ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,1,0,0,1,0,0,1
4,0,0,0,0,0,0,0
5,0,2,2,0,3,6,6
6,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
11,0,0,0,0,5,3,3
12,0,0,0,0,0,0,0
13,8,0,0,3,12,7,17
14,0,1,0,0,0,1,1
15,1,0,0,0,2,1,1
16,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0
18,46,24,63,114,138,95,107
19,0,1,1,1,0,0,0
20,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0
22,2,1,4,1,0,2,4
23,7,0,2,0,5,4,4
24,2,1,1,0,5,2,2
25,1,0,0,0,0,0,0
26,0,1,0,0,1,0,0
27,0,0,0,0,0,0,0
28,1,2,0,0,29,0,0
29,43,159,149,73,21,22,19
30,0,0,0,0,0,0,0
31,0,2,0,0,0,0,0
32,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0
34,0,0,0,0,0,1,1
35,0,0,0,0,0,0,0
36,0,0,0,0,0,1,1
37,1,1,1,0,1,0,0
38,3,1,3,2,0,24,16
39,149,116,169,216,22,225,278
40,12,2,1,19,4,1,1
41,3,3,0,3,2,3,3
42,1,2,1,0,0,0,0
43,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0
45,0,0,0,0,0,5,6
46,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0
49,3,0,13,0,0,27,25
50,4,17,15,32,7,22,26
51,0,0,0,1,0,0,0
52,0,0,0,0,0,0,0
53,2,0,0,0,0,0,0
54,1,0,0,1,0,1,5
55,0,0,0,0,0,0,0
56,0,0,0,0,0,3,3
57,842,379,340,865,753,836,836
58,0,4,0,3,0,0,0
59,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
61,0,0,1,0,0,0,0
62,0,0,0,0,0,0,0
63,1,0,0,1,0,2,2
64,3,0,0,2,0,3,3
65,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0
69,4,1,2,1,1,3,3
70,0,0,0,0,0,1,5
71,1,0,2,1,1,10,23
72,2,0,0,2,0,3,5
73,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0
75,12,29,64,6,41,37,38
76,0,0,1,0,7,0,0
77,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0
79,0,0,0,14,1,0,0
80,1,6,1,0,2,0,0
81,0,0,0,0,0,0,0
82,0,0,0,1,0,0,0
83,0,0,0,0,0,0,0
84,0,6,1,1,2,0,0
85,0,3,0,0,1,0,0
86,0,3,1,5,0,0,0
87,0,0,0,3,2,9,5
88,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0
