ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,1,0,0,1,0,0,1
4,0,0,0,0,0,0,0
5,0,2,2,0,5,7,9
6,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
11,0,0,0,0,18,6,6
12,0,0,0,0,0,0,0
13,16,0,0,5,27,10,49
14,0,1,0,0,0,1,1
15,1,0,0,0,2,1,1
16,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0
18,146,86,341,503,638,391,433
19,0,2,2,1,0,0,0
20,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0
22,3,2,5,1,0,3,4
23,22,0,2,0,14,7,6
24,2,1,1,0,6,2,2
25,1,0,0,0,0,0,0
26,0,1,0,0,2,0,0
27,0,0,0,0,0,0,0
28,1,2,0,0,47,0,0
29,99,890,922,291,45,52,35
30,0,0,0,0,0,0,0
31,0,4,0,0,0,0,0
32,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0
34,0,0,0,0,0,1,1
35,0,0,0,0,0,0,0
36,0,0,0,0,0,1,1
37,3,1,7,0,1,0,0
38,9,1,9,2,0,63,51
39,557,417,758,933,44,833,919
40,15,5,3,40,4,1,1
41,3,3,0,5,2,4,4
42,1,2,1,0,0,0,0
43,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0
45,0,0,0,0,0,6,10
46,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0
49,5,0,44,0,0,89,80
50,7,36,29,80,9,40,55
51,0,0,0,1,0,0,0
52,0,0,0,0,0,0,0
53,2,0,0,0,0,0,0
54,1,0,0,1,0,1,11
55,0,0,0,0,0,0,0
56,0,0,0,0,0,3,3
57,9855,3114,2058,12826,5658,9239,9359
58,0,4,0,9,0,0,0
59,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
61,0,0,1,0,0,0,0
62,0,0,0,0,0,0,0
63,1,0,0,1,0,2,2
64,4,0,0,2,0,3,3
65,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0
69,5,2,2,1,2,6,11
70,0,0,0,0,0,1,5
71,1,0,2,1,3,12,37
72,2,0,0,2,0,3,5
73,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0
75,16,72,315,7,111,90,81
76,0,0,1,0,9,0,0
77,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0
79,0,0,0,33,1,0,0
80,1,7,1,0,3,0,0
81,0,0,0,0,0,0,0
82,0,0,0,1,0,0,0
83,0,0,0,0,0,0,0
84,0,8,1,1,2,0,0
85,0,7,0,0,1,0,0
86,0,3,1,7,0,0,0
87,0,0,0,3,7,11,6
88,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0
