ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,240,0,0,0
1,240,0,0,0,0,0
2,240,0,0,0,0,0
3,240,0,0,0,240,240
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,240,240,240,0
7,0,0,240,0,0,0
8,240,240,1,3,4,3
9,0,0,240,0,0,0
10,0,0,0,0,408,607
11,0,0,0,0,0,0
12,4,1,0,0,0,0
13,2,4,2,3,4,3
14,3,1,1,0,240,240
15,240,0,0,0,0,0
16,0,0,0,0,0,0
17,240,0,0,0,0,0
18,53,59,94,57,49,45
19,0,0,0,1,1,1
20,0,0,0,0,0,0
21,0,0,0,0,240,0
22,5,1,0,5,6,2
23,0,0,0,0,240,0
24,2,5,6,3,2,3
25,1,0,0,0,0,0
26,0,0,240,0,0,0
27,0,0,0,0,0,0
28,0,0,15,24,29,26
29,79,72,53,40,44,42
30,240,0,0,240,0,0
31,2,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,1,1,0,0,0
36,0,0,0,0,0,0
37,6,157,240,1,1,1
38,0,0,4,2,3,3
39,52,44,131,47,48,43
40,2,1,2,1,1,1
41,0,0,0,0,0,0
42,2,0,0,1,1,1
43,240,0,0,0,0,0
44,0,0,0,0,240,0
45,240,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,240,240,1,240,0,240
50,17,8,10,6,9,7
51,3,0,0,0,0,0
52,1,0,1,9,1,2
53,5,0,1,1,1,1
54,1,1,3,2,4,5
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,142,615,579,447,513,532
58,240,240,240,29,14,12
59,0,0,0,240,240,240
60,0,0,0,240,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,5,1,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,2,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,3,2,7,4,6,6
73,0,0,0,0,0,0
74,240,240,0,0,0,0
75,5,10,3,4,4,4
76,1,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,240,0,0,240
79,240,1,0,0,0,0
80,0,5,3,1,0,2
81,0,0,0,0,240,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
