Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	0	0.0	16.933	nan	0.086	0.0	10.28	13.268	0.11
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	1	0.0	0.642	2.635	0.085	0.0	0.432	2.839	0.095
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	2	0.0	0.799	1.278	0.064	0.0	0.812	1.535	0.07
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	3	0.0	3.287	nan	0.0	0.0	0.917	nan	0.001
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	4	0.0	20.953	3.893	0.062	0.0	6.954	3.737	0.057
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	5	0.0	11.668	4.708	0.165	0.0	7.74	5.038	0.169
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	6	0.0	1.008	6.386	0.462	0.026	1.31	6.717	0.432
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	7	0.0	2.213	5.866	0.794	0.0	2.056	7.107	1.072
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	8	0.0	3.824	7.438	1.687	0.0	2.868	7.395	1.576
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	9	0.0	7.203	8.835	3.052	0.0	4.217	8.504	2.517
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	10	0.0	9.56	8.703	3.451	0.0	5.736	9.549	3.298
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	11	0.0	13.567	9.363	4.292	0.0	8.159	10.462	3.981
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	12	0.0	18.059	9.636	4.913	0.0	11.472	10.735	4.731
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	13	0.0	22.695	9.946	5.601	0.0	13.855	11.308	5.375
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	14	0.0	27.41	10.285	6.227	0.0	16.37	11.596	5.985
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	15	0.0	32.452	10.388	6.812	0.0	19.801	11.456	6.481
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	16	0.0	35.778	10.414	7.209	0.0	22.538	11.727	6.939
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	17	0.0	39.851	10.338	7.523	0.0	25.327	12.027	7.419
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	18	0.0	41.985	10.412	7.88	0.0	27.672	11.637	7.513
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	19	0.0	45.364	10.133	7.967	0.0	30.003	12.052	8.063
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	20	0.0	47.368	10.345	8.319	0.0	31.548	11.909	8.137
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	21	0.0	48.101	10.496	8.604	0.0	32.727	12.287	8.612
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	22	0.0	50.471	10.466	8.778	0.0	34.455	12.254	8.765
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	23	0.013	52.933	10.433	8.929	0.0	35.726	12.346	8.984
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	24	0.0	54.02	10.466	9.165	0.0	36.76	12.166	8.954
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	25	0.0	55.867	10.493	9.299	0.0	38.463	12.248	9.216
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	26	0.013	57.53	10.528	9.441	0.0	40.846	12.333	9.444
