ids,epoch_19
0,9053
1,7676
2,4748
3,1591
4,3722
5,8656
6,2666
7,251
8,8337
9,3511
10,7745
11,8550
12,9158
13,8739
14,7589
15,51
16,82
17,4107
18,3900
19,8529
20,8106
21,6478
22,4556
23,1834
24,7147
25,7014
26,6720
27,5998
28,9043
29,1564
30,1527
31,7541
32,913
33,4434
34,7819
35,7929
36,6573
37,5707
38,3204
39,6850
40,1751
41,4072
42,7630
43,7986
44,1679
45,1723
46,2157
47,1446
48,654
49,611
50,4262
51,9144
52,2243
53,8775
54,9140
55,1517
56,7617
57,8273
58,8127
59,5441
60,9007
61,8343
62,756
63,8119
64,6056
65,4391
66,1520
67,2539
68,1568
69,7337
70,3355
71,2892
72,209
73,283
74,8946
75,3297
76,3260
77,2788
78,5036
79,3409
80,5502
81,7594
82,3476
83,2089
84,8074
85,8289
86,4095
87,9186
88,1140
89,986
90,8842
91,665
92,2692
93,8982
94,9147
95,6151
96,240
97,8437
98,207
99,4919
100,3880
101,6270
102,786
103,9059
104,2764
105,2234
106,624
107,1031
108,9107
109,5614
110,5071
111,1171
112,9134
113,4322
114,2634
115,8941
116,5678
117,8509
118,8258
119,596
120,8979
121,6264
122,7460
123,6000
124,8242
125,4269
126,2960
127,5505
128,7535
129,5783
130,9160
131,7018
132,86
133,154
134,6652
135,3366
136,8346
137,2472
138,3327
139,8879
140,2755
141,5299
142,1416
143,5955
144,4573
145,8455
146,7639
147,5110
148,5346
149,3661
150,7643
151,7825
152,9135
153,3125
154,8995
155,4374
156,1467
157,4305
158,5118
159,2139
160,1343
161,3428
162,1907
163,4618
164,8965
165,5813
166,6872
167,8494
168,53
169,39
170,9191
171,5847
172,5346
173,5079
174,3640
175,3203
176,3023
177,260
178,851
179,6912
180,3537
181,1603
182,2342
183,592
184,538
185,918
186,2209
187,9214
188,3268
189,6383
190,499
191,4388
192,2129
193,6202
194,7313
195,1245
196,4983
197,1979
198,8775
199,3744
200,8980
201,171
202,2389
203,280
204,3962
205,8156
206,6829
207,1123
208,4091
209,1201
210,2383
211,4697
212,4520
213,5857
214,1955
215,5913
216,5669
217,4805
218,5336
219,7908
220,8641
221,1809
222,8639
223,1659
224,2916
225,7384
226,1529
227,2419
228,3075
229,8746
230,1313
231,7236
232,8479
233,9087
234,5320
235,4080
236,8905
237,9015
238,6290
239,5441
240,9166
241,3581
242,2274
243,898
244,1459
245,555
246,3737
247,4624
248,5228
249,4857
250,1964
251,2914
252,5683
253,1831
254,8930
255,146
256,9081
