ids,epoch_19
0,7921
1,4931
2,774
3,7540
4,8444
5,5945
6,5777
7,1452
8,288
9,7708
10,1184
11,2618
12,7260
13,643
14,1558
15,9157
16,267
17,7161
18,690
19,9185
20,4364
21,7631
22,3384
23,3221
24,8339
25,5121
26,3859
27,233
28,127
29,8583
30,4275
31,5255
32,7774
33,699
34,3598
35,985
36,3116
37,6807
38,2561
39,1659
40,4829
41,1437
42,2064
43,132
44,1512
45,6295
46,696
47,4852
48,3066
49,503
50,1310
51,1282
52,160
53,7998
54,5647
55,427
56,715
57,6266
58,1831
59,5857
60,8027
61,5718
62,685
63,930
64,5754
65,1151
66,146
67,3730
68,2192
69,1936
70,5566
71,1871
72,575
73,5671
74,7064
75,7292
76,927
77,7369
78,2254
79,1171
80,5329
81,6710
82,1690
83,5483
84,115
85,1222
86,2192
87,8748
88,1801
89,1202
90,4774
91,1298
92,185
93,275
94,1687
95,6580
96,2943
97,1789
98,1832
99,708
100,1737
101,1179
102,854
103,2771
104,1548
105,927
106,696
107,1556
108,585
109,6984
110,378
111,1040
112,8417
113,1981
114,1600
115,410
116,974
117,6922
118,2064
119,1348
120,6365
121,6131
122,2952
123,3188
124,8969
125,1453
126,523
127,9222
128,1342
129,1779
130,4150
131,1254
132,72
133,5493
134,7690
135,4864
136,1724
137,1625
138,80
139,4256
140,7572
141,6080
142,2026
143,8337
144,3402
145,5640
146,6329
147,755
148,5963
149,4759
150,6003
151,2115
152,2433
153,2006
154,2127
155,2320
156,1240
157,5594
158,6775
159,2914
160,8982
161,5848
162,1121
163,4595
164,7120
165,1655
166,9157
167,6928
168,6457
169,8575
170,12
171,2543
172,1241
173,4352
174,2286
175,1724
176,1010
177,4985
178,3142
179,5666
180,2741
181,1746
182,6064
183,7769
184,139
185,1355
186,282
187,5506
188,8978
189,4016
190,1687
191,8933
192,437
193,4197
194,1785
195,7403
196,5145
197,631
198,4001
199,6918
200,3090
201,1777
202,7966
203,500
204,7270
205,5883
206,1666
207,873
208,2025
209,1289
210,3341
211,1158
212,3732
213,2432
214,5023
215,6543
216,276
217,4639
218,3449
219,8472
220,7574
221,1589
222,8674
223,555
224,724
225,7108
226,8293
227,2456
228,3477
229,6279
230,2262
231,2303
232,8432
233,5830
234,5169
235,7278
236,4306
237,2928
238,1594
239,8056
240,8995
241,3335
242,1536
243,8083
244,482
245,894
246,2677
247,2500
248,1581
249,7763
250,627
251,3983
252,304
253,2096
254,4120
255,13
