ids,epoch_19
0,26506
1,14789
2,7133
3,1755
4,4850
5,20453
6,3416
7,256
8,17535
9,4576
10,15920
11,19763
12,28674
13,23029
14,14574
15,52
16,83
17,5823
18,5816
19,19450
20,17612
21,10515
22,6923
23,2155
24,12147
25,12767
26,11528
27,10251
28,26289
29,1871
30,1838
31,13654
32,1004
33,6105
34,15225
35,17525
36,11083
37,9412
38,4349
39,11537
40,1980
41,5540
42,14882
43,15810
44,1936
45,2012
46,2556
47,1689
48,669
49,638
50,6547
51,27887
52,2946
53,22616
54,28361
55,1843
56,14943
57,17670
58,16488
59,8315
60,25398
61,19403
62,848
63,16307
64,10402
65,5933
66,1828
67,3287
68,1907
69,13623
70,4241
71,3445
72,214
73,293
74,24855
75,4221
76,4075
77,3607
78,7291
79,4337
80,8295
81,14201
82,4332
83,2406
84,16108
85,18366
86,6254
87,29502
88,1324
89,1118
90,22784
91,723
92,3305
93,26012
94,27527
95,10477
96,246
97,19693
98,210
99,6896
100,5030
101,10960
102,889
103,26675
104,3413
105,2960
106,656
107,1124
108,27505
109,8914
110,8049
111,1323
112,28130
113,6289
114,3637
115,24047
116,8439
117,20979
118,18674
119,646
120,25449
121,10886
122,14965
123,9466
124,18381
125,5689
126,3771
127,8595
128,13410
129,9725
130,28617
131,12608
132,86
133,154
134,11434
135,4219
136,19323
137,3334
138,4731
139,24324
140,3316
141,8038
142,1700
143,9368
144,6254
145,20207
146,15249
147,7148
148,8340
149,4665
150,15420
151,15298
152,28203
153,4171
154,24223
155,6665
156,1763
157,5723
158,7350
159,2450
160,1469
161,4451
162,2405
163,6413
164,25126
165,9646
166,12173
167,20124
168,53
169,40
170,30489
171,9164
172,7682
173,7261
174,4577
175,4040
176,4372
177,266
178,898
179,11766
180,4529
181,1791
182,2742
183,654
184,572
185,987
186,2735
187,30805
188,4774
189,10508
190,536
191,5998
192,2493
193,9510
194,13667
195,1380
196,7230
197,2514
198,23406
199,5287
200,24263
201,175
202,3204
203,289
204,5177
205,18229
206,12065
207,1200
208,6162
209,1308
210,2692
211,7158
212,6390
213,8668
214,2259
215,9321
216,8572
217,6806
218,7907
219,16688
220,20285
221,2251
222,21451
223,2028
224,3731
225,14769
226,1727
227,3021
228,3815
229,22224
230,1485
231,13189
232,20695
233,27186
234,7706
235,5658
236,24080
237,25820
238,10305
239,8922
240,28967
241,5264
242,2823
243,992
244,1683
245,606
246,4716
247,6318
248,7773
249,6862
250,2368
251,3409
252,8848
253,2277
254,24934
255,146
256,27029
257,152
258,2505
259,31
260,30691
261,27947
262,24129
263,4398
264,9819
265,1399
266,3905
267,347
268,488
269,26245
270,21152
271,23555
272,3148
273,3010
274,2919
275,10916
276,25759
277,9051
278,993
279,22788
280,23471
