ids,epoch_19
0,76
1,1727
2,1341
3,2042
4,6672
5,677
6,5859
7,7584
8,532
9,5459
10,651
11,8020
12,8037
13,6081
14,5810
15,5794
16,1826
17,463
18,672
19,995
20,5450
21,297
22,7445
23,712
24,6776
25,7143
26,3414
27,7872
28,3255
29,6886
30,12
31,2220
32,1307
33,5292
34,1266
35,1581
36,627
37,6335
38,6400
39,5459
40,1023
41,876
42,1391
43,5112
44,508
45,180
46,2289
47,2279
48,729
49,8036
50,5462
51,2043
52,69
53,2483
54,6176
55,1903
56,3693
57,8492
58,919
59,128
60,4026
61,6390
62,6438
63,779
64,1958
65,1915
66,8795
67,1356
68,520
69,208
70,2885
71,1222
72,4960
73,7
74,2253
75,1824
76,2037
77,4821
78,80
79,3978
80,6692
81,6596
82,6526
83,1539
84,4244
85,1615
86,1029
87,1531
88,1135
89,1135
90,460
91,701
92,1122
93,2241
94,4384
95,2761
96,2222
97,3260
98,907
99,6484
100,7321
101,880
102,2043
103,2673
104,1235
105,255
106,6465
107,415
108,9166
109,458
110,1337
111,923
112,2114
113,6942
114,3199
115,1023
116,380
117,556
118,4918
119,1179
120,3565
121,1029
122,2386
123,1759
124,1995
125,5402
126,3218
127,642
128,8368
129,1162
130,8041
131,1397
132,8083
133,8857
134,5958
135,8205
136,1077
137,832
138,2043
139,3681
140,914
141,2385
142,1721
143,2231
144,1257
145,4698
146,7326
147,3607
148,3065
149,1448
150,7616
151,7100
152,95
153,4781
154,2127
155,891
156,1984
157,7086
158,6926
159,5275
160,2636
161,599
162,1798
163,946
164,6066
165,1473
166,3197
167,6177
168,2245
169,1938
170,949
171,7541
172,3693
173,2087
174,2216
175,7710
176,2146
177,6207
178,3351
179,5872
180,4374
181,3573
182,1528
183,1348
184,6508
185,2752
186,4595
187,5220
188,805
189,7563
190,3087
191,4105
192,1021
193,1939
194,5138
195,8843
196,3117
197,5792
198,7858
199,8752
200,1384
201,1741
202,723
203,1210
204,259
205,8229
206,7721
207,8246
208,2233
209,7749
210,8439
211,735
212,4350
213,7661
214,6226
215,6460
216,4870
217,1202
218,619
219,4397
220,1970
221,739
222,6401
223,1285
224,267
225,6739
226,5827
227,2128
228,7080
229,1477
230,8938
231,1890
232,1627
233,4080
234,2549
235,4769
236,7349
237,1815
238,6797
239,2216
240,3725
241,2100
242,1398
243,6370
244,6537
245,8307
246,5291
247,4026
248,1843
249,57
250,6
251,203
252,1185
253,3699
254,3635
255,1652
256,7633
257,1882
258,161
259,1253
260,309
261,6904
262,1168
263,933
264,4002
265,1932
266,2552
267,976
268,7159
269,495
270,1576
271,1256
272,8398
273,208
274,6942
275,4963
276,5426
277,2125
278,2255
279,1550
280,1139
281,1988
282,8746
283,319
284,7290
285,627
286,5588
287,608
288,1383
289,1947
290,7226
291,1346
292,2763
293,7440
294,6031
295,2081
296,1502
297,3473
298,6555
299,1888
300,5906
301,209
302,4405
303,1116
304,4008
305,5525
306,1888
307,583
308,2258
309,246
310,7592
311,2092
312,8938
313,5814
314,4804
315,966
316,3813
317,457
318,7935
319,3354
320,5676
321,8434
322,7843
323,8581
324,443
325,2064
326,2434
327,417
328,367
329,7691
330,4450
331,3448
332,114
333,81
334,1116
335,9218
336,1914
337,3870
338,1160
339,7860
340,5495
341,759
342,9181
343,7641
344,4353
345,3618
346,2068
347,519
348,1611
349,979
350,7042
351,8882
352,1951
353,361
354,1185
355,471
356,567
357,1386
358,564
359,3614
360,2255
361,7956
362,1462
363,1991
364,208
365,6740
366,2109
367,4659
368,63
369,1543
370,7934
371,5723
372,5357
373,2763
374,312
375,8949
376,1814
377,1882
378,7293
379,1008
380,241
381,1408
382,1908
383,8602
384,4799
385,635
386,840
387,158
388,647
389,3011
390,1073
391,925
392,1230
393,2173
394,4618
395,2192
396,1712
397,1083
398,4606
399,7550
400,233
401,2091
402,5495
403,772
404,8106
405,8019
406,1307
407,2868
408,2079
409,1183
410,698
411,704
412,1922
413,8510
414,1309
415,2232
416,1029
417,2110
418,5835
419,8591
420,36
421,2242
422,8074
423,3354
424,533
425,1275
426,8
427,757
428,2425
429,40
430,3995
431,651
432,6364
433,1492
434,1288
435,4056
436,1575
437,6506
438,1228
439,2044
440,7730
441,7563
442,1039
443,2267
444,1255
445,1506
446,675
447,1408
448,5811
449,5074
450,4871
451,6858
452,8875
453,344
454,1271
455,2091
456,2281
457,7264
458,3533
459,2663
460,1509
461,8552
462,776
463,729
464,7321
465,1617
466,1250
467,792
468,1927
469,359
470,5681
471,292
472,8300
473,2237
474,8645
475,2058
476,1172
477,472
478,940
479,584
480,4719
481,1451
482,110
483,192
484,5894
485,685
486,9080
487,494
488,44
489,4260
490,918
491,1334
492,485
493,7453
494,2287
495,2291
496,983
497,844
498,2238
499,8738
500,3060
501,1606
502,2191
503,7500
504,705
505,9021
506,5701
507,1389
508,4539
509,404
510,228
511,2797
512,6743
513,66
514,1630
515,4260
516,8347
517,844
518,4081
519,3880
520,1117
521,7287
522,2305
523,1310
524,9135
525,1300
526,2502
527,1511
528,2820
529,5841
530,2710
531,7251
532,936
533,504
534,4348
535,1191
536,5482
537,4164
538,8344
539,6636
540,410
541,8933
542,899
543,1536
544,44
545,1003
546,1434
547,1100
548,466
549,1409
550,1408
551,4423
552,2732
553,2014
554,1697
555,5404
556,6335
557,237
558,2192
559,4886
560,8355
561,1521
562,1054
563,1998
564,3115
565,5429
566,607
567,3594
568,1781
569,2798
570,3095
571,344
572,8357
573,1857
574,6165
575,4026
576,5396
577,3685
578,919
579,5084
580,619
581,5847
582,7258
583,1745
584,8746
585,7367
586,2008
587,6807
588,7984
589,646
590,1654
591,797
592,2541
593,1813
594,4037
595,1118
596,5581
597,4143
598,2108
599,879
600,2224
601,1060
602,1219
603,3787
604,2655
605,1173
606,2164
607,143
608,1038
609,6671
610,1468
611,2026
612,1269
613,260
614,2173
615,234
616,1923
617,3863
618,4080
619,146
620,65
621,4805
622,316
623,3186
624,7715
625,6802
626,4083
627,1063
628,1228
629,2225
630,2249
631,420
632,8242
633,8704
634,789
635,5665
636,453
637,1788
638,4502
639,3022
640,1024
641,1724
642,3548
643,1000
644,1119
645,6476
646,66
647,7208
648,949
649,4880
650,3173
651,400
652,548
653,849
654,575
655,1592
656,1468
657,5718
658,7924
659,1274
660,1158
661,1363
662,7453
663,628
664,1644
665,1435
666,2881
667,67
668,5272
669,440
670,587
671,5913
672,2264
673,1406
674,4407
675,240
676,1256
677,3474
678,1460
679,732
680,178
681,642
682,2527
683,3026
684,72
685,1746
686,761
687,4259
688,636
689,2253
690,1196
691,1868
692,1653
693,1723
694,267
695,569
696,6154
697,4552
698,5584
699,4573
700,6883
701,1898
702,2283
703,1406
704,931
705,38
706,4943
707,927
708,8054
709,597
710,460
711,4635
712,2385
713,1496
714,3949
715,6920
716,8469
717,940
718,8561
719,365
720,1747
721,8508
722,8270
723,2522
724,4103
725,2212
726,8743
727,509
728,7222
729,9233
730,7871
731,981
732,3725
733,4866
734,6264
735,2055
736,316
737,2300
738,633
739,948
740,565
741,703
742,3749
743,6730
744,1824
745,340
746,1150
747,9005
748,8639
749,6496
750,1314
751,4003
752,801
753,2300
754,5062
755,263
756,373
757,1269
758,597
759,2254
760,1560
761,1815
762,6041
763,2743
764,301
765,306
766,773
767,359
768,807
769,8449
770,6857
771,1554
772,1674
773,2258
774,1331
775,3827
776,2667
777,2214
778,1588
779,4086
780,32
781,3063
782,1060
783,282
784,990
785,8814
786,2025
787,7330
788,4690
789,6435
790,630
791,7519
792,925
793,1747
794,5935
795,1807
796,6701
797,1724
798,2068
799,8472
800,797
801,2604
802,2078
803,482
804,157
805,3878
806,5251
807,355
808,1807
809,9009
810,5342
811,1025
812,8721
813,475
814,203
815,771
816,1158
817,290
818,212
819,387
820,297
821,1713
822,5734
823,773
824,8882
825,123
826,935
827,880
828,1447
829,1962
830,1744
831,2116
832,3015
833,2316
834,314
835,957
836,862
837,1452
838,5628
839,1109
840,1984
841,1636
842,4861
843,5481
844,2974
845,7390
846,2113
847,7567
848,4730
849,1926
850,2163
851,6522
852,797
853,501
854,7149
855,7517
856,6518
857,6508
858,1128
859,8917
860,8534
861,2225
862,1471
863,4193
864,4184
865,1143
866,516
867,463
868,7478
869,6684
870,634
871,345
872,2185
873,1817
874,1361
875,2303
876,64
877,1136
878,2249
879,686
880,3445
881,208
882,2198
883,5872
884,389
885,9170
886,925
887,1055
888,2708
889,1566
890,2049
891,1999
892,737
893,8717
894,110
895,590
896,2227
897,3866
898,3482
899,166
900,49
901,229
902,1883
903,2041
904,355
905,535
906,2992
907,814
908,4538
909,491
910,8975
911,2287
912,666
913,2073
914,361
915,7091
916,1912
917,7449
918,2067
919,1789
920,1014
921,6686
922,6090
923,5157
924,3631
925,2092
926,1042
927,3090
928,2250
929,157
930,654
931,1357
932,1451
933,4843
934,1600
935,8325
936,521
937,13
938,3740
939,1558
940,5270
941,9088
942,233
943,4518
944,3076
945,2312
946,8569
947,5
948,1227
949,2271
950,1019
951,6013
952,753
953,4798
954,7435
955,4799
956,902
957,628
958,6621
959,8050
960,8772
961,5828
962,392
963,254
964,1366
965,1614
966,1017
967,6522
968,1116
969,3833
970,221
971,4726
972,465
973,1304
974,2335
975,6909
976,2329
977,2321
978,2122
979,221
980,6158
981,4246
982,1638
983,577
984,647
985,8973
986,2106
987,780
988,5203
989,8560
990,2071
991,9078
992,9013
993,8501
994,1765
995,1661
996,2597
997,1842
998,1526
999,102
1000,63
1001,6404
1002,5962
1003,2137
1004,3774
1005,8703
1006,9074
