ids,epoch_0
0,567
1,283
2,63
3,524
4,486
5,378
6,472
7,606
8,568
9,632
10,780
11,222
12,389
13,341
14,258
15,633
16,708
17,247
18,266
19,625
20,50
21,826
22,294
23,75
24,609
25,183
26,128
27,306
28,407
29,451
30,347
31,197
32,234
33,525
34,142
35,292
36,398
37,130
38,163
39,181
40,347
41,45
42,126
43,49
44,185
45,619
46,704
47,64
48,410
49,382
50,842
51,309
52,359
53,784
54,413
55,812
56,359
57,16
58,50
59,476
60,476
61,436
62,822
63,236
64,551
65,83
66,571
67,583
68,387
69,125
70,563
71,350
72,674
73,202
74,540
75,280
76,122
77,359
78,74
79,256
80,696
81,522
82,582
83,476
84,507
85,444
86,55
87,516
88,261
89,165
90,600
91,135
92,8
93,504
94,349
95,24
96,629
97,751
98,624
99,350
100,833
101,568
102,633
103,501
104,826
105,166
106,794
107,205
108,692
109,827
110,621
111,571
112,143
113,599
114,35
115,740
116,730
117,523
118,13
119,13
120,801
121,202
122,516
123,305
124,781
125,550
126,59
127,416
128,695
129,473
130,453
131,553
132,713
133,208
134,77
135,500
136,663
137,440
138,381
139,75
140,307
141,415
142,596
143,332
144,796
145,555
146,455
147,720
148,636
149,101
150,369
151,746
152,64
153,737
154,271
155,205
156,731
157,460
158,711
159,99
160,451
161,353
162,670
163,591
164,671
165,47
166,58
167,847
168,67
169,45
170,251
171,692
172,298
173,371
174,247
175,583
176,666
177,778
178,101
179,101
180,729
181,283
182,595
183,722
184,461
185,359
186,5
187,588
188,668
189,779
190,875
191,396
192,122
193,249
194,181
195,454
196,284
197,91
198,308
199,258
200,428
201,740
202,25
203,46
204,614
205,76
206,637
207,594
208,408
209,260
210,159
211,437
212,775
213,599
214,619
215,661
216,474
217,470
218,553
219,188
220,514
221,761
222,19
223,504
224,342
225,813
226,237
227,463
228,220
229,491
230,87
231,138
232,367
233,105
234,209
235,200
236,578
237,684
238,742
239,785
240,161
241,784
242,372
243,609
244,282
245,110
246,522
247,801
248,33
249,9
250,568
251,536
252,138
253,261
254,720
255,761
256,511
257,192
258,196
259,121
260,290
261,629
262,729
263,37
264,128
265,298
266,128
267,172
268,479
269,95
270,54
271,300
272,102
273,729
274,640
275,139
276,131
277,645
278,396
279,96
280,96
281,794
282,140
283,628
284,713
285,556
286,506
287,505
288,186
289,308
290,583
291,613
292,731
293,519
294,32
295,845
296,645
297,369
298,673
299,169
300,353
301,394
302,217
303,839
304,266
305,309
306,232
307,163
308,599
309,106
310,433
311,598
312,780
313,0
314,476
315,659
316,697
317,827
318,124
319,875
320,802
321,318
322,719
323,29
324,327
325,783
326,119
327,37
328,125
329,105
330,222
331,436
332,333
333,350
334,268
335,75
336,613
337,433
338,435
339,178
340,49
341,714
342,814
343,279
344,362
