ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,5,0,0,0,0,0
1,4,1,0,0,0,0
2,2,0,0,0,0,0
3,7,1,0,1,1,1
4,1,0,0,0,0,0
5,14,8,6,1,4,4
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,22,0,0,0,0,0
9,4,0,0,0,0,0
10,0,1,0,0,0,0
11,2,0,1,1,1,1
12,57,0,1,0,0,0
13,79,4,4,2,1,1
14,85,5,0,2,0,0
15,2,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,170,57,49,47,35,43
19,69,5,7,0,0,0
20,4,0,0,0,0,0
21,29,3,1,0,0,0
22,28,3,0,10,22,16
23,2,1,0,1,3,3
24,110,14,17,4,2,0
25,0,0,0,0,0,0
26,6,0,1,0,0,0
27,0,0,0,0,0,0
28,4,1,0,0,0,0
29,236,243,253,296,172,139
30,0,0,0,0,0,0
31,8,1,0,0,0,0
32,0,0,0,0,0,0
33,209,0,0,0,0,0
34,11,0,0,0,0,0
35,3,2,4,7,6,6
36,0,0,0,0,0,0
37,7,3,4,7,10,11
38,2,0,8,13,10,12
39,229,47,57,129,69,67
40,217,17,4,4,8,9
41,10,15,17,8,3,3
42,5,3,1,3,1,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,4,0,0,0,0,0
46,0,0,0,0,0,0
47,1,0,0,0,0,0
48,3,18,7,6,5,6
49,14,0,0,4,3,3
50,10,11,7,4,6,7
51,2,4,1,0,1,1
52,2,2,0,2,0,0
53,45,13,30,4,12,13
54,0,0,0,0,0,0
55,1,0,0,0,0,0
56,7,0,0,0,0,0
57,690,307,371,359,410,406
58,49,18,12,0,1,1
59,0,0,0,0,0,0
60,5,1,0,0,0,0
61,10,0,0,0,0,0
62,1,1,1,0,0,0
63,5,0,1,1,1,1
64,7,4,0,4,3,4
65,2,0,0,0,0,0
66,0,1,0,0,0,0
67,8,1,0,0,0,0
68,2,0,0,0,0,0
69,2,0,0,0,0,0
70,33,1,0,0,0,0
71,2,0,0,0,0,0
72,49,21,7,9,5,3
73,6,3,0,0,0,0
74,3,0,0,0,0,0
75,157,26,45,27,50,44
76,52,0,1,0,0,0
77,0,0,0,0,0,0
78,34,6,0,0,0,0
79,50,2,1,0,0,0
80,49,7,4,0,0,0
81,0,0,0,0,0,0
82,1,0,0,0,0,0
83,1,0,0,0,0,0
84,32,22,3,6,8,8
85,23,12,1,10,2,2
86,173,17,7,3,3,2
87,32,2,1,0,0,0
88,0,0,0,0,0,0
89,7,0,0,0,0,0
90,29,0,0,0,0,0
91,1,0,0,0,0,0
92,0,0,0,0,0,0
93,23,8,3,2,3,3
94,102,12,85,47,46,34
95,13,2,0,1,2,2
96,0,0,0,0,0,0
97,41,39,44,11,7,10
98,0,0,0,0,0,0
99,2,0,0,0,0,0
100,0,0,0,0,0,0
101,1,0,0,0,0,0
102,2,0,0,0,0,0
103,185,15,4,16,35,38
104,0,0,0,0,0,0
105,1,0,0,0,0,0
106,0,0,0,0,0,0
107,7,0,0,0,0,0
108,56,1,0,0,0,0
109,5,0,0,0,0,0
110,127,7,2,0,0,0
111,0,0,0,0,0,0
112,2,3,3,1,2,2
113,1,0,0,0,0,0
114,1,0,0,0,0,0
115,1,0,0,0,0,0
116,19,0,1,0,0,0
117,84,236,521,309,330,368
118,10,42,20,4,1,2
119,6,30,14,7,1,1
120,6,5,4,2,2,2
121,5,0,0,1,1,1
122,2,2,0,0,1,1
123,145,10,35,30,28,29
124,18,5,6,2,5,5
125,1,0,0,0,0,0
126,4,2,0,1,2,2
127,13,0,0,0,0,0
128,1,0,0,0,0,0
129,10,0,0,0,0,0
130,20,0,0,0,0,0
131,2,0,0,0,0,0
132,174,34,74,74,77,67
133,2,35,48,12,6,6
134,8,2,2,0,0,0
135,2,3,2,2,2,2
136,55,2,6,23,13,9
137,4,0,0,0,3,0
138,0,0,0,0,0,0
139,5,0,0,0,0,0
140,0,0,0,0,0,0
141,130,1,0,0,0,0
142,168,87,54,72,33,40
143,175,2,0,0,0,0
144,0,1,0,0,0,0
145,1,0,0,0,0,0
146,0,0,0,0,0,0
147,151,1,6,4,7,8
148,29,12,5,9,12,12
149,87,11,56,42,62,58
150,194,84,172,227,679,587
151,7,7,7,4,3,3
152,219,69,107,79,118,127
153,25,1,2,3,2,3
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,20,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,3,0,0,0,0,0
160,0,2,0,1,1,1
161,0,3,1,4,4,3
162,34,25,1,0,1,1
163,158,2,4,42,18,27
164,32,2,0,0,0,0
165,158,0,0,0,0,0
166,0,0,0,0,0,0
167,73,53,10,15,6,6
168,10,1,4,4,11,9
169,1,1,1,0,0,0
170,6,2,2,4,4,4
171,192,89,64,44,50,57
172,10,1,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,140,9,12,7,2,1
176,2,9,1,28,22,22
177,1,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,2,6,2,1
182,8,11,1,0,0,0
183,74,52,95,107,84,87
184,4,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,45,1,0,1,0,0
188,115,10,1,1,0,0
189,1,0,0,0,0,0
190,1,0,0,0,0,0
191,0,0,0,0,0,0
192,2,0,0,0,0,0
193,5,1,2,2,5,6
194,1,0,0,0,0,0
195,2,1,0,0,0,0
196,6,13,5,0,0,1
197,3,0,0,0,0,0
198,4,1,0,0,0,0
199,0,0,0,0,0,0
200,243,65,34,0,8,7
201,4,1,0,0,0,0
202,0,0,0,0,0,0
203,6,0,0,0,0,0
204,0,1,0,0,0,0
205,0,1,0,0,0,0
206,3,0,0,0,0,0
207,0,3,0,3,3,3
208,151,37,16,15,18,17
209,9,1,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,33,0,0,0,0,0
213,15,2,1,1,1,1
214,0,0,0,1,1,1
215,0,0,0,0,0,0
216,43,4,0,4,3,3
217,38,54,0,6,6,4
218,34,0,4,1,1,1
219,1,0,0,1,0,0
220,0,0,0,0,0,0
221,1,2,0,0,0,0
222,1,0,0,0,1,1
223,36,1,2,0,0,0
224,8,16,3,0,1,1
225,1,0,0,0,0,0
226,2,1,0,0,0,0
227,3,11,0,2,3,1
228,0,0,0,0,0,0
229,1,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,6,0,1,1,0,0
233,0,0,1,1,1,1
234,27,3,0,0,0,0
235,2,0,0,0,0,0
236,8,3,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,1,0,0,0,0,0
240,0,0,0,0,0,0
241,1,0,0,0,0,0
242,0,0,0,0,0,0
243,354,1,0,0,0,0
244,155,1,1,0,3,3
245,94,0,0,0,0,0
246,81,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,1,1
249,9,1,0,0,0,0
250,859,11,8,7,5,5
251,10,1,0,0,0,0
252,840,282,190,352,286,283
253,11,0,0,0,0,0
254,11,2,0,0,0,0
255,345,23,11,13,5,4
256,57,53,27,33,27,30
257,68,45,50,41,56,57
258,4,1,0,0,0,0
259,103,18,0,1,1,1
260,5,7,1,0,0,0
261,5,0,0,1,3,2
262,13,1,2,1,2,3
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,12,0,0,0,0,0
268,0,0,0,0,0,0
269,46,7,0,0,0,0
270,11,2,0,0,0,0
271,1,0,0,0,1,1
272,60,0,1,1,0,0
273,0,2,0,0,0,0
274,13,0,2,3,1,1
275,14,9,4,12,9,9
276,0,0,0,0,0,0
277,6,1,0,0,0,0
278,17,18,51,58,72,67
279,2,28,9,27,11,11
280,6,100,21,39,53,51
281,56,27,32,15,8,10
282,179,20,61,13,12,12
283,49,0,0,0,1,1
284,19,6,2,0,0,0
285,2,0,0,0,0,0
286,4,0,0,0,0,0
287,2,0,0,0,0,0
288,19,108,338,176,193,197
289,1,0,0,0,0,0
290,3,0,0,0,0,0
291,2,0,0,0,0,0
292,84,12,25,13,10,9
293,0,0,0,0,0,0
294,21,1,0,0,0,0
295,7,0,0,0,0,0
296,4,5,6,7,5,5
297,24,2,2,3,2,2
298,3,0,0,0,0,0
299,66,18,3,1,3,3
300,24,5,4,0,0,0
301,1,0,0,0,0,0
302,59,0,0,0,0,0
303,3,0,0,0,0,0
304,264,10,15,15,8,9
305,51,1,0,0,0,0
306,0,0,0,0,0,0
307,7,0,0,0,0,0
308,0,0,0,0,0,0
309,11,0,0,0,0,0
310,6,0,0,0,0,0
311,34,1,1,0,0,0
312,25,2,0,0,0,0
313,5,0,0,0,0,0
314,7,0,0,0,0,0
315,0,0,0,0,0,0
316,3,0,1,0,0,0
317,3,0,0,1,2,2
318,0,0,0,0,0,0
319,1,0,0,0,0,0
320,58,8,3,4,4,4
321,9,0,0,0,0,0
322,94,0,0,0,0,0
323,13,0,0,0,0,0
324,23,38,23,15,17,15
325,86,33,30,21,18,18
326,13,21,25,11,18,18
327,34,12,0,0,0,0
328,782,78,43,32,16,11
329,327,199,81,82,19,13
330,285,81,38,46,45,42
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,1,0,0
334,1,0,0,0,0,0
335,0,0,0,0,1,0
336,1,0,0,0,0,0
337,6,5,1,1,1,1
338,23,1,3,3,2,2
339,53,3,57,33,19,16
340,52,8,1,4,3,3
341,130,13,3,1,1,2
342,0,0,0,0,0,0
343,1,2,0,0,0,0
344,0,0,0,0,0,0
345,12,0,1,1,0,0
346,10,0,0,0,0,0
347,1,1,1,0,0,0
348,19,0,0,2,0,0
349,311,4,3,2,3,3
350,2,1,0,0,0,0
351,0,0,0,0,0,0
352,0,33,0,6,1,1
353,6,1,1,1,0,0
354,125,3,4,0,0,0
355,316,159,38,69,100,112
356,56,2,0,1,1,1
357,78,5,1,1,0,1
358,11,37,20,20,24,27
359,44,101,48,75,95,85
360,105,11,0,0,5,2
361,10,0,0,0,0,0
362,4,0,0,0,0,0
363,0,0,0,0,0,0
364,39,20,6,5,2,2
365,0,0,0,0,0,0
366,152,143,96,114,223,204
367,10,0,1,1,1,1
368,23,0,9,1,1,1
369,225,56,20,34,44,42
370,105,63,24,33,45,49
371,111,74,14,41,47,50
372,0,0,3,0,0,0
373,1,0,0,0,0,0
374,1,0,0,0,0,0
375,16,0,0,0,0,0
376,74,1,0,0,0,1
377,346,433,114,146,140,150
378,98,51,18,25,11,9
379,2,13,30,8,11,13
380,0,0,0,0,0,0
381,162,77,34,10,9,10
382,0,1,0,0,0,0
383,0,0,0,0,0,0
