ids,epoch_0
0,68
1,121
2,84
3,810
4,397
5,305
6,711
7,210
8,469
9,114
10,204
11,54
12,39
13,167
14,98
15,328
16,115
17,3
18,102
19,512
20,420
21,3513
22,229
23,108
24,81
25,113
26,427
27,0
28,209
29,1411
30,7
31,30
32,21
33,2110
34,974
35,139
36,154
37,707
38,262
39,360
40,718
41,1171
42,491
43,0
44,11
45,601
46,29
47,13
48,1591
49,2380
50,3020
51,691
52,641
53,553
54,4461
55,336
56,663
57,2114
58,3389
59,3927
60,39
61,808
62,86
63,1284
64,533
65,1215
66,4
67,170
68,358
69,70
70,12
71,10
72,1041
73,358
74,1996
75,3214
76,281
77,0
78,69
79,335
80,236
81,0
82,77
83,4
84,89
85,194
86,101
87,1184
88,0
89,3
90,340
91,1281
92,164
93,313
94,539
95,6932
96,30
97,576
98,142
99,17
100,20
101,392
102,0
103,1575
104,28
105,855
106,6
107,31
108,4
109,193
110,1643
111,587
112,603
113,2
114,1327
115,1767
116,0
117,97
118,68
119,147
120,450
121,306
122,623
123,1431
124,114
125,13
126,2
127,3
128,34
129,227
130,616
131,72
132,9131
133,164
134,183
135,529
136,1897
137,947
138,11
139,1
140,779
141,3837
142,3312
143,2931
144,1150
145,851
146,6
147,1715
148,548
149,662
150,4336
151,6
152,1658
153,1522
154,0
155,629
156,1147
157,631
158,607
159,393
160,138
161,92
162,511
163,42
164,1967
165,980
166,12
167,68
168,327
169,0
170,3
171,178
172,38
173,677
174,4659
175,140
176,1350
177,91
178,0
179,0
180,26
181,78
182,5082
183,297
184,720
185,15
186,35
187,3580
188,138
189,4
190,66
191,6
192,206
193,563
194,1517
195,39
196,505
197,5
198,251
199,0
200,2
201,987
202,11
203,13
204,963
205,104
206,9
207,393
208,161
209,147
210,34
211,0
212,6806
213,8
214,891
215,11
216,840
217,546
218,468
219,7
220,0
221,71
222,0
223,26
224,201
225,70
226,223
227,213
228,0
229,1364
230,979
231,36
232,720
233,313
234,901
235,1039
236,2361
237,1606
238,166
239,238
240,169
241,0
242,0
243,395
244,103
245,544
246,582
247,22
248,0
249,49
250,554
251,18
252,253
253,1811
254,456
255,1754
256,71
257,1
258,679
259,82
260,306
261,342
262,1
263,0
264,0
265,0
266,0
267,1136
268,1496
269,75
270,47
271,472
272,1642
273,562
274,173
275,362
276,0
277,65
278,5350
279,0
280,0
