ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,11,9351,229,310,314
1,655,72,931,853,934
2,28903,203,777,710,564
3,1356,4281,4810,4322,4362
4,213,951,894,391,389
5,125,267,160,45,40
6,749,1030,1507,1189,1283
7,643,4410,1919,1375,1236
8,580,1667,571,457,452
9,2732,2149,564,1509,837
10,7244,4753,4330,4478,5098
11,8936,4688,919,9,1572
12,50,9,1664,1808,1865
13,16424,11931,1874,2384,1721
14,1035,14438,4389,4346,4418
15,3,349,81,79,75
16,92,977,779,265,299
17,60,2032,3296,3164,3523
18,10408,11492,13057,6225,10269
19,16062,13026,14742,8244,11894
20,8909,8871,7741,5610,6233
21,198,8,322,201,241
22,56,4,146,75,91
23,2349,2462,3752,2900,2755
24,5983,5833,1849,1727,942
25,970,3907,475,593,632
26,2350,2485,242,196,140
27,8302,2625,5464,4708,5415
28,349,66,372,519,397
29,214,413,441,553,487
30,7900,5520,6203,4905,7463
31,133,283,9,496,3611
32,164,1021,11849,6536,2393
33,573,390,9,9,669
34,2853,507,5240,4659,1197
35,2028,12361,6040,5680,4460
36,1,5,46,54,76
37,38,153,25,47,45
38,2,0,50,13,25
39,18,460,443,439,363
40,126,615,1453,1488,1511
41,4,222,145,156,118
42,1061,1130,1262,452,391
43,1929,1178,9,912,986
44,9,28,3190,390,424
45,1047,176,9,248,194
46,38,18,6154,1901,1391
47,11,6,1712,9,9
48,176,36,40,50,46
49,425,352,432,294,320
50,199,76,473,725,800
51,2460,2802,9,9,9
52,2027,128,3326,9,9
53,1941,328,1750,32006,32418
54,9,84,9,640,9
55,28,278,2131,437,3161
56,653,5531,3879,5190,6936
57,2766,2410,1392,1652,8234
58,4757,4752,2847,2885,9
59,2649,2947,11337,9188,14405
60,55,46,0,1,1
61,327,135,0,0,0
62,661,508,211,335,243
63,58,13,448,406,498
64,334,87,309,340,360
65,229,15,9,807,776
66,7,36,225,35,40
67,45,307,180,67,86
68,11,148,2447,4943,4350
69,93,249,48,50,57
70,252,943,68,86,121
71,2493,634,437,186,293
72,1054,1502,618,902,863
73,652,1726,191,551,424
74,1982,987,157,304,268
75,2628,1323,2553,2699,2175
76,831,2167,9,9,9
77,3584,9,3772,3773,3369
78,3572,9990,11,7,12
79,9,3321,12,3,5
