ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,11,5286,190,246,252
1,511,70,676,628,674
2,9083,183,610,568,470
3,945,2094,2281,2094,2089
4,199,768,726,346,343
5,122,253,154,45,40
6,586,773,1069,899,940
7,511,1988,1212,996,908
8,489,1122,483,392,392
9,1717,1415,472,1134,668
10,3389,2279,2247,2323,2500
11,4658,2840,763,3,1210
12,43,3,1226,1323,1368
13,7028,5877,1325,1653,1241
14,713,6434,2593,2543,2629
15,3,305,77,74,68
16,78,704,629,245,271
17,59,1257,1788,1738,1882
18,5214,4908,5957,3418,5039
19,7189,5978,6772,4364,5857
20,4649,4582,4211,3159,3498
21,166,8,276,178,209
22,50,4,127,69,85
23,1523,1514,2218,1795,1736
24,3843,3377,1416,1240,771
25,741,2344,352,410,437
26,1315,1285,215,182,127
27,4596,1793,3453,3099,3473
28,300,62,342,452,361
29,183,343,369,444,397
30,3316,2672,2801,2329,3248
31,124,257,3,433,2452
32,152,829,5617,3817,1732
33,487,341,3,3,548
34,1668,435,3077,2763,945
35,1307,6309,2929,2744,2300
36,1,5,43,51,71
37,37,137,25,47,45
38,2,0,44,13,23
39,17,355,354,351,301
40,119,460,1059,1064,1077
41,4,184,132,137,108
42,792,791,890,368,331
43,1214,850,3,685,726
44,3,27,1810,322,348
45,779,162,3,216,175
46,37,18,2587,1246,995
47,11,6,1210,3,3
48,160,36,39,48,44
49,362,303,373,255,280
50,181,72,399,579,637
51,1662,2004,3,3,3
52,1385,121,1817,3,3
53,1217,289,1216,9214,9220
54,9,81,3,554,3
55,27,242,1421,381,1916
56,524,3357,2766,3278,4129
57,1663,1402,913,1062,4422
58,2206,2151,1637,1660,3
59,1909,1904,5458,4740,6683
60,52,44,0,1,1
61,283,123,0,0,0
62,518,407,190,302,220
63,56,13,374,347,422
64,284,83,272,304,317
65,214,15,3,623,613
66,7,35,212,34,38
67,45,275,164,63,80
68,11,140,1665,2686,2538
69,84,196,44,44,51
70,227,682,63,76,105
71,1507,545,392,172,263
72,782,1028,487,665,645
73,557,1157,167,443,353
74,1233,692,146,259,236
75,1696,988,1612,1667,1414
76,674,1324,3,3,3
77,2023,3,2150,2076,1917
78,1830,5509,11,7,12
79,3,1732,11,3,5
80,2014,1507,1641,3,3
81,225,396,2583,765,996
82,374,396,1142,1116,1465
83,306,561,977,1214,1476
84,708,193,939,1256,1321
85,896,561,963,802,770
86,843,499,1032,942,893
87,1094,2046,2043,1960,1918
88,2137,1727,1076,1074,794
89,978,1030,755,953,732
90,0,0,15,16,13
91,53,0,124,238,229
92,112,80,159,59,41
93,52,487,320,444,284
94,103,903,662,938,789
95,581,219,199,63,37
96,1181,3,3,3,3
97,1403,2677,672,459,641
98,440,4122,2422,1864,1934
99,1248,915,551,5207,592
100,892,1426,778,1630,1043
101,869,761,711,1002,1094
102,4780,523,1924,2475,2047
103,3523,6383,2807,3175,3159
104,2994,1329,732,1154,986
105,527,1783,627,1095,937
106,18,1164,1241,1145,1640
107,1,3,761,1655,1363
108,0,78,150,91,81
109,2,84,111,67,65
110,436,43,299,198,210
111,1066,1462,1054,938,971
112,1344,773,1901,2667,2461
113,1237,576,1259,1146,1113
114,1049,873,324,3,3
115,498,729,171,853,828
116,2497,658,1302,1315,1288
117,0,2,2,1,2
118,131,265,3,3,256
119,0,4,0,0,2
120,3,64,489,221,271
121,862,146,555,167,236
122,243,757,762,760,716
123,2222,444,219,335,3
124,52,86,64,12,17
125,213,81,22,14,18
126,2679,2170,2711,1828,1936
127,491,34,316,140,83
128,244,33,218,127,58
129,462,349,1291,1646,105
130,191,135,1096,1411,323
131,250,362,3,3,185
132,940,1556,1824,1827,1918
133,812,966,1783,2238,2273
134,190,796,976,1118,1229
135,844,262,1319,818,759
136,617,929,1222,1466,1426
137,1020,1546,1100,1479,1498
138,224,69,147,79,68
139,3132,1333,4003,3458,3521
140,476,795,3,1102,1111
141,227,3,568,301,413
142,0,0,2,4,8
143,225,110,9,25,10
144,348,1405,9,50,43
145,453,1187,5,10,14
146,1344,936,1693,1503,1627
147,182,89,90,270,339
148,3,1965,3,915,883
149,1909,1290,2270,2165,2062
150,3872,4545,6681,6066,6519
151,2349,2184,1740,1343,1237
152,2165,1639,1704,1388,1214
153,2911,2185,2608,3,3
154,831,2445,13,7302,4268
155,2222,1944,1930,9195,9203
156,3,447,396,488,405
157,1436,249,89,161,136
158,3,3,3,3,3
159,4381,3534,6278,5227,5030
160,643,3079,110,171,136
161,1787,3,650,672,652
162,1180,694,980,874,946
163,1503,3,796,664,3
164,3561,691,1528,1417,1343
165,292,1936,2014,1818,1912
166,264,322,353,393,338
167,149,247,282,362,295
168,634,631,3,3,290
169,261,379,873,25,48
170,607,359,3,67,99
171,38,215,153,128,125
172,38,22,3,134,123
173,62,15,295,283,208
174,166,1277,1061,1007,1149
175,376,1615,1858,1722,2088
176,446,1496,4068,2306,1784
177,92,1037,3,3,2
178,138,621,2566,2339,1
179,2224,1838,2202,2191,1765
180,299,213,852,509,598
181,2129,1481,473,302,377
182,295,31,347,309,341
183,2307,3,375,736,548
184,4,8,297,157,148
185,0,4,84,58,56
186,3692,5422,370,478,406
187,2043,2536,3890,3964,3199
188,3,3065,518,659,559
189,3,28,3,388,611
190,20,6,644,171,297
191,127,14,709,424,376
192,1180,1702,3804,3852,3318
193,1029,1473,772,431,471
194,2109,1876,835,660,668
195,591,1464,4427,4518,4275
196,501,822,1931,2194,2199
197,288,682,3,3,3
198,2682,844,3,3,3
199,554,1108,752,538,518
200,761,1712,923,827,827
201,67,151,14,25,37
202,147,371,79,198,200
203,1043,116,3,5,5
204,4199,11,1237,2013,2253
205,3785,2999,5680,6689,6584
206,1592,17,659,831,907
207,1346,2,306,196,232
208,289,1778,536,1428,780
209,60,3,996,1473,1108
210,2370,2070,1326,1058,980
211,2728,2297,1275,704,623
212,3060,2609,5048,3266,2989
213,450,229,3,3,523
214,606,566,1343,1782,978
215,125,59,540,775,234
216,1704,1436,560,3,3
217,1079,1004,536,493,546
218,678,2240,524,1954,2108
219,184,277,3,125,105
220,508,381,2032,537,459
221,130,300,583,406,524
222,253,530,570,2464,4268
223,604,276,1019,2671,9204
224,359,970,136,3,3
225,104,4019,115,51,54
226,6,39,174,230,232
227,262,577,12,6,6
228,1008,3,846,943,845
229,734,909,478,389,374
230,872,617,520,219,228
231,166,1241,452,286,256
232,55,530,358,465,3
233,351,8081,330,282,227
234,134,571,759,403,4268
235,1310,791,1481,838,2230
236,2670,398,3144,2181,2036
237,3,136,510,521,605
238,9219,28,189,228,273
239,3,442,1664,1649,1831
240,2909,3854,7766,8430,7804
241,2868,5441,8760,8939,9010
242,2678,4215,6926,7721,7188
243,750,177,1880,1649,1935
244,898,186,81,67,74
245,522,201,305,174,239
246,3,153,1087,916,1058
247,6938,5905,8628,8436,8359
248,4220,178,869,595,716
249,263,3,1265,908,745
250,722,2120,744,860,1133
251,550,2618,1221,1022,841
252,1609,712,1231,767,729
253,353,1076,1240,979,853
254,673,890,1070,711,634
255,261,232,1555,1734,1801
256,49,64,650,892,979
257,4,84,354,406,356
258,1274,1710,2181,2055,1965
259,0,0,1,0,0
260,367,355,115,31,61
261,3378,4036,2042,1937,2115
262,712,2891,2146,1976,2023
263,365,3315,1621,2433,2594
264,3,3,1607,2370,2159
265,698,2357,1196,940,1347
266,378,1498,1638,1130,3
267,572,1448,1127,1076,1107
268,358,1548,712,587,602
269,1151,1708,1261,1690,1629
270,68,125,1654,1469,1376
