ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,0,2,5,4
1,0,0,0,0,0,0
2,0,0,0,3,1,1
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,2,2,1,4,2
13,4,2,3,0,1,1
14,0,0,2,0,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,119,88,171,199,266,248
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,6,1,0,8,5,5
23,1,0,20,0,0,0
24,0,0,52,23,16,15
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,0,1,0,1
29,144,720,175,324,146,161
30,0,0,0,0,0,0
31,2,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,1,0,0,0
34,0,0,0,0,0,0
35,0,0,4,0,0,0
36,0,5,1,0,7,8
37,8,16,4,2,2,2
38,1,6,55,5,45,42
39,15,321,861,828,1055,1126
40,0,5,39,40,41,40
41,1,0,0,0,0,0
42,1,0,0,0,0,0
43,0,0,0,0,0,0
44,0,1,0,2,5,3
45,0,1,4,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,1,1
48,1,0,0,0,0,0
49,32,31,48,4,1,2
50,10,73,25,51,22,23
51,0,0,0,1,0,0
52,0,0,0,0,0,0
53,0,1,4,1,2,1
54,2,0,0,0,0,0
55,0,0,0,0,0,0
56,1,0,0,0,0,0
57,10583,5097,1817,2632,3519,3197
58,53,1,1,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,1,2,8,12
62,0,0,0,0,2,2
63,0,0,0,0,3,4
64,4,0,0,0,3,3
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,2,0,0,0,0
70,0,0,0,0,0,0
71,0,2,0,0,0,0
72,19,2,32,14,34,35
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,22,14,120,57,84,93
76,0,1,2,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,1
79,0,0,4,2,15,16
80,2,1,1,1,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,2,0,0,0,0
85,0,0,0,0,0,0
86,16,5,1,3,6,4
87,0,0,0,0,1,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,3,0,0,0,0,0
93,3,1,13,0,2,2
94,114,1,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,138,96,374,1613,1001,924
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,23,1,4,2,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,1,0,0,0,0
108,7,11,34,34,28,30
109,0,2,13,0,3,3
110,1,0,0,0,0,0
111,0,0,0,0,0,0
112,1,0,0,0,0,0
