ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,6,1,1,0
1,0,0,0,4,3
2,0,0,0,1,0
3,24,2,6,5,7
4,50,89,72,7,11
5,66,4,48,13,9
6,8,17,127,45,19
7,8,6,19,46,35
8,27,30,6,17,15
9,7,8,4,25,18
10,4,1,0,4,5
11,1,3,15,3,4
12,0,1,1,1,0
13,107,24,2,19,30
14,23,59,16,9,39
15,1,13,11,40,66
16,23,14,6,86,57
17,4,41,10,78,51
18,0,11,9,5,8
19,2,5,3,0,0
20,0,0,0,0,0
21,14,6,31,15,9
22,1,6,1,0,0
23,5,54,7,0,0
24,0,48,0,76,31
25,17,38,2,23,6
26,5,46,0,6,21
27,10,210,396,188,142
28,14,16,16,53,51
29,14,20,35,41,36
30,1,29,87,83,66
31,14,81,172,49,61
32,12,268,54,36,137
33,14,0,18,13,16
34,0,2,11,22,3
35,1,1,39,2,1
36,7,0,0,0,1
37,0,2,3,0,0
38,0,0,0,6,3
39,1,21,31,59,136
40,20,94,108,133,157
41,22,43,12,36,22
42,12,9,11,58,43
43,215,162,137,276,311
44,1,6,6,21,26
45,13,0,0,2,3
46,17,4,0,0,1
47,6,0,0,4,4
48,0,7,26,45,13
49,7,2,13,6,3
50,8,103,1,6,17
51,9,20,8,14,13
52,37,79,128,63,107
53,1,10,35,2,13
54,96,95,91,126,174
55,25,49,19,7,0
56,198,79,152,84,111
57,4,19,1,7,19
58,9,5,10,8,12
59,0,1,3,3,2
60,46,0,6,54,62
61,2,0,2,31,13
62,193,51,191,0,6
63,114,3,4,1,0
64,53,5,8,6,28
65,34,1,1,10,8
66,4,30,3,52,20
67,0,12,13,15,18
68,0,15,3,94,52
69,0,12,55,5,3
70,323,93,54,62,81
71,3,3,18,23,14
72,1,27,137,4,35
73,39,18,83,91,99
74,40,7,4,15,9
75,0,0,13,28,29
76,92,126,92,19,17
77,41,1,3,3,15
78,0,0,1,0,0
79,3,7,74,4,14
80,0,11,34,0,6
81,0,12,10,33,22
82,216,26,12,36,41
83,149,121,338,16,28
84,9,15,28,1,17
85,6,21,24,3,2
86,74,19,4,17,15
87,54,106,7,20,17
88,32,4,13,75,60
89,14,62,62,84,48
90,9,0,39,7,1
91,18,23,9,20,9
92,0,3,8,26,12
93,104,25,0,0,0
94,80,1,15,32,32
95,0,0,14,4,3
96,5,2,3,10,18
97,167,7,16,42,38
98,35,41,28,20,26
99,20,16,0,94,78
100,1,0,14,44,38
101,0,0,0,3,5
102,0,0,0,0,0
103,0,4,2,0,0
104,0,0,0,0,0
105,5,95,93,39,65
106,155,8,164,48,44
107,146,165,25,122,43
108,0,1,21,8,6
109,0,1,10,9,16
110,6,5,0,61,33
111,0,5,9,10,3
112,1,4,0,8,3
113,5,2,2,1,0
114,41,86,3,12,25
115,0,10,27,7,29
116,0,1,3,14,2
117,19,49,43,6,30
118,64,99,38,34,40
119,9,60,24,48,25
120,2,19,18,27,1
121,179,137,22,27,9
122,2,0,13,0,0
123,0,0,1,1,2
124,1,4,3,2,0
125,4,8,1,4,18
126,6,18,82,31,17
127,10,42,31,6,22
128,3,0,10,1,5
129,27,39,11,74,57
130,0,44,3,51,134
131,1,1,7,4,9
132,15,52,56,22,63
133,24,32,11,12,54
134,28,109,41,70,99
135,21,1,0,10,38
136,261,176,224,367,319
137,97,275,57,50,137
138,9,0,0,0,0
139,0,0,59,6,22
140,3,0,26,39,32
141,1,15,1,55,18
142,45,9,11,84,64
143,9,46,1,3,0
144,109,25,21,39,40
145,5,0,3,132,119
146,4,0,28,63,43
147,54,6,42,21,18
148,13,1,21,19,20
149,60,20,21,11,8
150,35,0,2,8,19
151,5,1,0,9,6
152,6,0,1,9,14
153,47,47,29,37,100
154,7,23,14,20,47
155,187,56,2,33,22
156,27,0,62,1,1
157,2,0,1,50,69
158,2,5,53,4,41
159,1,7,4,2,3
160,24,4,6,1,2
161,4,0,0,3,3
162,21,7,10,19,23
163,72,56,39,48,103
164,15,15,2,30,18
165,7,103,7,19,21
166,17,4,31,25,7
167,5,89,2,6,2
168,0,2,6,5,5
169,1,2,21,0,1
170,1,5,1,0,0
171,56,156,63,55,96
172,59,24,2,15,18
173,166,381,48,26,40
174,25,0,16,1,0
175,20,85,67,0,1
