ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,7,1,1,0
1,0,0,0,4,3
2,0,0,0,1,0
3,35,2,8,9,13
4,91,160,108,7,11
5,111,4,102,18,11
6,8,24,335,59,23
7,11,6,20,76,47
8,63,61,7,19,20
9,13,8,4,30,20
10,5,1,0,9,9
11,1,3,21,5,5
12,0,1,1,1,0
13,203,29,2,38,57
14,30,93,17,10,51
15,1,19,16,50,87
16,36,18,7,127,74
17,4,66,11,157,85
18,0,11,9,5,9
19,2,6,3,0,0
20,0,0,0,0,0
21,18,7,65,17,11
22,1,10,1,0,0
23,6,124,7,0,0
24,0,71,0,136,41
25,20,56,3,25,6
26,6,80,0,6,35
27,13,513,6056,632,410
28,15,18,24,147,135
29,22,35,62,84,89
30,1,36,131,112,83
31,14,99,304,65,78
32,14,808,80,54,312
33,17,0,21,14,17
34,0,2,13,31,4
35,1,1,62,2,1
36,8,0,0,0,1
37,0,2,3,0,0
38,0,0,0,7,3
39,1,37,40,84,330
40,30,374,384,488,648
41,24,58,20,52,28
42,18,9,15,137,101
43,937,608,290,1109,1684
44,1,6,15,44,52
45,19,0,0,2,3
46,18,5,0,0,1
47,7,0,0,6,6
48,0,12,31,67,16
49,24,3,18,13,5
50,8,152,1,6,18
51,11,27,10,21,13
52,65,166,319,105,235
53,1,11,41,2,18
54,216,172,164,182,282
55,32,111,26,9,0
56,494,106,261,115,175
57,4,25,1,8,27
58,9,7,13,9,19
59,0,1,3,3,2
60,63,0,6,82,112
61,3,0,2,47,14
62,348,74,393,0,6
63,297,4,5,1,0
64,104,5,8,8,59
65,55,1,1,11,9
66,4,47,3,102,32
67,0,13,15,18,21
68,0,16,3,185,92
69,0,16,81,6,3
70,2060,143,73,93,138
71,3,3,25,28,16
72,1,29,549,4,49
73,59,23,145,142,157
74,59,8,4,17,9
75,0,0,14,35,43
76,211,474,198,35,25
77,59,1,3,3,21
78,0,0,1,0,0
79,3,8,125,4,15
80,0,14,44,0,6
81,0,17,11,44,25
82,606,31,16,47,70
83,244,226,1057,16,32
84,9,17,35,1,23
85,6,23,27,3,2
86,112,19,5,25,26
87,94,158,7,28,22
88,35,4,13,95,71
89,22,88,99,143,65
90,10,0,45,9,1
91,30,36,14,28,11
92,0,4,8,37,13
