ids,epoch_19,epoch_37
0,8524,9944
1,8524,9944
2,8524,9944
3,8524,9944
4,8524,9944
5,8524,9944
6,8524,9944
7,8524,9944
8,8524,9944
9,8524,9944
10,8524,9944
11,8524,9944
12,8524,9944
13,8524,9944
14,8524,9944
15,8524,9944
16,8524,9944
17,8524,9944
18,8524,9944
19,8524,9944
20,8524,9944
21,8524,9944
22,8524,9944
23,8524,9944
24,8524,9944
25,8524,9944
26,8524,9944
27,8524,9944
28,8524,9944
29,8524,9944
30,8524,9944
31,8524,9944
32,8524,9944
33,8524,9944
34,8524,9944
35,8524,9944
36,8524,9944
37,8524,9944
38,8524,9944
39,8524,9944
40,8524,9944
41,8524,9944
42,8524,9944
43,8524,9944
44,8524,9944
45,8524,9944
46,8524,9944
47,8524,9944
48,8524,9944
49,8524,9944
50,8524,9944
51,8524,9944
52,8524,9944
53,8524,9944
54,8524,9944
55,8524,9944
56,8524,9944
57,8524,9944
58,8524,9944
59,8524,9944
60,8524,9944
61,8524,9944
62,8524,9944
63,8524,9944
64,8524,9944
65,8524,9944
66,8524,9944
67,8524,9944
68,8524,9944
69,8524,9944
70,8524,9944
71,8524,9944
72,8524,9944
73,8524,9944
74,8524,9944
75,8524,9944
76,8524,9944
77,8524,9944
78,8524,9944
79,8524,9944
80,8524,9944
81,8524,9944
82,8524,9944
83,8524,9944
84,8524,9944
85,8524,9944
86,8524,9944
87,8524,9944
88,8524,9944
89,8524,9944
90,8524,9944
91,8524,9944
92,8524,9944
93,8524,9944
94,8524,9944
95,8524,9944
96,8524,9944
97,8524,9944
98,8524,9944
99,8524,9944
100,8524,9944
101,8524,9944
102,8524,9944
103,8524,9944
104,8524,9944
105,8524,9944
106,8524,9944
107,8524,9944
108,8524,9944
109,8524,9944
110,8524,9944
111,8524,9944
112,8524,9944
113,8524,9944
114,8524,9944
115,8524,9944
116,8524,9944
117,8524,9944
118,8524,9944
119,8524,9944
120,8524,9944
121,8524,9944
122,8524,9944
123,8524,9944
124,8524,9944
125,8524,9944
126,8524,9944
127,8524,9944
128,8524,9944
129,8524,9944
130,8524,9944
131,8524,9944
132,8524,9944
133,8524,9944
134,8524,9944
135,8524,9944
136,8524,9944
137,8524,9944
138,8524,9944
139,8524,9944
140,8524,9944
141,8524,9944
142,8524,9944
143,8524,9944
144,8524,9944
145,8524,9944
146,8524,9944
147,8524,9944
148,8524,9944
149,8524,9944
150,8524,9944
151,8524,9944
152,8524,9944
153,8524,9944
154,8524,9944
155,8524,9944
156,8524,9944
157,8524,9944
158,8524,9944
159,8524,9944
160,8524,9944
161,8524,9944
162,8524,9944
163,8524,9944
164,8524,9944
165,8524,9944
166,8524,9944
167,8524,9944
168,8524,9944
169,8524,9944
170,8524,9944
171,8524,9944
172,8524,9944
173,8524,9944
174,8524,9944
175,8524,9944
176,8524,9944
177,8524,9944
178,8524,9944
179,8524,9944
180,8524,9944
181,8524,9944
182,8524,9944
183,8524,9944
184,8524,9944
185,8524,9944
186,8524,9944
187,8524,9944
188,8524,9944
189,8524,9944
190,8524,9944
191,8524,9944
192,8524,9944
193,8524,9944
194,8524,9944
195,8524,9944
196,8524,9944
197,8524,9944
198,8524,9944
199,8524,9944
200,8524,9944
201,8524,9944
202,8524,9944
203,8524,9944
204,8524,9944
205,8524,9944
206,8524,9944
207,8524,9944
208,8524,9944
209,8524,9944
210,8524,9944
211,8524,9944
212,8524,9944
213,8524,9944
214,8524,9944
215,8524,9944
216,8524,9944
217,8524,9944
218,8524,9944
219,8524,9944
220,8524,9944
221,8524,9944
222,8524,9944
223,8524,9944
224,8524,9944
225,8524,9944
226,8524,9944
227,8524,9944
228,8524,9944
229,8524,9944
230,8524,9944
231,8524,9944
232,8524,9944
233,8524,9944
234,8524,9944
235,8524,9944
236,8524,9944
237,8524,9944
238,8524,9944
239,8524,9944
240,8524,9944
241,8524,9944
242,8524,9944
243,8524,9944
244,8524,9944
245,8524,9944
246,8524,9944
247,8524,9944
248,8524,9944
249,8524,9944
250,8524,9944
251,8524,9944
252,8524,9944
253,8524,9944
254,8524,9944
255,8524,9944
256,8524,9944
257,8524,9944
258,8524,9944
259,8524,9944
260,8524,9944
261,8524,9944
262,8524,9944
263,8524,9944
264,8524,9944
265,8524,9944
266,8524,9944
267,8524,9944
268,8524,9944
269,8524,9944
270,8524,9944
271,8524,9944
272,8524,9944
273,8524,9944
274,8524,9944
275,8524,9944
276,8524,9944
277,8524,9944
278,8524,9944
279,8524,9944
280,8524,9944
281,8524,9944
282,8524,9944
283,8524,9944
284,8524,9944
285,8524,9944
286,8524,9944
287,8524,9944
288,8524,9944
289,8524,9944
290,8524,9944
291,8524,9944
292,8524,9944
293,8524,9944
294,8524,9944
295,8524,9944
296,8524,9944
297,8524,9944
298,8524,9944
299,8524,9944
300,8524,9944
301,8524,9944
302,8524,9944
303,8524,9944
304,8524,9944
305,8524,9944
306,8524,9944
307,8524,9944
308,8524,9944
309,8524,9944
310,8524,9944
311,8524,9944
312,8524,9944
313,8524,9944
314,8524,9944
315,8524,9944
316,8524,9944
317,8524,9944
318,8524,9944
319,8524,9944
320,8524,9944
321,8524,9944
322,8524,9944
323,8524,9944
324,8524,9944
325,8524,9944
326,8524,9944
327,8524,9944
328,8524,9944
329,8524,9944
330,8524,9944
331,8524,9944
332,8524,9944
333,8524,9944
334,8524,9944
335,8524,9944
336,8524,9944
337,8524,9944
338,8524,9944
339,8524,9944
340,8524,9944
341,8524,9944
342,8524,9944
343,8524,9944
344,8524,9944
345,8524,9944
346,8524,9944
347,8524,9944
348,8524,9944
349,8524,9944
350,8524,9944
351,8524,9944
352,8524,9944
353,8524,9944
354,8524,9944
355,8524,9944
356,8524,9944
357,8524,9944
358,8524,9944
