ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,12,2,101,54,0,7,0,0,0,0,0,0,0,0
1,79,460,42,35,3,2,1,0,0,1,0,0,0,0
2,342,151,12,13,5,0,0,0,0,0,0,0,0,0
3,495,245,76,37,8,3,1,0,0,0,0,0,0,0
4,466,506,72,114,45,1,38,23,9,26,4,3,3,2
5,413,129,6,34,2,32,19,6,1,0,0,0,0,0
6,229,77,151,110,62,90,70,28,37,49,16,11,14,28
7,677,362,231,77,9,33,22,38,36,116,102,160,61,282
8,330,108,41,109,87,48,53,25,24,25,19,20,15,36
9,397,74,79,49,49,19,2,0,23,4,3,3,1,0
10,758,722,37,78,62,75,38,60,28,11,93,13,54,22
11,628,473,442,421,290,236,364,556,322,483,448,300,455,145
12,120,425,1,53,4,3,0,0,0,0,0,0,0,0
13,455,490,648,197,234,74,50,22,31,13,7,5,3,5
14,459,432,99,58,6,23,1,3,4,2,1,1,0,0
15,273,58,66,3,1,0,1,0,0,1,0,0,0,0
16,0,3,2,0,0,0,0,0,0,0,0,0,0,0
17,325,212,10,133,7,0,6,0,0,2,0,0,0,0
18,655,133,20,35,17,42,17,35,2,0,5,0,1,1
19,633,249,307,160,4,71,12,2,2,1,1,0,0,0
20,546,49,60,85,70,33,15,27,2,3,0,4,1,2
21,256,27,11,1,1,0,0,0,0,0,0,0,0,0
22,640,143,94,92,65,218,105,24,32,12,13,3,3,4
23,164,74,243,25,9,0,0,0,0,0,0,0,0,0
24,90,560,74,83,13,35,1,1,0,0,0,0,0,0
25,219,482,38,9,0,0,0,0,0,0,0,0,0,0
26,267,457,180,1,5,3,7,0,0,0,0,0,0,0
27,416,21,25,1,18,8,11,9,0,0,0,1,1,0
28,445,22,69,99,26,19,9,4,2,1,2,1,1,0
29,15,264,26,41,11,5,7,1,0,2,1,1,1,0
30,558,265,87,64,10,0,0,0,0,0,0,0,0,0
31,655,455,64,118,14,1,6,4,2,1,0,3,0,1
32,334,12,29,10,22,17,1,0,0,0,0,0,0,0
33,257,262,14,100,18,92,73,53,63,282,355,238,193,264
34,37,18,47,0,19,5,1,0,3,0,0,1,0,0
35,59,100,61,57,0,6,3,2,0,0,2,0,0,0
36,283,217,56,107,93,17,4,18,13,14,0,1,0,0
37,698,371,464,96,89,20,24,99,76,110,132,58,34,6
38,338,437,655,659,600,409,233,243,393,361,406,336,315,320
39,1,147,141,10,0,1,0,0,0,0,0,0,0,0
40,178,561,28,79,36,12,0,1,0,0,0,0,0,0
41,114,286,120,79,19,0,2,10,1,3,0,0,0,0
42,366,274,13,36,2,51,1,0,0,1,1,1,1,1
43,116,132,6,20,0,3,1,4,0,0,0,0,0,0
44,473,23,4,106,4,1,0,1,0,0,0,0,0,0
45,16,117,23,103,0,0,0,0,0,0,0,0,0,0
46,297,243,18,45,23,9,6,0,1,0,0,0,0,0
47,383,75,157,0,43,27,42,27,37,12,6,10,36,8
48,2,370,5,4,5,0,0,0,0,0,0,0,0,0
49,175,706,72,0,0,0,5,1,4,0,1,1,0,0
50,113,332,14,33,2,0,0,0,0,0,0,0,0,0
51,200,215,116,13,11,28,4,3,2,0,0,0,0,0
52,233,467,69,45,65,39,15,2,3,1,1,1,1,0
53,746,454,60,22,2,9,19,1,0,1,9,1,1,0
54,36,547,86,40,0,39,8,0,0,4,6,7,1,7
55,109,281,554,404,60,241,141,48,11,29,20,7,18,9
56,27,424,248,108,60,3,27,6,0,0,0,0,0,0
57,240,68,146,155,99,18,21,17,7,16,24,32,15,28
58,201,250,84,315,95,38,11,172,166,172,148,179,237,204
59,1,21,215,103,189,127,53,130,74,39,58,13,11,1
60,409,87,21,221,59,90,7,19,9,1,8,2,28,10
61,5,261,96,23,0,0,0,0,0,0,0,0,0,0
62,736,574,135,23,1,1,0,0,0,0,0,0,0,0
63,24,138,137,32,1,0,3,19,54,30,45,8,4,13
64,61,227,20,0,8,5,5,2,0,0,0,0,0,0
