ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,6662,4261,1443,1380,3406,2399,244,2966,3156,1001,3156,3156,1001,1001
1,5571,4261,1443,3406,3406,1147,2966,2047,2857,1153,1001,1001,1001,3156
2,6510,4261,3464,2358,789,90,1197,408,2427,408,2595,3067,774,3067
3,6510,4261,3464,36,1704,6920,1213,2889,355,355,525,1213,525,355
4,726,4261,2310,399,762,2458,280,787,1040,284,4990,4990,525,2837
5,726,4261,974,3419,2928,2267,785,3473,813,3289,540,540,540,540
6,6662,1608,4848,3216,698,2600,3521,1152,1346,1327,1881,2309,1346,1881
7,6662,4261,974,1006,3495,2166,690,1918,3233,3495,1472,1472,1472,1472
8,6662,4261,3389,399,2928,736,690,1176,2493,2274,2841,2841,2841,2773
9,5571,1608,2202,1006,1006,448,675,2671,837,3132,3259,837,3142,3142
10,5571,217,974,745,703,1260,2237,1433,2237,109,2237,109,531,3142
11,6510,4261,336,2358,3367,751,1433,1433,2606,1588,2354,2606,2606,2606
12,726,1876,1069,1462,2932,156,161,1132,2280,161,3026,3026,932,860
13,726,2742,1443,3093,2936,1454,954,1039,257,711,711,711,711,2420
14,6662,1876,1443,3309,2932,526,1403,3400,2627,258,16,2836,3038,853
15,726,217,1408,3471,2847,938,1595,1567,1567,1725,1725,1725,1725,1156
16,726,2638,6191,3219,1612,1704,3998,2847,3891,1731,1874,209,1874,2109
17,6662,4261,1408,3419,1704,1736,2166,239,220,239,220,220,3464,1405
18,6510,1608,6055,2501,2893,1214,292,601,1267,1533,3152,3130,3152,1214
19,5571,217,5210,3854,2511,3537,2037,1953,2037,1953,2037,2689,2689,2689
20,6662,4261,1443,3406,2932,90,2914,1923,467,5269,5269,2515,6352,1923
21,6510,4261,3045,2358,3009,90,3009,333,202,1493,3180,2775,2775,2775
22,6510,1876,1443,2953,1067,2192,1651,2786,941,1025,2722,2140,1008,2399
23,726,1876,217,796,282,1678,2894,173,1940,2666,2247,2079,490,1668
24,5571,4261,1443,376,3156,1443,2664,1443,161,161,161,273,2628,161
25,6662,217,1443,2134,3122,1379,2989,1982,3235,3289,360,360,360,568
26,726,1876,217,2134,3122,152,1496,1496,1778,904,1778,3251,1496,1997
27,726,4261,5210,2689,202,2689,1820,136,663,2505,1842,1842,2554,2554
28,6510,4261,4560,36,2952,2112,881,881,362,2658,704,1066,70,1066
29,6662,1608,1408,1006,2928,2441,2910,1595,2163,1568,1381,702,2926,2103
30,726,1608,2202,1496,3216,1778,2368,2368,717,1217,2696,360,717,2696
31,726,1608,1626,1611,1251,2003,2720,2801,2801,91,91,91,91,253
32,5571,217,6191,2696,1259,3183,1388,2506,360,1217,360,360,360,2696
