ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,13,2,150,84,0,9,0,0,0,0,0,0,0,0
1,90,1019,49,43,3,2,1,0,0,1,0,0,0,0
2,512,181,12,20,6,0,0,0,0,0,0,0,0,0
3,1245,466,125,48,9,4,1,0,0,0,0,0,0,0
4,862,1146,82,320,64,1,53,36,18,51,5,3,5,2
5,1052,191,6,57,2,61,31,7,1,0,0,0,0,0
6,310,86,240,253,107,249,131,42,57,75,21,15,16,37
7,2009,672,727,184,10,54,36,85,94,409,327,653,159,909
8,446,120,45,358,284,106,109,44,36,39,29,29,23,70
9,594,83,98,74,67,19,2,0,24,4,4,3,1,0
10,3860,3608,38,95,74,116,54,99,45,17,160,16,79,26
11,1558,1432,2377,2752,1800,762,1835,3151,999,1555,1414,766,1557,314
12,156,1876,1,117,4,3,0,0,0,0,0,0,0,0
13,815,1921,5810,551,570,186,129,44,73,26,22,12,13,12
14,794,1157,181,98,6,33,1,4,5,2,1,1,0,0
15,380,69,85,3,2,0,1,0,0,1,0,0,0,0
16,0,3,2,0,0,0,0,0,0,0,0,0,0,0
17,454,384,11,197,7,0,10,0,0,2,0,0,0,0
18,1904,150,24,45,18,79,30,82,5,0,8,0,1,1
19,1648,362,614,260,4,148,17,5,2,1,1,0,0,0
20,1117,65,69,183,227,97,33,79,2,4,0,4,1,3
21,341,32,13,1,1,0,0,0,0,0,0,0,0,0
22,1703,172,109,133,102,399,152,29,45,15,15,3,4,4
23,186,88,887,41,13,0,0,0,0,0,0,0,0,0
24,106,2383,85,118,13,63,1,6,0,0,0,0,0,0
25,281,1367,52,10,0,0,0,0,0,0,0,0,0,0
26,384,1982,278,1,6,3,9,0,0,0,0,0,0,0
27,842,21,26,1,21,8,17,9,0,0,0,1,1,0
28,759,23,80,173,26,29,11,4,2,1,2,1,1,0
29,15,396,29,47,11,5,7,1,0,3,2,1,1,0
30,1246,695,106,98,12,0,0,0,0,0,0,0,0,0
31,2216,948,71,271,14,1,6,4,2,2,0,4,0,1
32,477,12,30,10,32,30,1,0,0,0,0,0,0,0
33,339,369,14,151,23,121,96,60,71,724,1192,517,358,583
34,39,20,66,0,48,8,1,0,5,0,0,1,0,0
35,62,142,77,80,0,6,3,2,0,0,2,0,0,0
36,373,371,75,247,248,28,8,24,19,22,0,2,0,0
37,2489,594,1318,160,123,25,32,195,167,259,317,122,51,6
38,511,823,4837,5795,2991,1418,575,732,1349,1432,1365,1105,876,1074
39,1,182,187,10,0,1,0,0,0,0,0,0,0,0
40,209,1789,32,124,44,15,0,1,0,0,0,0,0,0
41,132,532,163,111,20,0,2,11,1,3,0,0,0,0
42,513,376,14,56,2,81,1,0,0,2,1,1,1,1
43,156,206,7,28,0,4,3,4,0,0,0,0,0,0
44,888,24,4,199,4,1,0,1,0,0,0,0,0,0
45,16,137,28,199,0,0,0,0,0,0,0,0,0,0
46,413,331,19,51,23,10,8,0,1,0,0,0,0,0
47,934,80,348,0,81,43,96,50,72,15,7,11,59,9
48,2,777,5,4,6,0,0,0,0,0,0,0,0,0
49,229,3609,97,0,0,0,7,2,7,0,1,1,0,0
50,149,587,14,69,2,0,0,0,0,0,0,0,0,0
51,310,296,214,17,11,51,4,3,2,0,0,0,0,0
52,294,1050,97,68,89,49,17,2,3,1,1,1,1,0
53,3055,872,85,28,2,9,22,1,0,1,17,1,1,0
54,38,1811,163,65,0,47,9,0,0,4,7,9,1,9
55,119,394,1521,954,77,500,268,71,15,50,32,12,29,16
56,27,778,523,196,99,3,34,6,0,0,0,0,0,0
57,339,92,371,562,181,31,28,22,7,22,41,60,25,61
58,256,384,100,761,176,70,15,415,425,434,340,478,706,517
59,1,21,384,150,364,247,77,206,100,52,84,14,11,1
60,737,114,23,614,100,192,8,22,13,1,9,2,39,16
61,5,381,118,28,0,0,0,0,0,0,0,0,0,0
62,2861,1377,168,28,1,1,0,0,0,0,0,0,0,0
63,24,186,162,48,1,0,3,26,83,42,58,9,5,15
64,65,415,21,0,11,10,7,3,0,0,0,0,0,0
65,1062,16,171,0,4,1,0,0,0,0,0,0,0,0
66,791,538,150,115,119,0,1,0,1,1,0,0,0,1
67,770,228,758,82,353,16,13,10,14,54,16,18,3,4
68,1953,251,81,25,1,21,24,5,0,0,0,0,0,0
69,73,69,20,80,12,14,22,5,0,3,0,0,0,0
70,726,279,94,7,5,4,19,22,8,11,11,19,10,4
71,11,657,14,108,29,0,0,0,0,0,0,0,0,0
72,10024,877,10550,6016,3260,1037,873,1203,182,760,302,215,273,884
73,6529,1240,2278,373,130,64,18,1,85,12,41,70,55,355
74,3049,4649,2150,466,50,23,1,1,90,18,43,75,113,111
75,71,10320,11092,3346,4335,184,409,1318,36,176,27,109,8,11
76,245,1025,114,265,163,142,0,7,11,3,4,1,5,0
77,111,65,836,29,23,1,0,1,1,0,1,0,0,0
78,4825,550,11,0,24,18,9,19,32,19,12,12,2,1
79,1202,608,144,3,2,20,22,1,2,4,4,4,2,7
80,3176,1188,1327,359,22,15,0,2,10,0,0,0,0,0
81,406,8327,4372,3003,3298,2067,295,541,96,442,533,67,283,71
