ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,36,735,6,30,13,4,2,10,0,4,0,0,0,0
1,423,137,3,7,6,8,0,0,0,1,0,0,0,0
2,165,33,919,367,705,137,124,146,110,124,30,15,37,5
3,150,818,1498,97,1,0,1,1,0,1,0,0,0,0
4,454,522,211,218,4,0,1,0,0,0,0,0,0,0
5,913,1202,107,52,11,0,10,2,0,0,0,0,0,1
6,1918,474,3992,2804,25,556,40,18,27,1,0,0,0,0
7,1299,268,115,2,0,0,0,0,0,0,0,0,0,0
8,931,2372,336,550,156,57,7,41,12,21,43,0,1,1
9,753,8,52,287,346,246,2,2,0,0,0,0,0,0
10,1275,18,98,115,14,6,0,0,0,0,0,0,0,0
11,756,532,17,5,9,12,0,0,0,0,0,0,0,0
12,1957,27,71,80,17,22,50,18,11,2,7,3,12,26
13,368,592,416,367,562,172,147,173,145,56,77,92,228,25
14,3419,342,352,318,243,52,24,53,12,2,12,2,48,18
15,1257,2582,2019,100,168,30,181,1,0,6,16,13,16,5
16,812,43,1433,7,633,3,0,5,0,0,0,0,0,0
17,792,777,0,14,37,6,0,0,0,0,0,0,0,0
18,2580,635,242,538,16,95,134,223,56,88,61,109,45,58
19,487,2985,2901,4328,7,8,0,0,14,7,1,0,1,0
20,1296,56,25,67,7,6,0,0,2,0,0,0,0,3
21,90,615,221,689,228,22,25,1,0,0,0,0,0,0
22,172,805,169,144,30,1,6,3,0,18,2,2,0,1
23,3065,584,671,15,96,31,9,0,7,17,4,13,6,4
24,29,459,74,1105,5,68,3,20,2,35,26,14,19,10
25,284,726,19,6,0,4,5,3,3,4,4,0,0,0
26,1091,55,295,983,2,8,1,1,1,1,0,0,0,0
27,107,30,44,0,0,0,0,0,0,0,0,0,0,0
28,2353,1048,1,2,33,3,2,1,0,0,0,0,0,0
29,313,3071,1200,827,1370,1703,722,656,1252,766,813,1056,578,2323
30,485,1244,3,0,0,2,1,1,1,0,1,0,0,0
31,1479,78,18,43,21,11,25,87,6,390,67,11,5,6
32,682,1,157,1,0,0,0,0,1,0,1,0,0,0
33,4084,2464,1628,1387,1264,306,173,303,84,14,18,5,9,2
34,513,300,56,11,4,1,8,1,0,0,0,0,0,0
35,3578,206,234,73,71,268,103,93,32,18,66,7,7,3
36,2644,126,56,9,0,1,1,0,0,0,0,0,0,0
37,2905,269,79,7,14,12,26,56,7,5,10,18,17,24
38,144,297,148,513,0,6,34,1,1,1,3,0,0,1
39,220,796,46,186,262,535,83,37,41,118,1,8,1,2
40,385,2116,2822,3264,1842,1195,790,503,275,16,289,1,5,14
41,641,2262,36,214,6,7,5,5,9,2,1,0,0,1
42,9,593,19,347,138,51,55,30,46,5,10,11,2,6
43,0,124,0,0,5,0,0,0,0,0,0,0,0,0
44,644,1391,38,25,38,0,0,0,0,0,0,0,0,0
45,107,423,185,166,51,88,11,9,2,1,1,7,5,3
46,8,109,57,3,2,0,0,0,0,0,0,0,0,0
47,11,289,7,21,4,0,0,0,0,0,0,0,0,0
48,1201,74,189,7,53,206,374,393,177,126,12,43,45,26
49,3010,1235,313,454,88,585,5,1,17,15,34,59,1,26
50,4187,2060,42,20,10,84,47,428,171,87,23,32,60,51
51,1329,631,170,125,58,57,2,8,29,17,54,5,14,56
52,1039,1081,546,91,146,2,17,123,29,81,59,58,43,24
53,177,4280,2343,280,1915,1102,62,108,195,19,155,158,82,248
54,7153,119,3363,1673,15,1,2,4,0,0,0,0,0,0
55,1033,150,287,172,4,0,0,0,0,0,0,0,0,0
56,2178,2245,89,45,626,696,156,579,2,4,0,0,0,0
57,3955,5204,3669,2496,2060,1984,1930,1020,1925,1419,1019,1386,655,656
58,2404,5766,2903,700,1916,280,159,104,64,73,14,10,47,7
59,3172,3882,2671,563,155,26,12,0,0,0,0,0,0,0
60,1838,13,222,139,87,43,8,0,0,2,0,1,0,0
61,2392,1125,131,22,151,1,50,7,14,4,10,7,3,3
62,633,510,68,65,0,2,1,0,0,1,0,0,0,0
63,2543,9,89,47,48,18,21,5,28,3,4,4,2,3
64,2594,1749,365,699,26,72,154,73,258,32,103,7,10,5
65,524,114,58,69,5,53,3,15,1,0,0,0,0,0
66,224,59,764,72,0,0,0,0,0,0,0,0,0,0
67,238,187,14,15,73,175,3,2,1,0,0,0,0,0
68,179,3189,398,81,36,5,0,0,0,0,0,0,0,0
69,22,178,19,0,3,0,0,0,0,0,0,0,0,0
70,1481,761,288,0,6,0,1,0,0,0,0,0,0,0
71,442,1212,96,57,1,2,0,0,0,0,0,0,0,0
72,1080,180,17,271,437,20,2,6,0,0,1,5,8,29
73,4451,1125,10,20,48,115,29,7,23,0,17,11,38,65
74,205,278,112,17,27,16,15,11,13,24,25,53,11,21
75,501,893,489,1558,706,407,265,23,44,22,88,19,7,24
76,22,100,799,393,80,205,142,4,0,0,1,0,0,1
77,5,1,8,1,0,0,0,0,0,0,0,0,0,0
78,105,823,52,32,0,231,44,24,37,61,47,5,22,26
79,223,824,50,26,2,52,138,61,117,32,1,23,18,14
80,355,147,584,826,90,26,2,27,1,35,2,0,0,0
81,892,754,356,1,0,0,0,0,0,0,0,0,0,0
82,637,311,24,18,31,9,0,1,0,0,0,0,0,0
83,57,87,21,4,0,0,0,0,0,0,0,0,0,0
84,4862,425,1601,1697,104,893,1132,821,378,67,194,38,60,37
85,6543,4852,1631,1705,108,422,599,1347,345,660,91,6,24,18
86,7812,432,3772,2784,1595,692,2319,2315,361,91,104,5,39,26
87,762,3797,2243,805,733,75,0,14,4,1,0,0,1,0
88,0,75,1,0,0,0,0,0,0,0,0,0,0,0
89,1485,580,25,69,128,108,23,1,0,0,0,0,0,0
90,397,773,46,175,13,1,1,0,0,1,0,0,0,0
91,752,45,5,104,91,40,1,1,0,0,0,0,0,0
92,908,377,9,1,9,0,0,0,0,0,0,0,0,0
93,2754,1997,50,325,118,32,15,19,8,3,12,4,6,1
94,1532,2188,1999,2169,20,512,1033,584,701,554,81,122,67,10
95,52,277,496,166,132,81,5,4,22,0,0,1,0,0
96,43,188,58,0,4,0,0,0,0,0,0,0,0,0
97,71,360,7,40,95,48,1,9,1,2,6,0,0,5
98,589,279,27,59,8,6,3,3,0,1,0,0,0,0
99,1103,26,24,0,23,3,0,0,0,0,0,0,0,0
100,1200,0,133,4,5,5,0,0,0,0,0,0,0,0
101,57,37,4,11,40,9,0,0,0,0,0,0,0,0
102,453,470,44,11,1,1,0,0,0,0,0,0,0,0
103,200,691,109,202,37,128,103,23,37,16,24,8,21,16
104,268,2213,90,57,26,1,3,0,0,0,1,0,0,0
105,1400,40,123,3,0,0,1,3,0,0,0,0,0,0
106,1662,219,75,1,7,1,0,1,0,0,0,0,0,0
107,1228,996,89,114,10,0,6,0,0,9,0,0,0,0
108,102,3886,27,62,169,20,27,33,20,12,15,16,12,12
109,163,588,36,77,61,11,53,5,0,0,0,0,0,0
110,2342,672,1574,2411,364,260,497,614,902,606,327,302,74,229
111,4894,568,0,92,41,35,69,18,50,8,10,14,2,12
112,2015,443,141,12,3,0,13,2,0,0,0,0,0,0
113,36,3,12,0,22,1,3,0,0,0,0,0,0,0
114,819,68,271,41,12,0,2,6,0,0,0,0,0,0
115,737,365,248,4,16,0,0,1,1,0,0,0,0,0
116,1072,62,726,452,24,108,19,24,0,0,0,0,0,0
117,10321,8295,1913,165,1537,550,551,53,113,41,80,24,17,82
118,808,1274,2333,350,257,81,126,22,10,1,4,1,6,6
119,1469,1261,1828,1629,164,156,497,126,105,6,4,1,8,6
