ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1208,1250,612,612,612
1,7269,7286,203,203,203
2,690,1169,1597,1597,1535
3,91,7168,314,314,314
4,8092,7456,1016,8956,8956
5,4507,7378,7170,2023,7170
6,1217,8001,792,792,792
7,243,1083,826,826,826
8,2222,565,3,3,3
9,1310,1399,8495,8495,8495
10,930,2229,572,572,572
11,7033,7630,6962,6962,6962
12,905,3156,3156,3156,3156
13,2174,2773,5259,5259,5259
14,8886,136,574,1206,574
15,7848,7588,7588,7588,4668
16,1640,2118,1367,2118,2118
17,2125,1057,2965,93,93
18,8433,1618,131,3068,1339
19,203,1528,8244,9055,9055
20,2055,2055,5866,5866,4230
21,239,1246,155,155,155
22,1145,1043,925,1823,1823
23,441,2981,772,2033,2033
24,4312,1877,4865,1742,5773
25,7414,7300,8109,8109,8109
26,4843,6969,4786,8618,8618
27,6987,3546,7681,7681,7681
28,1544,1544,1544,1544,1544
29,1554,480,63,63,63
30,1129,1260,26,26,26
31,382,1741,2229,2229,2229
32,1392,393,1116,1116,1116
33,1893,1713,791,1673,1673
34,348,1328,2057,967,1328
35,1805,353,1908,1802,1802
36,8447,671,2844,2844,2844
37,7048,5363,671,6133,6405
38,1930,7222,1445,7503,7503
39,992,922,922,922,922
40,7288,1021,1947,1947,1947
41,1727,223,223,223,223
42,925,164,575,725,725
43,2092,306,7376,7376,7376
44,8839,6128,7760,5057,5057
45,916,6722,1510,7974,7615
46,120,1616,198,198,198
47,120,1786,1727,1727,1727
48,697,5855,1554,2153,2153
49,621,1425,479,479,479
50,1491,729,589,7,7
51,8996,1585,27,135,135
52,717,99,1938,1741,1741
53,1260,774,893,1126,1126
54,1945,1085,8284,5123,5123
55,305,150,150,150,150
56,560,2667,3576,1588,1588
57,1905,2024,1924,641,641
58,1376,1672,2106,1377,1311
59,1512,1956,1072,961,1072
60,1997,164,164,1168,1168
61,1639,1743,1940,247,247
62,2205,195,1863,1863,1863
63,364,69,1478,1478,1478
64,499,2244,2118,2118,2118
65,1097,967,1696,321,986
66,1146,1858,3576,1115,1115
67,1546,6980,3564,6980,6980
68,7299,915,915,915,915
69,1381,1381,1074,1074,1074
70,73,2209,80,1345,8014
71,1267,2262,318,318,318
72,173,1004,403,746,746
73,515,942,1056,1056,1488
74,1362,938,938,938,938
75,7648,7970,7970,7970,7970
76,1070,2041,1072,1148,1554
77,1522,1452,1522,1522,1522
78,1677,1697,155,155,155
79,2064,1661,1266,1266,1266
80,722,672,1342,1342,1197
81,26,2089,2708,2708,2708
82,1943,1927,1372,410,410
83,1272,364,8621,8621,8621
84,1558,15,274,1425,1425
85,1343,772,1625,2238,1994
86,113,1911,1092,227,227
87,335,2024,8064,8958,1606
88,2019,1577,166,166,166
89,7410,7941,606,606,606
90,1681,467,2270,423,423
91,2283,1547,1581,1581,285
92,8235,7615,6278,6278,6278
93,7185,1373,1706,1210,1210
94,253,826,246,1507,1507
95,3718,934,1383,7287,7287
96,517,2165,1810,387,1810
97,1666,1843,2196,907,2196
98,285,1047,1047,1047,1047
99,1815,1443,634,1864,1000
100,385,1037,501,501,501
101,2295,1189,643,643,643
102,690,488,896,896,896
103,878,3005,4951,7305,7305
104,2051,1129,1962,472,658
105,1640,1640,580,1632,580
106,1420,7646,8244,5866,5866
107,1966,640,639,639,639
108,1317,1317,1017,1408,522
109,1317,1534,26,44,44
110,1617,1529,1172,1376,1172
111,2011,1119,2011,2011,2011
112,332,4825,4825,198,198
113,2266,1353,337,337,337
114,1741,238,1871,1871,1871
115,1796,8500,505,722,722
116,2004,2204,3277,3277,427
117,7030,869,1040,2562,2562
118,1600,89,602,602,602
119,2206,1115,5455,5455,5455
120,1585,651,378,1054,1054
121,2277,1515,2175,2175,2175
122,613,1148,1148,2295,2295
123,1619,1991,251,251,251
124,1270,1827,1615,2109,2109
125,865,1651,2708,218,218
126,1098,350,6135,6135,6135
127,462,1121,697,697,697
128,605,605,792,792,792
129,51,2092,2092,2281,2281
130,1615,807,2080,623,2080
131,2003,996,996,996,996
132,173,1425,746,746,746
133,408,1612,1821,2254,1821
134,906,2230,794,7735,7735
135,2108,565,7541,1527,2245
136,672,574,3924,3924,7911
137,1005,717,1497,717,717
138,165,898,1342,9060,9060
139,2210,1458,3568,1386,1386
140,358,1999,1646,1999,1646
141,2055,8833,8581,6196,5042
142,1669,7256,1669,35,35
143,568,1255,995,1309,1309
144,4056,3016,3914,3914,3914
145,3601,2853,2456,3938,3938
146,8106,911,1802,7110,7110
147,241,2072,2072,2072,2072
148,8453,8775,18,18,18
149,270,986,1913,8868,8868
150,515,843,2999,5496,3612
151,1186,972,638,638,638
152,6,1141,1797,1797,1797
153,1408,679,2246,8602,8602
154,1079,7448,1518,8098,8098
155,339,774,330,1266,1266
156,1776,1689,941,941,941
157,1018,636,1859,1859,1859
158,847,968,1739,7797,690
159,1606,8764,1087,221,1087
160,236,7156,1054,1054,1054
161,890,723,970,970,1970
162,1535,1706,434,434,434
163,2022,239,180,44,895
164,696,1948,696,696,696
165,700,1475,1330,1330,1330
166,1349,1949,2237,2237,2237
167,1692,1964,938,1012,689
168,1992,347,462,166,166
169,1566,2116,1315,2116,2116
170,1579,1999,306,204,204
171,1264,4524,2848,355,355
172,3006,2396,7916,8191,8191
173,8695,1647,7916,7916,7916
174,1044,7163,3736,3736,3736
175,3920,5602,2639,2639,2639
176,1389,1067,1067,1067,1067
177,1953,1953,1510,1510,1510
178,1859,1539,735,735,735
179,390,877,1488,7401,7401
180,803,949,951,951,1629
181,441,5,630,549,549
182,8868,8662,7741,8662,8662
183,26,1629,63,1629,1629
184,1014,186,685,186,186
185,478,771,1480,322,322
186,8644,1240,1711,1711,1711
187,3296,2151,1483,1690,1690
