ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,12,1,15,10,11
1,1,0,3,8,8
2,0,0,0,0,0
3,29,4,2,2,2
4,10,0,62,50,46
5,58,32,45,23,21
6,85,65,22,21,22
7,24,2,5,4,6
8,18,15,13,3,2
9,0,0,0,0,0
10,1,0,0,0,0
11,0,0,0,0,0
12,0,1,1,0,0
13,54,12,19,7,4
14,0,8,35,37,59
15,123,47,4,1,1
16,35,37,57,68,61
17,157,4,16,13,24
18,3,1,10,24,19
19,0,7,4,4,4
20,17,3,5,7,6
21,0,9,14,7,10
22,5,13,10,4,6
23,5,22,57,51,42
24,19,0,0,2,1
25,12,0,1,2,4
26,3,48,4,3,1
27,282,133,113,130,145
28,14,6,11,12,13
29,170,93,33,18,15
30,11,40,31,14,14
31,85,68,55,14,11
32,74,31,24,13,9
33,5,6,0,0,0
34,3,1,0,0,0
35,7,8,2,3,4
36,0,0,0,1,2
37,0,1,1,1,1
38,10,1,18,18,14
39,5,5,56,83,90
40,87,4,22,32,33
41,63,12,69,111,89
42,74,10,24,29,30
43,222,71,121,101,102
44,30,7,0,0,0
45,35,3,0,0,0
46,6,0,0,0,0
47,32,89,5,4,4
48,1,26,7,19,26
49,0,10,23,21,25
50,0,3,12,9,16
51,20,1,68,51,64
52,4,9,3,8,11
53,16,0,2,10,7
54,64,17,1,6,5
55,57,20,42,36,37
56,206,170,257,213,257
57,1,14,3,1,1
58,54,2,2,0,1
59,61,51,14,22,15
60,120,148,158,129,145
61,36,10,38,51,57
62,8,60,40,16,13
63,8,12,3,3,3
64,7,7,0,2,5
65,36,14,15,3,5
66,18,2,5,11,8
67,1,2,0,3,0
68,0,2,0,0,0
69,35,57,20,29,37
70,194,127,13,23,31
71,2,1,0,0,0
72,6,20,2,1,1
73,18,35,5,4,5
74,47,23,9,5,5
75,3,1,4,3,3
76,2,2,11,11,13
77,6,47,63,68,69
78,0,2,0,0,0
79,11,4,0,0,0
80,84,64,41,34,40
81,2,6,0,0,0
82,4,9,6,7,11
83,114,32,90,67,60
84,108,3,117,104,126
85,16,13,3,9,11
86,21,29,7,20,19
87,14,2,0,0,0
88,2,16,33,25,18
89,7,15,2,3,3
90,4,3,5,2,3
91,4,3,6,7,7
92,7,7,1,0,0
93,0,2,1,1,1
94,37,5,26,24,23
95,0,0,0,0,0
96,14,4,11,27,24
97,2,82,79,33,37
98,91,77,69,79,86
99,19,1,0,0,1
100,4,0,0,0,0
101,3,0,0,0,0
102,0,0,0,0,0
103,1,0,9,4,5
104,0,0,0,0,0
105,59,35,56,39,36
106,10,74,16,15,14
107,49,20,4,5,1
108,6,20,7,0,1
109,7,36,0,0,0
110,25,77,233,273,260
111,0,2,2,2,2
112,0,5,16,12,17
113,5,1,2,0,0
114,22,3,10,6,8
115,0,5,7,5,5
116,6,0,4,2,2
117,82,124,76,69,84
118,26,30,107,54,92
119,39,48,6,3,3
120,8,4,7,6,11
121,8,0,4,8,8
122,18,5,23,14,15
123,12,0,0,0,0
124,3,0,0,0,0
125,2,1,0,0,0
126,2,18,10,24,22
127,96,6,19,17,22
128,19,20,4,5,2
129,1,38,34,37,35
130,1,2,32,6,11
131,12,1,7,4,5
132,1,16,1,0,0
133,6,17,38,24,19
134,56,4,34,45,44
135,31,13,18,11,11
136,275,164,351,341,339
137,60,45,38,62,36
138,3,1,1,0,0
139,63,5,6,1,2
140,0,0,3,0,0
141,24,0,2,3,3
142,48,2,9,12,9
143,31,73,6,4,4
144,10,0,0,0,0
145,1,0,0,0,0
146,0,1,0,0,0
147,0,13,0,0,0
148,0,3,0,0,0
149,2,93,23,11,8
150,15,9,5,16,15
151,27,91,1,12,10
152,49,13,2,2,2
153,55,34,54,64,66
154,32,19,7,11,19
155,55,1,10,9,7
156,3,17,0,1,1
157,2,27,15,25,23
158,23,2,6,12,10
159,1,2,0,0,0
160,0,0,3,4,2
161,0,1,5,2,3
162,12,22,4,2,6
163,27,205,44,40,28
164,2,11,12,8,9
165,0,0,0,0,1
166,10,2,29,29,38
167,0,0,0,0,0
168,1,5,8,8,9
169,36,15,1,0,0
170,4,1,104,56,50
171,29,108,0,0,0
172,1,34,3,2,2
173,123,178,2,15,15
174,3,0,0,3,5
175,13,23,30,23,30
176,13,28,39,24,32
177,0,23,0,0,0
178,13,14,28,8,9
179,0,0,0,0,0
180,0,0,1,1,1
181,9,9,22,14,15
182,0,1,5,3,3
183,185,269,67,88,97
184,45,13,86,77,86
185,8,0,18,8,6
186,0,1,6,12,20
187,50,23,20,14,21
188,184,86,43,59,76
189,0,0,0,0,0
190,3,113,13,9,9
191,28,0,1,1,1
192,1,14,10,13,13
193,2,74,9,10,10
194,15,4,1,1,1
195,36,14,3,5,4
196,61,155,0,0,0
197,5,43,46,32,43
198,0,6,243,252,267
199,4,0,2,9,8
200,24,15,13,12,13
201,0,0,1,0,0
202,1,0,0,0,0
203,6,5,0,1,1
204,24,0,8,15,12
205,2,1,0,0,0
206,1,0,0,0,0
207,0,6,3,4,8
208,5,10,25,29,30
209,21,2,4,4,4
210,1,2,0,0,0
211,27,7,5,6,6
212,222,245,187,135,141
213,4,15,20,16,14
214,0,8,22,20,27
215,7,8,3,9,9
216,2,29,1,1,1
