ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2,3,0,0
1,2,8,6,0,0
2,0,0,0,1,1
3,1,0,127,3,5
4,4,48,85,51,31
5,6,121,6,0,0
6,45,56,73,113,90
7,1,7,1,3,1
8,13,41,1,147,195
9,0,1,5,4,5
10,34,0,19,0,1
11,0,0,0,0,0
12,0,0,0,13,15
13,5,16,0,17,9
14,22,335,624,93,67
15,14,0,0,2,2
16,1,0,75,0,0
17,0,2,0,0,0
18,0,1,10,1,1
19,3,3,138,0,0
20,0,0,5,0,0
21,1,9,1,6,5
22,1,14,3,0,0
23,7,1,12,3,2
24,0,3,0,0,0
25,0,6,0,0,0
26,91,26,3,14,8
27,357,117,1012,1728,1995
28,4,1,37,415,387
29,5,46,12,331,279
30,12,1,1,138,144
31,23,71,121,233,159
32,2,84,6,5,2
33,3,0,1,17,10
34,1,0,60,11,11
35,2,0,2,3,2
36,0,0,0,0,0
37,0,0,2,1,1
38,1,223,8,1,2
39,16,4,7,3,4
40,14,121,3,4,3
41,1,1,4,7,9
42,19,152,63,127,61
43,255,231,24,1,1
44,12,131,94,379,335
45,3,9,1,6,4
46,2,11,44,4,4
47,0,0,11,5,6
48,2,1,11,5,9
49,0,0,7,5,30
50,2,0,36,36,74
51,6,11,1,177,110
52,1,40,64,252,345
53,1,4,0,57,27
54,7,12,62,226,205
55,598,121,243,431,482
56,61,218,38,129,116
57,0,1,1,0,0
58,11,135,72,42,51
59,2,3,19,25,33
60,83,43,109,263,316
61,0,18,425,164,216
62,28,5,59,86,170
63,0,24,0,26,25
64,6,4,0,14,14
65,0,3,0,2,2
66,8,19,7,92,108
67,0,0,13,0,0
68,0,4,2,12,16
69,49,8,120,126,152
70,0,64,1,3,4
71,12,0,6,12,15
72,2,9,24,3,2
73,48,2,86,69,59
74,11,42,468,57,35
75,1,8,6,0,0
76,25,78,173,35,70
77,9,23,2,10,17
78,0,0,2,3,4
79,177,375,29,99,135
80,12,0,81,53,48
81,0,0,5,6,2
82,4,1,76,8,13
83,12,67,0,0,0
84,0,30,30,15,19
85,56,0,0,0,0
86,0,163,26,4,4
87,57,0,452,128,378
88,3,4,14,17,21
89,2,3,1,39,16
90,0,5,8,6,1
91,0,0,0,0,1
92,0,0,12,21,13
93,7,1,1,1,1
94,4,3,42,96,248
95,5,32,0,0,0
96,1,19,3,3,12
97,48,7,58,86,25
98,35,13,13,3,5
99,0,0,1,4,4
100,0,0,0,0,0
101,0,0,0,0,1
102,0,0,0,0,0
103,0,0,17,4,6
104,0,0,1,4,4
105,68,108,43,741,672
106,12,6,3,24,32
107,25,19,9,184,184
108,0,3,0,0,0
109,0,22,9,9,4
110,9,132,306,309,197
111,0,0,1,40,61
112,1,2,3,1,1
113,1,0,5,3,2
114,7,5,6,6,7
115,4,1,0,1,2
116,2,1,0,7,4
117,1,40,244,28,25
118,37,5,483,83,145
119,4,209,782,47,52
120,0,0,16,0,3
121,1,16,112,5,4
122,7,78,32,198,192
123,0,4,0,3,3
124,0,0,1,0,0
125,0,0,1,0,0
126,1,16,21,22,18
127,8,0,2,45,39
128,0,0,45,87,71
129,0,0,2,2,4
130,1,1,130,116,112
131,14,1,22,75,54
132,4,27,0,1,1
133,33,0,16,2,5
134,5,92,25,7,1
135,0,5,166,5,7
136,229,352,304,65,31
137,47,124,0,20,59
138,0,0,0,0,2
139,1,1,0,1,1
140,3,0,1,1,1
141,46,0,0,0,1
142,1,12,0,64,16
143,0,4,11,4,4
144,0,1,396,618,823
145,0,9,43,21,6
146,0,14,23,9,10
147,1,140,7,7,5
148,0,22,0,2,1
149,8,0,1,102,48
150,0,0,8,12,16
151,2,16,20,17,9
152,0,0,23,0,0
153,3,38,30,2,1
154,517,576,86,131,99
155,7,4,207,202,211
156,0,1,4,1,0
157,1,1,4,8,9
158,6,160,7,10,12
159,0,1,2,0,0
160,0,0,7,1,1
161,0,0,0,1,1
162,3,36,11,8,11
163,5,0,3,0,1
164,0,1,0,204,180
165,3,0,2,0,0
166,52,28,28,12,14
167,2,0,0,0,0
168,0,1,0,0,0
169,31,4,54,7,11
170,4,6,15,70,92
171,15,0,189,24,41
172,4,176,24,102,48
173,52,32,814,3,4
174,0,1,3,0,1
175,0,0,0,46,47
176,3,14,5,6,8
177,0,0,0,0,0
178,0,0,2,12,11
179,0,18,13,13,13
180,1,0,5,0,0
181,0,0,0,22,19
182,0,0,4,0,0
183,48,61,91,21,19
184,378,90,453,32,21
185,25,1,3,22,20
186,16,93,27,84,101
187,0,43,1,5,4
188,47,837,0,14,14
189,0,0,9,2,1
190,3,3,25,40,30
191,0,0,43,11,5
192,23,48,76,30,19
193,1,6,31,106,182
194,15,7,5,26,11
195,5,100,3,1,0
196,1,19,12,7,6
197,0,0,7,22,22
198,22,2,31,10,5
199,0,2,3,2,2
200,0,44,2,4,4
201,0,0,0,0,0
202,0,1,0,0,0
