ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,28,0,0,0,0,0
1,57,0,0,0,0,0
2,0,0,0,1,7,7
3,336,1,2,7,2,2
4,156,0,1,4,0,0
5,7,0,10,1,4,5
6,101,0,0,0,1,0
7,129,0,0,8,0,0
8,2189,2,9,5,6,3
9,10,0,0,278,0,0
10,3,0,0,0,0,0
11,4,0,0,0,0,0
12,579,727,316,259,1232,1306
13,3,0,208,0,0,0
14,700,372,321,259,494,459
15,218,8,142,2,10,7
16,0,0,0,0,0,0
17,34,0,0,0,0,0
18,453,877,789,554,769,761
19,637,4,1,3,6,6
20,12,0,0,0,0,0
21,3,0,0,1,0,0
22,267,51,1365,113,27,26
23,203,4,13,3,9,8
24,2,49,5,1,0,0
25,11,0,0,0,0,0
26,114,7,8,18,6,6
27,0,0,0,0,0,0
28,0,0,20,0,0,0
29,3636,658,645,3159,3290,3085
30,7,0,0,0,0,0
31,5,1,9,1,0,0
32,4,0,0,0,0,0
33,4698,1115,1278,2465,742,705
34,826,0,1,0,0,0
35,1329,45,70,66,86,66
36,1,0,0,0,0,0
37,22,10,30,18,12,12
38,149,0,0,1,0,1
39,67,34,334,317,190,210
40,202,12,6,623,90,80
41,210,77,57,176,214,186
42,127,198,184,41,31,29
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,70,22,13,32,87,80
46,5,0,1,1,2,2
47,2,17,26,22,32,32
48,90,54,276,194,365,327
49,411,8,3,4,11,10
50,3386,48,988,541,438,550
51,137,40,25,31,40,42
52,3,0,1,5,3,4
53,1224,218,154,532,73,84
54,23,0,0,0,1,1
55,93,0,0,0,0,0
56,11,0,0,1,2,2
57,3699,1463,844,2499,2688,2726
58,1112,593,143,95,885,832
59,53,0,0,0,0,0
60,193,1,0,0,1,1
61,180,46,166,154,119,131
62,10,0,0,2168,0,0
63,55,0,0,0,0,0
64,72,47,69,4,19,19
65,60,0,0,0,0,0
66,17,0,0,0,0,0
67,126,1,1,0,0,0
68,11,0,0,0,0,0
69,7,0,170,1,3,3
70,121,0,1,0,1,1
71,22,0,54,0,0,0
72,743,616,255,174,294,254
73,69,3,1,1,1,1
74,80,3,2,0,0,0
75,1518,813,449,986,1903,1541
76,0,52,536,7,7,7
77,2096,0,0,0,0,0
78,76,0,5,8,11,13
79,275,4,6,6,4,1
80,282,44,144,134,151,177
81,0,0,0,0,0,0
82,3,8,1,4,4,4
83,34,0,0,0,0,0
84,3927,193,639,319,209,172
85,1359,142,387,339,249,198
86,4150,3994,3517,5132,4651,5097
87,1138,227,119,94,169,178
88,0,0,0,0,0,0
89,48,2,2,41,62,70
90,0,1,0,2,1,0
91,18,0,0,0,0,0
92,45,0,0,20,0,0
93,261,108,52,93,5,5
94,1280,2119,507,469,313,336
95,449,70,36,32,7,11
96,25,0,0,1506,0,0
97,1,141,42,53,63,68
98,345,4,0,0,0,0
99,1,0,0,0,0,0
100,4,0,0,0,0,0
101,21,0,0,0,0,0
102,4,0,0,0,0,0
103,171,25,25,7,48,38
104,52,0,7,19,5,6
105,6,0,0,1,0,0
106,20,0,0,0,3008,3050
107,324,16,7,0,5,6
108,306,1,2,12,1,3
109,47,1,9,16,3,4
110,2218,211,223,92,91,82
111,503,0,0,0,0,0
112,45,0,0,0,0,0
113,4,0,0,0,0,0
114,750,0,0,0,0,0
115,68,0,0,0,0,0
116,4803,0,0,108,0,0
117,129,53,1018,1895,237,807
118,36,13,28,108,259,279
119,89,85,32,117,724,801
120,491,7,14,229,542,33
121,703,12,3,7,7,7
122,740,6,63,67,46,42
123,1291,55,240,626,177,195
124,165,0,24,21,48,40
125,98,0,0,0,0,0
126,9,0,1,0,1,1
127,189,0,0,0,0,0
128,2,0,0,0,0,0
129,9,0,0,3,5,4
130,177,0,0,0,0,0
131,42,3,83,48,53,45
132,43,1969,1580,1647,3949,3997
133,57,176,17,23,6,8
134,15,78,12,11,9,10
135,92,73,22,10,28,22
136,600,209,27,16,20,18
137,124,3,1,1,0,0
138,278,0,0,623,0,0
139,7,1,2,0,0,0
140,2,3,0,0,1,1
141,4,0,0,0,0,0
142,783,2,18,147,222,194
143,1512,51,61,845,10,8
144,4,0,0,0,0,0
145,114,1,5,6,3,3
146,0,0,0,0,0,0
147,3982,55,16,16,9,10
148,8,0,7,7,17,17
149,805,120,46,47,74,80
150,734,3662,6084,322,6182,6265
151,329,53,109,156,149,136
152,233,1354,1683,540,2763,2485
153,435,78,208,170,62,67
154,1,0,0,0,0,0
155,73,4,2,1,0,0
156,84,3,1,18,14,13
157,83,0,0,0,0,0
158,0,0,0,0,0,0
159,104,1,5,2,0,0
160,125,9,2,0,0,0
161,1,0,0,638,0,0
162,251,1,9,1,8,7
163,618,858,93,260,244,222
164,426,8,14,4,27,27
165,761,3,0,0,0,0
166,0,0,0,0,0,0
167,2126,777,1360,1891,1516,1571
168,34,35,1,0,1,2
169,0,0,128,0,0,0
170,0,0,0,0,0,0
171,420,9,280,126,275,285
172,32,0,1,17,4,5
173,156,3,1,6,6,5
174,40,0,1,0,0,0
175,384,336,241,57,65,94
176,191,12,113,55,47,70
177,24,2,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,21,0,0,0,0,0
181,1,0,1,0,0,2
182,1936,152,119,23,26,34
183,79,20,84,36,113,135
184,64,0,0,0,0,0
185,11,0,0,0,0,0
186,7,0,0,0,0,0
187,2477,619,282,744,474,521
188,383,35,12,20,33,25
189,1,0,0,0,0,0
190,2,0,0,0,0,0
191,1,0,0,0,0,0
192,25,0,0,0,1,1
193,1170,0,1,6,1,1
194,1077,9,10,6,7,7
195,8,1,2,2,7,5
196,316,1,0,0,0,0
197,112,14,13,17,19,23
198,11,4,2,20,15,16
199,0,0,0,0,0,0
200,957,1716,1548,2241,1864,1875
201,1275,0,0,0,0,0
202,1,0,0,0,0,0
203,336,0,0,1,0,0
204,1,0,0,436,1,1
205,0,0,0,120,8,307
206,72,0,0,0,0,0
207,560,0,0,0,0,0
208,175,570,666,729,539,518
209,1,0,1,0,0,0
210,2062,0,0,0,0,0
211,0,0,0,0,0,0
212,12,1,0,0,0,0
213,1,2,1,6,1,0
214,956,15,3,36,18,21
215,0,0,0,0,0,0
216,138,147,184,97,109,97
217,790,62,87,114,48,45
218,317,0,0,0,0,0
219,1,3,1,3,1,2
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,54,5,0,6,4,4
223,11,51,351,50,21,21
224,558,81,710,244,750,735
225,3,6,1,0,2,2
226,41,0,1,0,0,0
227,286,42,39,22,36,34
228,0,0,0,0,0,0
229,2,0,1,0,0,0
230,21,0,0,0,0,0
231,1178,0,0,223,0,0
232,629,0,15,309,9,9
233,22,0,0,0,0,0
234,40,63,35,54,2,4
235,576,47,78,47,10,12
236,108,9,59,40,37,49
237,0,0,0,0,0,0
238,18,1,0,1,0,0
239,1,0,0,0,0,0
240,0,0,0,0,0,0
241,5,0,0,0,0,0
242,12,0,0,2487,0,0
243,265,9,16,5,1,4
244,17,58,20,16,3,3
245,88,6,4,4,2,2
246,17,8,4,1,1,1
247,451,0,0,0,0,0
248,0,0,0,0,0,0
249,245,1,0,0,0,0
250,170,929,262,160,899,894
251,39,2,0,0,0,0
252,982,1109,1730,450,1028,1015
253,735,0,0,31,86,300
254,6,8,14,19,12,13
255,2205,3268,2356,2359,2442,2449
256,200,25,26,49,20,24
257,6,25,20,28,42,46
258,45,0,2,0,0,0
259,543,360,283,518,187,280
260,194,0,1,0,1,1
261,8,10,2,1,0,0
262,193,229,468,72,255,245
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,1280,0,2477,0,0,0
268,4,0,2,0,2,1
269,9,0,4,12,46,58
270,865,1,0,0,0,0
271,3,0,0,0,0,0
272,563,200,68,14,1,1
273,27,2,0,0,0,0
274,146,5,1,0,0,0
275,0,3,1,3,5,4
276,0,0,0,0,0,0
277,125,23,35,281,96,68
278,571,33,9,27,16,16
279,3652,12,4,9,9,4
280,558,48,16,34,30,22
281,335,28,8,26,67,52
282,1156,328,81,1121,533,490
283,322,343,210,146,170,195
284,9,1,3,1,0,0
285,14,0,0,0,0,0
286,3,0,0,0,0,0
287,1,0,0,0,0,0
288,43,410,74,73,177,128
289,46,14,54,4,1,1
290,12,0,0,0,0,0
291,29,1,1,0,0,0
292,273,95,5,24,10,12
293,0,0,0,0,0,0
294,10,1,0,6,1,2
295,186,0,0,23,1127,1060
296,25,16,14,1,1,1
297,1360,3,37,69,9,6
298,67,0,0,0,0,0
299,1294,125,1550,137,140,134
300,56,1,9,1,22,15
301,5,8,9,3,4,2
302,23,233,56,58,43,40
303,64,3,0,0,0,0
304,607,158,158,252,1279,1160
305,67,5,18,37,33,42
306,0,0,0,0,0,0
307,59,0,0,17,109,3
308,2,0,0,0,0,0
309,9,0,0,0,1,0
310,1,0,1,0,0,0
311,148,0,0,1,0,0
312,184,4,6,88,0,0
313,326,0,0,0,0,0
314,19,0,0,0,0,0
315,0,0,0,0,0,0
316,57,0,0,0,0,0
317,88,0,0,1,2,1
318,18,0,0,0,0,0
319,5,0,0,0,0,0
320,1869,722,95,982,751,728
321,55,0,0,0,0,0
322,31,1,3,0,0,0
323,14,0,0,0,0,0
324,3888,116,581,16,293,85
325,2989,90,798,887,751,744
326,6442,635,2183,743,1097,1089
327,2052,17,1,3,1,1
328,485,154,192,132,133,118
329,387,194,426,114,94,80
330,346,903,124,1173,861,556
331,7,0,0,1,0,0
332,5540,0,0,588,149,4561
333,0,0,0,0,0,0
334,2,0,0,0,0,0
335,7,37,28,102,147,161
336,1,1,2,0,0,0
337,16,0,30,0,0,0
338,19,11,2251,4,2,4
339,1264,456,1730,707,1848,1759
340,666,176,257,82,210,197
341,2832,45,80,39,62,63
342,0,0,0,0,0,0
343,1063,3,31,19,20,20
344,250,0,0,0,0,0
345,44,4,1,0,2,2
346,299,1,0,0,0,0
347,10,1,0,1,0,0
348,27,2,5,38,2,2
349,481,269,370,418,1309,1332
350,15,7,6,12,5,5
351,9,0,1,0,0,0
352,99,0,1,0,0,0
353,58,0,2,9,10,14
354,745,146,44,12,7,9
355,1403,571,79,9,1,2
356,50,12,115,51,63,59
357,170,30,12,14,38,31
358,52,76,23,39,36,37
359,0,217,278,48,60,79
360,109,10,16,17,31,22
361,19,0,0,0,0,0
362,35,0,0,0,0,0
363,0,0,0,0,0,0
364,244,6,0,6,1,1
365,0,0,0,0,0,0
366,154,179,143,542,1078,1148
367,502,0,0,0,0,0
368,505,152,223,620,167,161
369,1974,49,976,36,588,438
370,21,381,4453,829,852,862
371,305,114,1,113,230,230
372,14,0,0,0,0,0
373,23,0,0,0,0,0
374,975,0,1,6,3,1
375,599,11,35,27,42,49
376,208,7,5,11,9,10
377,5490,5986,8904,10445,9595,9456
378,82,194,119,420,127,136
379,50,8,263,8,2,2
380,12,0,0,0,0,0
381,2105,4606,2370,1854,1350,1386
382,1477,0,2,0,6,6
383,0,0,0,0,0,0
384,5,2,3,6,6,4
385,1444,225,156,104,132,163
386,61,2,2,0,1,1
387,163,12,31,61,153,44
388,2160,0,0,523,1,0
389,145,146,97,88,185,137
390,53,1,0,1,1,1
391,122,0,0,0,0,0
392,96,2,2,0,0,0
393,47,0,0,6,0,1
394,6,0,0,0,0,0
395,246,0,0,0,1,1
396,0,0,0,0,0,0
397,305,14,11,17,1,1
398,0,0,0,0,0,0
399,218,26,15,244,103,88
400,417,1,1,3,12,9
401,395,8,8,7,28,28
402,2613,846,69,44,39,33
403,231,0,1,3,2,2
404,150,0,0,265,0,0
405,134,3,4,11,8,8
406,0,0,0,0,0,0
407,123,0,0,0,0,0
408,14,4,2,34,5,8
409,0,0,0,0,0,0
410,1,0,0,0,0,0
411,54,0,0,0,0,0
412,148,1,1,0,0,0
413,6,0,0,0,0,0
414,14,239,486,14,9,11
415,15,106,500,33,43,46
416,5,7,15,52,24,25
417,62,0,0,0,0,0
418,9,0,0,0,0,0
419,2,0,0,0,0,0
420,13,0,0,0,0,0
421,0,0,0,0,4,0
422,35,0,0,11,0,0
423,5850,148,91,125,38,46
424,1048,68,31,39,21,23
425,3981,65,30,23,18,14
426,0,0,0,0,0,0
427,40,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,232,21,11,9,3,3
431,634,1,1,0,1,1
432,1943,52,79,179,175,166
433,8400,118,89,80,28,32
434,0,0,0,0,0,0
435,3,0,0,0,0,0
436,157,1,5,13,14,11
437,0,0,0,0,0,0
438,107,13,0,0,4,3
439,1062,9,263,179,205,209
440,32,4,1,2,0,0
441,2,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,31,1,0,0,0,0
445,319,8,4,3,0,0
446,32,9,11,7,8,11
447,227,0,3,1,0,0
448,29,0,0,0,0,0
449,83,2,1,0,2,2
450,19,4,3,9,6,11
451,27,1,13,0,1,2
452,88,8,24,27,27,29
453,1,0,0,0,0,0
454,23,0,4,1,0,0
455,39,0,0,0,0,0
456,2548,358,15,2,11,8
457,2893,17,8,5,15,11
458,632,5,107,42,81,81
459,24,123,165,35,27,20
460,0,1,504,0,0,0
461,23,2,115,2,1,1
462,0,2,0,0,2,2
463,0,0,0,0,0,0
464,0,0,0,0,0,0
465,115,3,1,9,6,3
466,780,236,11,28,13,25
467,686,4131,151,2279,1663,1597
468,43,0,0,0,0,0
469,3,0,0,0,0,0
470,38,0,0,0,0,0
471,124,49,60,42,59,53
472,308,1004,814,266,209,208
473,42,4,2,35,41,39
474,57,10,1,5,2,2
475,12,0,0,0,0,0
476,24,0,0,1,0,0
477,289,56,8,26,28,33
478,10,0,0,0,0,0
479,4,0,0,1,0,0
480,1178,220,54,760,850,752
481,29,10,8,23,60,67
482,206,11,5,26,11,8
483,22,2,0,0,0,0
484,533,0,0,1,2,5
485,70,0,0,0,0,0
486,3,0,1,0,0,0
487,24,1,1,198,37,15
488,27,31,79,35,107,166
489,145,0,0,0,0,0
490,53,1,0,0,0,0
491,1,0,0,0,0,0
492,211,0,0,73,0,0
493,7703,1189,1456,804,3478,3407
494,371,0,1,195,0,0
495,1461,210,575,305,242,206
496,0,30,23,14,53,58
497,46,6,5,20,14,10
498,36,0,0,0,0,0
499,0,0,0,252,889,311
500,0,0,5,11,8,8
501,19,11,1,1,0,0
502,7,0,0,0,0,0
503,24,0,0,0,0,0
504,59,12,88,1,17,17
505,0,0,0,0,0,0
506,48,0,0,0,0,0
507,752,22,2,8,14,10
508,36,0,0,1,0,0
509,105,6,2,1,1,1
510,56,1,1,2,1,1
511,172,0,0,0,0,0
512,38,4,0,5,8,6
513,1,13,21,6,0,0
514,1754,0,14,1,0,0
515,4,0,1,0,0,0
516,1099,9,3,7,3,3
517,187,15,47,8,28,28
518,134,16,3,4,1,0
519,639,240,254,576,408,463
520,1,3,77,0,0,0
521,39,0,2,6,1,0
522,714,234,155,95,73,64
523,8,0,4,25,0,0
524,13,0,0,336,0,0
