ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,23553,50,7,24,14
1,644,121,24,117,99
2,1462,1408,368,54,53
3,5488,5747,8888,7741,7510
4,15502,1342,110,20,13
5,4065,2386,11,1,0
6,412,1992,2482,2802,2759
7,2145,9,297,522,456
8,2338,0,114,177,161
9,6692,6498,1111,634,832
10,3157,5827,6804,9114,9099
11,6427,1859,1678,956,1152
12,32,8,17,12,12
13,9514,11587,19171,9009,9686
14,780,159,1542,1617,1585
15,2832,1121,224,382,398
16,2949,2455,392,492,501
17,619,3141,615,444,447
18,21491,5328,39,81,67
19,13263,5504,11067,16598,16544
20,8273,4492,304,53,40
21,74,19,0,0,0
22,24,0,0,0,0
23,5804,2384,1558,1409,1247
24,2054,16018,500,700,658
25,61,7342,468,516,474
26,188,3536,1454,1904,1804
27,13,4597,10152,10481,10988
28,32747,119,13,567,483
29,20,688,38,426,340
30,3102,6536,6307,6856,6285
31,1745,491,1516,6615,6302
32,6437,413,914,8352,6645
33,51,30,155,2756,2980
34,1635,4522,2886,4308,4164
35,983,194,551,2778,2715
36,55,17,21,128,83
37,350,24,870,137,145
38,0,4,145,74,68
39,2831,268,1573,785,735
40,3897,2219,1732,2060,1970
41,2432,470,1374,515,524
42,1274,17,3675,3371,3148
43,644,4,954,735,659
44,4877,552,212,202,229
45,32436,2124,2396,942,878
46,28,0,144,337,341
47,7,0,1105,1891,1770
48,6518,169,926,1364,1431
49,7707,4357,153,640,485
50,4447,1108,64,358,259
51,31598,1107,693,1172,1297
52,657,396,578,1831,1955
53,609,309,560,2065,2545
54,994,72,6512,5270,5516
55,560,240,882,1166,1673
56,8512,1136,1509,3223,4417
57,6206,5066,1314,3425,3216
58,6091,1111,3693,4423,4185
59,2193,87,14144,8633,8002
60,1346,767,19,34,31
61,5872,606,13,71,55
62,102,136,36,12,4
63,406,61,249,1864,1832
64,19918,48,699,12436,20469
65,77,34,151,1147,1273
66,291,187,117,2,0
67,432,18,18,25,32
68,132,68,87,38,28
69,1603,678,725,101,104
70,6139,1611,2159,3122,3517
71,4242,503,314,656,763
72,2793,512,198,434,454
73,9548,241,149,489,441
74,1695,102,478,674,659
75,9130,1208,1591,1003,1000
76,4072,4943,3197,2006,2451
77,1733,4581,2436,2141,2192
78,2037,43,4,12,7
79,406,25,6,32,29
80,4314,5598,9122,7689,8051
81,3242,1050,2436,646,579
82,14712,3522,1982,2539,2319
83,1932,2358,471,655,593
84,326,463,47,14829,17881
85,528,1274,59,2918,2880
86,12742,2933,1089,1894,1800
87,31945,824,891,1010,1055
88,1437,5815,6711,4739,4894
89,2762,157,1214,641,709
90,12,6,727,168,205
91,1,140,2,2,1
92,76,647,1491,1562,1453
93,3946,5,260,485,454
94,1319,431,2290,3817,3708
95,3053,527,4048,4447,3891
96,324,409,2943,4219,4144
97,3272,3566,4435,4887,4761
98,63,67,513,7532,7349
99,1537,415,340,285,177
100,1686,152,186,169,118
101,3015,1556,806,1487,1596
102,1924,178,1167,2551,2364
103,31016,1911,1587,1934,1876
104,2391,570,1974,2020,1855
105,1039,7,26,152,134
106,1321,151,10744,7403,8498
107,283,1,545,560,554
108,29,53,10,0,0
109,15,6,7,1,0
110,2,19,1518,3775,4113
111,10871,1630,5833,5498,5541
112,3734,6824,3399,9293,10866
113,1569,1711,253,1228,1294
114,10074,186,39,20,18
115,184,178,100,50,41
116,851,6946,4058,4866,4945
117,817,0,0,8,15
118,2013,208,1304,1437,1333
119,4943,0,0,130,210
120,354,3205,9750,4305,4435
121,5999,5927,5571,7024,6273
122,377,2892,4536,3984,4304
123,5535,1592,4385,2744,2079
124,9976,532,2279,1591,1326
125,2025,103,1722,2269,1909
126,3543,10920,856,1089,1220
127,3464,4311,1460,1724,1835
128,21745,11237,3297,3534,3606
129,9371,1955,374,311,313
130,424,638,141,133,129
131,205,1819,1858,1230,1173
132,439,11850,8839,3555,3333
133,40,9152,7494,4239,3740
134,203,4913,2943,601,715
135,720,3266,729,14,7
136,4422,1755,76,171,199
137,3508,3201,43,20,26
138,7092,1811,1761,1872,2447
139,716,5907,13217,17728,16161
140,6349,2851,516,615,697
141,662,5,30,44,66
142,0,0,9,21,11
143,539,103,304,115,137
144,365,2646,2486,3187,3373
145,1202,2330,2265,2223,2220
146,4017,1259,1495,1525,1608
147,271,1419,102,28,26
148,1054,310,2217,3316,2768
149,677,3296,2168,1134,1027
150,6494,4150,6298,5870,6627
151,3472,3362,2471,798,807
152,4884,7223,1078,330,356
153,30170,455,4202,5983,7601
154,987,456,105,265,236
155,2452,1508,2611,4307,3854
156,27,2358,2375,876,1061
157,818,869,471,416,383
158,0,0,3,0,0
159,11699,6286,20682,18041,19079
160,441,447,3253,4387,5241
161,1396,4058,8177,10958,11909
162,3689,105,404,100,114
163,2868,1839,1049,632,703
164,22035,6463,2720,1841,2065
165,235,4670,2454,1133,1236
166,296,8632,10369,8882,8936
167,1599,3942,631,870,788
168,3289,1594,4173,2474,2491
169,6,0,142,8,3
170,13574,2284,2917,4521,4556
171,16159,385,56,64,66
172,148,0,199,229,203
173,22,0,820,241,205
174,12458,167,17,244,212
175,4190,7535,1034,851,750
176,4590,147,4,45,44
177,7824,3,355,568,774
178,3672,0,241,143,214
179,5618,3596,4036,5754,7021
180,3286,1436,5322,4243,4057
181,1222,769,2467,3010,3038
182,3442,307,604,1266,1023
183,2741,2170,5426,4204,4492
184,1351,770,1767,975,1002
185,4512,554,2618,1353,1503
186,11,1939,7468,4641,4515
187,31196,1294,1798,2306,2169
188,122,1802,3830,5126,4929
189,206,480,161,33,27
190,877,537,618,400,551
191,3207,712,125,36,24
192,615,177,233,557,451
193,769,1452,307,345,250
194,632,471,7231,6610,6699
195,3382,285,1180,658,646
196,10,161,101,28,45
197,6,325,216,82,135
198,14631,6598,4115,5583,5331
199,2090,4637,3491,3715,3518
200,1985,2636,1917,2359,2258
201,1047,32,9,1,2
202,127,1131,50,60,64
203,614,11,1778,2107,1580
204,8664,11693,5487,5661,5569
205,2179,5508,639,2681,2150
206,4364,2567,473,2167,1751
207,4340,174,746,549,344
208,9231,268,17956,18033,18135
209,240,5,49,229,183
210,5033,6332,8223,6549,6142
211,6637,5107,8537,6883,7503
212,9361,8655,4612,6758,6460
213,4549,573,4028,2364,2275
214,4010,1147,4082,5586,5766
215,4815,3571,2037,2163,2052
216,4991,8405,2812,2067,2227
217,339,2668,3617,1482,1372
218,180,5848,5269,4565,5112
219,1073,2578,758,924,895
220,2585,138,163,238,250
221,5187,130,996,509,650
222,1353,608,1916,743,821
223,2600,387,255,428,529
224,29846,1992,176,566,518
225,306,700,43,57,47
226,360,407,109,40,36
227,877,180,1,6,3
228,349,362,754,98,91
229,561,429,2057,198,165
230,425,630,1461,207,163
231,4166,497,2107,5292,4901
232,3679,522,1166,571,811
233,26959,1451,293,1412,1177
234,12714,6921,3615,5251,4922
235,12440,7276,2613,793,777
236,6592,3073,595,70,72
237,928,5,522,321,355
238,3265,283,184,175,288
239,259,3,83,318,360
240,15552,9874,5787,3715,4035
241,8045,16907,2575,10177,9665
242,22957,9009,6521,5510,5503
243,29921,1644,2811,7581,9227
244,515,56,828,1254,1217
245,1343,11,48,65,52
246,30594,790,178,130,92
247,1850,11350,15682,15009,12551
248,1351,608,1329,1084,694
249,1672,6117,905,2758,2929
250,235,670,2383,1428,1586
251,8908,7035,8479,3568,2828
252,49,305,257,154,170
253,1979,1884,563,681,634
254,123,585,680,364,351
255,1257,5912,1474,2257,2412
256,447,2518,1532,1024,925
257,6326,162,672,96,75
258,3427,32,114,56,52
259,0,0,0,0,0
260,26,3,0,0,0
261,2465,3936,1203,309,405
262,2171,6238,2290,1066,1506
263,1036,1450,2749,327,374
264,2088,497,286,147,185
265,3010,1185,3101,845,821
266,30746,538,345,109,130
267,3685,1265,1218,1799,1664
268,3277,1161,3206,6237,6124
