ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1392,250,668,5390,1322
1,2764,250,668,9731,1854
2,1392,250,4479,1487,3
3,1392,250,9467,9731,1322
4,2764,250,2363,8168,893
5,1392,250,2363,5390,3
6,1392,250,668,9731,9226
7,1392,250,9467,9731,402
8,1392,250,9467,9731,402
9,1392,250,9467,4608,1854
10,1392,250,7482,6359,1322
11,1392,250,8456,5390,3
12,5419,250,9467,8168,3
13,1392,250,4479,1365,1322
14,1392,250,7482,9731,1322
15,1392,250,8456,371,3
16,1392,250,7482,838,3
17,1392,250,7482,9731,9226
18,2764,250,668,5390,1322
19,9686,250,2363,7107,893
20,1392,250,9467,5390,1322
21,1392,250,668,5390,1322
22,1392,250,668,9731,1322
23,1392,250,7482,9731,3
24,9686,250,8456,9731,3
25,1392,250,7482,1953,893
26,1392,250,9467,1487,3
27,2764,250,7482,7107,3
28,1392,250,668,9731,1322
29,2764,250,668,6439,1322
30,2764,250,668,9731,1322
31,5419,250,9467,9731,1322
32,1392,250,7482,7107,1322
33,1392,250,9467,5390,1322
34,1392,250,9467,9731,1322
35,1392,250,9467,9731,1854
36,1392,250,7482,1487,1854
37,1392,7624,7482,9731,1322
38,1392,250,668,1395,893
39,2764,250,9467,9731,1322
40,2764,250,668,9731,1854
41,1392,250,9467,9731,2862
42,1815,250,9467,9731,1322
43,1392,250,668,1395,2862
44,9686,250,7482,1487,1322
45,1392,250,9467,371,893
46,2764,250,9467,9731,1322
47,2764,250,9467,9731,1854
48,9686,250,9467,9731,1322
49,1392,250,9467,9731,1322
50,2764,250,9467,9731,3
51,1392,250,9467,9731,293
52,1392,250,668,9731,1322
53,2764,250,668,9731,1322
54,1392,250,668,3281,3
55,1392,250,7482,838,1322
56,9686,250,7482,7107,893
57,1392,250,668,1487,1854
58,1392,250,668,9731,1854
59,9686,250,9467,5390,1322
60,1392,250,668,9731,1322
61,1392,250,9467,9731,1322
62,5419,250,9467,5390,1322
63,1392,250,668,371,893
64,2764,250,9467,9731,1322
65,1392,250,9467,5768,893
66,1392,250,9467,5390,1322
67,2764,3425,668,5390,402
68,2764,250,9467,9731,9226
69,1392,250,668,9731,1322
70,1392,250,9467,9731,1854
71,1392,250,9467,9731,893
72,1392,250,9467,9731,2862
73,2764,250,668,5390,402
74,1392,250,9467,9731,1854
75,1392,250,9467,6359,1322
76,1651,250,668,9731,1322
77,1392,250,2363,6439,3
78,1392,250,9467,9731,1322
79,1392,250,8456,9731,1322
80,1119,250,9467,9731,893
