ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
0,1746,529,6833,2974,4305,6680,4350,4188,3345,3369,5205,6237,3777,6854,340,1214,1315,399,3071,290,6289,2695,1899,2912,5630,4010,578,1977,2869,3352,3401,907,1095,2832,787,1966,3401,2216,290,1153,1236,340
1,1746,4045,6833,2974,2456,2529,974,2516,83,1156,5521,2524,3777,5415,3154,3055,1315,385,3669,6163,3322,2695,3363,130,3410,1401,161,3345,1430,3400,3046,907,1095,2832,2052,1966,3122,2582,937,3318,2863,1186
2,1746,4045,6833,2974,2456,2087,5623,4676,4926,6382,5685,6237,3777,4721,612,3625,5241,5078,6736,5963,4147,2695,4007,4807,4597,6845,5828,3842,3708,4775,4347,4735,3842,3866,6807,6059,4735,4450,2559,3970,3364,5993
3,1746,4045,776,2974,2456,6680,4350,2516,3345,3369,5205,6237,3777,5415,888,690,985,3862,49,156,3322,4611,2889,2000,1461,2112,578,3345,3708,2676,1577,1171,848,3586,5153,3406,1212,2889,2456,6611,6269,4528
4,1746,392,6833,2974,2456,2087,5623,2702,3778,3369,5205,6237,3777,6854,509,1549,953,399,6736,2111,6418,2695,2965,2089,4321,109,5828,6428,2108,569,2608,6664,974,1148,7019,4113,4718,5218,4640,2563,6455,4718
5,1746,392,3649,3246,1072,2529,3177,3131,3235,108,3881,5919,567,2882,1784,5800,6946,2410,5014,743,2999,4611,5084,1303,1647,383,2704,6862,4039,2259,2933,5468,2451,3586,7040,6131,5267,5880,3100,1731,5592,3653
6,1746,392,3649,3246,1072,5782,246,3131,2428,6195,3881,735,3017,4929,5190,1549,733,5258,5852,6866,157,4611,2078,3620,5881,5574,2704,3611,163,637,716,5345,2628,3611,6290,6832,3541,2824,779,3318,5592,1186
7,1746,6431,6833,3246,1072,2529,5623,1337,83,2358,384,735,2727,4929,1259,2080,1404,1286,4338,2111,6095,4611,2946,2807,5514,4010,6147,6428,2798,5968,2162,6428,3421,4851,6862,6262,2336,6905,818,1310,3364,2542
8,1746,6431,6833,2974,4305,2014,4350,6964,3208,3369,933,1986,3777,1693,33,5800,1315,4216,3468,156,5308,551,3363,3389,1461,6281,5036,914,2869,2676,3451,4556,457,3369,2307,3900,1212,2889,5267,2510,2804,2564
9,1746,392,3649,2305,4915,5782,3794,5524,6608,3812,4425,735,6733,3759,6781,5800,1602,5258,2016,6866,1259,4611,3918,6699,5881,5574,2704,3611,6751,5782,5051,5345,5778,814,6724,6832,4550,2824,2629,5942,3364,5568
10,1746,6431,6833,2974,1072,5782,5623,2516,3778,6195,1852,1674,3484,4054,450,1549,1404,1549,4338,743,1222,2695,427,1303,2118,109,123,2118,2108,569,2608,1887,3421,1303,6290,4113,539,4450,1309,601,4395,494
11,1746,4045,6833,2974,1072,2529,1722,4676,83,6163,5685,3792,3777,5415,6938,6465,1404,6862,3669,5963,3859,4611,5171,1761,6552,4010,3825,3345,2108,4775,2162,4667,1780,3866,6862,5803,389,7033,398,3318,119,2739
12,1746,4045,6833,2974,1072,6680,5623,4676,6503,1795,3701,1375,1905,542,3154,1719,5793,1071,3330,1668,3933,551,3020,216,2215,2373,1250,6862,5141,1637,850,1814,3206,581,1763,3141,1402,2582,161,1605,2932,6087
13,1746,4045,6833,2974,2456,408,4350,2408,1242,1242,4517,320,124,2844,3154,4813,659,2722,273,3097,2167,34,2747,3391,2913,324,1025,2966,5141,5346,1343,379,3206,1173,379,3347,659,156,379,1797,869,400
