ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
0,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2216,49,2836,2836,2836,2836,49,49,49,2836,2836,2752,2752,2752,2752,1376,1376,1376,1376,2084,3573,128,2858,2858,2858
1,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2074,1966,1966,1966,1966,1966,2836,2836,1966,1966,1762,1561,1966,1561,2836,1561,1966,1966,1966,1966
2,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,6418,2836,2074,2074,2074,2074,2074,2074,2074,1762,2074,2836,2836,2836,2084,2752,2752,2216,2216,1054,1054,4568,4568,3573,3305
3,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6418,2836,2074,49,2836,2074,1966,1762,1762,1762,1762,1838,1838,1838,1590,2084,1590,1067,2084,1067,2084,2084,2084,2084,1039
4,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2074,49,1966,1966,1762,49,1329,1329,2752,318,1039,2084,1039,1039,1039,2858,2858,2858,2858,2858
5,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,2118,3353,6418,5456,213,2836,213,213,216,216,216,493,493,493,1946,3131,3131,3131,3131,1232,1590,1232,1838,1838,493,493,2524,3334,1966,2307
6,517,6383,3969,2606,4201,5465,6418,6418,6418,6418,6418,6418,6418,6418,5828,3353,494,4481,533,533,769,5456,5456,3404,3051,36,2352,2945,6365,2399,2399,3172,5928,3172,3172,163,5881,5881,5881,5881,5881,2310
7,3357,3155,3969,2606,1369,731,5383,1369,1443,6418,4481,4481,6418,6418,6418,6418,6418,2836,2836,2074,2074,2074,937,2074,2074,2074,2074,2836,2836,2422,2422,2422,2422,2422,2422,2836,2836,2836,99,907,1225,337
8,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,1561,6418,1130,1130,2836,848,848,1130,1130,1768,2550,1768,49,2074,2074,2074,2882,937,238,1147,238,5208,4568,3305,4568,4568,4568,6842,4568,2792,2221,2858
9,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,487,487,487,2709,2636,2709,163,163,163,163,163,163,163,3618,338,338,4754,5730,163,3172,3172,5928,5928,5928,5881,5881,3691,3691,5928,5928
10,32,6383,3969,2606,1369,1369,1369,1369,1369,6418,6418,2118,6418,3353,6418,6418,6418,769,4481,4481,1715,4321,1715,1715,1094,1094,974,3625,2061,5828,1376,5386,5386,2858,2858,2152,2152,1148,1148,1883,1883,1474
11,73,6128,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,937,937,2074,3774,2074,2074,937,5495,937,2074,4888,1561,1561,88,1069,5208,4568,5209,5209,1747,5386
12,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,3516,3516,3516,3326,3326,3326,1966,1966,3326,1966,3326,2836,1966,1966,1668,2974,2974,2974,1795,1795,1795,1590,1590,1590
13,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2216,2216,2836,2836,1762,1762,761,1762,2752,1762,1762,1762,5896,1949,4359,3906,3906,3906,3906,3906,3906,2742,2742,2084,2084,2084
14,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2074,2074,2074,2074,2074,2074,2074,937,2836,2836,2836,2836,937,937,2836,2836,6204,6833,2836,937,937,937
