ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,32,103,563,989,853
1,3189,1120,1800,753,1057
2,1653,1362,2507,1042,1276
3,7564,5979,4396,3506,3618
4,109,1071,3660,2603,2342
5,11,425,2182,1803,1369
6,472,657,495,663,612
7,170,442,1845,9,1313
8,116,373,927,811,658
9,2960,5445,9,2650,2789
10,5989,8376,15172,8907,9988
11,9,9,14839,3203,3967
12,19,110,149,394,21253
13,5845,5045,15584,26685,27038
14,644,1026,1126,21777,22424
15,590,450,427,210,372
16,1508,950,1004,1106,1158
17,580,9,2079,2062,2331
18,1881,4095,4224,2565,2553
19,1105,9,6061,7038,7043
20,2337,7925,4287,3918,4133
21,41,2,0,2,5
22,11,2,3,3,7
23,6614,700,527,321,379
24,365,1978,8635,7214,9460
25,64,183,85,102,81
26,56,410,67,176,111
27,10140,8677,22755,22315,9176
28,187,414,4864,6097,412
29,1294,2421,9,9,5101
30,5537,5985,13710,11278,10201
31,358,74,29,17,16
32,1227,78,25,23,19
33,1184,594,774,860,860
34,2393,6475,926,3529,2622
35,1247,1565,9,1519,1558
36,32,258,233,99,101
37,9,6,8,3,0
38,17,13007,9,25,14
39,33,71,349,211,299
40,867,1114,9,9,9
41,214,558,1157,840,1025
42,1746,149,3693,394,24072
43,5050,492,1399,1544,1637
44,890,101,1159,1417,1521
45,9,1,286,194,149
46,0,4,84,26,17
47,0,582,13,45,29
48,2567,522,1434,895,919
49,3856,678,2523,2450,2442
50,9,1208,3423,3584,3318
51,9,10773,12582,12480,13866
52,1311,456,948,1141,1181
53,2665,346,1490,1659,1779
54,9,94,36,9,9
55,5567,338,34,1360,1554
56,1183,308,263,280,321
57,9102,8747,8926,10075,11383
58,10331,492,945,2258,2236
59,10878,181,815,2979,2917
60,173,231,4,4,9
61,193,436,19841,394,9
62,407,453,0,0,2
63,115,104,9,151,266
64,213,66,3959,235,21253
65,135,30,25953,110,167
66,47,152,81,330,228
67,68,80,134,286,235
68,37,2576,4679,6202,5850
69,1435,20307,900,680,568
70,2624,2113,2019,745,880
71,4588,4025,883,399,517
72,540,1710,1153,1841,2131
73,620,1010,1349,1758,2137
74,1115,495,1036,859,1082
75,316,121,881,770,1168
76,2055,883,122,23,21
77,9,1914,1062,1938,1915
78,617,6,3968,9,9
79,267,5,9,5370,9
80,1748,2189,4057,5931,32662
81,3200,9,2689,11822,15470
82,1007,9,4318,9,9
83,3513,32295,2910,5273,5721
84,620,5045,428,330,309
85,1454,29639,2494,1571,1636
86,766,9,463,477,429
87,32078,9,3738,5394,6210
88,9,2880,4113,3323,3246
89,9,1766,5030,4158,4177
90,116,37,108,81,85
91,9,0,14,13,9
92,994,2754,172,68,67
93,495,30,337,78,183
94,312,3,335,121,274
95,674,1737,10600,10404,11545
96,3408,1329,9,9,9
97,3714,1691,2094,3220,2817
98,1616,9,9,9,9
99,2949,2417,1981,9,9
100,181,1853,737,624,634
101,645,5045,921,959,991
102,472,771,896,7694,6717
103,6683,2875,2786,9237,9165
104,3843,1049,570,9,9
105,345,853,413,667,883
106,921,2025,3142,3969,3538
107,111,282,230,365,477
108,73,9,0,0,0
109,16,235,0,0,0
110,183,227,491,403,367
111,7129,14941,6948,6263,6019
112,3378,15876,6026,5299,5725
113,9,9,5405,6072,6046
114,578,698,1274,1773,1693
115,487,121,738,983,1024
116,6931,2690,1630,2553,2637
117,11,8,2483,3740,283
118,472,27,1307,8994,453
119,37,13,9,394,710
120,1248,109,3255,2325,2795
121,1372,525,6028,5037,5536
122,677,2455,10112,14639,12075
123,788,9,5033,5439,5621
124,1196,26,176,161,142
125,1438,127,676,573,336
126,2633,4737,9,9,9
127,833,1540,14714,9654,11574
128,106,1844,4061,2367,2540
129,1867,2194,2929,3781,4149
130,5798,9,9,9,9
131,9,6102,3517,4305,4365
132,6648,9,32009,3233,3090
133,9,33043,9,15758,17467
134,1269,9,9,1095,1133
135,3692,2341,1581,3170,2219
136,3118,2821,2907,3388,3882
137,5047,9,3778,4816,4304
138,1627,139,2117,1553,1593
139,244,77,375,739,1075
140,9,9,9,9,9
141,11,29,496,394,338
142,6,0,1,88,39
143,413,1018,1222,1577,1479
144,6674,1100,387,120,136
145,9,479,330,283,254
146,185,330,730,222,262
147,117,281,164,103,103
148,1189,1739,153,445,1004
149,1284,665,1284,1921,1931
150,7811,7325,2948,7290,7157
151,5661,7191,2257,1865,1931
152,5021,5550,1536,1436,1336
153,1179,2401,2795,2826,3103
154,3278,5045,2154,1916,2580
155,3157,2410,3170,3282,3419
156,520,235,191,357,352
157,1810,217,157,305,327
158,9,1,2,4,5
159,9690,8606,7226,9507,11253
160,116,212,126,155,164
161,388,386,134,163,158
162,837,511,3347,3191,3344
163,1154,4028,9,9,9
164,2652,300,914,915,916
165,535,625,744,2180,2077
166,618,943,666,1828,1786
167,274,1851,703,884,996
168,9,9,9,228,352
169,221,68,440,636,556
170,690,52,265,179,265
171,115,90,87,343,346
172,3,0,85,9,114
173,0,1,96,2016,173
174,6,635,1684,910,920
175,1825,5045,4679,3999,5505
176,14,146,411,349,314
177,9,0,75,103,89
178,3869,0,4021,3710,4341
179,8384,5406,370,286,345
180,584,245,1483,1314,1320
181,1087,273,866,767,664
182,257,245,3733,6705,9250
183,7365,6620,216,435,400
184,9,9,97,9,9
185,7370,1783,673,790,732
186,9,24682,1086,1093,1025
187,852,29482,300,979,948
188,3845,9,133,9,9
189,658,443,186,9,348
190,95,336,358,2432,685
191,150,362,380,1573,147
192,9,4092,3935,4282,4045
193,7057,3995,1529,1811,1784
194,7177,5538,3096,3773,3665
195,4169,1648,7722,9744,10230
196,562,9,499,423,313
197,11,9,577,207,196
198,3755,9756,6238,5428,6273
199,9,226,365,1283,1512
200,9041,260,369,1169,1394
201,1187,147,607,187,276
202,144,372,9,504,653
203,1,631,763,714,869
204,12233,8076,2453,5429,4615
205,2613,11774,4619,6784,6278
206,1285,2703,5248,2961,9
207,1243,149,498,552,585
208,1634,2211,1357,520,815
209,25,2401,969,963,1259
210,431,1345,1866,2585,2424
211,271,160,748,1107,1266
212,6845,5799,2827,3943,3497
213,1634,434,158,132,173
214,1802,940,9,1056,9
215,589,9,270,161,227
216,2865,736,5567,5296,2018
217,451,81,605,438,411
218,3317,893,9,9,1097
219,188,191,2585,2205,2392
220,403,47,9,9,9
221,69,46,3263,2923,3224
222,6476,3758,435,2542,1577
223,9,9,2006,3049,2969
224,1875,2090,1847,2589,2429
225,9,1288,2686,2047,1636
226,111,9,9,9,646
227,15,5045,425,259,401
228,3940,213,594,709,679
229,1434,263,385,252,322
230,1952,348,166,154,198
231,9,9,9,9,9
232,905,714,11,196,205
233,95,2398,34,506,578
234,452,358,565,609,544
235,1813,2331,1795,1399,1597
236,279,9,2564,8318,8348
237,2391,985,912,373,317
238,1013,77,727,453,9
239,1965,323,1403,738,643
240,7966,13432,16658,19346,20365
241,9,12282,19200,12937,11065
