ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,44,411,1049,1049,1049
1,219,8969,1501,749,810
2,1408,672,1508,1508,1508
3,80,1277,859,548,548
4,8939,660,951,951,8621
5,3364,8536,4203,4203,4203
6,855,2276,1679,973,184
7,1998,1086,59,1959,59
8,1962,740,770,240,240
9,8826,708,1959,5377,6509
10,228,509,975,1597,1597
11,1959,1959,8055,8327,8055
12,8069,5884,5884,3539,1905
13,8320,536,8068,5921,5921
14,1544,1836,8077,7661,1144
15,7432,8925,8224,52,52
16,1367,339,141,1577,1577
17,1142,1959,3587,2154,2154
18,9140,5755,6887,609,5100
19,6079,1959,1644,5794,5794
20,616,5053,2673,2673,2673
21,1532,13,1680,1623,1657
22,1568,2006,1631,675,1657
23,2060,1990,7592,7592,7592
24,1389,1595,3415,3397,8348
25,2077,8485,8191,7570,7570
26,2851,8454,7685,7685,7685
27,8744,2326,4355,4528,4528
28,1544,1214,1544,1544,1544
29,2078,3684,1959,1959,2242
30,2232,1789,526,526,526
31,1926,1847,5695,335,335
32,740,4852,1244,82,1022
33,392,768,251,7593,7038
34,692,7870,1199,8432,3587
35,1481,1696,1959,1903,1478
36,7419,2536,2604,2604,510
37,7849,1656,1544,1544,1564
38,4194,805,1554,377,1836
39,5131,189,596,1290,1290
40,1997,404,1959,1959,1959
41,2200,922,422,786,422
42,1623,1445,2946,3539,2623
43,933,1397,1108,1108,1108
44,8166,1109,1003,1003,1003
45,1959,6722,1957,309,309
46,120,837,732,732,532
47,120,1990,1611,1143,1143
48,999,2301,1184,8757,8757
49,2178,2069,1326,1736,87
50,1959,2145,1231,422,422
51,1959,138,1605,1875,1875
52,479,1623,2069,1004,1004
53,398,248,403,334,334
54,1959,1819,9068,1959,1959
55,745,1818,1011,2218,1377
56,1355,478,1121,1772,1772
57,8242,655,1714,1714,1714
58,1028,52,603,9080,689
59,7316,4897,8806,2490,8639
60,1748,1354,1271,1062,164
61,579,1428,5654,3539,1959
62,1520,330,1274,1274,1062
63,1700,1307,1959,183,183
64,2085,1178,7257,1357,1905
65,702,720,899,899,1442
66,6428,3576,1605,1605,1605
67,1832,1994,5222,883,883
68,1922,2229,615,615,615
69,7193,1870,1030,1030,1030
70,1707,393,1678,1147,1147
71,1451,1488,1800,1930,1930
72,515,1972,1683,913,1968
73,1882,258,811,964,964
74,1181,2307,735,32,735
75,236,46,8868,8658,8658
76,1479,1148,1701,955,1237
77,1959,105,1990,192,192
78,2086,1813,931,1959,1959
79,2082,979,1959,1175,1959
80,530,2006,585,1547,1547
81,1924,1959,227,227,7186
82,303,1959,1154,1959,1959
83,1879,1049,1049,1924,1924
84,983,536,9068,104,104
85,2035,1828,1643,1890,1529
86,1767,1959,228,228,228
87,7324,1959,8223,8770,8770
88,1959,1156,32,783,263
89,1959,1154,1515,9097,509
90,1030,785,2235,2235,2235
91,1959,467,1271,1879,164
92,7253,8754,4702,6600,9122
93,898,1589,222,608,749
94,869,128,313,1251,1251
95,403,8764,8832,8264,8264
96,438,243,1959,1959,1959
97,2209,864,406,1266,1266
98,1604,1959,1959,1959,1959
99,956,2228,948,1959,1959
100,831,1863,840,82,314
101,709,536,2054,993,993
102,2152,1680,1611,842,1611
103,5471,983,2210,2210,2210
104,1615,120,1383,1959,1959
105,2189,643,1471,567,1896
106,2145,261,2238,1185,1185
107,2215,1198,743,1753,1947
108,1073,1959,1317,1317,1317
109,246,1789,1317,1317,1317
110,1972,388,1662,1930,1930
111,440,360,2037,1622,1622
112,2062,6540,6576,3277,3277
113,1959,1959,2285,898,898
114,1345,1475,738,2044,5786
115,163,1570,1236,1236,1236
116,1352,729,1106,969,969
117,8728,5266,6325,6325,6325
118,1475,8855,2298,2298,2298
119,2937,9165,1959,3539,8881
