ids,epoch_0
0,108
1,42
2,67
3,384
4,1504
5,498
6,448
7,343
8,378
9,15
10,93
11,6
12,53
13,53
14,215
15,141
16,14
17,15
18,422
19,1579
20,16
21,2348
22,524
23,542
24,105
25,9
26,179
27,0
28,70
29,4312
30,2
31,78
32,34
33,2096
34,1179
35,2383
36,92
37,442
38,10
39,22
40,1039
41,438
42,918
43,0
44,101
45,454
46,37
47,26
48,42
49,555
50,1402
51,2805
52,555
53,1955
54,213
55,11
56,15
57,1540
58,5551
59,4039
60,65
61,326
62,370
63,160
64,291
65,768
66,64
67,52
68,426
69,10
70,75
71,14
72,2187
73,456
74,342
75,499
76,36
77,0
78,38
79,105
80,8
81,0
82,5
83,6
84,183
85,185
86,405
87,943
88,0
89,13
90,460
91,156
92,13
93,472
94,1893
95,5964
96,11
97,2727
98,226
99,136
100,337
101,1360
102,11
103,333
104,67
105,18
106,10
107,332
108,648
109,273
110,1373
111,149
112,209
113,0
114,105
115,15
116,3
117,139
118,36
119,11
120,382
121,1162
122,289
123,4679
124,310
125,5
126,1
127,68
128,245
129,1300
130,944
131,84
132,4822
133,2
134,0
135,98
136,1966
137,3067
138,177
139,5
140,438
141,23
142,2351
143,6445
144,47
145,174
146,1
147,4541
148,276
149,2664
150,7695
151,318
152,2133
153,786
154,0
155,1
156,781
157,112
158,263
159,359
160,37
161,12
162,883
163,1606
164,666
165,1450
166,4
167,112
168,15
169,0
170,0
171,470
172,36
173,116
174,4165
175,371
176,236
177,154
178,0
179,0
180,221
181,186
182,1527
183,37
184,424
185,0
186,227
187,1586
188,11
189,13
190,4
191,51
192,12
193,573
194,2556
195,17
196,60
197,2
198,6
199,0
200,75
201,420
202,0
203,102
204,241
205,167
206,109
207,109
208,347
209,5
210,170
211,5
212,2767
213,196
214,119
215,32
216,17
217,163
218,131
219,118
220,0
221,47
222,61
223,43
224,330
225,0
226,2156
227,49
228,0
229,19
230,63
231,4
232,689
233,4
234,682
235,960
236,2058
237,67
238,255
239,14
240,69
241,4
242,9
243,1727
244,160
245,46
246,21
247,0
248,0
249,64
250,247
251,1
252,2198
253,1284
254,1263
255,3013
256,715
257,15
258,144
259,557
260,3
261,134
262,134
263,0
264,0
265,0
266,0
267,2423
268,522
269,285
270,97
271,1522
272,4639
273,150
274,73
275,560
276,0
277,139
278,988
279,0
280,0
281,0
282,237
283,38
284,144
285,3
286,0
287,5
288,121
289,3
290,730
291,127
292,209
293,0
294,432
295,453
296,1723
297,277
298,223
299,2815
300,27
301,1
302,316
303,0
304,55
305,27
306,0
307,3
308,0
309,4
310,18
311,11
312,1255
313,1
314,1
315,0
316,0
317,652
318,1
319,31
320,6
321,101
322,5
323,0
324,1710
325,2845
326,4410
327,4549
328,307
329,785
330,417
331,1
332,14
333,39
334,2
335,112
336,33
337,27
338,15
339,7175
340,2355
341,10361
342,13
343,141
344,134
345,122
346,98
347,307
348,0
349,678
350,29
351,1
352,1647
353,21
354,265
355,2003
356,2
357,590
358,192
359,402
360,49
361,2
362,11
363,2
364,2928
365,0
366,33
367,2514
368,303
369,3338
370,132
371,320
372,75
373,192
374,125
375,73
376,14
377,14320
378,648
379,9
380,0
381,559
382,356
383,0
384,106
385,824
386,45
387,2718
388,2150
389,595
390,126
391,6
392,86
393,1184
394,3
395,1079
396,51
397,85
398,2
399,22
400,13
401,99
402,4727
403,238
404,111
405,1867
406,84
407,48
408,118
409,5
410,12
411,675
412,111
413,53
414,52
415,117
416,10
417,0
418,0
419,90
420,223
421,0
422,11
423,6732
424,8250
425,9319
426,7
427,439
428,0
429,0
430,119
431,791
432,112
433,212
434,0
435,3
436,287
437,485
438,1415
439,772
440,452
441,120
442,0
443,0
444,372
445,514
446,262
447,16
448,2
449,27
450,109
451,69
452,148
453,6
454,97
455,12
456,458
457,15
458,635
459,28
460,3
461,5
462,10
463,60
464,491
465,183
466,74
467,707
468,297
469,4
470,13
471,148
472,584
473,165
474,452
475,89
476,590
477,782
478,149
479,61
480,413
481,24
482,197
483,45
484,51
485,0
486,9
487,69
488,374
489,16
490,1831
491,241
492,336
493,1586
494,215
495,3537
496,2050
497,1973
498,116
499,0
500,160
501,4
502,22
503,87
504,29
505,39
506,48
507,884
508,7
509,369
510,131
511,39
512,324
513,221
514,1007
515,57
516,1684
517,1221
518,435
519,214
520,374
521,82
522,5071
523,86
524,109
525,212
526,1554
527,26
528,4
529,1
530,67
531,475
532,922
533,302
534,360
535,0
536,8541
537,142
538,14
539,193
540,19
541,34
542,62
543,1375
544,16
545,72
546,299
547,2612
548,673
549,3081
550,168
551,679
552,0
553,4581
554,163
555,66
556,3
557,55
558,114
559,461
560,0
561,691
562,31
563,616
564,10
565,1696
566,0
567,722
568,1078
569,284
570,62
571,5
572,474
573,63
574,254
575,1
576,0
577,0
578,49
579,274
580,1588
581,1873
582,582
583,5
584,197
585,405
586,16
587,28
588,0
589,1205
590,15
591,201
592,135
593,4212
594,455
595,193
596,768
597,0
598,159
599,20
600,14
601,0
602,370
603,782
604,61
605,112
606,651
607,102
608,682
609,18
610,347
611,90
612,76
613,0
614,51
615,397
616,408
617,131
618,45
619,0
620,66
621,154
622,99
623,138
624,0
625,7756
626,95
627,40
628,6
629,3
630,6021
631,3784
632,10388
633,129
634,656
635,115
636,5132
637,3577
638,751
639,18
640,3
641,309
642,1171
643,54
644,169
645,51
646,716
647,51
648,63
649,1268
650,124
651,31
652,41
653,34
654,5839
655,3969
656,5385
657,50
658,361
659,364
660,385
661,0
662,0
663,1
664,4285
665,1
666,43
667,362
668,464
669,967
670,233
671,96
672,1356
673,569
674,211
675,12
676,3
677,1
678,1521
679,208
680,527
681,441
682,14
683,816
684,456
685,170
686,744
687,1066
688,657
689,157
690,1114
691,3
692,24
693,434
694,34
695,37
696,6
697,59
698,476
699,13
700,523
701,343
702,2
703,6
704,112
705,0
706,32
707,1026
708,156
709,2
710,178
711,68
712,358
713,46
714,56
715,1
716,29
717,275
718,42
719,51
720,828
721,1509
722,2197
723,151
724,145
725,2
726,775
727,112
728,2904
729,130
730,0
731,130
732,285
733,193
734,1411
735,488
736,67
737,153
738,859
739,390
740,16
741,0
742,0
743,178
744,0
745,249
746,11
747,1862
748,1064
749,1195
750,5174
751,45
752,4286
753,8
754,9
755,0
756,3
757,1444
758,1583
759,1748
760,2261
761,205
762,7
763,15
764,565
765,1768
766,1
767,1
768,440
769,9
770,378
771,1
772,283
773,1
774,2
775,824
776,9
777,1
778,45
779,146
780,487
781,1940
782,1688
783,8
784,4
785,1000
786,0
787,1157
788,6207
789,4892
790,1
791,226
792,19
793,143
794,10
795,614
796,18
797,7
798,1
799,59
800,1
801,18
802,126
803,103
804,0
805,1656
806,292
807,4559
808,1110
809,13367
810,81
811,487
812,435
813,1102
814,1348
815,5777
816,0
817,156
818,14
819,722
820,345
821,497
822,1
823,159
824,39
825,191
826,375
827,1
828,35
829,4434
830,79
831,255
832,1
833,316
834,3437
835,12051
836,2382
837,34
838,302
839,2205
840,19
841,87
842,29
843,77
844,10
845,2128
846,225
847,93
848,0
849,22
850,0
851,9
852,45
853,222
854,21
855,201
856,25
857,478
858,253
859,4
860,117
861,302
862,0
863,2466
864,177
865,214
866,242
867,145
868,4784
869,50
870,2
871,0
872,0
873,162
874,105
875,509
876,596
877,3093
878,305
879,0
880,5164
881,0
882,3943
883,173
884,166
885,7907
886,973
887,73
888,778
889,179
890,2377
891,465
892,2
893,0
894,98
895,46
896,16
897,219
898,743
899,1395
900,123
901,56
902,86
903,43
904,55
905,30
906,0
907,14
908,231
909,2209
910,2186
911,62
912,40
913,26
914,8
915,69
916,19
917,12
918,37
919,524
920,1394
921,931
922,608
923,616
924,174
925,3822
926,35
927,39
928,1657
929,108
930,33
931,440
932,697
933,676
934,9
935,148
936,11321
937,754
938,2718
939,6
940,909
941,0
942,41
943,138
944,529
945,2285
946,5442
947,68
948,884
949,314
950,74
951,3
952,1
953,66
954,4
955,64
956,157
957,34
958,23
959,23
960,369
961,29
962,870
963,212
964,644
965,136
966,98
967,447
968,900
969,16
970,446
971,410
972,1017
973,1
974,92
975,34
976,154
977,74
978,1303
979,0
980,37
981,155
982,1561
983,98
984,0
985,0
986,2116
987,19
988,32
989,15
990,221
991,617
992,25
993,2695
994,1308
995,145
996,1157
997,358
998,19
999,3188
1000,2902
1001,1211
1002,419
1003,264
1004,501
1005,1471
1006,1129
1007,6
1008,858
1009,777
1010,924
1011,4063
1012,584
1013,1438
1014,3067
1015,33
1016,34
1017,1240
1018,1639
1019,1575
1020,4
1021,23
1022,5137
1023,33
1024,130
1025,128
1026,29
1027,5
1028,75
1029,24
1030,0
1031,0
1032,334
1033,52
1034,68
1035,45
1036,10
1037,9
1038,346
1039,373
1040,152
1041,1055
1042,2300
1043,3285
1044,48
1045,0
1046,89
1047,561
1048,369
1049,985
1050,32
1051,38
1052,788
1053,6222
1054,2467
1055,141
1056,0
1057,66
1058,0
1059,0
1060,59
1061,0
1062,413
1063,607
1064,274
1065,2947
1066,4
1067,1533
1068,33
1069,836
1070,112
1071,345
1072,189
1073,1157
1074,8
1075,98
1076,65
1077,2314
1078,1432
1079,2989
1080,1134
1081,4
1082,73
1083,0
1084,236
1085,83
1086,0
1087,0
1088,209
1089,199
1090,0
1091,183
1092,1
1093,0
1094,22
1095,20
1096,11444
1097,21
1098,110
1099,190
1100,169
1101,2061
1102,221
1103,64
1104,0
1105,302
1106,9
1107,17
1108,1913
1109,16
1110,2457
1111,767
1112,207
1113,6
1114,42
1115,602
1116,721
1117,281
1118,0
1119,48
1120,34
1121,10
1122,95
1123,57
1124,71
1125,22
1126,69
1127,720
1128,7
1129,414
1130,2788
1131,2403
1132,1226
1133,1
1134,30
1135,104
1136,11
1137,154
1138,1059
1139,3231
1140,544
1141,50
1142,31
1143,229
1144,19
1145,53
1146,3815
1147,3854
1148,630
1149,11
1150,11
1151,29
1152,2
1153,9
1154,13
1155,735
1156,2375
1157,1018
1158,727
1159,88
1160,479
1161,4160
1162,2243
1163,3335
1164,1247
1165,1034
1166,323
1167,818
1168,216
1169,2507
1170,5089
1171,2344
1172,3614
1173,235
1174,1049
1175,1580
1176,0
1177,65
1178,1
1179,263
1180,819
1181,1
1182,24
1183,0
1184,355
1185,598
1186,625
1187,458
1188,230
1189,109
1190,427
1191,1499
1192,108
1193,226
1194,60
1195,11
1196,68
1197,0
1198,49
1199,43
1200,283
1201,185
1202,3819
1203,4
1204,39
1205,361
1206,8
1207,94
1208,113
1209,327
1210,274
1211,105
1212,5
1213,10
1214,77
1215,210
1216,61
1217,13
1218,428
1219,62
1220,58
1221,199
1222,295
1223,121
1224,1677
1225,40
1226,102
1227,174
1228,17
1229,759
1230,206
1231,286
1232,436
1233,1
1234,0
1235,0
1236,681
