ids,epoch_0
0,20
1,71
2,902
3,141
4,1042
5,831
6,83
7,1
8,59
9,6
10,166
11,0
12,232
13,195
14,444
15,698
16,6
17,6
18,229
19,461
20,91
21,864
22,20
23,29
24,0
25,0
26,3
27,0
28,4
29,3964
30,12
31,0
32,1
33,4127
34,488
35,791
36,0
37,300
38,35
39,56
40,1395
41,306
42,769
43,0
44,0
45,1005
46,2
47,5
48,116
49,294
50,168
51,880
52,117
53,1511
54,1
55,3
56,361
57,1669
58,3836
59,1630
60,197
61,136
62,118
63,144
64,653
65,132
66,0
67,96
68,61
69,10
70,217
71,2
72,1948
73,1532
74,39
75,1858
76,4
77,0
78,47
79,261
80,136
81,0
82,0
83,0
84,469
85,435
86,1049
87,1355
88,0
89,19
90,33
91,56
92,72
93,1
94,423
95,3266
96,0
97,21
98,635
99,16
100,183
101,605
102,0
103,90
104,23
105,0
106,2
107,892
108,45
109,48
110,6133
111,1566
112,2
113,0
114,15
115,1
116,0
117,26
118,17
119,84
120,406
121,12
122,735
123,521
124,110
125,0
126,8
127,7
128,18
129,54
130,67
131,82
132,5554
133,1
134,0
135,520
136,39
137,144
138,79
139,0
140,78
141,1342
142,799
143,3513
144,1
145,13
146,0
147,2256
148,25
149,1703
150,8461
151,84
152,3623
153,2627
154,0
155,75
156,28
157,220
158,154
159,107
160,28
161,2
162,5
163,54
164,116
165,64
166,6
167,322
168,207
169,0
170,0
171,427
172,198
173,132
174,2096
175,252
176,168
177,1
178,0
179,0
180,0
181,40
182,6515
183,158
184,124
185,1
186,11
187,5783
188,93
189,0
190,0
191,24
192,1811
193,429
194,1246
195,230
196,218
197,170
198,1
199,0
200,211
201,178
202,0
203,17
204,110
205,8
206,3880
207,413
208,74
209,113
210,2
211,0
212,2598
213,67
214,104
215,55
216,273
217,373
218,24
219,30
220,0
221,6
222,16
223,51
224,2214
225,6
226,200
227,312
228,0
229,39
230,175
231,0
232,186
233,0
234,309
235,559
236,1939
237,0
238,5
239,5
240,6
241,3
242,16
243,16
244,26
245,83
246,131
247,2
248,0
249,0
250,1079
251,0
252,1419
253,1658
254,1375
255,2470
256,106
257,0
258,14
259,748
260,0
261,1189
262,2836
263,0
264,0
265,0
266,0
267,115
268,258
269,422
270,116
271,750
272,454
273,236
274,179
275,4
276,0
277,3
278,41
279,0
280,0
281,0
282,81
283,134
284,1
285,0
286,71
287,0
288,270
289,1
290,26
291,64
292,124
293,0
294,363
295,899
296,878
297,972
298,19
299,1624
300,4
301,2
302,175
303,1
304,531
305,106
306,0
307,31
308,0
309,0
310,0
311,61
312,252
313,493
314,5
315,0
316,0
317,298
318,1
319,4
320,717
321,24
322,14
323,0
324,1754
325,49
326,1360
327,778
328,721
329,1445
330,1981
331,5
332,0
333,0
334,0
335,160
336,7
337,35
338,3
339,7520
340,4410
341,4548
342,0
343,420
344,89
345,10
346,2
347,7
348,2
349,856
350,55
351,2
352,529
353,0
354,136
355,797
356,0
357,413
358,68
359,341
360,46
361,16
362,5
363,0
364,4180
365,0
366,45
367,1615
368,170
369,3791
370,138
371,2072
372,10
373,43
374,37
375,4
376,12
377,11687
378,344
379,150
380,0
381,176
382,76
383,0
384,20
385,908
386,478
387,244
388,324
389,1150
390,62
391,0
392,35
393,106
394,0
395,665
396,31
397,2438
398,0
399,178
400,38
401,52
402,4048
403,231
404,144
405,55
406,17
407,39
408,11
409,0
410,0
411,88
412,34
413,15
414,106
415,76
416,287
417,2
418,0
419,37
420,6
421,0
422,2
423,6938
424,9438
425,10937
426,8
427,207
428,0
429,0
430,94
431,64
432,252
433,464
434,0
435,0
436,519
437,446
438,195
439,32
440,3
441,9
442,1
443,0
444,388
445,721
446,401
447,0
448,0
449,21
450,154
451,38
452,868
453,5
454,344
455,13
456,599
457,11
458,618
459,45
460,0
461,16
462,0
463,1
464,259
465,207
466,354
467,735
468,113
469,3
470,431
471,8
472,88
473,22
474,73
475,210
476,300
477,199
478,6
479,91
480,493
481,212
482,850
483,20
484,24
485,0
486,115
487,31
488,348
489,238
490,267
491,1
492,690
493,3635
494,374
495,1758
496,1644
497,699
498,777
499,0
500,213
501,26
502,53
503,226
504,21
505,28
506,59
507,468
508,2
509,194
510,41
511,0
512,21
513,19
514,1348
515,0
516,60
517,35
518,336
519,1011
520,1
521,4
522,278
523,150
524,48
525,25
526,485
527,959
528,0
529,0
530,21
531,1216
532,948
533,399
534,143
535,0
536,2986
537,443
538,53
539,802
540,23
541,14
542,10
543,437
544,9
545,4
546,9
547,398
548,184
549,81
550,15
551,777
552,0
553,1077
554,820
555,0
556,1
557,245
558,29
559,10
560,5
561,121
562,38
563,865
564,6
565,370
566,0
567,533
568,735
569,69
570,186
571,1
572,158
573,0
574,2
575,0
576,0
577,0
578,34
579,78
580,3235
581,847
582,283
583,54
584,716
585,500
586,51
587,137
588,0
589,138
590,0
591,15
592,1910
593,682
594,155
595,21
596,13
597,0
598,0
599,3
600,8
601,2
602,88
603,1165
604,13
605,9
606,232
607,258
608,6
609,16
610,27
611,0
612,15
613,0
614,27
615,235
616,2564
617,1
618,10
619,0
620,1
621,257
622,8
623,33
624,0
625,8358
626,4
627,0
628,1
629,1
630,3826
631,672
632,8691
633,21
634,2366
635,122
636,6806
637,7
638,127
639,5
640,0
641,0
642,676
643,6
644,92
645,166
646,415
647,13
648,1407
649,111
650,135
651,0
652,12
653,5
654,2076
655,821
656,4821
657,9
658,29
659,17
660,31
661,0
662,0
663,0
664,914
665,1
666,10
667,509
668,319
669,173
670,49
671,88
672,219
673,82
674,398
675,34
676,6
677,6
678,421
679,132
680,146
681,269
682,3
683,327
684,12
685,172
686,1462
687,1290
688,5675
689,32
690,1607
691,0
692,2
693,45
694,139
695,1
696,1
697,150
698,10
699,5
700,528
701,3
702,0
703,0
704,8
705,0
706,0
707,241
708,11
709,22
710,63
711,138
712,348
713,0
714,16
715,0
716,0
717,1935
718,368
719,82
720,1369
721,2374
722,1834
723,80
724,15
725,0
726,285
727,34
728,287
729,92
730,0
731,136
732,162
733,35
734,1616
735,404
736,83
737,81
738,39
739,2
740,26
741,0
742,125
743,131
744,0
745,93
746,0
747,968
748,3314
749,12
750,2341
751,262
752,7966
753,4
754,58
755,2
756,3
757,8
758,622
759,168
760,2669
761,89
762,7
763,16
764,1094
765,1581
766,0
767,0
768,0
769,1
770,9
771,21
772,29
773,3
774,0
775,1079
776,1
777,55
778,114
779,152
780,166
781,788
782,145
783,0
784,3
785,1
786,0
787,1739
788,7601
789,2392
790,66
791,194
792,0
793,135
794,13
795,3300
796,0
797,1
798,6
799,1351
800,0
801,6
802,1188
803,99
804,4
805,22
806,520
807,598
808,98
809,460
810,7
811,0
812,286
813,389
814,449
815,1600
816,0
817,6
818,6
819,924
820,12
821,3
822,20
823,140
824,0
825,59
826,25
827,43
828,1022
829,1195
830,71
831,138
832,0
833,132
834,1546
835,2507
836,517
837,4
838,69
839,1188
840,202
841,1
842,72
843,2
844,3
845,1894
846,251
847,19
848,0
849,15
850,260
851,16
852,631
853,186
854,687
855,9
856,8
857,269
858,2
859,0
860,14
861,153
862,0
863,3596
864,1511
865,742
866,25
867,0
868,3820
869,0
870,45
871,0
872,0
873,5
874,13
875,154
876,1927
877,3887
878,3582
879,1
880,1745
881,0
882,1805
883,2
884,74
885,6889
886,5831
887,4479
888,644
889,276
890,4019
891,855
892,4
893,0
894,26
895,521
896,0
897,635
898,2
899,1258
900,3
901,449
902,822
903,23
904,335
905,121
906,0
907,50
908,463
909,821
910,1804
911,6
912,58
913,67
914,9
915,113
916,6
917,901
918,89
919,3712
920,1238
921,89
922,183
923,132
924,72
925,3349
926,188
927,10
928,3585
929,592
930,44
931,9
932,1112
933,727
934,506
935,171
936,2536
937,7
938,157
939,2
940,951
941,0
942,72
943,1
944,446
945,1941
946,3668
947,236
948,4806
949,542
950,241
951,3
952,0
953,25
954,86
955,13
956,26
957,0
958,4
959,0
960,426
961,73
962,1615
963,755
964,349
965,4
966,16
967,12
968,1215
969,6
970,424
971,489
972,674
973,93
974,324
975,1
976,4
977,22
978,841
979,0
980,110
981,7
982,998
983,125
984,0
985,0
986,750
987,0
988,12
989,0
990,61
991,1000
992,7
993,277
994,7
995,80
996,704
997,785
998,108
999,1184
1000,3063
1001,771
1002,49
1003,450
1004,767
1005,927
1006,530
1007,43
1008,38
1009,181
1010,65
1011,5120
1012,187
1013,1010
1014,959
1015,5
1016,151
1017,695
1018,388
1019,150
1020,13
1021,0
1022,2906
1023,50
1024,249
1025,34
1026,5
1027,13
1028,200
1029,4
1030,0
1031,0
1032,375
1033,58
1034,347
1035,0
1036,0
1037,0
1038,34
1039,335
1040,1
1041,378
1042,9475
1043,4743
1044,0
1045,1
1046,251
1047,580
1048,257
1049,53
1050,14
1051,0
1052,142
1053,2814
1054,2091
1055,162
1056,0
1057,33
1058,0
1059,0
1060,65
1061,0
1062,188
1063,0
1064,73
1065,4500
1066,5
1067,58
1068,56
1069,151
1070,121
1071,42
1072,715
1073,375
1074,287
1075,6
1076,15
1077,53
1078,147
1079,1085
1080,320
1081,0
1082,0
1083,0
1084,340
1085,104
1086,2
1087,0
1088,173
1089,2
1090,0
1091,111
1092,0
1093,0
1094,10
1095,15
1096,952
1097,176
1098,9
1099,18
1100,283
1101,34
1102,33
1103,123
1104,0
1105,351
1106,0
1107,66
1108,57
1109,1
1110,5542
1111,4596
1112,4614
1113,0
1114,7
1115,678
1116,154
1117,33
1118,3
1119,0
1120,29
1121,15
1122,1
1123,2
1124,70
1125,10
1126,179
1127,24
1128,75
1129,713
1130,2716
1131,6229
1132,110
1133,0
1134,0
1135,6
1136,1
1137,246
1138,77
1139,2184
1140,149
1141,8
1142,35
1143,332
1144,31
1145,157
1146,5434
1147,3263
1148,887
1149,13
1150,325
1151,279
1152,1
1153,25
1154,116
1155,138
1156,564
1157,726
1158,630
1159,110
1160,197
1161,5153
1162,5468
1163,7239
1164,1400
1165,2429
1166,471
1167,22
1168,833
1169,637
1170,6316
1171,4129
1172,6719
1173,40
1174,363
1175,814
1176,0
1177,630
1178,11
1179,652
1180,872
1181,5
1182,9
1183,2
1184,27
1185,521
1186,310
1187,51
1188,308
1189,207
1190,261
1191,391
1192,39
1193,106
1194,172
1195,6892
1196,47
1197,0
1198,203
1199,7
1200,61
1201,343
1202,118
1203,0
1204,12
1205,134
1206,22
1207,59
1208,37
1209,42
1210,9
1211,4
1212,4
1213,4
1214,48
1215,29
1216,59
1217,20
1218,53
1219,120
1220,12
1221,19
1222,230
1223,0
1224,59
1225,113
1226,23
1227,136
1228,0
1229,2
1230,578
1231,1
1232,6
1233,0
1234,0
1235,0
1236,1
1237,1
1238,108
1239,8
1240,21
1241,53
1242,118
1243,6344
1244,3018
1245,625
1246,1850
1247,2722
1248,16
1249,3206
1250,73
1251,131
1252,1205
1253,0
1254,8979
1255,438
1256,2477
1257,274
1258,18
1259,690
1260,1400
1261,8360
1262,1492
1263,0
1264,0
1265,3546
