ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,656,299,1121,246,630
1,1346,401,479,1169,995
2,1882,5179,758,52,52
3,1006,5471,1943,1989,1989
4,7347,5906,8904,7340,7340
5,4153,2232,1440,600,600
6,1577,796,186,186,939
7,1788,1915,184,1425,1425
8,507,1835,1430,129,129
9,840,1109,161,915,915
10,989,1535,1512,1512,1512
11,5624,7804,5624,5624,5624
12,1284,1680,5233,5233,5233
13,1067,3438,9141,9075,9075
14,7803,6908,7164,3770,3770
15,9041,8635,6729,9028,9028
16,95,541,1627,611,611
17,312,528,1384,1852,1852
18,481,5723,557,6116,6116
19,3263,5227,8433,1331,1331
20,2236,867,4475,3017,3017
21,1672,7789,272,569,569
22,1727,2101,1246,1145,1145
23,862,2112,1408,862,230
24,3257,561,4077,7254,2558
25,1174,4254,6940,6940,6940
26,6471,8948,7900,4843,4843
27,696,1632,5591,8772,8772
28,974,8644,1981,8231,1544
29,81,1424,1246,1133,1133
30,260,1440,1200,1972,1408
31,7732,1672,4695,660,660
32,681,175,612,761,761
33,8408,2108,1746,1746,1746
34,1838,2254,986,3232,1315
35,1410,1126,874,1188,1188
36,317,1435,598,2196,2196
37,1564,262,1564,109,109
38,6915,2308,9090,1564,1564
39,2212,5036,2284,2284,2284
40,1997,66,1154,828,2142
41,1052,4959,223,339,1727
42,1306,634,3486,2210,2210
43,1187,737,1891,1345,1345
44,1633,1579,2196,347,347
45,1636,4802,264,7198,1776
46,1608,120,1754,761,761
47,2024,120,198,198,2112
48,1606,5758,1260,961,961
49,1759,1744,1905,2292,2292
50,296,2242,2204,558,558
51,811,477,1943,2037,2037
52,860,1116,914,2121,2121
53,825,897,914,1172,1172
54,1684,264,2171,1961,1961
55,7734,2218,4523,949,4350
56,6837,1085,191,191,191
57,2179,1416,1843,961,1354
58,1012,815,1357,1357,1357
59,1585,3944,4505,2507,2507
60,285,1557,11,1829,1829
61,391,650,401,401,401
62,1224,1398,1244,467,467
63,1219,1966,69,1966,1966
64,1971,4456,147,147,147
65,113,1026,69,69,69
66,915,2194,2931,915,915
67,5849,5257,5266,2863,2863
68,1442,1510,1937,1105,1105
69,1800,1074,144,7702,7702
70,1412,733,7237,1773,1773
71,1448,2113,370,21,21
72,733,644,1520,2228,2228
73,1619,5437,2167,1619,2167
74,2299,1730,1541,1869,1869
75,218,2284,7870,2074,2074
76,223,277,645,2041,2041
77,69,2247,7240,7240,7240
78,1565,555,2305,790,790
79,2258,1281,1970,1290,2205
80,1690,3933,7491,484,484
81,1104,235,1104,7667,7667
82,1031,1490,1734,1422,1422
83,1788,1356,360,360,360
84,2247,423,2148,1578,1578
85,1375,420,2058,559,559
86,735,897,1675,1906,1906
87,7732,912,735,367,6799
88,33,2019,2234,2194,2194
89,566,8920,8468,128,6390
90,7126,467,467,467,467
91,467,467,467,467,467
92,655,6744,663,7782,7782
93,7185,3601,605,605,605
94,1748,7658,1748,1259,1259
95,684,2024,830,1750,1922
96,6329,2259,407,1257,1796
97,994,428,1915,1790,1790
98,656,1722,656,896,1501
99,1147,161,1317,1754,1754
100,629,1186,1181,667,1589
101,1009,1061,1835,1835,1835
102,17,526,17,1498,1498
103,50,8665,1352,7623,7623
104,1344,405,405,405,405
105,1095,1391,677,1761,1761
106,125,1125,1800,1800,1800
107,7168,1101,227,227,227
108,121,639,2227,7250,7250
109,559,106,1252,1252,1252
110,1198,1368,1723,530,713
111,1092,1121,1608,1164,895
112,952,9104,1346,613,1346
113,5289,1720,743,814,814
114,1476,664,5,1829,1829
115,54,1623,2285,2285,2285
116,2177,1556,1424,2271,2271
117,869,2267,869,869,869
118,2259,1047,1722,7464,1722
119,869,529,869,869,869
120,943,334,3066,3066,3066
121,1990,1029,2256,2256,2256
122,163,163,930,930,930
123,1457,1394,7721,7721,705
124,1624,2173,914,914,914
125,1651,141,7700,437,8920
126,1186,8500,249,1089,1089
127,9065,7711,1649,8760,8760
128,387,3292,5459,322,322
129,690,403,3113,8674,8674
130,1290,2209,3352,1885,1885
131,1773,3689,7429,1624,1624
132,903,761,2233,1947,1947
133,7311,8601,3689,7191,7191
134,2126,898,1480,852,852
135,470,677,1251,391,391
136,1382,489,1802,723,723
137,735,239,1767,8024,8024
138,1646,1646,1154,104,2232
139,1831,127,7439,2044,2044
140,1583,149,641,1908,1908
141,1373,6783,949,2299,2299
142,1669,372,7598,3227,7782
143,57,399,445,1116,1116
144,2954,3268,2987,3656,3656
145,4091,5479,3538,4553,4553
146,6263,566,9201,9201,9201
147,1548,795,376,7288,7288
148,2116,1932,1270,1559,960
149,612,8039,723,3277,840
150,941,1528,5340,5340,5340
151,5766,1244,1119,1119,1119
152,1584,1784,1584,1584,1584
153,1497,477,813,256,256
154,6202,2275,2181,1644,1644
155,836,1644,2019,1577,1577
156,1690,2201,1690,723,723
157,496,840,1903,1953,1953
158,847,847,847,847,847
159,633,7832,2385,3015,3015
160,8721,8930,7926,8928,8928
161,8633,1034,723,1096,1096
162,2181,1052,1169,2226,2147
163,1996,2193,897,804,804
164,26,1355,2003,1896,1896
165,959,1606,1497,428,428
166,4648,2067,687,1211,1211
167,504,2109,1319,1319,6370
168,1156,1487,919,919,919
169,1272,638,215,1431,1431
170,166,1045,601,1762,1762
171,3396,5926,5097,4524,4524
172,2886,7132,4526,5097,5097
173,910,1206,8545,8795,910
174,2689,4848,2032,8162,9098
175,8249,4997,3975,2385,2385
176,1910,9165,3986,3871,3871
177,593,8,1544,6380,1289
178,775,6873,141,815,815
179,654,194,9,735,735
180,1198,2683,496,1970,1364
181,1676,949,657,7592,768
182,1884,1579,7940,9062,9062
183,1084,7227,1542,1512,191
184,610,970,1688,728,728
185,5799,2126,1356,7643,7643
186,2205,1263,9027,8416,8416
187,5332,4960,8190,8343,8343
188,2281,1813,1690,749,749
189,1539,2163,1822,263,263
190,1988,827,83,83,83
191,804,2108,922,1782,1782
192,4745,63,802,802,802
193,387,518,453,453,453
194,9223,3777,104,1822,1822
195,1193,534,651,1193,1193
196,1528,191,7851,2136,2136
197,5,1373,2239,7658,7658
198,8621,4500,7731,7506,7506
199,929,439,1966,1966,1966
200,208,901,89,2194,2194
201,5,8533,2089,2089,2010
202,2179,719,7401,5496,5496
203,8634,163,1937,526,6079
204,2996,2361,7411,5258,5258
205,134,800,1714,3862,1714
206,1845,1814,7656,893,893
207,922,1070,4154,4789,4789
208,955,2507,1309,30,30
209,1389,60,5382,5382,5382
210,9222,5434,5715,1362,1362
211,7659,6098,1968,1464,1464
212,1592,453,553,8865,8865
213,263,21,1039,203,631
214,674,1335,1673,389,389
215,2029,4063,933,7749,7749
216,2023,4759,4400,411,411
217,1419,554,1029,409,409
218,5751,1042,8178,6075,8178
219,802,1876,689,689,689
220,732,1088,2190,65,65
221,1497,1208,81,81,1261
222,2247,8173,638,1962,1962
223,2129,1330,558,6942,6942
224,29,1837,1788,321,321
225,1924,390,236,248,248
226,700,412,2095,2095,2095
227,4034,4790,7179,6971,6971
228,1722,1419,1229,99,99
229,8074,8050,8760,6390,6390
230,681,4681,1088,608,608
231,1642,4505,8602,7783,217
232,896,7311,3664,3664,3664
233,1205,1049,338,2293,488
234,1713,3130,9000,8809,8162
235,7683,2818,4460,3219,3219
236,5830,6386,779,8357,8357
237,1510,495,1032,1592,1032
238,8890,319,1986,634,634
239,1457,710,260,1868,1868
240,8534,4872,702,8096,4613
241,1368,5807,3149,2006,8749
242,1337,1837,205,9114,9114
243,5041,168,6165,7732,7732
244,191,1317,1685,390,390
245,8717,220,393,8833,8833
246,436,5459,522,504,1794
247,9021,6373,3061,3082,3082
248,1296,1026,1961,1137,1137
249,1344,412,1763,1078,1078
250,1072,8045,869,727,727
251,2194,578,219,1115,1115
252,896,1296,9191,4025,4025
253,282,2113,639,639,639
254,749,1210,1121,1948,1948
255,2172,5929,1820,1820,1820
256,988,1773,1440,1020,1020
257,6295,8692,7862,7270,7270
258,113,74,369,369,369
259,2264,1450,2264,2264,2264
260,1614,929,2074,2074,2074
261,1351,3790,1210,4672,4672
262,899,1814,1301,1336,1336
263,1859,2254,1098,526,526
264,5739,7851,6721,7311,7311
265,1184,2194,633,2126,2126
266,5445,3700,5646,7075,7075
267,8394,1936,1318,220,547
268,7481,7401,5041,8380,6415
269,244,287,6968,244,2227
270,2202,1827,8760,802,802
271,1459,779,367,7237,7237
272,5021,6549,5975,493,6922
273,3813,1706,3145,3516,3516
274,5794,509,2542,4332,4332
275,1111,2187,6810,1055,1055
276,1392,1521,1885,2224,649
277,1468,1069,1154,1154,1154
278,821,6711,2275,357,357
279,5520,888,660,700,700
280,1729,713,1653,136,136
281,8618,6672,3859,3859,3859
282,795,1846,644,1828,1828
283,1445,903,696,912,912
284,4505,1814,867,968,867
285,6256,9093,9131,6365,6365
286,1568,1377,890,1077,1077
287,127,2232,2261,87,220
288,1356,1272,81,636,636
289,81,1864,981,981,981
290,8371,997,8658,1371,1371
291,143,738,1849,1849,1849
292,169,261,2114,2774,2774
293,1580,2209,1180,72,72
294,1570,5804,1080,1896,2043
295,345,2075,1746,2043,2208
296,1887,790,1437,252,1887
297,1286,9206,3197,1218,1218
298,7724,2270,1712,3033,2104
299,1378,792,995,158,158
300,898,372,9030,8370,8370
301,737,251,2036,728,728
302,641,6422,641,641,641
303,59,1589,1468,59,59
304,827,1272,2818,1135,1135
305,1711,1034,1746,405,405
306,7927,7899,1319,1074,8615
307,439,35,2058,138,138
308,1273,161,9,9,9
309,1206,259,1459,345,345
310,5447,2026,1098,1827,1827
311,2507,372,31,2316,2216
312,1810,5347,549,5582,5582
313,907,964,2022,2022,2022
314,745,7061,1792,8760,8760
315,1813,2156,1480,1475,1475
316,226,5617,1105,285,285
317,5459,745,631,1050,2171
318,578,1047,52,428,428
319,625,4784,284,1446,1446
320,1366,4132,648,424,424
321,715,5534,2170,730,35
322,1013,1620,1479,415,415
323,337,2003,1051,2170,1924
324,4297,527,3400,3894,3894
325,763,1748,763,4387,4438
326,763,4256,763,2587,5592
327,550,2009,360,360,360
328,1528,1940,2239,1209,1209
329,1220,130,6786,1074,1074
330,1390,2005,1529,1972,1972
331,89,1738,2044,8799,8799
332,1748,847,8890,878,878
333,417,417,7865,8939,8939
334,417,417,7108,9180,9180
335,8040,1217,382,2126,2126
336,1510,327,1121,1772,1772
337,163,205,4677,3840,2759
338,740,740,6422,5163,5163
339,727,5919,478,5070,5070
340,430,495,1039,544,544
341,2218,1575,1858,1858,1858
342,3364,3364,3364,2548,207
343,2179,434,2299,1003,1003
344,8359,1354,466,466,466
345,2014,389,1510,1510,1510
346,1077,389,706,4613,4613
347,219,1871,1194,1194,970
348,1152,6595,448,448,448
349,421,8488,8843,8843,8843
350,834,8205,1011,1011,1011
351,1208,1575,1208,1208,1208
352,96,5,1298,3568,3568
353,1208,674,1208,1208,1208
354,1679,1322,87,87,87
355,1483,336,1311,222,222
356,400,3145,1774,3894,3894
357,891,2227,153,296,296
358,1917,2257,2082,2082,1013
359,3548,8862,7655,245,8218
360,1047,989,930,688,688
361,2080,569,1350,930,930
362,164,1514,1514,1799,1799
363,1489,46,227,1970,1970
364,24,9131,770,287,2062
365,7017,2846,4405,4405,4405
366,1062,638,918,918,918
367,1390,1707,8538,8538,8538
368,1383,8470,1697,1650,1650
369,1543,1543,1543,1543,1543
370,1171,949,1246,2099,2099
371,1543,1543,1543,1543,1543
372,1926,1881,2190,674,674
373,9078,3280,1380,1381,1381
374,8039,1294,1535,1203,1203
375,1194,1743,1027,806,806
376,1508,2068,1955,331,331
377,5139,6648,1905,6362,8823
378,890,7725,352,1383,1383
379,260,1501,35,598,35
380,208,3454,433,674,674
381,1856,3090,1856,4665,4665
382,883,1947,2899,652,652
383,2722,911,7334,1605,1605
384,765,1021,263,1876,1876
385,1946,74,1887,1291,1291
386,980,1696,2172,1066,1066
387,50,1326,8432,1326,8432
388,1114,1601,2225,1711,1711
389,5692,7606,7114,5100,5100
390,2115,5265,1400,8538,8538
391,747,2017,1286,1149,1149
392,931,1231,1038,8849,8849
393,1519,470,539,96,96
394,942,2115,1484,1619,2267
395,886,858,2232,2195,2195
396,1303,1373,1303,1303,1303
397,1321,791,615,7429,1783
398,1397,948,1818,1818,1818
399,1184,1085,253,494,494
400,627,1387,1630,2233,2233
401,724,7340,8270,555,555
402,3900,1532,407,1269,1269
403,1104,1681,787,153,787
404,1749,3695,1937,5042,5042
405,4531,2992,2047,2047,2047
406,5615,2179,6586,6586,6586
407,2259,1027,720,124,124
408,1119,8432,735,735,735
409,1075,7648,1408,212,212
410,338,181,7927,7927,7927
411,6167,7925,6290,6637,8776
412,757,1092,76,1721,1721
413,1219,1650,92,800,800
414,4677,7388,5335,5407,5335
415,2018,3808,1211,612,612
416,1628,944,1787,6971,6971
417,1295,1810,2055,4280,4280
418,1722,1722,208,208,208
419,370,776,1784,1784,1784
420,5801,1443,2270,2270,2270
421,137,898,137,664,664
422,1005,1873,967,8264,8264
423,7936,640,6028,7224,7224
424,279,4733,878,2703,1497
425,552,3568,3905,3774,3774
426,7393,1425,7270,6873,8156
427,61,1596,23,2194,2194
428,7336,8101,8264,86,86
429,7061,1426,1704,2187,1704
430,2194,2744,745,924,924
431,1712,1826,1426,1614,1614
432,1888,7071,1372,266,503
433,2219,1839,869,1743,1743
434,1625,1402,228,228,228
435,5520,4147,6515,7887,7887
436,2210,2148,324,1647,4474
437,8764,6499,389,2076,2076
438,430,2068,1447,1447,1447
439,2287,235,1170,2152,2210
440,4841,585,7912,8896,8896
441,4004,6091,631,5070,5070
442,128,2732,3979,8528,3979
443,419,1426,1899,7610,3642
444,7071,779,2246,1085,1085
445,5344,7820,873,873,873
446,8404,292,101,219,219
447,4702,2026,1729,400,1267
448,690,1707,970,279,279
449,7004,128,6454,8877,4997
450,1829,1829,1829,1829,1829
451,1829,1829,1829,1829,1829
452,654,314,2227,2227,2227
453,581,5139,1961,1420,1420
454,7584,1779,7584,906,2232
455,7219,8216,7496,9038,9038
456,392,2161,794,1011,1011
457,297,1103,2094,1888,1888
458,1107,2145,7881,2105,1450
459,1608,1373,826,1697,1697
460,8373,4241,8674,6171,8674
461,723,2316,568,7749,1425
462,1633,6476,601,537,537
463,1975,1670,737,737,737
464,1822,7747,131,1705,2062
465,490,1870,4770,111,111
466,2221,1762,2247,29,29
467,1154,219,380,380,380
468,1062,198,397,2131,397
469,912,1829,1381,2131,2131
470,3037,1672,1408,1519,630
471,1839,849,23,1615,1782
472,1505,7145,5070,964,964
473,134,919,811,809,809
474,8993,1683,8486,1263,1263
475,488,7241,867,867,867
476,1969,101,713,327,327
477,7427,2043,2894,2894,6955
478,101,1185,2203,1813,1813
479,205,2019,927,5723,5723
480,472,4626,761,4802,1717
481,1347,1252,5350,1595,1595
482,460,5456,1690,1690,1690
483,7452,5232,7832,4763,4763
484,1874,7711,206,206,1170
485,4499,3860,3623,5844,4499
486,8958,7989,776,776,776
487,52,5849,453,1154,1154
488,1990,783,2208,394,394
489,1804,2279,1154,8171,8171
490,5266,5359,406,1022,391
491,1426,659,1373,1685,1685
492,983,2012,2115,1596,1596
493,8115,1593,3486,8021,8021
494,1942,54,617,2227,2227
495,30,4434,6835,1406,1406
496,504,1994,289,564,564
497,2039,390,1937,7481,7481
498,1218,1466,1876,1665,1665
499,1727,4369,1301,1122,1122
500,7091,888,3458,1560,1560
501,2019,7626,1260,2219,2219
502,2135,260,6887,815,1587
503,2232,1851,2220,2220,2220
504,180,447,7643,7643,7643
505,2211,6532,8026,8026,8077
506,3790,719,956,956,956
507,697,998,517,7077,7077
508,1085,3790,7534,7534,7534
509,52,869,6337,6476,6476
510,1985,534,1990,1990,1990
511,1091,928,1862,689,1129
512,6672,390,1373,1373,1373
513,566,1014,566,566,566
514,566,566,566,566,566
515,566,566,566,566,566
516,1262,3105,380,448,448
517,988,4352,141,5896,5896
518,8270,3542,681,681,681
519,4595,1805,4724,4724,4724
520,5265,367,1458,1318,1318
521,373,1203,1226,2037,2037
522,5181,5332,6355,5094,6355
523,240,3463,464,5866,5866
524,6532,943,1480,3502,3502
525,72,161,2017,316,316
526,6550,6650,6828,6828,6828
527,1772,1773,412,412,412
528,300,2044,959,128,128
529,700,1813,660,660,660
530,4454,7703,4032,8989,8989
531,402,7782,1006,2173,2173
532,65,2148,602,1446,602
533,2045,317,2448,8167,8167
534,1951,1824,2293,550,550
535,433,1671,198,2307,1554
536,1186,478,8685,8685,8685
537,87,350,487,773,773
538,2629,4448,7428,1120,1120
539,7167,2760,771,304,304
540,8752,241,9187,7656,7656
541,359,1492,679,254,254
542,3548,1510,6976,9018,9018
543,452,797,443,1268,1268
544,1999,610,57,716,716
545,1073,1052,1709,1709,1709
546,714,1129,49,49,49
547,6263,191,8345,2894,2894
548,775,890,386,233,233
549,1739,605,245,389,389
550,643,1499,1152,1152,2067
551,67,978,973,7260,7260
552,133,1086,1728,1728,1728
553,584,1625,1874,614,614
554,7419,30,482,1156,321
555,6153,317,8759,6688,6688
556,509,2249,8800,1126,2219
557,1242,869,2232,1912,1912
558,2238,705,1927,614,830
559,1491,1429,1905,81,81
560,1431,2075,1401,8026,8026
561,1871,231,1380,1661,1661
562,1172,2153,634,1815,1815
563,4157,1030,77,187,2595
564,1497,2164,869,1810,1810
565,1060,771,2195,1504,1504
566,21,2193,1133,1538,878
567,3660,7925,8097,8101,8101
568,1139,1214,2299,1729,1729
569,65,202,2278,501,501
570,2243,1979,1829,8538,1829
571,2104,1242,1402,2201,2201
572,1921,1517,1171,1493,1493
