ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,113,371,41,66,76
1,624,392,103,33,27
2,55,76,1330,1146,1096
3,2520,2721,3533,3026,2972
4,2004,6552,228,967,936
5,1739,4711,156,177,183
6,905,816,8,32,35
7,620,924,656,739,794
8,220,932,76,158,180
9,1099,1652,1928,1850,1783
10,4514,5987,2988,2376,2344
11,343,1205,837,806,782
12,3,3,1698,2192,2152
13,3066,8325,6271,3489,4080
14,127,11,4449,1450,1413
15,3685,1471,542,334,374
16,3501,5820,3400,2194,2094
17,2791,4166,4016,3878,3934
18,2110,1650,2374,1765,1891
19,3285,253,4537,3218,3950
20,1094,4409,4885,6642,6720
21,78,1745,109,22,28
22,7,404,1,2,2
23,1836,8002,1164,740,944
24,2454,5129,519,1147,1487
25,209,255,784,1449,1863
26,885,134,1967,1665,1567
27,112,916,2349,1204,977
28,60,484,10,52,27
29,96,1455,245,431,267
30,486,6418,1490,1754,1683
31,1263,443,164,476,405
32,199,1779,455,602,539
33,8,1861,539,145,134
34,8,3523,1357,881,836
35,2604,3819,1151,709,656
36,4,130,3,26,12
37,0,4,0,6,6
38,66,3,41,0,0
39,192,968,181,132,186
40,1825,1185,532,974,1038
41,985,1557,225,266,281
42,1405,974,1213,917,1043
43,1435,118,1572,2637,2566
44,297,5142,429,73,83
45,340,8151,280,104,98
46,1,0,95,32,49
47,3,0,29,54,145
48,4632,1142,63,42,47
49,2016,4975,924,829,961
50,1439,1954,408,181,115
51,447,1490,266,186,152
52,21,1484,0,5,5
53,188,1891,0,3,4
54,148,338,876,1980,1871
55,176,310,147,383,366
56,48,554,815,993,1107
57,2607,2939,1753,1424,1485
58,1990,3966,2605,2414,2500
59,1047,4893,2582,2721,2678
60,399,990,1021,688,634
61,97,2829,80,92,83
62,787,1689,1305,732,704
63,62,529,0,1,1
64,201,419,1,1,1
65,11,70,0,0,0
66,163,160,120,37,48
67,790,2139,182,330,391
68,445,296,88,23,32
69,1122,288,272,835,753
70,1928,334,3163,2475,2135
71,838,39,3712,4963,4858
72,1462,2793,527,204,222
73,1655,5813,1383,1432,1242
74,1066,2448,304,142,135
75,670,448,2237,1826,2045
76,2508,2847,2116,1717,1691
77,892,76,2096,2868,3058
78,264,2193,5,9,5
79,199,1800,1,1,0
80,786,2528,1226,709,679
81,2355,1121,1885,4282,4044
82,968,927,664,339,296
83,1852,2137,771,441,368
84,150,2903,507,244,288
85,595,1993,249,409,365
86,634,4940,364,591,560
87,1389,3190,1832,1254,1574
88,3830,4396,3384,2735,2687
89,2049,4527,1951,1231,1147
90,1,0,0,0,0
91,0,0,0,0,0
92,299,186,521,169,152
93,23,809,98,47,50
94,77,576,349,242,242
95,2437,3907,2527,2910,2868
96,220,141,670,250,211
97,1991,1494,1640,1513,1567
98,66,86,465,338,343
99,44,150,1701,1470,1569
100,292,511,811,578,615
101,103,456,1334,1094,1083
102,961,1919,3130,2682,2270
103,2243,3100,3111,3860,3827
104,2573,1469,1915,495,388
105,3126,1339,1270,1287,1290
106,58,3327,154,432,521
107,66,861,1039,1734,1734
108,10,16,1,2,3
109,4,1,5,4,5
110,269,2846,13,60,64
111,3168,4599,1688,2104,1998
112,3488,2765,791,1168,1014
113,2852,5069,1494,1953,2054
114,491,1657,342,498,534
115,614,325,58,80,86
116,1100,1499,1820,1828,1926
117,0,53,0,0,0
118,1044,2238,2928,2603,2605
119,0,632,0,0,0
120,546,413,233,214,253
121,1005,683,483,217,241
122,439,3619,52,603,624
123,1608,90,92,104,128
124,1199,192,433,777,761
125,123,41,1198,894,923
126,6288,4014,3023,3081,2936
127,167,2172,550,514,388
128,559,1431,2832,2827,2606
129,1113,6778,465,466,281
130,1037,3690,155,69,63
131,523,3716,376,143,110
132,599,162,3993,3644,3717
133,1243,1310,1822,3602,3614
134,339,291,838,3533,3486
135,933,620,1116,1228,1146
136,1107,1271,1204,1130,972
137,770,3740,700,437,356
138,1412,268,291,68,67
139,295,204,5179,5303,5230
140,229,705,68,18,23
141,29,848,21,134,143
142,0,1,1,2,1
143,1062,326,513,153,142
144,2123,1649,15,57,72
145,2306,1656,7,11,18
146,2544,2374,843,1433,1672
147,1159,1364,61,34,29
148,580,2171,11,82,96
149,343,1364,11,63,50
150,2819,3894,3396,4814,4774
151,4133,7589,2621,2110,2115
152,6628,4758,2913,2187,2223
153,3371,3658,1184,1034,1028
154,2708,691,440,109,135
155,2834,2506,911,342,299
156,53,1928,712,39,33
157,6,281,589,158,157
158,0,0,0,0,0
159,3566,5984,6174,4853,4270
160,880,99,87,205,235
161,2793,893,574,1696,1804
162,293,3362,50,422,442
163,535,3074,50,647,635
164,761,1981,1559,1253,1254
165,4980,3963,3506,2262,2075
166,2854,3245,2637,945,822
167,3492,1016,2762,2036,2186
168,2486,2616,1966,2056,2260
169,1034,42,19,29,29
170,818,2847,613,989,998
171,599,2264,24,10,11
172,39,664,51,3,5
173,47,241,183,106,106
174,6,206,997,1154,1230
175,5045,458,2028,3506,3603
176,33,319,2345,1956,2167
177,10,1062,70,95,86
178,1,1417,243,670,701
179,1381,95,2379,1363,1188
180,1544,2128,2202,2159,2197
181,2450,2802,998,1195,1288
182,386,54,27,27,53
183,932,2266,2438,3245,3352
184,1389,1971,61,123,147
185,809,1195,123,52,79
186,3814,6573,2462,3000,3006
187,2211,4897,274,70,78
188,2999,7765,889,234,285
189,627,1519,45,49,41
190,174,898,887,1261,1245
191,292,938,20,44,50
192,2982,3229,1264,882,1256
193,2578,1268,953,1143,791
194,1717,5962,611,273,381
195,443,5180,150,9,20
196,184,639,219,412,429
197,1155,85,13,50,53
198,5978,5485,4538,2911,2967
199,2622,5908,2696,2565,2604
200,2884,1395,1811,1754,1849
201,260,1266,87,205,301
202,696,109,360,244,231
203,1832,112,612,2288,1950
204,2863,6566,5821,5018,5312
205,384,82,1126,2622,2842
206,1581,1067,1174,1169,1148
207,118,2283,720,2096,1988
208,787,1992,5716,4288,4230
209,2549,1239,983,2447,2367
210,978,2509,1407,1606,1817
211,997,8099,3744,2747,2908
212,4900,5945,3743,2844,3032
213,378,1021,86,29,24
214,742,2814,276,121,82
215,2705,4205,1082,557,417
216,325,6451,3955,3469,3637
217,398,165,2039,1917,2599
218,2567,255,279,991,820
219,248,65,503,860,563
220,1312,443,1196,796,645
221,198,87,75,58,61
222,307,65,862,1509,1374
223,7011,3022,954,503,523
224,625,63,1321,1061,986
225,292,1622,162,149,134
226,545,244,417,323,242
227,315,3322,5,7,8
228,2118,2769,2376,1478,1269
229,2376,907,1185,4266,3438
230,1340,587,1888,1396,1321
231,1214,3229,2032,1608,1223
232,309,4100,565,275,219
233,1378,2787,2795,3019,3084
234,3153,4774,6580,2548,2604
235,30,60,62,476,1071
236,29,12,3,80,107
237,663,2087,175,400,382
238,50,553,553,344,364
239,196,984,46,99,94
240,4345,6895,6522,5173,4700
241,3884,2934,6324,4477,4292
242,5861,6458,6152,4713,4586
243,1167,215,2446,2900,2330
244,1954,596,1723,1536,1459
245,896,528,952,1298,1447
246,551,561,50,155,190
247,4648,3893,5541,5530,5409
248,2062,2507,81,202,209
249,681,3134,969,1502,1482
250,468,1433,155,368,399
251,406,453,244,149,152
252,98,461,1539,1398,1163
253,222,236,995,1631,1671
254,652,608,758,1229,1253
255,1908,607,1299,1358,1467
256,1376,1326,58,82,87
257,937,387,136,336,328
258,757,31,2140,1528,1603
259,0,1,0,0,0
260,1,195,281,426,492
261,591,2684,1461,780,794
262,1762,2134,2878,4046,3754
263,1296,3080,1002,1594,1938
264,150,2939,33,62,74
265,175,3452,2494,1343,1531
266,206,1216,26,39,41
267,198,4357,751,1077,897
268,81,1478,1302,1107,2031
269,3609,2830,1848,2038,1802
270,2737,2043,772,461,661
271,1513,2140,415,1054,1282
272,194,333,2826,4275,4489
273,1,3,53,43,46
274,5,3,226,130,132
275,3766,3142,3906,3254,3383
276,2526,1699,506,466,544
277,4611,1003,2162,2613,2549
278,5123,6006,1908,2066,2115
279,1272,783,66,124,85
280,552,752,3759,4560,4305
281,1260,5490,231,220,228
282,1993,1585,1104,831,832
283,870,2297,950,1088,1344
284,1562,1371,159,156,119
285,878,2659,5558,5943,6059
286,229,88,3077,2692,2719
287,129,124,839,1536,1575
288,459,1465,5,7,7
289,5,812,0,0,0
290,4269,1993,783,349,258
291,209,194,982,1211,1151
292,300,860,5,10,13
293,490,1460,166,443,423
294,0,2018,180,214,217
295,1,867,87,467,453
296,54,2621,1516,679,604
297,72,309,3364,4505,4181
298,805,3446,3612,3521,4334
299,168,745,2554,3383,3332
300,2118,5949,915,726,583
301,0,22,9,3,3
302,1735,2465,1389,929,942
303,1706,23,2346,2438,2456
304,679,41,769,1217,984
305,2346,2465,1563,997,1000
306,1520,2467,306,507,558
307,1073,993,2370,2082,2167
308,1452,756,2801,1863,1931
309,138,429,119,196,206
310,626,1305,325,281,274
311,516,1462,133,200,169
312,281,665,1109,829,800
313,1014,1187,106,282,275
314,1206,2232,681,281,208
315,1439,3630,767,2963,2208
316,1031,2203,1673,1939,1791
317,1400,603,2550,3141,3027
318,805,1243,177,321,299
319,5,53,200,136,134
320,2,77,16,433,422
321,26,320,0,26,38
322,2376,4670,1202,1424,1384
323,39,887,1,0,1
324,3269,4781,2981,662,883
325,0,1090,0,17,12
326,0,313,0,21,15
327,2056,1767,1085,1106,915
328,1178,779,3940,4021,3692
329,888,1948,143,165,139
330,748,2564,2826,2365,2396
331,1724,2524,331,880,923
332,27,1122,738,320,344
333,0,0,11,5,5
334,0,0,13,1,1
335,2452,6383,4004,4108,4071
336,2,12,2669,946,819
337,65,2,279,526,587
338,0,0,180,29,25
339,581,2857,52,127,111
340,259,2275,328,180,143
341,626,2536,103,105,102
342,7819,7291,7944,7581,7587
343,200,72,107,1162,1260
344,183,26,198,1289,1600
345,222,11,805,535,427
346,925,5,244,296,287
347,805,2,1253,989,876
348,118,684,616,976,848
349,117,6360,113,358,340
350,408,2201,8,24,19
351,0,9,0,0,0
352,333,1805,400,385,454
353,0,1,0,0,0
354,860,2005,109,129,74
355,439,1870,344,173,147
356,2128,37,2934,4060,3661
357,13,419,0,32,33
358,2937,1903,2583,2270,2265
359,4830,4545,3137,677,639
360,87,36,7,2,2
361,5,1,10,20,29
362,9,5,81,27,46
363,1776,155,2065,2159,2080
364,2925,1488,1641,988,1078
365,1148,715,870,665,604
366,305,571,0,0,0
367,131,695,10,17,17
368,97,7541,263,110,113
369,0,0,0,0,0
370,49,738,89,87,94
371,0,0,0,0,0
372,418,813,1401,1250,1282
373,175,887,565,892,742
374,1315,2579,2010,1825,1822
375,1754,2038,1943,1692,1663
376,318,3706,1261,1465,1467
377,1509,2942,5368,4462,4409
378,1849,3191,1087,1765,1800
379,2623,4819,2609,2836,2807
380,1506,2185,1342,1837,1833
381,4614,3561,3439,3195,3285
382,5292,3141,4383,3051,3133
383,837,1931,1043,3618,3629
384,990,392,1262,1479,1452
385,79,917,43,123,89
386,1361,927,713,721,660
387,2668,4766,1170,1672,1570
388,3371,3548,2386,2601,2340
389,311,4949,756,1355,1615
390,2679,40,393,238,208
391,2862,1660,552,106,92
392,2948,244,454,113,66
393,34,436,340,554,456
394,11,11,338,13,10
395,217,1834,583,1365,1416
396,714,340,168,254,265
397,663,1643,843,1273,1171
398,1098,757,1147,993,992
399,777,555,570,301,299
400,1396,353,1192,748,723
401,2267,815,2942,2101,2046
402,2587,4462,2316,2215,2259
403,134,292,1235,1593,1465
404,78,866,351,386,395
405,1313,6017,1799,2426,2403
406,5802,4180,5045,4994,4972
407,101,1101,409,218,212
408,165,59,17,23,33
409,5753,5519,2491,2284,2362
410,43,149,13,29,36
411,6356,2068,5566,2041,1974
412,1541,2223,444,1187,1281
413,1709,2622,596,1338,1303
414,4837,2818,4867,5574,5687
415,6827,4756,3262,2859,2820
416,4316,6552,3247,2964,2948
417,2314,1847,6074,4946,4996
418,3487,2348,4906,5323,5107
419,3474,1698,4118,3265,3269
420,2272,58,1744,994,1133
421,4579,4943,2573,2053,1970
422,124,779,32,240,194
423,73,901,896,2934,2964
424,2452,218,6750,6161,6327
425,77,1379,767,1282,1319
426,5051,2521,1453,1173,681
427,1751,2892,2164,2472,2531
428,1857,323,1242,1222,1367
429,254,775,614,432,413
430,675,2255,714,863,765
431,4307,7031,155,708,495
432,358,9,326,114,168
433,59,12,347,102,169
434,181,1357,426,362,420
435,9,177,12,2,1
436,395,119,73,103,139
437,272,831,2239,3597,3607
438,1027,508,2181,712,813
439,619,275,1714,406,478
440,3825,5518,1833,1090,1184
441,53,1634,762,2142,1817
442,19,237,143,729,729
443,2491,1477,419,324,235
444,1846,18,1725,947,735
445,1023,2558,1945,2009,2008
446,2408,162,989,1612,1392
447,643,561,954,1899,1993
448,671,939,429,104,132
449,1475,916,5449,7014,6747
450,0,0,0,0,0
451,0,0,0,0,0
452,124,67,341,136,154
453,2150,77,530,199,228
454,426,4348,329,299,346
455,599,5872,84,154,82
456,722,3666,1882,1693,1693
457,1451,1558,2,7,6
458,152,2371,309,234,272
459,921,102,437,755,680
460,1766,1226,207,87,85
461,1249,2651,614,198,176
462,150,1807,236,180,195
463,814,3318,3474,2825,2687
464,2320,1315,2804,2285,2316
465,123,44,22,20,27
466,741,2670,712,68,45
467,4672,1339,4113,3035,3296
468,29,5,1,0,1
469,19,17,1,0,0
470,481,1231,677,1459,1483
471,1339,132,2051,2529,2639
472,754,3764,2425,744,709
473,717,482,1026,916,1000
474,5068,3413,1019,1604,1642
475,1594,1432,1745,2313,2249
476,2330,682,2345,2849,2847
477,1614,12,2346,1375,1128
478,330,93,1645,1710,1747
479,97,33,54,138,102
480,1958,3698,3993,3422,3182
481,1399,3620,2028,539,451
482,578,2128,800,405,400
483,1157,46,3679,2943,3109
484,5026,7425,4852,5464,5296
485,477,23,3344,2412,2540
486,5711,8044,1477,1556,1490
487,3319,1402,1736,1554,1712
488,3026,870,2349,2947,2906
489,662,190,230,166,127
490,6493,8376,3540,3007,3002
491,1757,68,1524,1784,1721
492,1611,2450,47,47,80
493,2229,131,7,1,3
494,1872,2874,1994,1243,1146
495,1497,1445,4185,4894,4999
496,637,3675,1497,1239,1620
497,527,900,1054,1680,1669
498,511,84,30,811,749
499,1231,2091,1142,1362,1271
500,46,46,192,12,11
501,1309,158,398,310,362
502,443,674,86,170,168
503,1866,5385,856,1104,1100
504,1975,1218,1242,318,387
505,1038,1174,176,117,128
506,1402,771,614,70,68
507,902,2252,2385,1321,1238
508,176,600,1621,452,419
509,195,1468,412,267,267
510,120,2692,15,105,123
511,1593,1954,506,193,253
512,609,1357,425,187,246
513,0,6,0,0,0
514,0,0,0,0,0
515,0,0,0,0,0
516,150,611,130,252,237
517,2793,4974,1571,1582,1474
518,220,1179,312,845,793
519,33,126,4,1574,1135
520,2330,3803,26,98,151
521,161,249,4,80,157
522,23,56,855,315,267
523,4304,4833,279,2266,2367
524,28,37,1096,659,708
525,538,4291,118,788,736
526,289,1366,46,134,125
527,461,733,175,775,525
528,219,72,1,0,0
529,126,507,151,50,61
530,99,872,280,279,252
531,1026,597,2360,2507,2567
532,4008,3044,2485,2107,2170
533,299,74,1506,2856,2790
534,1294,175,636,1392,1305
535,475,329,17,252,218
536,1578,384,1900,3198,3132
537,127,58,112,305,288
538,9,6,113,365,283
539,78,108,40,68,65
540,440,68,249,1258,1178
541,945,3286,2564,1677,1690
542,2449,25,4935,3275,3097
543,434,433,217,114,109
544,655,483,208,190,204
545,709,251,124,182,178
546,3384,2580,1064,920,904
547,4126,3124,5281,4633,4527
548,3783,2732,903,609,567
549,1618,2601,1901,2278,2143
550,4523,647,2654,1963,1742
551,2003,6003,2280,3002,2950
552,60,43,791,665,710
553,283,3813,1158,1880,1875
554,376,90,159,316,415
555,588,1995,5776,6385,7089
556,40,68,144,497,610
557,4,86,413,1254,1058
558,508,112,280,875,835
559,868,183,229,256,240
560,196,483,1824,1028,927
561,375,2446,182,131,151
562,1075,2683,1078,1155,1185
563,1320,1323,704,876,809
564,2,622,68,67,79
565,1367,482,1150,1521,1437
566,10,279,602,984,856
567,3688,8499,4272,5345,5584
568,2119,109,1165,851,943
569,1731,643,1853,1876,1960
570,1187,727,1190,1028,928
571,1723,1001,1746,1278,1150
572,48,34,353,361,372
573,734,2425,1358,754,785
574,801,1504,1518,1392,1289
575,567,2687,994,1429,1814
576,267,938,682,826,954
577,50,15,91,109,133
578,4,140,3,0,0
579,1124,1801,2303,2710,2561
580,286,2621,1702,4144,4039
581,947,2361,2715,3227,3145
582,784,631,2272,2111,2093
583,1528,1397,2415,2465,2523
584,3405,5536,2211,1847,1751
585,1470,472,1000,1926,1876
586,2124,679,435,573,645
587,2406,785,801,1253,1309
