ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,116,422,41,70,80
1,734,428,106,34,28
2,58,80,1977,1606,1521
3,4825,3795,8072,6901,6632
4,2829,12760,248,1281,1211
5,2186,9916,164,192,200
6,1182,948,9,34,37
7,763,1147,819,949,1049
8,238,1202,80,172,194
9,1572,2258,3206,3110,2936
10,10494,13120,7457,5000,4804
11,383,1426,1023,997,965
12,3,3,2639,4505,4443
13,4956,21234,13053,7120,8330
14,143,11,9606,2323,2284
15,6077,1975,707,420,474
16,7226,13325,5833,3303,3083
17,5836,7166,9298,9270,9463
18,2847,2042,3601,2568,2773
19,4655,259,8709,4693,6261
20,1376,7843,9335,15516,15986
21,80,2633,120,22,30
22,7,481,1,2,2
23,2843,20795,1530,894,1181
24,3640,8828,606,1432,1929
25,243,277,925,2178,3103
26,1325,143,4381,3703,3452
27,124,1055,3574,1500,1193
28,63,535,10,53,27
29,103,1970,270,515,303
30,558,12287,2368,3070,2829
31,1561,508,173,527,446
32,213,2571,532,734,657
33,8,2354,634,155,145
34,8,6296,1873,1073,1013
35,5039,6500,1654,902,830
36,4,139,3,27,12
37,0,4,0,6,6
38,72,3,42,0,0
39,212,1136,203,143,207
40,2919,1507,626,1288,1410
41,1486,2154,245,295,313
42,2249,1296,1964,1319,1579
43,2145,123,2645,5305,5100
44,332,8969,486,78,90
45,379,21265,305,107,98
46,1,0,100,32,51
47,3,0,30,58,160
48,7625,1361,66,42,48
49,4113,10716,1280,1102,1352
50,2342,2580,478,202,124
51,517,2051,292,199,160
52,22,2039,0,5,5
53,203,2393,0,3,4
54,167,366,1123,3237,2980
55,202,349,177,467,447
56,50,624,946,1195,1350
57,4975,5788,3241,2353,2527
58,3478,7569,6330,5434,5736
59,1268,8256,4161,4213,4077
60,474,1255,1457,892,822
61,106,4719,83,96,86
62,1060,2488,2111,959,908
63,66,581,0,1,1
64,219,449,1,1,1
65,11,70,0,0,0
66,188,177,131,41,52
67,928,2782,194,375,448
68,532,344,90,23,32
69,1608,333,324,1144,1016
70,3203,381,7313,4784,3777
71,1070,39,6020,9818,9553
72,2292,4837,643,226,246
73,2423,10258,2221,2354,1947
74,1508,4318,338,146,139
75,806,498,4316,3048,3620
76,4799,5375,4185,2944,2870
77,1162,76,2948,4769,5204
78,300,3463,5,9,5
79,218,2776,1,1,0
80,988,3269,1709,882,845
81,3398,1402,2531,7281,6676
82,1350,1182,837,389,344
83,3363,3132,1010,525,427
84,157,4702,596,259,306
85,776,3242,287,485,428
86,784,8329,421,734,692
87,1722,5086,2608,1587,2129
88,8939,7374,7458,5480,5287
89,2664,6851,2539,1481,1373
90,1,0,0,0,0
91,0,0,0,0,0
92,345,207,667,197,176
93,24,934,100,47,50
94,81,643,392,262,261
95,4503,5845,5901,6999,6856
96,237,154,836,272,228
97,3932,2122,2734,2396,2512
98,66,87,522,374,383
99,44,160,2973,2306,2513
100,333,573,1058,721,777
101,109,522,2218,1675,1648
102,1115,2412,6470,4986,3917
103,2957,4239,5947,8796,8637
104,5770,2099,2926,589,459
105,7456,1900,2145,2151,2150
106,59,4636,160,491,593
107,66,1054,1425,2962,2930
108,10,16,1,2,3
109,4,1,5,4,5
110,307,3892,13,62,68
111,6914,8479,3115,4530,4136
112,7634,4337,997,1711,1421
113,4055,8825,2395,3516,3781
114,583,2212,396,608,653
115,744,364,60,87,94
116,1639,2165,3462,3538,3762
117,0,54,0,0,0
118,1357,3329,4591,3883,3923
119,0,700,0,0,0
120,627,445,258,229,275
121,1198,787,577,237,261
122,500,5744,55,696,731
123,2718,91,99,112,140
124,1575,206,496,971,949
125,127,42,1581,1125,1175
126,16207,7358,6445,5996,5555
127,181,2964,619,590,437
128,677,1926,5193,6097,5113
129,1400,14452,524,513,301
130,1457,7392,167,70,64
131,642,6226,435,150,118
132,740,169,9936,9049,9232
133,1434,1539,2284,5862,5841
134,373,301,957,5248,5193
135,1258,706,1563,1786,1578
136,1551,1678,1694,1536,1293
137,919,5369,857,488,389
138,2069,292,331,71,70
139,335,210,9547,10440,10215
140,256,836,70,19,24
141,32,1005,21,138,147
142,0,1,1,2,1
143,1484,359,663,171,155
144,2784,2217,15,60,79
145,3532,2138,7,13,21
146,3628,2907,995,1807,2166
147,1776,1995,63,35,30
148,682,3047,11,85,100
149,371,1817,12,64,51
150,3961,5788,5319,8855,8742
151,7553,18069,6330,4416,4440
152,16711,7652,6281,4341,4480
153,6163,6200,1695,1420,1416
154,5472,814,542,113,140
155,6372,3176,1215,381,328
156,54,2786,879,40,34
157,7,310,693,174,171
158,0,0,0,0,0
159,5210,10944,12477,8327,6884
160,1087,99,95,230,268
161,5944,1089,688,2745,2979
162,330,5883,53,509,542
163,645,5579,50,795,783
164,987,2662,2405,1781,1779
165,9938,6008,8165,3780,3277
166,3898,5355,4306,1185,1006
167,6374,1284,5005,3344,3639
168,4977,3933,3391,3556,4056
169,1444,44,21,33,34
170,1074,4316,792,1472,1492
171,785,3299,26,10,11
172,46,833,55,3,5
173,47,264,203,111,112
174,6,222,1480,1749,1886
175,8427,506,2774,5256,5514
176,33,345,3779,3029,3499
177,10,1301,70,96,87
178,1,1687,264,783,825
179,1968,100,4107,1760,1496
180,2376,3201,4300,4049,4143
181,4898,4909,1382,1699,1862
182,419,54,27,27,53
183,1091,2876,4811,6862,7199
184,1740,2477,63,126,154
185,923,1441,131,56,84
186,8356,12947,4855,6773,6647
187,2933,8501,303,74,83
188,4784,18216,1121,243,300
189,758,2267,45,49,41
190,186,1093,1189,1907,1861
191,322,1176,20,46,51
192,4191,4532,1676,1104,1660
193,4154,1624,1237,1491,1002
194,2230,11244,709,295,416
195,498,8539,166,9,20
196,199,740,239,472,488
197,1603,93,14,53,57
198,12692,9840,9775,5562,5678
199,4800,13337,5188,4641,4701
200,5285,1679,2961,2857,3066
201,283,1527,92,213,323
202,849,112,424,293,278
203,2467,118,702,3231,2634
204,4342,13568,12150,9646,10559
205,423,85,1366,3818,4232
206,1937,1316,1470,1438,1402
207,122,2793,989,3327,3151
208,915,2567,13775,9641,9053
209,3432,1452,1627,5075,4930
210,1320,3817,2028,2491,2955
211,1158,20079,9262,5630,6078
212,11421,13072,8972,6196,6763
213,445,1228,95,31,26
214,960,3891,315,129,87
215,5479,6393,1426,674,480
216,348,11788,9461,7531,8006
217,442,174,2886,2676,3980
218,3577,271,315,1285,1026
219,270,69,609,1084,681
220,1911,498,1716,1004,779
221,216,89,79,61,66
222,333,65,1078,2207,1949
